起报时间,预报时间,实际功率 (MW),FusionModel预测功率 (MW)
2018-08-29,2018-08-30 18:30:00,0.0,-0.018580908
2018-08-29,2018-08-30 18:45:00,0.0,-0.0362794
2018-08-29,2018-08-30 19:00:00,0.0,-0.011340851
2018-08-29,2018-08-30 19:15:00,0.0,-0.019672204
2018-08-29,2018-08-30 19:30:00,0.0,-0.017037848
2018-08-29,2018-08-30 19:45:00,0.0,-0.004441206
2018-08-29,2018-08-30 20:00:00,0.0,-0.012469572
2018-08-29,2018-08-30 20:15:00,0.0,-0.014530426
2018-08-29,2018-08-30 20:30:00,0.0,-0.00035118352
2018-08-29,2018-08-30 20:45:00,0.0,0.0016720953
2018-08-29,2018-08-30 21:00:00,0.0,0.0118040135
2018-08-29,2018-08-30 21:15:00,0.0,0.00055579114
2018-08-29,2018-08-30 21:30:00,0.0,0.01508303
2018-08-29,2018-08-30 21:45:00,0.0,0.021266313
2018-08-29,2018-08-30 22:00:00,0.0,0.046638492
2018-08-29,2018-08-30 22:15:00,0.0,0.12528297
2018-08-29,2018-08-30 22:30:00,0.024609,0.17641233
2018-08-29,2018-08-30 22:45:00,0.077344,0.25887716
2018-08-29,2018-08-30 23:00:00,0.2636719999999999,0.29932347
2018-08-29,2018-08-30 23:15:00,0.239063,0.369055
2018-08-29,2018-08-30 23:30:00,0.291797,0.4615123
2018-08-29,2018-08-30 23:45:00,0.309375,0.57897025
2018-08-30,2018-08-31 00:00:00,0.4113279999999999,1.1270258
2018-08-30,2018-08-31 00:15:00,0.573047,1.3221527
2018-08-30,2018-08-31 00:30:00,0.537891,1.6315087
2018-08-30,2018-08-31 00:45:00,0.481641,1.8490665
2018-08-30,2018-08-31 01:00:00,1.128516,2.0706978
2018-08-30,2018-08-31 01:15:00,1.191797,2.4008274
2018-08-30,2018-08-31 01:30:00,1.276172,2.5562935
2018-08-30,2018-08-31 01:45:00,0.569531,2.7329493
2018-08-30,2018-08-31 02:00:00,0.467578,2.88179
2018-08-30,2018-08-31 02:15:00,0.485156,3.0436575
2018-08-30,2018-08-31 02:30:00,0.966797,3.1670592
2018-08-30,2018-08-31 02:45:00,1.817578,3.213161
2018-08-30,2018-08-31 03:00:00,2.091797,3.3158813
2018-08-30,2018-08-31 03:15:00,1.7226560000000002,3.3539133
2018-08-30,2018-08-31 03:30:00,1.093359,3.4546099
2018-08-30,2018-08-31 03:45:00,1.146094,3.5571399
2018-08-30,2018-08-31 04:00:00,1.364062,3.630125
2018-08-30,2018-08-31 04:15:00,1.374609,3.6645255
2018-08-30,2018-08-31 04:30:00,1.132031,3.6296422
2018-08-30,2018-08-31 04:45:00,0.580078,3.6589668
2018-08-30,2018-08-31 05:00:00,0.7875,3.6100488
2018-08-30,2018-08-31 05:15:00,0.710156,3.5493214
2018-08-30,2018-08-31 05:30:00,0.555469,3.5725605
2018-08-30,2018-08-31 05:45:00,0.632812,3.4215443
2018-08-30,2018-08-31 06:00:00,1.110937,3.3744454
2018-08-30,2018-08-31 06:15:00,1.082812,3.3085823
2018-08-30,2018-08-31 06:30:00,0.921094,3.2207289
2018-08-30,2018-08-31 06:45:00,0.840234,3.0648494
2018-08-30,2018-08-31 07:00:00,0.639844,2.8932922
2018-08-30,2018-08-31 07:15:00,0.762891,2.7172205
2018-08-30,2018-08-31 07:30:00,0.878906,2.5076506
2018-08-30,2018-08-31 07:45:00,0.629297,2.299049
2018-08-30,2018-08-31 08:00:00,0.446484,2.105371
2018-08-30,2018-08-31 08:15:00,0.362109,1.8753277
2018-08-30,2018-08-31 08:30:00,0.379687,1.5963966
2018-08-30,2018-08-31 08:45:00,0.428906,1.4222894
2018-08-30,2018-08-31 09:00:00,0.302344,1.2517012
2018-08-30,2018-08-31 09:15:00,0.214453,0.9621188
2018-08-30,2018-08-31 09:30:00,0.189844,0.7742326
2018-08-30,2018-08-31 09:45:00,0.049219,0.6059914
2018-08-30,2018-08-31 10:00:00,0.049219,0.43437937
2018-08-30,2018-08-31 10:15:00,0.0105469999999999,0.32031757
2018-08-30,2018-08-31 10:30:00,0.0,0.23695672
2018-08-30,2018-08-31 10:45:00,0.0,0.17661402
2018-08-30,2018-08-31 11:00:00,0.0,0.058847465
2018-08-30,2018-08-31 11:15:00,0.0,0.063431524
2018-08-30,2018-08-31 11:30:00,0.0,0.034384526
2018-08-30,2018-08-31 11:45:00,0.0,0.051348943
2018-08-30,2018-08-31 12:00:00,0.0,0.016250314
2018-08-30,2018-08-31 12:15:00,0.0,0.0029846022
2018-08-30,2018-08-31 12:30:00,0.0,0.04554152
2018-08-30,2018-08-31 12:45:00,0.0,0.05789011
2018-08-30,2018-08-31 13:00:00,0.0,0.06409461
2018-08-30,2018-08-31 13:15:00,0.0,0.08084485
2018-08-30,2018-08-31 13:30:00,0.0,0.022507159
2018-08-30,2018-08-31 13:45:00,0.0,0.0013041637
2018-08-30,2018-08-31 14:00:00,0.0,0.005700948
2018-08-30,2018-08-31 14:15:00,0.0,0.010715087
2018-08-30,2018-08-31 14:30:00,0.0,0.05071211
2018-08-30,2018-08-31 14:45:00,0.0,0.015003676
2018-08-30,2018-08-31 15:00:00,0.0,-0.02847791
2018-08-30,2018-08-31 15:15:00,0.0,-0.00054641924
2018-08-30,2018-08-31 15:30:00,0.0,-0.024959207
2018-08-30,2018-08-31 15:45:00,0.0,-0.03264508
2018-08-30,2018-08-31 16:00:00,0.0,-0.022473447
2018-08-30,2018-08-31 16:15:00,0.0,-0.04953557
2018-08-30,2018-08-31 16:30:00,0.0,-0.045055635
2018-08-30,2018-08-31 16:45:00,0.0,-0.06576877
2018-08-30,2018-08-31 17:00:00,0.0,-0.023847539
2018-08-30,2018-08-31 17:15:00,0.0,-0.016531467
2018-08-30,2018-08-31 17:30:00,0.0,-0.04639785
2018-08-30,2018-08-31 17:45:00,0.0,-0.033782165
2018-08-30,2018-08-31 18:00:00,0.0,-0.06363773
2018-08-30,2018-08-31 18:15:00,0.0,-0.019091208
2018-08-30,2018-08-31 18:30:00,0.0,-0.05101847
2018-08-30,2018-08-31 18:45:00,0.0,-0.0496769
2018-08-30,2018-08-31 19:00:00,0.0,-0.055776898
2018-08-30,2018-08-31 19:15:00,0.0,-0.0471576
2018-08-30,2018-08-31 19:30:00,0.0,-0.094368696
2018-08-30,2018-08-31 19:45:00,0.0,-0.10619107
2018-08-30,2018-08-31 20:00:00,0.0,-0.094378404
2018-08-30,2018-08-31 20:15:00,0.0,-0.14707185
2018-08-30,2018-08-31 20:30:00,0.0,-0.13025954
2018-08-30,2018-08-31 20:45:00,0.0,-0.16973136
2018-08-30,2018-08-31 21:00:00,0.0,-0.14760594
2018-08-30,2018-08-31 21:15:00,0.0,-0.1954896
2018-08-30,2018-08-31 21:30:00,0.0,-0.1688488
2018-08-30,2018-08-31 21:45:00,0.0,-0.17295803
2018-08-30,2018-08-31 22:00:00,0.0,-0.0968922
2018-08-30,2018-08-31 22:15:00,0.0,-0.013892268
2018-08-30,2018-08-31 22:30:00,0.0,0.07621667
2018-08-30,2018-08-31 22:45:00,0.052734,0.20273717
2018-08-30,2018-08-31 23:00:00,0.070312,0.2834438
2018-08-30,2018-08-31 23:15:00,0.253125,0.42181888
2018-08-30,2018-08-31 23:30:00,0.457031,0.5586359
2018-08-30,2018-08-31 23:45:00,0.7910159999999999,0.7199241
2018-08-31,2018-09-01 00:00:00,0.727734,0.45720163
2018-08-31,2018-09-01 00:15:00,0.534375,0.5175225
2018-08-31,2018-09-01 00:30:00,2.819531,0.64060205
2018-08-31,2018-09-01 00:45:00,2.102344,0.7290773
2018-08-31,2018-09-01 01:00:00,1.402734,0.8368432
2018-08-31,2018-09-01 01:15:00,2.844141,0.95080733
2018-08-31,2018-09-01 01:30:00,3.3609370000000003,1.0419064
2018-08-31,2018-09-01 01:45:00,4.000781,1.1027005
2018-08-31,2018-09-01 02:00:00,2.647266,1.1848025
2018-08-31,2018-09-01 02:15:00,2.141016,1.2256019
2018-08-31,2018-09-01 02:30:00,2.186719,1.3071581
2018-08-31,2018-09-01 02:45:00,2.464453,1.3149462
2018-08-31,2018-09-01 03:00:00,3.638672,1.3616623
2018-08-31,2018-09-01 03:15:00,3.6,1.4081459
2018-08-31,2018-09-01 03:30:00,2.925,1.4568292
2018-08-31,2018-09-01 03:45:00,1.863281,1.5013684
2018-08-31,2018-09-01 04:00:00,4.447266,1.5613574
2018-08-31,2018-09-01 04:15:00,4.078125,1.555804
2018-08-31,2018-09-01 04:30:00,2.446875,1.5438056
2018-08-31,2018-09-01 04:45:00,2.696484,1.5867033
2018-08-31,2018-09-01 05:00:00,2.559375,1.5353547
2018-08-31,2018-09-01 05:15:00,3.491015,1.5207213
2018-08-31,2018-09-01 05:30:00,2.436328,1.533604
2018-08-31,2018-09-01 05:45:00,2.320312,1.4716066
2018-08-31,2018-09-01 06:00:00,2.8230470000000003,1.4242578
2018-08-31,2018-09-01 06:15:00,2.4011720000000003,1.3854061
2018-08-31,2018-09-01 06:30:00,1.18125,1.3180499
2018-08-31,2018-09-01 06:45:00,0.513281,1.2553835
2018-08-31,2018-09-01 07:00:00,0.119531,1.1612794
2018-08-31,2018-09-01 07:15:00,0.203906,1.0544549
2018-08-31,2018-09-01 07:30:00,0.365625,0.9908411
2018-08-31,2018-09-01 07:45:00,0.664453,0.88110036
2018-08-31,2018-09-01 08:00:00,0.372656,0.7718442
2018-08-31,2018-09-01 08:15:00,0.365625,0.6756863
2018-08-31,2018-09-01 08:30:00,0.246094,0.57011485
2018-08-31,2018-09-01 08:45:00,0.446484,0.48500317
2018-08-31,2018-09-01 09:00:00,0.348047,0.40313014
2018-08-31,2018-09-01 09:15:00,0.217969,0.27662945
2018-08-31,2018-09-01 09:30:00,0.316406,0.22195816
2018-08-31,2018-09-01 09:45:00,0.16875,0.14019577
2018-08-31,2018-09-01 10:00:00,0.130078,0.06837778
2018-08-31,2018-09-01 10:15:00,0.007031,0.056189634
2018-08-31,2018-09-01 10:30:00,0.024609,0.005126074
2018-08-31,2018-09-01 10:45:00,0.0,0.0020174356
2018-08-31,2018-09-01 11:00:00,0.0,-0.0269015
2018-08-31,2018-09-01 11:15:00,0.0,-0.02642642
2018-08-31,2018-09-01 11:30:00,0.0,-0.047912844
2018-08-31,2018-09-01 11:45:00,0.0,-0.019738536
2018-08-31,2018-09-01 12:00:00,0.0,-0.030010864
2018-08-31,2018-09-01 12:15:00,0.0,-0.02380431
2018-08-31,2018-09-01 12:30:00,0.0,-0.0011388029
2018-08-31,2018-09-01 12:45:00,0.0,-0.027815357
2018-08-31,2018-09-01 13:00:00,0.0,0.0030460185
2018-08-31,2018-09-01 13:15:00,0.0,0.011265485
2018-08-31,2018-09-01 13:30:00,0.0,-0.009475968
2018-08-31,2018-09-01 13:45:00,0.0,-0.010900814
2018-08-31,2018-09-01 14:00:00,0.0,-0.023057852
2018-08-31,2018-09-01 14:15:00,0.0,-0.016288845
2018-08-31,2018-09-01 14:30:00,0.0,-0.004442049
2018-08-31,2018-09-01 14:45:00,0.0,-0.010650325
2018-08-31,2018-09-01 15:00:00,0.0,-0.04212894
2018-08-31,2018-09-01 15:15:00,0.0,-0.007431075
2018-08-31,2018-09-01 15:30:00,0.0,-0.016588064
2018-08-31,2018-09-01 15:45:00,0.0,-0.020368584
2018-08-31,2018-09-01 16:00:00,0.0,-0.0040648384
2018-08-31,2018-09-01 16:15:00,0.0,-0.025007164
2018-08-31,2018-09-01 16:30:00,0.0,-0.02989399
2018-08-31,2018-09-01 16:45:00,0.0,-0.04544918
2018-08-31,2018-09-01 17:00:00,0.0,0.00857782
2018-08-31,2018-09-01 17:15:00,0.0,0.015965667
2018-08-31,2018-09-01 17:30:00,0.0,0.016088407
2018-08-31,2018-09-01 17:45:00,0.0,-0.008218849
2018-08-31,2018-09-01 18:00:00,0.0,-0.019686513
2018-08-31,2018-09-01 18:15:00,0.0,0.002032157
2018-08-31,2018-09-01 18:30:00,0.0,0.0027911153
2018-08-31,2018-09-01 18:45:00,0.0,0.0007539896
2018-08-31,2018-09-01 19:00:00,0.0,-0.015331691
2018-08-31,2018-09-01 19:15:00,0.0,-0.022834573
2018-08-31,2018-09-01 19:30:00,0.0,-0.021464322
2018-08-31,2018-09-01 19:45:00,0.0,-0.023200642
2018-08-31,2018-09-01 20:00:00,0.0,-0.021756323
2018-08-31,2018-09-01 20:15:00,0.0,-0.0586323
2018-08-31,2018-09-01 20:30:00,0.0,-0.049970083
2018-08-31,2018-09-01 20:45:00,0.0,-0.039841454
2018-08-31,2018-09-01 21:00:00,0.0,-0.036606867
2018-08-31,2018-09-01 21:15:00,0.0,-0.06521805
2018-08-31,2018-09-01 21:30:00,0.0,-0.033839375
2018-08-31,2018-09-01 21:45:00,0.0,-0.01885744
2018-08-31,2018-09-01 22:00:00,0.0,0.014756863
2018-08-31,2018-09-01 22:15:00,0.0,0.06594103
2018-08-31,2018-09-01 22:30:00,0.0632809999999999,0.11854355
2018-08-31,2018-09-01 22:45:00,0.0,0.18368813
2018-08-31,2018-09-01 23:00:00,0.098438,0.2134279
2018-08-31,2018-09-01 23:15:00,0.098438,0.28719366
2018-08-31,2018-09-01 23:30:00,0.105469,0.36508003
2018-08-31,2018-09-01 23:45:00,0.39375,0.4317617
2018-11-24,2018-11-25 00:00:00,0.274219,0.23646834
2018-11-24,2018-11-25 00:15:00,0.481641,0.29136387
2018-11-24,2018-11-25 00:30:00,0.706641,0.41180182
2018-11-24,2018-11-25 00:45:00,0.921094,0.4789231
2018-11-24,2018-11-25 01:00:00,1.103906,0.5869598
2018-11-24,2018-11-25 01:15:00,1.255078,0.70423096
2018-11-24,2018-11-25 01:30:00,1.483594,0.7765306
2018-11-24,2018-11-25 01:45:00,1.6875,0.87308115
2018-11-24,2018-11-25 02:00:00,1.877344,0.96351206
2018-11-24,2018-11-25 02:15:00,2.11289,1.0120612
2018-11-24,2018-11-25 02:30:00,2.316797,1.112187
2018-11-24,2018-11-25 02:45:00,2.499609,1.153367
2018-11-24,2018-11-25 03:00:00,2.5875,1.1996425
2018-11-24,2018-11-25 03:15:00,2.636719,1.2484884
2018-11-24,2018-11-25 03:30:00,2.752734,1.318241
2018-11-24,2018-11-25 03:45:00,2.770312,1.3595349
2018-11-24,2018-11-25 04:00:00,2.7914060000000003,1.3887482
2018-11-24,2018-11-25 04:15:00,2.75625,1.3777237
2018-11-24,2018-11-25 04:30:00,2.75625,1.378608
2018-11-24,2018-11-25 04:45:00,2.654297,1.3818837
2018-11-24,2018-11-25 05:00:00,2.559375,1.3231269
2018-11-24,2018-11-25 05:15:00,2.4011720000000003,1.2640536
2018-11-24,2018-11-25 05:30:00,2.2289060000000003,1.2423388
2018-11-24,2018-11-25 05:45:00,2.116406,1.1478183
2018-11-24,2018-11-25 06:00:00,2.003906,1.0860821
2018-11-24,2018-11-25 06:15:00,1.768359,0.9982347
2018-11-24,2018-11-25 06:30:00,1.606641,0.9171237
2018-11-24,2018-11-25 06:45:00,1.409766,0.80283856
2018-11-24,2018-11-25 07:00:00,1.184766,0.70790696
2018-11-24,2018-11-25 07:15:00,1.005469,0.5801152
2018-11-24,2018-11-25 07:30:00,0.7875,0.5231674
2018-11-24,2018-11-25 07:45:00,0.5976560000000001,0.42580572
2018-11-24,2018-11-25 08:00:00,0.418359,0.32611334
2018-11-24,2018-11-25 08:15:00,0.256641,0.25720128
2018-11-24,2018-11-25 08:30:00,0.1371089999999999,0.18319425
2018-11-24,2018-11-25 08:45:00,0.028125,0.14084281
2018-11-24,2018-11-25 09:00:00,0.0,0.10366003
2018-11-24,2018-11-25 09:15:00,0.0,0.035226494
2018-11-24,2018-11-25 09:30:00,0.0,0.019356295
2018-11-24,2018-11-25 09:45:00,0.0,0.020170117
2018-11-24,2018-11-25 10:00:00,0.0,-0.0016977214
2018-11-24,2018-11-25 10:15:00,0.0,0.011385252
2018-11-24,2018-11-25 10:30:00,0.0,-0.008910373
2018-11-24,2018-11-25 10:45:00,0.0,0.006451481
2018-11-24,2018-11-25 11:00:00,0.0,-0.010621746
2018-11-24,2018-11-25 11:15:00,0.0,0.012790943
2018-11-24,2018-11-25 11:30:00,0.0,0.01541825
2018-11-24,2018-11-25 11:45:00,0.0,0.027558457
2018-11-24,2018-11-25 12:00:00,0.0,0.01384199
2018-11-24,2018-11-25 12:15:00,0.0,0.004374625
2018-11-24,2018-11-25 12:30:00,0.0,0.005970439
2018-11-24,2018-11-25 12:45:00,0.0,0.005042632
2018-11-24,2018-11-25 13:00:00,0.0,0.009617616
2018-11-24,2018-11-25 13:15:00,0.0,-0.003970528
2018-11-24,2018-11-25 13:30:00,0.0,-0.043153618
2018-11-24,2018-11-25 13:45:00,0.0,-0.055456474
2018-11-24,2018-11-25 14:00:00,0.0,-0.06200372
2018-11-24,2018-11-25 14:15:00,0.0,-0.04956494
2018-11-24,2018-11-25 14:30:00,0.0,-0.054567337
2018-11-24,2018-11-25 14:45:00,0.0,-0.046108864
2018-11-24,2018-11-25 15:00:00,0.0,-0.066023946
2018-11-24,2018-11-25 15:15:00,0.0,-0.037378047
2018-11-24,2018-11-25 15:30:00,0.0,-0.053295355
2018-11-24,2018-11-25 15:45:00,0.0,-0.040755272
2018-11-24,2018-11-25 16:00:00,0.0,-0.015381668
2018-11-24,2018-11-25 16:15:00,0.0,-0.021075476
2018-11-24,2018-11-25 16:30:00,0.0,-0.023655146
2018-11-24,2018-11-25 16:45:00,0.0,-0.038645044
2018-11-24,2018-11-25 17:00:00,0.0,0.0008984669
2018-11-24,2018-11-25 17:15:00,0.0,0.006630751
2018-11-24,2018-11-25 17:30:00,0.0,-0.009049686
2018-11-24,2018-11-25 17:45:00,0.0,-0.016431382
2018-11-24,2018-11-25 18:00:00,0.0,-0.038746405
2018-11-24,2018-11-25 18:15:00,0.0,-0.033464763
2018-11-24,2018-11-25 18:30:00,0.0,-0.014905276
2018-11-24,2018-11-25 18:45:00,0.0,-0.010855055
2018-11-24,2018-11-25 19:00:00,0.0,-0.030154873
2018-11-24,2018-11-25 19:15:00,0.0,-0.039292496
2018-11-24,2018-11-25 19:30:00,0.0,-0.026972987
2018-11-24,2018-11-25 19:45:00,0.0,-0.009729276
2018-11-24,2018-11-25 20:00:00,0.0,-0.013988538
2018-11-24,2018-11-25 20:15:00,0.0,-0.030991353
2018-11-24,2018-11-25 20:30:00,0.0,-0.0461603
2018-11-24,2018-11-25 20:45:00,0.0,-0.024936536
2018-11-24,2018-11-25 21:00:00,0.0,-0.028432524
2018-11-24,2018-11-25 21:15:00,0.0,-0.03760209
2018-11-24,2018-11-25 21:30:00,0.0,-0.016832706
2018-11-24,2018-11-25 21:45:00,0.0,-0.031114481
2018-11-24,2018-11-25 22:00:00,0.0,-0.015750412
2018-11-24,2018-11-25 22:15:00,0.0,0.02176519
2018-11-24,2018-11-25 22:30:00,0.0,0.040633734
2018-11-24,2018-11-25 22:45:00,0.0,0.082594596
2018-11-24,2018-11-25 23:00:00,0.0,0.0942786
2018-11-24,2018-11-25 23:15:00,0.0,0.11812737
2018-11-24,2018-11-25 23:30:00,0.0,0.18083534
2018-11-24,2018-11-25 23:45:00,0.098438,0.23980005
2018-11-25,2018-11-26 00:00:00,0.225,0.19766258
2018-11-25,2018-11-26 00:15:00,0.355078,0.23216115
2018-11-25,2018-11-26 00:30:00,0.537891,0.31149337
2018-11-25,2018-11-26 00:45:00,0.734766,0.35349196
2018-11-25,2018-11-26 01:00:00,1.177734,0.4344718
2018-11-25,2018-11-26 01:15:00,1.209375,0.5166174
2018-11-25,2018-11-26 01:30:00,1.167187,0.5895244
2018-11-25,2018-11-26 01:45:00,1.360547,0.6437258
2018-11-25,2018-11-26 02:00:00,1.483594,0.715999
2018-11-25,2018-11-26 02:15:00,1.233984,0.7642924
2018-11-25,2018-11-26 02:30:00,1.986328,0.8440999
2018-11-25,2018-11-26 02:45:00,1.944141,0.8785981
2018-11-25,2018-11-26 03:00:00,2.010937,0.9013693
2018-11-25,2018-11-26 03:15:00,2.1199220000000003,0.93865836
2018-11-25,2018-11-26 03:30:00,2.130469,1.011254
2018-11-25,2018-11-26 03:45:00,2.320312,1.0391189
2018-11-25,2018-11-26 04:00:00,2.278125,1.0645431
2018-11-25,2018-11-26 04:15:00,2.366016,1.0616251
2018-11-25,2018-11-26 04:30:00,2.144531,1.059464
2018-11-25,2018-11-26 04:45:00,2.583984,1.057646
2018-11-25,2018-11-26 05:00:00,2.467969,1.0075054
2018-11-25,2018-11-26 05:15:00,2.334375,0.96151316
2018-11-25,2018-11-26 05:30:00,1.982812,0.9463844
2018-11-25,2018-11-26 05:45:00,1.972266,0.8489738
2018-11-25,2018-11-26 06:00:00,1.7226560000000002,0.8183129
2018-11-25,2018-11-26 06:15:00,1.666406,0.7445572
2018-11-25,2018-11-26 06:30:00,0.773438,0.67600054
2018-11-25,2018-11-26 06:45:00,0.970312,0.5892988
2018-11-25,2018-11-26 07:00:00,0.61875,0.51654834
2018-11-25,2018-11-26 07:15:00,0.664453,0.41733342
2018-11-25,2018-11-26 07:30:00,0.474609,0.37751454
2018-11-25,2018-11-26 07:45:00,0.333984,0.3035288
2018-11-25,2018-11-26 08:00:00,0.277734,0.23413093
2018-11-25,2018-11-26 08:15:00,0.1476559999999999,0.16863249
2018-11-25,2018-11-26 08:30:00,0.0632809999999999,0.13063395
2018-11-25,2018-11-26 08:45:00,0.0,0.09236434
2018-11-25,2018-11-26 09:00:00,0.0,0.06823015
2018-11-25,2018-11-26 09:15:00,0.0,0.016718714
2018-11-25,2018-11-26 09:30:00,0.0,0.021391548
2018-11-25,2018-11-26 09:45:00,0.0,0.008807971
2018-11-25,2018-11-26 10:00:00,0.0,0.0024838492
2018-11-25,2018-11-26 10:15:00,0.0,0.006963468
2018-11-25,2018-11-26 10:30:00,0.0,0.0025230031
2018-11-25,2018-11-26 10:45:00,0.0,0.020516187
2018-11-25,2018-11-26 11:00:00,0.0,0.0036160166
2018-11-25,2018-11-26 11:15:00,0.0,0.028569387
2018-11-25,2018-11-26 11:30:00,0.0,0.022434885
2018-11-25,2018-11-26 11:45:00,0.0,0.020008069
2018-11-25,2018-11-26 12:00:00,0.0,0.010442844
2018-11-25,2018-11-26 12:15:00,0.0,0.0118314605
2018-11-25,2018-11-26 12:30:00,0.0,0.012929072
2018-11-25,2018-11-26 12:45:00,0.0,0.0028970353
2018-11-25,2018-11-26 13:00:00,0.0,0.0062811207
2018-11-25,2018-11-26 13:15:00,0.0,0.0005635427
2018-11-25,2018-11-26 13:30:00,0.0,-0.031164177
2018-11-25,2018-11-26 13:45:00,0.0,-0.033000696
2018-11-25,2018-11-26 14:00:00,0.0,-0.044269186
2018-11-25,2018-11-26 14:15:00,0.0,-0.046238795
2018-11-25,2018-11-26 14:30:00,0.0,-0.042374417
2018-11-25,2018-11-26 14:45:00,0.0,-0.041064505
2018-11-25,2018-11-26 15:00:00,0.0,-0.06339924
2018-11-25,2018-11-26 15:15:00,0.0,-0.037297722
2018-11-25,2018-11-26 15:30:00,0.0,-0.057490956
2018-11-25,2018-11-26 15:45:00,0.0,-0.028063716
2018-11-25,2018-11-26 16:00:00,0.0,-0.011464527
2018-11-25,2018-11-26 16:15:00,0.0,-0.03071338
2018-11-25,2018-11-26 16:30:00,0.0,-0.020055257
2018-11-25,2018-11-26 16:45:00,0.0,-0.041845355
2018-11-25,2018-11-26 17:00:00,0.0,0.012200225
2018-11-25,2018-11-26 17:15:00,0.0,0.01070601
2018-11-25,2018-11-26 17:30:00,0.0,0.0003962838
2018-11-25,2018-11-26 17:45:00,0.0,-0.024465302
2018-11-25,2018-11-26 18:00:00,0.0,-0.04948188
2018-11-25,2018-11-26 18:15:00,0.0,-0.030562853
2018-11-25,2018-11-26 18:30:00,0.0,-0.021233637
2018-11-25,2018-11-26 18:45:00,0.0,-0.017087515
2018-11-25,2018-11-26 19:00:00,0.0,-0.022743117
2018-11-25,2018-11-26 19:15:00,0.0,-0.03768944
2018-11-25,2018-11-26 19:30:00,0.0,-0.019923454
2018-11-25,2018-11-26 19:45:00,0.0,-0.0021078007
2018-11-25,2018-11-26 20:00:00,0.0,-0.016489383
2018-11-25,2018-11-26 20:15:00,0.0,-0.026337314
2018-11-25,2018-11-26 20:30:00,0.0,-0.023410477
2018-11-25,2018-11-26 20:45:00,0.0,-0.013009021
2018-11-25,2018-11-26 21:00:00,0.0,-0.012676576
2018-11-25,2018-11-26 21:15:00,0.0,-0.027926883
2018-11-25,2018-11-26 21:30:00,0.0,0.008208232
2018-11-25,2018-11-26 21:45:00,0.0,-0.0034682306
2018-11-25,2018-11-26 22:00:00,0.0,-0.012624059
2018-11-25,2018-11-26 22:15:00,0.0,0.010692678
2018-11-25,2018-11-26 22:30:00,0.0,0.034322724
2018-11-25,2018-11-26 22:45:00,0.0,0.059254743
2018-11-25,2018-11-26 23:00:00,0.0,0.06393567
2018-11-25,2018-11-26 23:15:00,0.0,0.072566204
2018-11-25,2018-11-26 23:30:00,0.0,0.10922963
2018-11-25,2018-11-26 23:45:00,0.0035159999999999,0.16018131
2018-11-26,2018-11-27 00:00:00,0.225,0.21420564
2018-11-26,2018-11-27 00:15:00,0.383203,0.28779238
2018-11-26,2018-11-27 00:30:00,0.502734,0.4078401
2018-11-26,2018-11-27 00:45:00,0.766406,0.4931979
2018-11-26,2018-11-27 01:00:00,0.903516,0.60011166
2018-11-26,2018-11-27 01:15:00,1.321875,0.7344467
2018-11-26,2018-11-27 01:30:00,1.040625,0.82880443
2018-11-26,2018-11-27 01:45:00,1.469531,0.93311054
2018-11-26,2018-11-27 02:00:00,1.494141,1.033327
2018-11-26,2018-11-27 02:15:00,1.778906,1.109923
2018-11-26,2018-11-27 02:30:00,1.835156,1.2181993
2018-11-26,2018-11-27 02:45:00,2.0882810000000003,1.2715381
2018-11-26,2018-11-27 03:00:00,2.046094,1.3280877
2018-11-26,2018-11-27 03:15:00,2.165625,1.3754816
2018-11-26,2018-11-27 03:30:00,2.239453,1.4598682
2018-11-26,2018-11-27 03:45:00,2.334375,1.5052608
2018-11-26,2018-11-27 04:00:00,2.411719,1.5388199
2018-11-26,2018-11-27 04:15:00,2.527734,1.5364414
2018-11-26,2018-11-27 04:30:00,2.517187,1.5291928
2018-11-26,2018-11-27 04:45:00,2.608594,1.528815
2018-11-26,2018-11-27 05:00:00,2.598047,1.4655584
2018-11-26,2018-11-27 05:15:00,2.520703,1.4040072
2018-11-26,2018-11-27 05:30:00,2.1375,1.3658515
2018-11-26,2018-11-27 05:45:00,1.835156,1.2475227
2018-11-26,2018-11-27 06:00:00,1.6417970000000002,1.1909931
2018-11-26,2018-11-27 06:15:00,1.473047,1.0966752
2018-11-26,2018-11-27 06:30:00,1.311328,1.000998
2018-11-26,2018-11-27 06:45:00,1.163672,0.87879086
2018-11-26,2018-11-27 07:00:00,0.935156,0.7689071
2018-11-26,2018-11-27 07:15:00,0.878906,0.63674694
2018-11-26,2018-11-27 07:30:00,0.6152340000000001,0.5591506
2018-11-26,2018-11-27 07:45:00,0.4710939999999999,0.45573756
2018-11-26,2018-11-27 08:00:00,0.362109,0.36600184
2018-11-26,2018-11-27 08:15:00,0.3375,0.2663793
2018-11-26,2018-11-27 08:30:00,0.133594,0.19800642
2018-11-26,2018-11-27 08:45:00,0.049219,0.14792109
2018-11-26,2018-11-27 09:00:00,0.0,0.11004825
2018-11-26,2018-11-27 09:15:00,0.0,0.0497927
2018-11-26,2018-11-27 09:30:00,0.0,0.032784
2018-11-26,2018-11-27 09:45:00,0.0,0.028758595
2018-11-26,2018-11-27 10:00:00,0.0,0.0086093405
2018-11-26,2018-11-27 10:15:00,0.0,0.012502348
2018-11-26,2018-11-27 10:30:00,0.0,-0.0023581772
2018-11-26,2018-11-27 10:45:00,0.0,0.025273878
