起报时间,预报时间,实际功率 (MW),PureLSTM预测功率 (MW)
2018-08-29,2018-08-30 21:00:00,0.0,-0.07310296
2018-08-29,2018-08-30 21:15:00,0.0,-0.0402432
2018-08-29,2018-08-30 21:30:00,0.0,-0.010297597
2018-08-29,2018-08-30 21:45:00,0.0,-0.0015060863
2018-08-29,2018-08-30 22:00:00,0.0,0.02983668
2018-08-29,2018-08-30 22:15:00,0.0,0.12170626
2018-08-29,2018-08-30 22:30:00,0.024609,0.22835523
2018-08-29,2018-08-30 22:45:00,0.077344,0.23928963
2018-08-29,2018-08-30 23:00:00,0.2636719999999999,0.35526
2018-08-29,2018-08-30 23:15:00,0.239063,0.47401774
2018-08-29,2018-08-30 23:30:00,0.291797,0.60670376
2018-08-29,2018-08-30 23:45:00,0.309375,0.7577508
2018-08-30,2018-08-31 00:00:00,0.4113279999999999,1.146266
2018-08-30,2018-08-31 00:15:00,0.573047,1.3736708
2018-08-30,2018-08-31 00:30:00,0.537891,1.6461139
2018-08-30,2018-08-31 00:45:00,0.481641,1.9228444
2018-08-30,2018-08-31 01:00:00,1.128516,2.2098024
2018-08-30,2018-08-31 01:15:00,1.191797,2.442548
2018-08-30,2018-08-31 01:30:00,1.276172,2.636676
2018-08-30,2018-08-31 01:45:00,0.569531,2.8424246
2018-08-30,2018-08-31 02:00:00,0.467578,3.022097
2018-08-30,2018-08-31 02:15:00,0.485156,3.1865995
2018-08-30,2018-08-31 02:30:00,0.966797,3.2669544
2018-08-30,2018-08-31 02:45:00,1.817578,3.3814049
2018-08-30,2018-08-31 03:00:00,2.091797,3.4814363
2018-08-30,2018-08-31 03:15:00,1.7226560000000002,3.567488
2018-08-30,2018-08-31 03:30:00,1.093359,3.544293
2018-08-30,2018-08-31 03:45:00,1.146094,3.642046
2018-08-30,2018-08-31 04:00:00,1.364062,3.6153796
2018-08-30,2018-08-31 04:15:00,1.374609,3.6886084
2018-08-30,2018-08-31 04:30:00,1.132031,3.6811137
2018-08-30,2018-08-31 04:45:00,0.580078,3.6586833
2018-08-30,2018-08-31 05:00:00,0.7875,3.6965034
2018-08-30,2018-08-31 05:15:00,0.710156,3.674455
2018-08-30,2018-08-31 05:30:00,0.555469,3.7057395
2018-08-30,2018-08-31 05:45:00,0.632812,3.6489677
2018-08-30,2018-08-31 06:00:00,1.110937,3.6239989
2018-08-30,2018-08-31 06:15:00,1.082812,3.599871
2018-08-30,2018-08-31 06:30:00,0.921094,3.5366786
2018-08-30,2018-08-31 06:45:00,0.840234,3.4651103
2018-08-30,2018-08-31 07:00:00,0.639844,3.3970022
2018-08-30,2018-08-31 07:15:00,0.762891,3.2145324
2018-08-30,2018-08-31 07:30:00,0.878906,3.1377835
2018-08-30,2018-08-31 07:45:00,0.629297,2.8893166
2018-08-30,2018-08-31 08:00:00,0.446484,2.6084437
2018-08-30,2018-08-31 08:15:00,0.362109,2.4337285
2018-08-30,2018-08-31 08:30:00,0.379687,2.1353595
2018-08-30,2018-08-31 08:45:00,0.428906,1.8971887
2018-08-30,2018-08-31 09:00:00,0.302344,1.5606683
2018-08-30,2018-08-31 09:15:00,0.214453,1.3112197
2018-08-30,2018-08-31 09:30:00,0.189844,1.0368645
2018-08-30,2018-08-31 09:45:00,0.049219,0.7987614
2018-08-30,2018-08-31 10:00:00,0.049219,0.54943097
2018-08-30,2018-08-31 10:15:00,0.0105469999999999,0.40772313
2018-08-30,2018-08-31 10:30:00,0.0,0.23549818
2018-08-30,2018-08-31 10:45:00,0.0,0.17275399
2018-08-30,2018-08-31 11:00:00,0.0,0.095678866
2018-08-30,2018-08-31 11:15:00,0.0,0.026407804
2018-08-30,2018-08-31 11:30:00,0.0,-0.015427406
2018-08-30,2018-08-31 11:45:00,0.0,0.0017891154
2018-08-30,2018-08-31 12:00:00,0.0,-0.04675863
2018-08-30,2018-08-31 12:15:00,0.0,-0.022046428
2018-08-30,2018-08-31 12:30:00,0.0,0.006987788
2018-08-30,2018-08-31 12:45:00,0.0,-0.017550185
2018-08-30,2018-08-31 13:00:00,0.0,-0.054070227
2018-08-30,2018-08-31 13:15:00,0.0,-0.01916392
2018-08-30,2018-08-31 13:30:00,0.0,-0.03802621
2018-08-30,2018-08-31 13:45:00,0.0,-0.025132589
2018-08-30,2018-08-31 14:00:00,0.0,-0.023881508
2018-08-30,2018-08-31 14:15:00,0.0,-0.052875027
2018-08-30,2018-08-31 14:30:00,0.0,-0.05946107
2018-08-30,2018-08-31 14:45:00,0.0,-0.056983434
2018-08-30,2018-08-31 15:00:00,0.0,-0.02893661
2018-08-30,2018-08-31 15:15:00,0.0,-0.008592017
2018-08-30,2018-08-31 15:30:00,0.0,0.0018341333
2018-08-30,2018-08-31 15:45:00,0.0,-0.018753326
2018-08-30,2018-08-31 16:00:00,0.0,0.0044824583
2018-08-30,2018-08-31 16:15:00,0.0,0.001162855
2018-08-30,2018-08-31 16:30:00,0.0,0.008161219
2018-08-30,2018-08-31 16:45:00,0.0,0.009027588
2018-08-30,2018-08-31 17:00:00,0.0,0.026923103
2018-08-30,2018-08-31 17:15:00,0.0,0.006185735
2018-08-30,2018-08-31 17:30:00,0.0,0.016560407
2018-08-30,2018-08-31 17:45:00,0.0,0.010574824
2018-08-30,2018-08-31 18:00:00,0.0,-0.0011899727
2018-08-30,2018-08-31 18:15:00,0.0,-0.014938113
2018-08-30,2018-08-31 18:30:00,0.0,-0.0026233883
2018-08-30,2018-08-31 18:45:00,0.0,-0.035450514
2018-08-30,2018-08-31 19:00:00,0.0,-0.043262783
2018-08-30,2018-08-31 19:15:00,0.0,-0.055315915
2018-08-30,2018-08-31 19:30:00,0.0,-0.05661465
2018-08-30,2018-08-31 19:45:00,0.0,-0.073686466
2018-08-30,2018-08-31 20:00:00,0.0,-0.062600315
2018-08-30,2018-08-31 20:15:00,0.0,-0.047258973
2018-08-30,2018-08-31 20:30:00,0.0,-0.0455745
2018-08-30,2018-08-31 20:45:00,0.0,-0.0945379
2018-08-30,2018-08-31 21:00:00,0.0,-0.11730988
2018-08-30,2018-08-31 21:15:00,0.0,-0.11210837
2018-08-30,2018-08-31 21:30:00,0.0,-0.06822061
2018-08-30,2018-08-31 21:45:00,0.0,-0.034796685
2018-08-30,2018-08-31 22:00:00,0.0,0.042877126
2018-08-30,2018-08-31 22:15:00,0.0,0.14685991
2018-08-30,2018-08-31 22:30:00,0.0,0.28684554
2018-08-30,2018-08-31 22:45:00,0.052734,0.38264295
2018-08-30,2018-08-31 23:00:00,0.070312,0.5506122
2018-08-30,2018-08-31 23:15:00,0.253125,0.721176
2018-08-30,2018-08-31 23:30:00,0.457031,0.90080637
2018-08-30,2018-08-31 23:45:00,0.7910159999999999,1.1048418
2018-08-31,2018-09-01 00:00:00,0.727734,0.44165972
2018-08-31,2018-09-01 00:15:00,0.534375,0.54205614
2018-08-31,2018-09-01 00:30:00,2.819531,0.64065087
2018-08-31,2018-09-01 00:45:00,2.102344,0.78183866
2018-08-31,2018-09-01 01:00:00,1.402734,0.8856594
2018-08-31,2018-09-01 01:15:00,2.844141,0.98398757
2018-08-31,2018-09-01 01:30:00,3.3609370000000003,1.0802885
2018-08-31,2018-09-01 01:45:00,4.000781,1.1657861
2018-08-31,2018-09-01 02:00:00,2.647266,1.2195854
2018-08-31,2018-09-01 02:15:00,2.141016,1.2985305
2018-08-31,2018-09-01 02:30:00,2.186719,1.3651469
2018-08-31,2018-09-01 02:45:00,2.464453,1.4224076
2018-08-31,2018-09-01 03:00:00,3.638672,1.497299
2018-08-31,2018-09-01 03:15:00,3.6,1.5552323
2018-08-31,2018-09-01 03:30:00,2.925,1.5499139
2018-08-31,2018-09-01 03:45:00,1.863281,1.5971328
2018-08-31,2018-09-01 04:00:00,4.447266,1.5947182
2018-08-31,2018-09-01 04:15:00,4.078125,1.6493341
2018-08-31,2018-09-01 04:30:00,2.446875,1.5943347
2018-08-31,2018-09-01 04:45:00,2.696484,1.60074
2018-08-31,2018-09-01 05:00:00,2.559375,1.585959
2018-08-31,2018-09-01 05:15:00,3.491015,1.554885
2018-08-31,2018-09-01 05:30:00,2.436328,1.5354959
2018-08-31,2018-09-01 05:45:00,2.320312,1.4764541
2018-08-31,2018-09-01 06:00:00,2.8230470000000003,1.3888946
2018-08-31,2018-09-01 06:15:00,2.4011720000000003,1.3436148
2018-08-31,2018-09-01 06:30:00,1.18125,1.2684588
2018-08-31,2018-09-01 06:45:00,0.513281,1.1903267
2018-08-31,2018-09-01 07:00:00,0.119531,1.1033127
2018-08-31,2018-09-01 07:15:00,0.203906,0.9910899
2018-08-31,2018-09-01 07:30:00,0.365625,0.91094774
2018-08-31,2018-09-01 07:45:00,0.664453,0.7985645
2018-08-31,2018-09-01 08:00:00,0.372656,0.679079
2018-08-31,2018-09-01 08:15:00,0.365625,0.6163121
2018-08-31,2018-09-01 08:30:00,0.246094,0.5356998
2018-08-31,2018-09-01 08:45:00,0.446484,0.4923944
2018-08-31,2018-09-01 09:00:00,0.348047,0.3871989
2018-08-31,2018-09-01 09:15:00,0.217969,0.32308334
2018-08-31,2018-09-01 09:30:00,0.316406,0.2450907
2018-08-31,2018-09-01 09:45:00,0.16875,0.19104396
2018-08-31,2018-09-01 10:00:00,0.130078,0.11984215
2018-08-31,2018-09-01 10:15:00,0.007031,0.08131772
2018-08-31,2018-09-01 10:30:00,0.024609,0.06617687
2018-08-31,2018-09-01 10:45:00,0.0,0.05784282
2018-08-31,2018-09-01 11:00:00,0.0,0.08772391
2018-08-31,2018-09-01 11:15:00,0.0,0.064537734
2018-08-31,2018-09-01 11:30:00,0.0,0.041700155
2018-08-31,2018-09-01 11:45:00,0.0,0.058975685
2018-08-31,2018-09-01 12:00:00,0.0,0.0690019
2018-08-31,2018-09-01 12:15:00,0.0,0.10303688
2018-08-31,2018-09-01 12:30:00,0.0,0.10471403
2018-08-31,2018-09-01 12:45:00,0.0,0.09061871
2018-08-31,2018-09-01 13:00:00,0.0,0.09453659
2018-08-31,2018-09-01 13:15:00,0.0,0.10760904
2018-08-31,2018-09-01 13:30:00,0.0,0.10787891
2018-08-31,2018-09-01 13:45:00,0.0,0.099777356
2018-08-31,2018-09-01 14:00:00,0.0,0.09409406
2018-08-31,2018-09-01 14:15:00,0.0,0.075868726
2018-08-31,2018-09-01 14:30:00,0.0,0.07048678
2018-08-31,2018-09-01 14:45:00,0.0,0.080284685
2018-08-31,2018-09-01 15:00:00,0.0,0.07417068
2018-08-31,2018-09-01 15:15:00,0.0,0.08448548
2018-08-31,2018-09-01 15:30:00,0.0,0.07886785
2018-08-31,2018-09-01 15:45:00,0.0,0.08201772
2018-08-31,2018-09-01 16:00:00,0.0,0.085181914
2018-08-31,2018-09-01 16:15:00,0.0,0.078660026
2018-08-31,2018-09-01 16:30:00,0.0,0.06789606
2018-08-31,2018-09-01 16:45:00,0.0,0.0574009
2018-08-31,2018-09-01 17:00:00,0.0,0.0644728
2018-08-31,2018-09-01 17:15:00,0.0,0.036860064
2018-08-31,2018-09-01 17:30:00,0.0,0.0158151
2018-08-31,2018-09-01 17:45:00,0.0,0.019790428
2018-08-31,2018-09-01 18:00:00,0.0,-0.017694827
2018-08-31,2018-09-01 18:15:00,0.0,0.007899258
2018-08-31,2018-09-01 18:30:00,0.0,0.0002703137
2018-08-31,2018-09-01 18:45:00,0.0,0.008032008
2018-08-31,2018-09-01 19:00:00,0.0,0.033677366
2018-08-31,2018-09-01 19:15:00,0.0,0.03565573
2018-08-31,2018-09-01 19:30:00,0.0,0.037133053
2018-08-31,2018-09-01 19:45:00,0.0,0.054932892
2018-08-31,2018-09-01 20:00:00,0.0,0.054448187
2018-08-31,2018-09-01 20:15:00,0.0,0.059803233
2018-08-31,2018-09-01 20:30:00,0.0,0.05678254
2018-08-31,2018-09-01 20:45:00,0.0,0.07448926
2018-08-31,2018-09-01 21:00:00,0.0,0.057489127
2018-08-31,2018-09-01 21:15:00,0.0,0.07794598
2018-08-31,2018-09-01 21:30:00,0.0,0.1107131
2018-08-31,2018-09-01 21:45:00,0.0,0.14202496
2018-08-31,2018-09-01 22:00:00,0.0,0.17519034
2018-08-31,2018-09-01 22:15:00,0.0,0.22796127
2018-08-31,2018-09-01 22:30:00,0.0632809999999999,0.30704555
2018-08-31,2018-09-01 22:45:00,0.0,0.34191713
2018-08-31,2018-09-01 23:00:00,0.098438,0.42847484
2018-08-31,2018-09-01 23:15:00,0.098438,0.5123314
2018-08-31,2018-09-01 23:30:00,0.105469,0.5935221
2018-08-31,2018-09-01 23:45:00,0.39375,0.6740739
2018-11-24,2018-11-25 00:00:00,0.274219,0.16883442
2018-11-24,2018-11-25 00:15:00,0.481641,0.2033417
2018-11-24,2018-11-25 00:30:00,0.706641,0.25958154
2018-11-24,2018-11-25 00:45:00,0.921094,0.3239366
2018-11-24,2018-11-25 01:00:00,1.103906,0.38287458
2018-11-24,2018-11-25 01:15:00,1.255078,0.4509973
2018-11-24,2018-11-25 01:30:00,1.483594,0.53543353
2018-11-24,2018-11-25 01:45:00,1.6875,0.64146465
2018-11-24,2018-11-25 02:00:00,1.877344,0.72217524
2018-11-24,2018-11-25 02:15:00,2.11289,0.8239143
2018-11-24,2018-11-25 02:30:00,2.316797,0.89123803
2018-11-24,2018-11-25 02:45:00,2.499609,0.9707077
2018-11-24,2018-11-25 03:00:00,2.5875,1.0551956
2018-11-24,2018-11-25 03:15:00,2.636719,1.0946445
2018-11-24,2018-11-25 03:30:00,2.752734,1.1369916
2018-11-24,2018-11-25 03:45:00,2.770312,1.1376027
2018-11-24,2018-11-25 04:00:00,2.7914060000000003,1.1871401
2018-11-24,2018-11-25 04:15:00,2.75625,1.2205302
2018-11-24,2018-11-25 04:30:00,2.75625,1.1631925
2018-11-24,2018-11-25 04:45:00,2.654297,1.1887088
2018-11-24,2018-11-25 05:00:00,2.559375,1.1317298
2018-11-24,2018-11-25 05:15:00,2.4011720000000003,1.0652962
2018-11-24,2018-11-25 05:30:00,2.2289060000000003,1.0183012
2018-11-24,2018-11-25 05:45:00,2.116406,0.976323
2018-11-24,2018-11-25 06:00:00,2.003906,0.83654636
2018-11-24,2018-11-25 06:15:00,1.768359,0.77781326
2018-11-24,2018-11-25 06:30:00,1.606641,0.7119146
2018-11-24,2018-11-25 06:45:00,1.409766,0.65144193
2018-11-24,2018-11-25 07:00:00,1.184766,0.5290895
2018-11-24,2018-11-25 07:15:00,1.005469,0.4451734
2018-11-24,2018-11-25 07:30:00,0.7875,0.36322546
2018-11-24,2018-11-25 07:45:00,0.5976560000000001,0.30039743
2018-11-24,2018-11-25 08:00:00,0.418359,0.23912042
2018-11-24,2018-11-25 08:15:00,0.256641,0.1844709
2018-11-24,2018-11-25 08:30:00,0.1371089999999999,0.19391577
2018-11-24,2018-11-25 08:45:00,0.028125,0.18422787
2018-11-24,2018-11-25 09:00:00,0.0,0.1881819
2018-11-24,2018-11-25 09:15:00,0.0,0.19070971
2018-11-24,2018-11-25 09:30:00,0.0,0.21207051
2018-11-24,2018-11-25 09:45:00,0.0,0.20778546
2018-11-24,2018-11-25 10:00:00,0.0,0.18354847
2018-11-24,2018-11-25 10:15:00,0.0,0.1750862
2018-11-24,2018-11-25 10:30:00,0.0,0.23377669
2018-11-24,2018-11-25 10:45:00,0.0,0.23148131
2018-11-24,2018-11-25 11:00:00,0.0,0.2748424
2018-11-24,2018-11-25 11:15:00,0.0,0.24798189
2018-11-24,2018-11-25 11:30:00,0.0,0.22990055
2018-11-24,2018-11-25 11:45:00,0.0,0.25325927
2018-11-24,2018-11-25 12:00:00,0.0,0.24181284
2018-11-24,2018-11-25 12:15:00,0.0,0.27452376
2018-11-24,2018-11-25 12:30:00,0.0,0.2369266
2018-11-24,2018-11-25 12:45:00,0.0,0.24581413
2018-11-24,2018-11-25 13:00:00,0.0,0.22469218
2018-11-24,2018-11-25 13:15:00,0.0,0.2157327
2018-11-24,2018-11-25 13:30:00,0.0,0.23616892
2018-11-24,2018-11-25 13:45:00,0.0,0.19832776
2018-11-24,2018-11-25 14:00:00,0.0,0.17648436
2018-11-24,2018-11-25 14:15:00,0.0,0.14038177
2018-11-24,2018-11-25 14:30:00,0.0,0.1441541
2018-11-24,2018-11-25 14:45:00,0.0,0.14222984
2018-11-24,2018-11-25 15:00:00,0.0,0.14081812
2018-11-24,2018-11-25 15:15:00,0.0,0.13705692
2018-11-24,2018-11-25 15:30:00,0.0,0.10151635
2018-11-24,2018-11-25 15:45:00,0.0,0.084554076
2018-11-24,2018-11-25 16:00:00,0.0,0.061030053
2018-11-24,2018-11-25 16:15:00,0.0,0.08491428
2018-11-24,2018-11-25 16:30:00,0.0,0.061586585
2018-11-24,2018-11-25 16:45:00,0.0,0.07103818
2018-11-24,2018-11-25 17:00:00,0.0,0.071320266
2018-11-24,2018-11-25 17:15:00,0.0,0.08872885
2018-11-24,2018-11-25 17:30:00,0.0,0.08864326
2018-11-24,2018-11-25 17:45:00,0.0,0.03979749
2018-11-24,2018-11-25 18:00:00,0.0,0.030093497
2018-11-24,2018-11-25 18:15:00,0.0,0.018836655
2018-11-24,2018-11-25 18:30:00,0.0,0.028091308
2018-11-24,2018-11-25 18:45:00,0.0,0.021226559
2018-11-24,2018-11-25 19:00:00,0.0,0.013317589
2018-11-24,2018-11-25 19:15:00,0.0,0.040568616
2018-11-24,2018-11-25 19:30:00,0.0,0.02540389
2018-11-24,2018-11-25 19:45:00,0.0,0.009109806
2018-11-24,2018-11-25 20:00:00,0.0,0.0120977005
2018-11-24,2018-11-25 20:15:00,0.0,0.018926978
2018-11-24,2018-11-25 20:30:00,0.0,0.021758998
2018-11-24,2018-11-25 20:45:00,0.0,0.033209987
2018-11-24,2018-11-25 21:00:00,0.0,0.021346016
2018-11-24,2018-11-25 21:15:00,0.0,0.022450356
2018-11-24,2018-11-25 21:30:00,0.0,0.05343977
2018-11-24,2018-11-25 21:45:00,0.0,0.064128295
2018-11-24,2018-11-25 22:00:00,0.0,0.074548885
2018-11-24,2018-11-25 22:15:00,0.0,0.057556037
2018-11-24,2018-11-25 22:30:00,0.0,0.06880457
2018-11-24,2018-11-25 22:45:00,0.0,0.11309593
2018-11-24,2018-11-25 23:00:00,0.0,0.11175416
2018-11-24,2018-11-25 23:15:00,0.0,0.13399906
2018-11-24,2018-11-25 23:30:00,0.0,0.14521295
2018-11-24,2018-11-25 23:45:00,0.098438,0.19611368
2018-11-25,2018-11-26 00:00:00,0.225,0.2470515
2018-11-25,2018-11-26 00:15:00,0.355078,0.3056722
2018-11-25,2018-11-26 00:30:00,0.537891,0.4013617
2018-11-25,2018-11-26 00:45:00,0.734766,0.5105034
2018-11-25,2018-11-26 01:00:00,1.177734,0.60760546
2018-11-25,2018-11-26 01:15:00,1.209375,0.72012174
2018-11-25,2018-11-26 01:30:00,1.167187,0.8365753
2018-11-25,2018-11-26 01:45:00,1.360547,0.9784248
2018-11-25,2018-11-26 02:00:00,1.483594,1.0952353
2018-11-25,2018-11-26 02:15:00,1.233984,1.2354227
2018-11-25,2018-11-26 02:30:00,1.986328,1.331806
2018-11-25,2018-11-26 02:45:00,1.944141,1.4499223
2018-11-25,2018-11-26 03:00:00,2.010937,1.5734344
2018-11-25,2018-11-26 03:15:00,2.1199220000000003,1.6494137
2018-11-25,2018-11-26 03:30:00,2.130469,1.7261717
2018-11-25,2018-11-26 03:45:00,2.320312,1.7594122
2018-11-25,2018-11-26 04:00:00,2.278125,1.8341246
2018-11-25,2018-11-26 04:15:00,2.366016,1.8961334
2018-11-25,2018-11-26 04:30:00,2.144531,1.8500417
2018-11-25,2018-11-26 04:45:00,2.583984,1.8755189
2018-11-25,2018-11-26 05:00:00,2.467969,1.8223095
2018-11-25,2018-11-26 05:15:00,2.334375,1.735673
2018-11-25,2018-11-26 05:30:00,1.982812,1.6704944
2018-11-25,2018-11-26 05:45:00,1.972266,1.5934433
2018-11-25,2018-11-26 06:00:00,1.7226560000000002,1.4110236
2018-11-25,2018-11-26 06:15:00,1.666406,1.3078005
2018-11-25,2018-11-26 06:30:00,0.773438,1.1862086
2018-11-25,2018-11-26 06:45:00,0.970312,1.071311
2018-11-25,2018-11-26 07:00:00,0.61875,0.87892085
2018-11-25,2018-11-26 07:15:00,0.664453,0.72381395
2018-11-25,2018-11-26 07:30:00,0.474609,0.58002037
2018-11-25,2018-11-26 07:45:00,0.333984,0.4491532
2018-11-25,2018-11-26 08:00:00,0.277734,0.32111663
2018-11-25,2018-11-26 08:15:00,0.1476559999999999,0.20940898
2018-11-25,2018-11-26 08:30:00,0.0632809999999999,0.1546359
2018-11-25,2018-11-26 08:45:00,0.0,0.11404702
2018-11-25,2018-11-26 09:00:00,0.0,0.07463462
2018-11-25,2018-11-26 09:15:00,0.0,0.054622438
2018-11-25,2018-11-26 09:30:00,0.0,0.058960907
2018-11-25,2018-11-26 09:45:00,0.0,0.03483716
2018-11-25,2018-11-26 10:00:00,0.0,0.0048501226
2018-11-25,2018-11-26 10:15:00,0.0,-0.0017681288
2018-11-25,2018-11-26 10:30:00,0.0,0.063079186
2018-11-25,2018-11-26 10:45:00,0.0,0.07218255
2018-11-25,2018-11-26 11:00:00,0.0,0.120328315
2018-11-25,2018-11-26 11:15:00,0.0,0.10718463
2018-11-25,2018-11-26 11:30:00,0.0,0.09670842
2018-11-25,2018-11-26 11:45:00,0.0,0.11941339
2018-11-25,2018-11-26 12:00:00,0.0,0.0992213
2018-11-25,2018-11-26 12:15:00,0.0,0.14272855
2018-11-25,2018-11-26 12:30:00,0.0,0.11243766
2018-11-25,2018-11-26 12:45:00,0.0,0.11012758
2018-11-25,2018-11-26 13:00:00,0.0,0.08796684
2018-11-25,2018-11-26 13:15:00,0.0,0.094986476
2018-11-25,2018-11-26 13:30:00,0.0,0.1134463
2018-11-25,2018-11-26 13:45:00,0.0,0.089753136
2018-11-25,2018-11-26 14:00:00,0.0,0.08228089
2018-11-25,2018-11-26 14:15:00,0.0,0.048646875
2018-11-25,2018-11-26 14:30:00,0.0,0.06104604
2018-11-25,2018-11-26 14:45:00,0.0,0.06621599
2018-11-25,2018-11-26 15:00:00,0.0,0.067747384
2018-11-25,2018-11-26 15:15:00,0.0,0.07842352
2018-11-25,2018-11-26 15:30:00,0.0,0.05270228
2018-11-25,2018-11-26 15:45:00,0.0,0.044440985
2018-11-25,2018-11-26 16:00:00,0.0,0.027421346
2018-11-25,2018-11-26 16:15:00,0.0,0.055548765
2018-11-25,2018-11-26 16:30:00,0.0,0.04309592
2018-11-25,2018-11-26 16:45:00,0.0,0.058905587
2018-11-25,2018-11-26 17:00:00,0.0,0.057684176
2018-11-25,2018-11-26 17:15:00,0.0,0.07403748
2018-11-25,2018-11-26 17:30:00,0.0,0.06382176
2018-11-25,2018-11-26 17:45:00,0.0,0.018919079
2018-11-25,2018-11-26 18:00:00,0.0,0.00949789
2018-11-25,2018-11-26 18:15:00,0.0,-0.003259854
2018-11-25,2018-11-26 18:30:00,0.0,0.010652145
2018-11-25,2018-11-26 18:45:00,0.0,0.007984027
2018-11-25,2018-11-26 19:00:00,0.0,0.0034187748
2018-11-25,2018-11-26 19:15:00,0.0,0.042970084
2018-11-25,2018-11-26 19:30:00,0.0,0.027783753
2018-11-25,2018-11-26 19:45:00,0.0,0.0014185605
2018-11-25,2018-11-26 20:00:00,0.0,0.013786245
2018-11-25,2018-11-26 20:15:00,0.0,0.019127132
2018-11-25,2018-11-26 20:30:00,0.0,0.022415709
2018-11-25,2018-11-26 20:45:00,0.0,0.032209672
2018-11-25,2018-11-26 21:00:00,0.0,0.021979272
2018-11-25,2018-11-26 21:15:00,0.0,0.016501274
2018-11-25,2018-11-26 21:30:00,0.0,0.05233831
2018-11-25,2018-11-26 21:45:00,0.0,0.06652597
2018-11-25,2018-11-26 22:00:00,0.0,0.079815045
2018-11-25,2018-11-26 22:15:00,0.0,0.060912263
2018-11-25,2018-11-26 22:30:00,0.0,0.0714461
2018-11-25,2018-11-26 22:45:00,0.0,0.11742342
2018-11-25,2018-11-26 23:00:00,0.0,0.12910287
2018-11-25,2018-11-26 23:15:00,0.0,0.15508349
2018-11-25,2018-11-26 23:30:00,0.0,0.1819244
2018-11-25,2018-11-26 23:45:00,0.0035159999999999,0.24766332
2018-11-26,2018-11-27 00:00:00,0.225,0.20532003
2018-11-26,2018-11-27 00:15:00,0.383203,0.26818496
2018-11-26,2018-11-27 00:30:00,0.502734,0.3717572
2018-11-26,2018-11-27 00:45:00,0.766406,0.49372292
2018-11-26,2018-11-27 01:00:00,0.903516,0.6065516
2018-11-26,2018-11-27 01:15:00,1.321875,0.7341599
2018-11-26,2018-11-27 01:30:00,1.040625,0.8640578
2018-11-26,2018-11-27 01:45:00,1.469531,1.0192571
2018-11-26,2018-11-27 02:00:00,1.494141,1.1464057
2018-11-26,2018-11-27 02:15:00,1.778906,1.299212
2018-11-26,2018-11-27 02:30:00,1.835156,1.4027807
2018-11-26,2018-11-27 02:45:00,2.0882810000000003,1.5340983
2018-11-26,2018-11-27 03:00:00,2.046094,1.669619
2018-11-26,2018-11-27 03:15:00,2.165625,1.7527872
2018-11-26,2018-11-27 03:30:00,2.239453,1.842878
2018-11-26,2018-11-27 03:45:00,2.334375,1.8786072
2018-11-26,2018-11-27 04:00:00,2.411719,1.9598376
2018-11-26,2018-11-27 04:15:00,2.527734,2.0200646
2018-11-26,2018-11-27 04:30:00,2.517187,1.9694777
2018-11-26,2018-11-27 04:45:00,2.608594,1.9877247
2018-11-26,2018-11-27 05:00:00,2.598047,1.9269557
2018-11-26,2018-11-27 05:15:00,2.520703,1.8334696
2018-11-26,2018-11-27 05:30:00,2.1375,1.7712276
2018-11-26,2018-11-27 05:45:00,1.835156,1.687563
2018-11-26,2018-11-27 06:00:00,1.6417970000000002,1.491778
2018-11-26,2018-11-27 06:15:00,1.473047,1.3799165
2018-11-26,2018-11-27 06:30:00,1.311328,1.2492772
2018-11-26,2018-11-27 06:45:00,1.163672,1.1227969
2018-11-26,2018-11-27 07:00:00,0.935156,0.91432613
2018-11-26,2018-11-27 07:15:00,0.878906,0.7463626
2018-11-26,2018-11-27 07:30:00,0.6152340000000001,0.5865298
2018-11-26,2018-11-27 07:45:00,0.4710939999999999,0.44639838
2018-11-26,2018-11-27 08:00:00,0.362109,0.30691418
2018-11-26,2018-11-27 08:15:00,0.3375,0.18366282
2018-11-26,2018-11-27 08:30:00,0.133594,0.116250224
2018-11-26,2018-11-27 08:45:00,0.049219,0.071590185
2018-11-26,2018-11-27 09:00:00,0.0,0.029418474
2018-11-26,2018-11-27 09:15:00,0.0,0.012045828
2018-11-26,2018-11-27 09:30:00,0.0,0.022432292
2018-11-26,2018-11-27 09:45:00,0.0,0.0011540643
2018-11-26,2018-11-27 10:00:00,0.0,-0.024114706
2018-11-26,2018-11-27 10:15:00,0.0,-0.023946516
2018-11-26,2018-11-27 10:30:00,0.0,0.04913658
2018-11-26,2018-11-27 10:45:00,0.0,0.06364247
2018-11-26,2018-11-27 11:00:00,0.0,0.11078695
2018-11-26,2018-11-27 11:15:00,0.0,0.102714285
2018-11-26,2018-11-27 11:30:00,0.0,0.097690046
2018-11-26,2018-11-27 11:45:00,0.0,0.11739992
2018-11-26,2018-11-27 12:00:00,0.0,0.097574495
2018-11-26,2018-11-27 12:15:00,0.0,0.14126359
2018-11-26,2018-11-27 12:30:00,0.0,0.113120005
2018-11-26,2018-11-27 12:45:00,0.0,0.10552196
2018-11-26,2018-11-27 13:00:00,0.0,0.08158268
2018-11-26,2018-11-27 13:15:00,0.0,0.08700998
2018-11-26,2018-11-27 13:30:00,0.0,0.109523855
2018-11-26,2018-11-27 13:45:00,0.0,0.08433497
2018-11-26,2018-11-27 14:00:00,0.0,0.07878327
2018-11-26,2018-11-27 14:15:00,0.0,0.044766154
