起报时间,预报时间,实际功率 (MW),FusionModel_lmd (MW)
2018-08-26,2018-08-27 17:45:00,0.0,-0.036195513
2018-08-26,2018-08-27 18:00:00,0.0,-0.03818953
2018-08-26,2018-08-27 18:15:00,0.0,-0.09800201
2018-08-26,2018-08-27 18:30:00,0.0,-0.06718102
2018-08-26,2018-08-27 18:45:00,0.0,-0.1607418
2018-08-26,2018-08-27 19:00:00,0.0,-0.13687904
2018-08-26,2018-08-27 19:15:00,0.0,-0.17015925
2018-08-26,2018-08-27 19:30:00,0.0,-0.15086459
2018-08-26,2018-08-27 19:45:00,0.0,-0.19303533
2018-08-26,2018-08-27 20:00:00,0.0,-0.22282106
2018-08-26,2018-08-27 20:15:00,0.0,-0.2402613
2018-08-26,2018-08-27 20:30:00,0.0,-0.22967303
2018-08-26,2018-08-27 20:45:00,0.0,-0.21100295
2018-08-26,2018-08-27 21:00:00,0.0,-0.2211865
2018-08-26,2018-08-27 21:15:00,0.0,-0.18720089
2018-08-26,2018-08-27 21:30:00,0.0,-0.152877
2018-08-26,2018-08-27 21:45:00,0.0,-0.113122985
2018-08-26,2018-08-27 22:00:00,0.003516,-0.03467899
2018-08-26,2018-08-27 22:15:00,0.0,0.06893915
2018-08-26,2018-08-27 22:30:00,0.196875,0.14213037
2018-08-26,2018-08-27 22:45:00,0.319922,0.30418038
2018-08-26,2018-08-27 23:00:00,0.341016,0.41636983
2018-08-26,2018-08-27 23:15:00,0.551953,0.6269022
2018-08-26,2018-08-27 23:30:00,0.566016,0.8215458
2018-08-26,2018-08-27 23:45:00,0.73125,0.9716045
2018-08-26,2018-08-28 00:00:00,0.935156,1.2128375
2018-08-26,2018-08-28 00:15:00,1.873828,1.4589125
2018-08-26,2018-08-28 00:30:00,1.226953,1.6845666
2018-08-26,2018-08-28 00:45:00,1.466016,1.9763725
2018-08-26,2018-08-27 01:15:00,2.478516,2.348286
2018-08-26,2018-08-27 01:30:00,2.657812,2.5465646
2018-08-26,2018-08-27 01:45:00,2.844141,2.8000202
2018-08-26,2018-08-27 02:00:00,3.121875,3.11133
2018-08-26,2018-08-27 02:15:00,3.287109,3.273578
2018-08-26,2018-08-27 02:30:00,2.309766,3.4509857
2018-08-26,2018-08-27 02:45:00,3.427734,3.6476185
2018-08-26,2018-08-27 03:00:00,2.211328,3.78114
2018-08-26,2018-08-27 03:15:00,3.469922,3.918614
2018-08-26,2018-08-27 03:30:00,3.15,4.020939
2018-08-26,2018-08-27 03:45:00,3.410156,4.076772
2018-08-26,2018-08-27 04:00:00,4.151953,4.114407
2018-08-26,2018-08-27 04:15:00,3.670312,4.1738796
2018-08-26,2018-08-27 04:30:00,3.596484,4.1977572
2018-08-26,2018-08-27 04:45:00,3.723047,4.061807
2018-08-26,2018-08-27 05:00:00,2.580469,4.0227695
2018-08-26,2018-08-27 05:15:00,2.696484,3.9336448
2018-08-26,2018-08-27 05:30:00,4.310156,3.8067522
2018-08-26,2018-08-27 05:45:00,2.844141,3.7378197
2018-08-26,2018-08-27 06:00:00,3.483984,3.5295858
2018-08-26,2018-08-27 06:15:00,3.596484,3.3255048
2018-08-26,2018-08-27 06:30:00,3.336328,3.1324265
2018-08-26,2018-08-27 06:45:00,3.367969,2.9000897
2018-08-26,2018-08-27 07:00:00,3.026953,2.6607528
2018-08-26,2018-08-27 07:15:00,3.055078,2.4160101
2018-08-26,2018-08-27 07:30:00,2.896875,2.2606552
2018-08-26,2018-08-27 07:45:00,2.735156,2.0013695
2018-08-26,2018-08-27 08:00:00,2.376562,1.7688345
2018-08-26,2018-08-27 08:15:00,1.701562,1.4566737
2018-08-26,2018-08-27 08:30:00,2.288672,1.2860521
2018-08-26,2018-08-27 08:45:00,2.014453,1.124256
2018-08-26,2018-08-27 09:00:00,0.667969,0.94576067
2018-08-26,2018-08-27 09:15:00,0.569531,0.78025657
2018-08-26,2018-08-27 09:30:00,0.569531,0.61005527
2018-08-26,2018-08-27 09:45:00,0.492188,0.4681766
2018-08-26,2018-08-27 10:00:00,0.428906,0.3333511
2018-08-26,2018-08-27 10:15:00,0.158203,0.26032662
2018-08-26,2018-08-27 10:30:00,0.035156,0.18386264
2018-08-26,2018-08-27 10:45:00,0.0,0.07926788
2018-08-26,2018-08-27 11:00:00,0.0,0.0087125
2018-08-26,2018-08-27 11:15:00,0.0,-0.022806417
2018-08-26,2018-08-27 11:30:00,0.0,-0.10311541
2018-08-26,2018-08-27 11:45:00,0.0,-0.110922486
2018-08-26,2018-08-27 12:00:00,0.0,-0.11502395
2018-08-26,2018-08-27 12:15:00,0.0,-0.12354702
2018-08-26,2018-08-27 12:30:00,0.0,-0.15957132
2018-08-26,2018-08-27 12:45:00,0.0,-0.106937766
2018-08-26,2018-08-27 13:00:00,0.0,-0.1421572
2018-08-26,2018-08-27 13:15:00,0.0,-0.097112104
2018-08-26,2018-08-27 13:30:00,0.0,-0.08226001
2018-08-26,2018-08-27 13:45:00,0.0,-0.102878764
2018-08-26,2018-08-27 14:00:00,0.0,-0.101122834
2018-08-26,2018-08-27 14:15:00,0.0,-0.06283404
2018-08-26,2018-08-27 14:30:00,0.0,-0.06655405
2018-08-26,2018-08-27 14:45:00,0.0,-0.053433634
2018-08-26,2018-08-27 15:00:00,0.0,-0.03291195
2018-08-26,2018-08-27 15:15:00,0.0,-0.062106825
2018-08-26,2018-08-27 15:30:00,0.0,-0.009921385
2018-08-26,2018-08-27 15:45:00,0.0,0.011545697
2018-08-26,2018-08-27 16:00:00,0.0,-0.0067722127
2018-08-26,2018-08-27 16:15:00,0.0,0.022655746
2018-08-26,2018-08-27 16:30:00,0.0,0.014788745
2018-08-26,2018-08-27 16:45:00,0.0,0.0058442913
2018-08-26,2018-08-27 17:00:00,0.0,-0.024558567
2018-08-26,2018-08-27 17:15:00,0.0,-0.010478655
2018-08-26,2018-08-27 17:30:00,0.0,-0.028885782
2018-08-26,2018-08-27 17:45:00,0.0,-0.036951378
2018-08-26,2018-08-27 18:00:00,0.0,-0.03710599
2018-08-26,2018-08-27 18:15:00,0.0,-0.042047467
2018-08-26,2018-08-27 18:30:00,0.0,-0.08852083
2018-08-26,2018-08-27 18:45:00,0.0,-0.064001456
2018-08-26,2018-08-27 19:00:00,0.0,-0.15670589
2018-08-26,2018-08-27 19:15:00,0.0,-0.12933242
2018-08-26,2018-08-27 19:30:00,0.0,-0.15407118
2018-08-26,2018-08-27 19:45:00,0.0,-0.13386378
2018-08-26,2018-08-27 20:00:00,0.0,-0.17765942
2018-08-26,2018-08-27 20:15:00,0.0,-0.20034203
2018-08-26,2018-08-27 20:30:00,0.0,-0.2067565
2018-08-26,2018-08-27 20:45:00,0.0,-0.1842821
2018-08-26,2018-08-27 21:00:00,0.0,-0.15724608
2018-08-26,2018-08-27 21:15:00,0.0,-0.15785591
2018-08-26,2018-08-27 21:30:00,0.0,-0.11415004
2018-08-26,2018-08-27 21:45:00,0.0,-0.07395661
2018-08-26,2018-08-27 22:00:00,0.003516,-0.009022728
2018-08-26,2018-08-27 22:15:00,0.0,0.073061064
2018-08-26,2018-08-27 22:30:00,0.196875,0.19827005
2018-08-26,2018-08-27 22:45:00,0.319922,0.29037556
2018-08-26,2018-08-27 23:00:00,0.341016,0.4551701
2018-08-26,2018-08-27 23:15:00,0.551953,0.5719301
2018-08-26,2018-08-27 23:30:00,0.566016,0.796995
2018-08-26,2018-08-27 23:45:00,0.73125,0.9991675
2018-08-26,2018-08-28 00:00:00,0.935156,1.1514231
2018-08-26,2018-08-28 00:15:00,1.873828,1.3878615
2018-08-26,2018-08-28 00:30:00,1.226953,1.626299
2018-08-26,2018-08-28 00:45:00,1.466016,1.842553
2018-08-26,2018-08-28 01:00:00,1.750781,2.126115
2018-08-26,2018-08-27 01:30:00,2.657812,2.4990127
2018-08-26,2018-08-27 01:45:00,2.844141,2.6561897
2018-08-26,2018-08-27 02:00:00,3.121875,2.8948483
2018-08-26,2018-08-27 02:15:00,3.287109,3.160657
2018-08-26,2018-08-27 02:30:00,2.309766,3.291311
2018-08-26,2018-08-27 02:45:00,3.427734,3.436673
2018-08-26,2018-08-27 03:00:00,2.211328,3.5974612
2018-08-26,2018-08-27 03:15:00,3.469922,3.6968682
2018-08-26,2018-08-27 03:30:00,3.15,3.8094783
2018-08-26,2018-08-27 03:45:00,3.410156,3.867526
2018-08-26,2018-08-27 04:00:00,4.151953,3.8735478
2018-08-26,2018-08-27 04:15:00,3.670312,3.8906903
2018-08-26,2018-08-27 04:30:00,3.596484,3.911146
2018-08-26,2018-08-27 04:45:00,3.723047,3.907772
2018-08-26,2018-08-27 05:00:00,2.580469,3.7505758
2018-08-26,2018-08-27 05:15:00,2.696484,3.6893196
2018-08-26,2018-08-27 05:30:00,4.310156,3.5795662
2018-08-26,2018-08-27 05:45:00,2.844141,3.4456046
2018-08-26,2018-08-27 06:00:00,3.483984,3.3488524
2018-08-26,2018-08-27 06:15:00,3.596484,3.1425045
2018-08-26,2018-08-27 06:30:00,3.336328,2.9322948
2018-08-26,2018-08-27 06:45:00,3.367969,2.7346873
2018-08-26,2018-08-27 07:00:00,3.026953,2.514825
2018-08-26,2018-08-27 07:15:00,3.055078,2.2913368
2018-08-26,2018-08-27 07:30:00,2.896875,2.057786
2018-08-26,2018-08-27 07:45:00,2.735156,1.9029477
2018-08-26,2018-08-27 08:00:00,2.376562,1.6663363
2018-08-26,2018-08-27 08:15:00,1.701562,1.4669355
2018-08-26,2018-08-27 08:30:00,2.288672,1.1781218
2018-08-26,2018-08-27 08:45:00,2.014453,1.0310568
2018-08-26,2018-08-27 09:00:00,0.667969,0.88798803
2018-08-26,2018-08-27 09:15:00,0.569531,0.74420905
2018-08-26,2018-08-27 09:30:00,0.569531,0.60678965
2018-08-26,2018-08-27 09:45:00,0.492188,0.45367473
2018-08-26,2018-08-27 10:00:00,0.428906,0.350297
2018-08-26,2018-08-27 10:15:00,0.158203,0.23488244
2018-08-26,2018-08-27 10:30:00,0.035156,0.18211284
2018-08-26,2018-08-27 10:45:00,0.0,0.13063389
2018-08-26,2018-08-27 11:00:00,0.0,0.04732499
2018-08-26,2018-08-27 11:15:00,0.0,0.0058294535
2018-08-26,2018-08-27 11:30:00,0.0,-0.018709583
2018-08-26,2018-08-27 11:45:00,0.0,-0.07792124
2018-08-26,2018-08-27 12:00:00,0.0,-0.075397566
2018-08-26,2018-08-27 12:15:00,0.0,-0.069309324
2018-08-26,2018-08-27 12:30:00,0.0,-0.071729586
2018-08-26,2018-08-27 12:45:00,0.0,-0.09433779
2018-08-26,2018-08-27 13:00:00,0.0,-0.052566096
2018-08-26,2018-08-27 13:15:00,0.0,-0.07030376
2018-08-26,2018-08-27 13:30:00,0.0,-0.036812417
2018-08-26,2018-08-27 13:45:00,0.0,-0.028829183
2018-08-26,2018-08-27 14:00:00,0.0,-0.04807105
2018-08-26,2018-08-27 14:15:00,0.0,-0.049190246
2018-08-26,2018-08-27 14:30:00,0.0,-0.02110273
2018-08-26,2018-08-27 14:45:00,0.0,-0.027205978
2018-08-26,2018-08-27 15:00:00,0.0,-0.011324083
2018-08-26,2018-08-27 15:15:00,0.0,-0.005464852
2018-08-26,2018-08-27 15:30:00,0.0,-0.03872692
2018-08-26,2018-08-27 15:45:00,0.0,0.0022938382
2018-08-26,2018-08-27 16:00:00,0.0,0.020861609
2018-08-26,2018-08-27 16:15:00,0.0,-0.0014262348
2018-08-26,2018-08-27 16:30:00,0.0,0.012730157
2018-08-26,2018-08-27 16:45:00,0.0,0.0099249985
2018-08-26,2018-08-27 17:00:00,0.0,-0.0153728835
2018-08-26,2018-08-27 17:15:00,0.0,-0.04357806
2018-08-26,2018-08-27 17:30:00,0.0,-0.03532637
2018-08-26,2018-08-27 17:45:00,0.0,-0.057105247
2018-08-26,2018-08-27 18:00:00,0.0,-0.06835398
2018-08-26,2018-08-27 18:15:00,0.0,-0.0597697
2018-08-26,2018-08-27 18:30:00,0.0,-0.0634383
2018-08-26,2018-08-27 18:45:00,0.0,-0.10993447
2018-08-26,2018-08-27 19:00:00,0.0,-0.08655111
2018-08-26,2018-08-27 19:15:00,0.0,-0.17635596
2018-08-26,2018-08-27 19:30:00,0.0,-0.13449825
2018-08-26,2018-08-27 19:45:00,0.0,-0.15804012
2018-08-26,2018-08-27 20:00:00,0.0,-0.1306425
2018-08-26,2018-08-27 20:15:00,0.0,-0.1537848
2018-08-26,2018-08-27 20:30:00,0.0,-0.1722757
2018-08-26,2018-08-27 20:45:00,0.0,-0.16970229
2018-08-26,2018-08-27 21:00:00,0.0,-0.12226183
2018-08-26,2018-08-27 21:15:00,0.0,-0.08571683
2018-08-26,2018-08-27 21:30:00,0.0,-0.075874254
2018-08-26,2018-08-27 21:45:00,0.0,-0.013173106
2018-08-26,2018-08-27 22:00:00,0.003516,0.043415457
2018-08-26,2018-08-27 22:15:00,0.0,0.1251743
2018-08-26,2018-08-27 22:30:00,0.196875,0.23258881
2018-08-26,2018-08-27 22:45:00,0.319922,0.36092943
2018-08-26,2018-08-27 23:00:00,0.341016,0.46346587
2018-08-26,2018-08-27 23:15:00,0.551953,0.64316916
2018-08-26,2018-08-27 23:30:00,0.566016,0.7741567
2018-08-26,2018-08-27 23:45:00,0.73125,0.99851155
2018-08-26,2018-08-28 00:00:00,0.935156,1.1987822
2018-08-26,2018-08-28 00:15:00,1.873828,1.3590077
2018-08-26,2018-08-28 00:30:00,1.226953,1.5929452
2018-08-26,2018-08-28 00:45:00,1.466016,1.8139523
2018-08-26,2018-08-28 01:00:00,1.750781,2.0204782
2018-08-26,2018-08-28 01:15:00,2.742188,2.2878304
2018-08-26,2018-08-27 01:45:00,2.844141,2.736245
2018-08-26,2018-08-27 02:00:00,3.121875,2.8802488
2018-08-26,2018-08-27 02:15:00,3.287109,3.1146085
2018-08-26,2018-08-27 02:30:00,2.309766,3.352647
2018-08-26,2018-08-27 02:45:00,3.427734,3.4663396
2018-08-26,2018-08-27 03:00:00,2.211328,3.5894508
2018-08-26,2018-08-27 03:15:00,3.469922,3.7283869
2018-08-26,2018-08-27 03:30:00,3.15,3.8054073
2018-08-26,2018-08-27 03:45:00,3.410156,3.8991513
2018-08-26,2018-08-27 04:00:00,4.151953,3.9277153
2018-08-26,2018-08-27 04:15:00,3.670312,3.8849916
2018-08-26,2018-08-27 04:30:00,3.596484,3.8859317
2018-08-26,2018-08-27 04:45:00,3.723047,3.8765056
2018-08-26,2018-08-27 05:00:00,2.580469,3.8449066
2018-08-26,2018-08-27 05:15:00,2.696484,3.6693954
2018-08-26,2018-08-27 05:30:00,4.310156,3.579093
2018-08-26,2018-08-27 05:45:00,2.844141,3.4481483
2018-08-26,2018-08-27 06:00:00,3.483984,3.301371
2018-08-26,2018-08-27 06:15:00,3.596484,3.186029
2018-08-26,2018-08-27 06:30:00,3.336328,2.9666698
2018-08-26,2018-08-27 06:45:00,3.367969,2.7350123
2018-08-26,2018-08-27 07:00:00,3.026953,2.531742
2018-08-26,2018-08-27 07:15:00,3.055078,2.308742
2018-08-26,2018-08-27 07:30:00,2.896875,2.0838127
2018-08-26,2018-08-27 07:45:00,2.735156,1.8514534
2018-08-26,2018-08-27 08:00:00,2.376562,1.6875039
2018-08-26,2018-08-27 08:15:00,1.701562,1.4518249
2018-08-26,2018-08-27 08:30:00,2.288672,1.2764612
2018-08-26,2018-08-27 08:45:00,2.014453,0.99513704
2018-08-26,2018-08-27 09:00:00,0.667969,0.85319
2018-08-26,2018-08-27 09:15:00,0.569531,0.72587895
2018-08-26,2018-08-27 09:30:00,0.569531,0.60000217
2018-08-26,2018-08-27 09:45:00,0.492188,0.47509524
2018-08-26,2018-08-27 10:00:00,0.428906,0.33095986
2018-08-26,2018-08-27 10:15:00,0.158203,0.25301418
2018-08-26,2018-08-27 10:30:00,0.035156,0.14733073
2018-08-26,2018-08-27 10:45:00,0.0,0.10621898
2018-08-26,2018-08-27 11:00:00,0.0,0.069057606
2018-08-26,2018-08-27 11:15:00,0.0,0.005039461
2018-08-26,2018-08-27 11:30:00,0.0,-0.026174925
2018-08-26,2018-08-27 11:45:00,0.0,-0.04399393
2018-08-26,2018-08-27 12:00:00,0.0,-0.09757706
2018-08-26,2018-08-27 12:15:00,0.0,-0.07732244
2018-08-26,2018-08-27 12:30:00,0.0,-0.067829244
2018-08-26,2018-08-27 12:45:00,0.0,-0.06282982
2018-08-26,2018-08-27 13:00:00,0.0,-0.08005527
2018-08-26,2018-08-27 13:15:00,0.0,-0.041215956
2018-08-26,2018-08-27 13:30:00,0.0,-0.050500326
2018-08-26,2018-08-27 13:45:00,0.0,-0.024122693
2018-08-26,2018-08-27 14:00:00,0.0,-0.008701794
2018-08-26,2018-08-27 14:15:00,0.0,-0.030081593
2018-08-26,2018-08-27 14:30:00,0.0,-0.04067848
2018-08-26,2018-08-27 14:45:00,0.0,-0.010003619
2018-08-26,2018-08-27 15:00:00,0.0,-0.023249699
2018-08-26,2018-08-27 15:15:00,0.0,0.0069208974
2018-08-26,2018-08-27 15:30:00,0.0,0.002213046
2018-08-26,2018-08-27 15:45:00,0.0,-0.027618177
2018-08-26,2018-08-27 16:00:00,0.0,0.004748028
2018-08-26,2018-08-27 16:15:00,0.0,0.026469788
2018-08-26,2018-08-27 16:30:00,0.0,0.0008597374
2018-08-26,2018-08-27 16:45:00,0.0,0.0063909898
2018-08-26,2018-08-27 17:00:00,0.0,0.001670707
2018-08-26,2018-08-27 17:15:00,0.0,-0.028895631
2018-08-26,2018-08-27 17:30:00,0.0,-0.055395305
2018-08-26,2018-08-27 17:45:00,0.0,-0.043498404
2018-08-26,2018-08-27 18:00:00,0.0,-0.06958902
2018-08-26,2018-08-27 18:15:00,0.0,-0.095405
2018-08-26,2018-08-27 18:30:00,0.0,-0.07116614
2018-08-26,2018-08-27 18:45:00,0.0,-0.08009016
2018-08-26,2018-08-27 19:00:00,0.0,-0.1220071
2018-08-26,2018-08-27 19:15:00,0.0,-0.10212306
2018-08-26,2018-08-27 19:30:00,0.0,-0.18424755
2018-08-26,2018-08-27 19:45:00,0.0,-0.14578225
2018-08-26,2018-08-27 20:00:00,0.0,-0.16371816
2018-08-26,2018-08-27 20:15:00,0.0,-0.13924563
2018-08-26,2018-08-27 20:30:00,0.0,-0.14817822
2018-08-26,2018-08-27 20:45:00,0.0,-0.16487266
2018-08-26,2018-08-27 21:00:00,0.0,-0.14729494
2018-08-26,2018-08-27 21:15:00,0.0,-0.08682533
2018-08-26,2018-08-27 21:30:00,0.0,-0.039423034
2018-08-26,2018-08-27 21:45:00,0.0,-0.018689845
2018-08-26,2018-08-27 22:00:00,0.003516,0.05722801
2018-08-26,2018-08-27 22:15:00,0.0,0.13520746
2018-08-26,2018-08-27 22:30:00,0.196875,0.22565047
2018-08-26,2018-08-27 22:45:00,0.319922,0.36239362
2018-08-26,2018-08-27 23:00:00,0.341016,0.5065639
2018-08-26,2018-08-27 23:15:00,0.551953,0.6217992
2018-08-26,2018-08-27 23:30:00,0.566016,0.8122945
2018-08-26,2018-08-27 23:45:00,0.73125,0.963403
2018-08-26,2018-08-28 00:00:00,0.935156,1.2045428
2018-08-26,2018-08-28 00:15:00,1.873828,1.411377
2018-08-26,2018-08-28 00:30:00,1.226953,1.5881586
2018-08-26,2018-08-28 00:45:00,1.466016,1.8202546
2018-08-26,2018-08-28 01:00:00,1.750781,2.0443704
2018-08-26,2018-08-28 01:15:00,2.742188,2.2481053
2018-08-26,2018-08-28 01:30:00,2.844141,2.517634
2018-08-26,2018-08-27 02:00:00,3.121875,2.8466382
2018-08-26,2018-08-27 02:15:00,3.287109,2.975666
2018-08-26,2018-08-27 02:30:00,2.309766,3.187077
2018-08-26,2018-08-27 02:45:00,3.427734,3.3871977
2018-08-26,2018-08-27 03:00:00,2.211328,3.4836998
2018-08-26,2018-08-27 03:15:00,3.469922,3.5851028
2018-08-26,2018-08-27 03:30:00,3.15,3.6887574
2018-08-26,2018-08-27 03:45:00,3.410156,3.7414598
2018-08-26,2018-08-27 04:00:00,4.151953,3.8071842
2018-08-26,2018-08-27 04:15:00,3.670312,3.814551
2018-08-26,2018-08-27 04:30:00,3.596484,3.7316868
2018-08-26,2018-08-27 04:45:00,3.723047,3.7089956
2018-08-26,2018-08-27 05:00:00,2.580469,3.6661892
2018-08-26,2018-08-27 05:15:00,2.696484,3.6133797
2018-08-26,2018-08-27 05:30:00,4.310156,3.430312
2018-08-26,2018-08-27 05:45:00,2.844141,3.318412
2018-08-26,2018-08-27 06:00:00,3.483984,3.1718254
2018-08-26,2018-08-27 06:15:00,3.596484,3.0240123
2018-08-26,2018-08-27 06:30:00,3.336328,2.8959324
2018-08-26,2018-08-27 06:45:00,3.367969,2.6723404
2018-08-26,2018-08-27 07:00:00,3.026953,2.4312334
2018-08-26,2018-08-27 07:15:00,3.055078,2.2363615
2018-08-26,2018-08-27 07:30:00,2.896875,2.0179355
2018-08-26,2018-08-27 07:45:00,2.735156,1.7977915
2018-08-26,2018-08-27 08:00:00,2.376562,1.5869935
2018-08-26,2018-08-27 08:15:00,1.701562,1.4291227
2018-08-26,2018-08-27 08:30:00,2.288672,1.2012231
2018-08-26,2018-08-27 08:45:00,2.014453,1.0534717
2018-08-26,2018-08-27 09:00:00,0.667969,0.7926611
2018-08-26,2018-08-27 09:15:00,0.569531,0.6742581
2018-08-26,2018-08-27 09:30:00,0.569531,0.54829663
2018-08-26,2018-08-27 09:45:00,0.492188,0.44763407
2018-08-26,2018-08-27 10:00:00,0.428906,0.34030184
2018-08-26,2018-08-27 10:15:00,0.158203,0.20902096
2018-08-26,2018-08-27 10:30:00,0.035156,0.16227457
2018-08-26,2018-08-27 10:45:00,0.0,0.073490374
2018-08-26,2018-08-27 11:00:00,0.0,0.044991937
2018-08-26,2018-08-27 11:15:00,0.0,0.011359379
2018-08-26,2018-08-27 11:30:00,0.0,-0.02275867
2018-08-26,2018-08-27 11:45:00,0.0,-0.055278033
2018-08-26,2018-08-27 12:00:00,0.0,-0.060632855
2018-08-26,2018-08-27 12:15:00,0.0,-0.10787955
2018-08-26,2018-08-27 12:30:00,0.0,-0.08376889
2018-08-26,2018-08-27 12:45:00,0.0,-0.07561468
2018-08-26,2018-08-27 13:00:00,0.0,-0.062375937
2018-08-26,2018-08-27 13:15:00,0.0,-0.07402463
2018-08-26,2018-08-27 13:30:00,0.0,-0.032795638
2018-08-26,2018-08-27 13:45:00,0.0,-0.047639973
2018-08-26,2018-08-27 14:00:00,0.0,-0.029402293
2018-08-26,2018-08-27 14:15:00,0.0,-0.0043263473
2018-08-26,2018-08-27 14:30:00,0.0,-0.023871668
2018-08-26,2018-08-27 14:45:00,0.0,-0.041384682
2018-08-26,2018-08-27 15:00:00,0.0,-0.00812254
2018-08-26,2018-08-27 15:15:00,0.0,-0.03339212
2018-08-26,2018-08-27 15:30:00,0.0,0.0058226045
2018-08-26,2018-08-27 15:45:00,0.0,0.005961098
2018-08-26,2018-08-27 16:00:00,0.0,-0.024179727
2018-08-26,2018-08-27 16:15:00,0.0,-0.0026108082
2018-08-26,2018-08-27 16:30:00,0.0,0.025986431
2018-08-26,2018-08-27 16:45:00,0.0,0.010903284
2018-08-26,2018-08-27 17:00:00,0.0,0.0074865846
2018-08-26,2018-08-27 17:15:00,0.0,-0.009926692
2018-08-26,2018-08-27 17:30:00,0.0,-0.023300044
2018-08-26,2018-08-27 17:45:00,0.0,-0.046382606
2018-08-26,2018-08-27 18:00:00,0.0,-0.030151283
2018-08-26,2018-08-27 18:15:00,0.0,-0.06312989
2018-08-26,2018-08-27 18:30:00,0.0,-0.082726926
2018-08-26,2018-08-27 18:45:00,0.0,-0.046115633
2018-08-26,2018-08-27 19:00:00,0.0,-0.06223351
2018-08-26,2018-08-27 19:15:00,0.0,-0.08348699
2018-08-26,2018-08-27 19:30:00,0.0,-0.07946968
2018-08-26,2018-08-27 19:45:00,0.0,-0.14748707
2018-08-26,2018-08-27 20:00:00,0.0,-0.11552861
2018-08-26,2018-08-27 20:15:00,0.0,-0.122909166
2018-08-26,2018-08-27 20:30:00,0.0,-0.10153398
2018-08-26,2018-08-27 20:45:00,0.0,-0.09939319
2018-08-26,2018-08-27 21:00:00,0.0,-0.11209035
2018-08-26,2018-08-27 21:15:00,0.0,-0.086425334
2018-08-26,2018-08-27 21:30:00,0.0,-0.008522242
2018-08-26,2018-08-27 21:45:00,0.0,0.046732157
2018-08-26,2018-08-27 22:00:00,0.003516,0.07469137
2018-08-26,2018-08-27 22:15:00,0.0,0.15972398
2018-08-26,2018-08-27 22:30:00,0.196875,0.2465124
2018-08-26,2018-08-27 22:45:00,0.319922,0.35829392
2018-08-26,2018-08-27 23:00:00,0.341016,0.5000133
2018-08-26,2018-08-27 23:15:00,0.551953,0.66754705
2018-08-26,2018-08-27 23:30:00,0.566016,0.7849972
2018-08-26,2018-08-27 23:45:00,0.73125,0.9721929
2018-08-26,2018-08-28 00:00:00,0.935156,1.1357372
2018-08-26,2018-08-28 00:15:00,1.873828,1.3807042
2018-08-26,2018-08-28 00:30:00,1.226953,1.5926746
2018-08-26,2018-08-28 00:45:00,1.466016,1.7643911
2018-08-26,2018-08-28 01:00:00,1.750781,1.9865237
2018-08-26,2018-08-28 01:15:00,2.742188,2.202947
2018-08-26,2018-08-28 01:30:00,2.844141,2.3917487
2018-08-26,2018-08-28 01:45:00,3.065625,2.6415265
2018-08-26,2018-08-27 02:15:00,3.287109,2.9963026
2018-08-26,2018-08-27 02:30:00,2.309766,3.1128707
2018-08-26,2018-08-27 02:45:00,3.427734,3.2863512
2018-08-26,2018-08-27 03:00:00,2.211328,3.438889
2018-08-26,2018-08-27 03:15:00,3.469922,3.5188513
2018-08-26,2018-08-27 03:30:00,3.15,3.585299
2018-08-26,2018-08-27 03:45:00,3.410156,3.6520157
2018-08-26,2018-08-27 04:00:00,4.151953,3.673777
2018-08-26,2018-08-27 04:15:00,3.670312,3.7155564
2018-08-26,2018-08-27 04:30:00,3.596484,3.7035415
2018-08-26,2018-08-27 04:45:00,3.723047,3.587879
2018-08-26,2018-08-27 05:00:00,2.580469,3.5425656
2018-08-26,2018-08-27 05:15:00,2.696484,3.4716897
2018-08-26,2018-08-27 05:30:00,4.310156,3.3905025
2018-08-26,2018-08-27 05:45:00,2.844141,3.2174077
2018-08-26,2018-08-27 06:00:00,3.483984,3.0841572
2018-08-26,2018-08-27 06:15:00,3.596484,2.9241927
2018-08-26,2018-08-27 06:30:00,3.336328,2.774504
2018-08-26,2018-08-27 06:45:00,3.367969,2.638665
2018-08-26,2018-08-27 07:00:00,3.026953,2.4250314
2018-08-26,2018-08-27 07:15:00,3.055078,2.1822076
2018-08-26,2018-08-27 07:30:00,2.896875,1.9927896
2018-08-26,2018-08-27 07:45:00,2.735156,1.7939517
2018-08-26,2018-08-27 08:00:00,2.376562,1.5771031
2018-08-26,2018-08-27 08:15:00,1.701562,1.3805302
2018-08-26,2018-08-27 08:30:00,2.288672,1.2334025
2018-08-26,2018-08-27 08:45:00,2.014453,1.0257523
2018-08-26,2018-08-27 09:00:00,0.667969,0.8912603
2018-08-26,2018-08-27 09:15:00,0.569531,0.6598817
2018-08-26,2018-08-27 09:30:00,0.569531,0.5530758
2018-08-26,2018-08-27 09:45:00,0.492188,0.43204176
2018-08-26,2018-08-27 10:00:00,0.428906,0.34969583
2018-08-26,2018-08-27 10:15:00,0.158203,0.26214892
2018-08-26,2018-08-27 10:30:00,0.035156,0.13549654
2018-08-26,2018-08-27 10:45:00,0.0,0.108984515
2018-08-26,2018-08-27 11:00:00,0.0,0.029415779
2018-08-26,2018-08-27 11:15:00,0.0,0.00486229
2018-08-26,2018-08-27 11:30:00,0.0,-0.030607663
2018-08-26,2018-08-27 11:45:00,0.0,-0.046745323
2018-08-26,2018-08-27 12:00:00,0.0,-0.0764377
