起报时间,预报时间,实际功率 (MW),融合模型预测 (MW)
2018-08-29,2018-08-30 20:15:00,0.0,0.089708745
2018-08-29,2018-08-30 20:30:00,0.0,0.085464165
2018-08-29,2018-08-30 20:45:00,0.0,0.100217596
2018-08-29,2018-08-30 21:00:00,0.0,0.06108151
2018-08-29,2018-08-30 21:15:00,0.0,0.0904144
2018-08-29,2018-08-30 21:30:00,0.0,0.1442979
2018-08-29,2018-08-30 21:45:00,0.0,0.1681422
2018-08-29,2018-08-30 22:00:00,0.0,0.14023939
2018-08-29,2018-08-30 22:15:00,0.0,0.12353161
2018-08-29,2018-08-30 22:30:00,0.024609,0.15342647
2018-08-29,2018-08-30 22:45:00,0.077344,0.22837526
2018-08-29,2018-08-30 23:00:00,0.2636719999999999,0.2833714
2018-08-29,2018-08-30 23:15:00,0.239063,0.3701769
2018-08-29,2018-08-30 23:30:00,0.291797,0.48530376
2018-08-29,2018-08-30 23:45:00,0.309375,0.60860807
2018-08-30,2018-08-31 00:00:00,0.4113279999999999,1.1860842
2018-08-30,2018-08-31 00:15:00,0.573047,1.3872597
2018-08-30,2018-08-31 00:30:00,0.537891,1.5346552
2018-08-30,2018-08-31 00:45:00,0.481641,1.7702262
2018-08-30,2018-08-31 01:00:00,1.128516,2.0856514
2018-08-30,2018-08-31 01:15:00,1.191797,2.2110415
2018-08-30,2018-08-31 01:30:00,1.276172,2.473897
2018-08-30,2018-08-31 01:45:00,0.569531,2.5965767
2018-08-30,2018-08-31 02:00:00,0.467578,2.8160918
2018-08-30,2018-08-31 02:15:00,0.485156,2.9615345
2018-08-30,2018-08-31 02:30:00,0.966797,3.1001897
2018-08-30,2018-08-31 02:45:00,1.817578,3.2191195
2018-08-30,2018-08-31 03:00:00,2.091797,3.366257
2018-08-30,2018-08-31 03:15:00,1.7226560000000002,3.4197416
2018-08-30,2018-08-31 03:30:00,1.093359,3.470342
2018-08-30,2018-08-31 03:45:00,1.146094,3.57374
2018-08-30,2018-08-31 04:00:00,1.364062,3.5045874
2018-08-30,2018-08-31 04:15:00,1.374609,3.529078
2018-08-30,2018-08-31 04:30:00,1.132031,3.5226178
2018-08-30,2018-08-31 04:45:00,0.580078,3.485154
2018-08-30,2018-08-31 05:00:00,0.7875,3.4060533
2018-08-30,2018-08-31 05:15:00,0.710156,3.3912995
2018-08-30,2018-08-31 05:30:00,0.555469,3.3231385
2018-08-30,2018-08-31 05:45:00,0.632812,3.2015495
2018-08-30,2018-08-31 06:00:00,1.110937,3.1319215
2018-08-30,2018-08-31 06:15:00,1.082812,3.0418365
2018-08-30,2018-08-31 06:30:00,0.921094,2.9105518
2018-08-30,2018-08-31 06:45:00,0.840234,2.7536292
2018-08-30,2018-08-31 07:00:00,0.639844,2.5827422
2018-08-30,2018-08-31 07:15:00,0.762891,2.4287674
2018-08-30,2018-08-31 07:30:00,0.878906,2.2468412
2018-08-30,2018-08-31 07:45:00,0.629297,2.0333993
2018-08-30,2018-08-31 08:00:00,0.446484,1.8490418
2018-08-30,2018-08-31 08:15:00,0.362109,1.5791718
2018-08-30,2018-08-31 08:30:00,0.379687,1.3701996
2018-08-30,2018-08-31 08:45:00,0.428906,1.1330255
2018-08-30,2018-08-31 09:00:00,0.302344,0.9418145
2018-08-30,2018-08-31 09:15:00,0.214453,0.7292277
2018-08-30,2018-08-31 09:30:00,0.189844,0.6060193
2018-08-30,2018-08-31 09:45:00,0.049219,0.3885076
2018-08-30,2018-08-31 10:00:00,0.049219,0.2860791
2018-08-30,2018-08-31 10:15:00,0.0105469999999999,0.21527085
2018-08-30,2018-08-31 10:30:00,0.0,0.09585465
2018-08-30,2018-08-31 10:45:00,0.0,0.0137840025
2018-08-30,2018-08-31 11:00:00,0.0,-0.01784509
2018-08-30,2018-08-31 11:15:00,0.0,-0.06664807
2018-08-30,2018-08-31 11:30:00,0.0,-0.12108711
2018-08-30,2018-08-31 11:45:00,0.0,-0.10108104
2018-08-30,2018-08-31 12:00:00,0.0,-0.11667475
2018-08-30,2018-08-31 12:15:00,0.0,-0.073558085
2018-08-30,2018-08-31 12:30:00,0.0,-0.09438518
2018-08-30,2018-08-31 12:45:00,0.0,-0.0051372154
2018-08-30,2018-08-31 13:00:00,0.0,0.023047771
2018-08-30,2018-08-31 13:15:00,0.0,-0.0106800655
2018-08-30,2018-08-31 13:30:00,0.0,0.004385575
2018-08-30,2018-08-31 13:45:00,0.0,0.030796133
2018-08-30,2018-08-31 14:00:00,0.0,0.05354186
2018-08-30,2018-08-31 14:15:00,0.0,0.08376796
2018-08-30,2018-08-31 14:30:00,0.0,0.009338641
2018-08-30,2018-08-31 14:45:00,0.0,0.052812107
2018-08-30,2018-08-31 15:00:00,0.0,0.103021234
2018-08-30,2018-08-31 15:15:00,0.0,0.08767968
2018-08-30,2018-08-31 15:30:00,0.0,0.07031788
2018-08-30,2018-08-31 15:45:00,0.0,0.1121358
2018-08-30,2018-08-31 16:00:00,0.0,0.113882594
2018-08-30,2018-08-31 16:15:00,0.0,0.11718942
2018-08-30,2018-08-31 16:30:00,0.0,0.11518326
2018-08-30,2018-08-31 16:45:00,0.0,0.06203763
2018-08-30,2018-08-31 17:00:00,0.0,0.1075767
2018-08-30,2018-08-31 17:15:00,0.0,0.17232831
2018-08-30,2018-08-31 17:30:00,0.0,0.16498259
2018-08-30,2018-08-31 17:45:00,0.0,0.06247643
2018-08-30,2018-08-31 18:00:00,0.0,0.10835817
2018-08-30,2018-08-31 18:15:00,0.0,0.08159058
2018-08-30,2018-08-31 18:30:00,0.0,0.079139054
2018-08-30,2018-08-31 18:45:00,0.0,0.06134713
2018-08-30,2018-08-31 19:00:00,0.0,0.085739985
2018-08-30,2018-08-31 19:15:00,0.0,0.07184544
2018-08-30,2018-08-31 19:30:00,0.0,0.11259915
2018-08-30,2018-08-31 19:45:00,0.0,0.014878281
2018-08-30,2018-08-31 20:00:00,0.0,-0.0003093238
2018-08-30,2018-08-31 20:15:00,0.0,0.031171871
2018-08-30,2018-08-31 20:30:00,0.0,0.02360993
2018-08-30,2018-08-31 20:45:00,0.0,0.0039732954
2018-08-30,2018-08-31 21:00:00,0.0,-0.02280688
2018-08-30,2018-08-31 21:15:00,0.0,-0.011276471
2018-08-30,2018-08-31 21:30:00,0.0,0.036853973
2018-08-30,2018-08-31 21:45:00,0.0,0.08367059
2018-08-30,2018-08-31 22:00:00,0.0,0.057453737
2018-08-30,2018-08-31 22:15:00,0.0,0.071054064
2018-08-30,2018-08-31 22:30:00,0.0,0.110273555
2018-08-30,2018-08-31 22:45:00,0.052734,0.17661588
2018-08-30,2018-08-31 23:00:00,0.070312,0.2611906
2018-08-30,2018-08-31 23:15:00,0.253125,0.44070175
2018-08-30,2018-08-31 23:30:00,0.457031,0.57032293
2018-08-30,2018-08-31 23:45:00,0.7910159999999999,0.73462677
2018-08-31,2018-09-01 00:00:00,0.727734,0.5025497
2018-08-31,2018-09-01 00:15:00,0.534375,0.6367937
2018-08-31,2018-09-01 00:30:00,2.819531,0.69226813
2018-08-31,2018-09-01 00:45:00,2.102344,0.76967406
2018-08-31,2018-09-01 01:00:00,1.402734,0.95363665
2018-08-31,2018-09-01 01:15:00,2.844141,0.95568764
2018-08-31,2018-09-01 01:30:00,3.3609370000000003,1.0758835
2018-08-31,2018-09-01 01:45:00,4.000781,1.0933698
2018-08-31,2018-09-01 02:00:00,2.647266,1.2001033
2018-08-31,2018-09-01 02:15:00,2.141016,1.2589123
2018-08-31,2018-09-01 02:30:00,2.186719,1.303251
2018-08-31,2018-09-01 02:45:00,2.464453,1.3825909
2018-08-31,2018-09-01 03:00:00,3.638672,1.4446176
2018-08-31,2018-09-01 03:15:00,3.6,1.4773234
2018-08-31,2018-09-01 03:30:00,2.925,1.5440068
2018-08-31,2018-09-01 03:45:00,1.863281,1.5317909
2018-08-31,2018-09-01 04:00:00,4.447266,1.5567386
2018-08-31,2018-09-01 04:15:00,4.078125,1.5240473
2018-08-31,2018-09-01 04:30:00,2.446875,1.5696789
2018-08-31,2018-09-01 04:45:00,2.696484,1.5203205
2018-08-31,2018-09-01 05:00:00,2.559375,1.4938959
2018-08-31,2018-09-01 05:15:00,3.491015,1.4946554
2018-08-31,2018-09-01 05:30:00,2.436328,1.4810572
2018-08-31,2018-09-01 05:45:00,2.320312,1.4049997
2018-08-31,2018-09-01 06:00:00,2.8230470000000003,1.3678156
2018-08-31,2018-09-01 06:15:00,2.4011720000000003,1.3281647
2018-08-31,2018-09-01 06:30:00,1.18125,1.2607971
2018-08-31,2018-09-01 06:45:00,0.513281,1.1793805
2018-08-31,2018-09-01 07:00:00,0.119531,1.0916759
2018-08-31,2018-09-01 07:15:00,0.203906,1.0330014
2018-08-31,2018-09-01 07:30:00,0.365625,0.94858056
2018-08-31,2018-09-01 07:45:00,0.664453,0.85138005
2018-08-31,2018-09-01 08:00:00,0.372656,0.781433
2018-08-31,2018-09-01 08:15:00,0.365625,0.6656669
2018-08-31,2018-09-01 08:30:00,0.246094,0.547324
2018-08-31,2018-09-01 08:45:00,0.446484,0.4540514
2018-08-31,2018-09-01 09:00:00,0.348047,0.38902617
2018-08-31,2018-09-01 09:15:00,0.217969,0.3155428
2018-08-31,2018-09-01 09:30:00,0.316406,0.21587536
2018-08-31,2018-09-01 09:45:00,0.16875,0.11651775
2018-08-31,2018-09-01 10:00:00,0.130078,0.057808284
2018-08-31,2018-09-01 10:15:00,0.007031,0.05134204
2018-08-31,2018-09-01 10:30:00,0.024609,-0.009317366
2018-08-31,2018-09-01 10:45:00,0.0,-0.031121813
2018-08-31,2018-09-01 11:00:00,0.0,-0.036695696
2018-08-31,2018-09-01 11:15:00,0.0,-0.055048436
2018-08-31,2018-09-01 11:30:00,0.0,-0.10581724
2018-08-31,2018-09-01 11:45:00,0.0,-0.06902958
2018-08-31,2018-09-01 12:00:00,0.0,-0.10623702
2018-08-31,2018-09-01 12:15:00,0.0,-0.110529326
2018-08-31,2018-09-01 12:30:00,0.0,-0.077838294
2018-08-31,2018-09-01 12:45:00,0.0,-0.05007805
2018-08-31,2018-09-01 13:00:00,0.0,-0.020607006
2018-08-31,2018-09-01 13:15:00,0.0,-0.061123546
2018-08-31,2018-09-01 13:30:00,0.0,-0.050865557
2018-08-31,2018-09-01 13:45:00,0.0,-0.027751904
2018-08-31,2018-09-01 14:00:00,0.0,0.011084157
2018-08-31,2018-09-01 14:15:00,0.0,0.014831092
2018-08-31,2018-09-01 14:30:00,0.0,-0.013616378
2018-08-31,2018-09-01 14:45:00,0.0,0.02674037
2018-08-31,2018-09-01 15:00:00,0.0,0.04256002
2018-08-31,2018-09-01 15:15:00,0.0,0.01866399
2018-08-31,2018-09-01 15:30:00,0.0,0.04938197
2018-08-31,2018-09-01 15:45:00,0.0,-0.0025321487
2018-08-31,2018-09-01 16:00:00,0.0,0.006757616
2018-08-31,2018-09-01 16:15:00,0.0,0.054127075
2018-08-31,2018-09-01 16:30:00,0.0,0.05395822
2018-08-31,2018-09-01 16:45:00,0.0,0.005608649
2018-08-31,2018-09-01 17:00:00,0.0,0.04128022
2018-08-31,2018-09-01 17:15:00,0.0,0.07631889
2018-08-31,2018-09-01 17:30:00,0.0,0.049927264
2018-08-31,2018-09-01 17:45:00,0.0,-0.039206717
2018-08-31,2018-09-01 18:00:00,0.0,0.03158485
2018-08-31,2018-09-01 18:15:00,0.0,0.012875443
2018-08-31,2018-09-01 18:30:00,0.0,0.03613126
2018-08-31,2018-09-01 18:45:00,0.0,0.06886397
2018-08-31,2018-09-01 19:00:00,0.0,0.09144677
2018-08-31,2018-09-01 19:15:00,0.0,0.05701376
2018-08-31,2018-09-01 19:30:00,0.0,0.09249302
2018-08-31,2018-09-01 19:45:00,0.0,0.019658789
2018-08-31,2018-09-01 20:00:00,0.0,0.0474039
2018-08-31,2018-09-01 20:15:00,0.0,0.092052996
2018-08-31,2018-09-01 20:30:00,0.0,0.05947929
2018-08-31,2018-09-01 20:45:00,0.0,0.09923803
2018-08-31,2018-09-01 21:00:00,0.0,0.0348166
2018-08-31,2018-09-01 21:15:00,0.0,0.07322489
2018-08-31,2018-09-01 21:30:00,0.0,0.1699416
2018-08-31,2018-09-01 21:45:00,0.0,0.16223463
2018-08-31,2018-09-01 22:00:00,0.0,0.20038578
2018-08-31,2018-09-01 22:15:00,0.0,0.19635247
2018-08-31,2018-09-01 22:30:00,0.0632809999999999,0.2550308
2018-08-31,2018-09-01 22:45:00,0.0,0.31695265
2018-08-31,2018-09-01 23:00:00,0.098438,0.4114362
2018-08-31,2018-09-01 23:15:00,0.098438,0.47406963
2018-08-31,2018-09-01 23:30:00,0.105469,0.52637887
2018-08-31,2018-09-01 23:45:00,0.39375,0.6681916
2018-11-24,2018-11-25 00:00:00,0.274219,0.19900976
2018-11-24,2018-11-25 00:15:00,0.481641,0.26511782
2018-11-24,2018-11-25 00:30:00,0.706641,0.34210986
2018-11-24,2018-11-25 00:45:00,0.921094,0.45343345
2018-11-24,2018-11-25 01:00:00,1.103906,0.55882716
2018-11-24,2018-11-25 01:15:00,1.255078,0.6309139
2018-11-24,2018-11-25 01:30:00,1.483594,0.7518323
2018-11-24,2018-11-25 01:45:00,1.6875,0.80766046
2018-11-24,2018-11-25 02:00:00,1.877344,0.9156358
2018-11-24,2018-11-25 02:15:00,2.11289,0.9995389
2018-11-24,2018-11-25 02:30:00,2.316797,1.0908095
2018-11-24,2018-11-25 02:45:00,2.499609,1.1702273
2018-11-24,2018-11-25 03:00:00,2.5875,1.2656183
2018-11-24,2018-11-25 03:15:00,2.636719,1.3012047
2018-11-24,2018-11-25 03:30:00,2.752734,1.3407409
2018-11-24,2018-11-25 03:45:00,2.770312,1.3753752
2018-11-24,2018-11-25 04:00:00,2.7914060000000003,1.3881727
2018-11-24,2018-11-25 04:15:00,2.75625,1.3711938
2018-11-24,2018-11-25 04:30:00,2.75625,1.3662676
2018-11-24,2018-11-25 04:45:00,2.654297,1.3145702
2018-11-24,2018-11-25 05:00:00,2.559375,1.2527069
2018-11-24,2018-11-25 05:15:00,2.4011720000000003,1.2242303
2018-11-24,2018-11-25 05:30:00,2.2289060000000003,1.1415573
2018-11-24,2018-11-25 05:45:00,2.116406,1.0743136
2018-11-24,2018-11-25 06:00:00,2.003906,0.9866171
2018-11-24,2018-11-25 06:15:00,1.768359,0.88402355
2018-11-24,2018-11-25 06:30:00,1.606641,0.80361384
2018-11-24,2018-11-25 06:45:00,1.409766,0.66590154
2018-11-24,2018-11-25 07:00:00,1.184766,0.54961336
2018-11-24,2018-11-25 07:15:00,1.005469,0.45334843
2018-11-24,2018-11-25 07:30:00,0.7875,0.38999358
2018-11-24,2018-11-25 07:45:00,0.5976560000000001,0.31604445
2018-11-24,2018-11-25 08:00:00,0.418359,0.2446924
2018-11-24,2018-11-25 08:15:00,0.256641,0.12277949
2018-11-24,2018-11-25 08:30:00,0.1371089999999999,0.086923525
2018-11-24,2018-11-25 08:45:00,0.028125,0.03468102
2018-11-24,2018-11-25 09:00:00,0.0,0.0013427418
2018-11-24,2018-11-25 09:15:00,0.0,-0.018821182
2018-11-24,2018-11-25 09:30:00,0.0,-0.035399243
2018-11-24,2018-11-25 09:45:00,0.0,-0.049421523
2018-11-24,2018-11-25 10:00:00,0.0,-0.071263105
2018-11-24,2018-11-25 10:15:00,0.0,-0.045510657
2018-11-24,2018-11-25 10:30:00,0.0,-0.057813104
2018-11-24,2018-11-25 10:45:00,0.0,-0.049952377
2018-11-24,2018-11-25 11:00:00,0.0,-0.046363942
2018-11-24,2018-11-25 11:15:00,0.0,-0.043479826
2018-11-24,2018-11-25 11:30:00,0.0,-0.060712643
2018-11-24,2018-11-25 11:45:00,0.0,-0.061387934
2018-11-24,2018-11-25 12:00:00,0.0,-0.031125907
2018-11-24,2018-11-25 12:15:00,0.0,-0.032314688
2018-11-24,2018-11-25 12:30:00,0.0,-0.03740983
2018-11-24,2018-11-25 12:45:00,0.0,-0.0008510828
2018-11-24,2018-11-25 13:00:00,0.0,-0.0067495503
2018-11-24,2018-11-25 13:15:00,0.0,-0.036259543
2018-11-24,2018-11-25 13:30:00,0.0,-0.0140457265
2018-11-24,2018-11-25 13:45:00,0.0,-0.0036327543
2018-11-24,2018-11-25 14:00:00,0.0,0.009657326
2018-11-24,2018-11-25 14:15:00,0.0,0.0017178643
2018-11-24,2018-11-25 14:30:00,0.0,-0.006443416
2018-11-24,2018-11-25 14:45:00,0.0,0.0019878694
2018-11-24,2018-11-25 15:00:00,0.0,0.023933286
2018-11-24,2018-11-25 15:15:00,0.0,-0.021887632
2018-11-24,2018-11-25 15:30:00,0.0,0.0061334646
2018-11-24,2018-11-25 15:45:00,0.0,-0.0095129
2018-11-24,2018-11-25 16:00:00,0.0,0.012700114
2018-11-24,2018-11-25 16:15:00,0.0,0.009042999
2018-11-24,2018-11-25 16:30:00,0.0,-0.0043292264
2018-11-24,2018-11-25 16:45:00,0.0,0.00049861334
2018-11-24,2018-11-25 17:00:00,0.0,-0.009942001
2018-11-24,2018-11-25 17:15:00,0.0,0.032183502
2018-11-24,2018-11-25 17:30:00,0.0,0.05264606
2018-11-24,2018-11-25 17:45:00,0.0,0.0015413929
2018-11-24,2018-11-25 18:00:00,0.0,0.00094479526
2018-11-24,2018-11-25 18:15:00,0.0,0.042815592
2018-11-24,2018-11-25 18:30:00,0.0,0.021474672
2018-11-24,2018-11-25 18:45:00,0.0,0.06061929
2018-11-24,2018-11-25 19:00:00,0.0,0.043519095
2018-11-24,2018-11-25 19:15:00,0.0,0.04465698
2018-11-24,2018-11-25 19:30:00,0.0,0.09350206
2018-11-24,2018-11-25 19:45:00,0.0,0.038003
2018-11-24,2018-11-25 20:00:00,0.0,0.036125828
2018-11-24,2018-11-25 20:15:00,0.0,0.071168184
2018-11-24,2018-11-25 20:30:00,0.0,0.060404893
2018-11-24,2018-11-25 20:45:00,0.0,0.072100304
2018-11-24,2018-11-25 21:00:00,0.0,0.06423964
2018-11-24,2018-11-25 21:15:00,0.0,0.079410374
2018-11-24,2018-11-25 21:30:00,0.0,0.08575324
2018-11-24,2018-11-25 21:45:00,0.0,0.10179329
2018-11-24,2018-11-25 22:00:00,0.0,0.08830513
2018-11-24,2018-11-25 22:15:00,0.0,0.12170408
2018-11-24,2018-11-25 22:30:00,0.0,0.11182468
2018-11-24,2018-11-25 22:45:00,0.0,0.12579721
2018-11-24,2018-11-25 23:00:00,0.0,0.15597525
2018-11-24,2018-11-25 23:15:00,0.0,0.20583126
2018-11-24,2018-11-25 23:30:00,0.0,0.25409603
2018-11-24,2018-11-25 23:45:00,0.098438,0.3319158
2018-11-25,2018-11-26 00:00:00,0.225,0.1972091
2018-11-25,2018-11-26 00:15:00,0.355078,0.33058152
2018-11-25,2018-11-26 00:30:00,0.537891,0.476568
2018-11-25,2018-11-26 00:45:00,0.734766,0.6601611
2018-11-25,2018-11-26 01:00:00,1.177734,0.8442596
2018-11-25,2018-11-26 01:15:00,1.209375,0.9712952
2018-11-25,2018-11-26 01:30:00,1.167187,1.1505893
2018-11-25,2018-11-26 01:45:00,1.360547,1.3429891
2018-11-25,2018-11-26 02:00:00,1.483594,1.4872867
2018-11-25,2018-11-26 02:15:00,1.233984,1.6693438
2018-11-25,2018-11-26 02:30:00,1.986328,1.8701628
2018-11-25,2018-11-26 02:45:00,1.944141,1.9878898
2018-11-25,2018-11-26 03:00:00,2.010937,2.1934478
2018-11-25,2018-11-26 03:15:00,2.1199220000000003,2.2807815
2018-11-25,2018-11-26 03:30:00,2.130469,2.346321
2018-11-25,2018-11-26 03:45:00,2.320312,2.4575806
2018-11-25,2018-11-26 04:00:00,2.278125,2.4308398
2018-11-25,2018-11-26 04:15:00,2.366016,2.406574
2018-11-25,2018-11-26 04:30:00,2.144531,2.434397
2018-11-25,2018-11-26 04:45:00,2.583984,2.3915932
2018-11-25,2018-11-26 05:00:00,2.467969,2.2490418
2018-11-25,2018-11-26 05:15:00,2.334375,2.1608973
2018-11-25,2018-11-26 05:30:00,1.982812,1.9817408
2018-11-25,2018-11-26 05:45:00,1.972266,1.8853133
2018-11-25,2018-11-26 06:00:00,1.7226560000000002,1.7172344
2018-11-25,2018-11-26 06:15:00,1.666406,1.5460633
2018-11-25,2018-11-26 06:30:00,0.773438,1.3866307
2018-11-25,2018-11-26 06:45:00,0.970312,1.1664026
2018-11-25,2018-11-26 07:00:00,0.61875,0.97521317
2018-11-25,2018-11-26 07:15:00,0.664453,0.79218864
2018-11-25,2018-11-26 07:30:00,0.474609,0.61541975
2018-11-25,2018-11-26 07:45:00,0.333984,0.4908145
2018-11-25,2018-11-26 08:00:00,0.277734,0.36530244
2018-11-25,2018-11-26 08:15:00,0.1476559999999999,0.16784513
2018-11-25,2018-11-26 08:30:00,0.0632809999999999,0.08155898
2018-11-25,2018-11-26 08:45:00,0.0,-0.0039135097
2018-11-25,2018-11-26 09:00:00,0.0,-0.021990197
2018-11-25,2018-11-26 09:15:00,0.0,-0.10360909
2018-11-25,2018-11-26 09:30:00,0.0,-0.08563533
2018-11-25,2018-11-26 09:45:00,0.0,-0.11819259
2018-11-25,2018-11-26 10:00:00,0.0,-0.12600093
2018-11-25,2018-11-26 10:15:00,0.0,-0.09866102
2018-11-25,2018-11-26 10:30:00,0.0,-0.07973574
2018-11-25,2018-11-26 10:45:00,0.0,-0.12580888
2018-11-25,2018-11-26 11:00:00,0.0,-0.07344779
2018-11-25,2018-11-26 11:15:00,0.0,-0.07901336
2018-11-25,2018-11-26 11:30:00,0.0,-0.07570056
2018-11-25,2018-11-26 11:45:00,0.0,-0.050603554
2018-11-25,2018-11-26 12:00:00,0.0,-0.047402587
2018-11-25,2018-11-26 12:15:00,0.0,0.0104013365
2018-11-25,2018-11-26 12:30:00,0.0,-0.019334892
2018-11-25,2018-11-26 12:45:00,0.0,0.0320268
2018-11-25,2018-11-26 13:00:00,0.0,0.012710957
2018-11-25,2018-11-26 13:15:00,0.0,-0.008335508
2018-11-25,2018-11-26 13:30:00,0.0,-0.007673029
2018-11-25,2018-11-26 13:45:00,0.0,0.005032427
2018-11-25,2018-11-26 14:00:00,0.0,-0.0002715482
2018-11-25,2018-11-26 14:15:00,0.0,-0.017207118
2018-11-25,2018-11-26 14:30:00,0.0,-0.0012343735
2018-11-25,2018-11-26 14:45:00,0.0,0.004550562
2018-11-25,2018-11-26 15:00:00,0.0,-0.04795071
2018-11-25,2018-11-26 15:15:00,0.0,-0.042500563
2018-11-25,2018-11-26 15:30:00,0.0,-0.017884467
2018-11-25,2018-11-26 15:45:00,0.0,-0.039629083
2018-11-25,2018-11-26 16:00:00,0.0,0.018619485
2018-11-25,2018-11-26 16:15:00,0.0,-0.022191133
2018-11-25,2018-11-26 16:30:00,0.0,-0.045898795
2018-11-25,2018-11-26 16:45:00,0.0,-0.040060375
2018-11-25,2018-11-26 17:00:00,0.0,-0.040865574
2018-11-25,2018-11-26 17:15:00,0.0,0.01203614
2018-11-25,2018-11-26 17:30:00,0.0,0.048803225
2018-11-25,2018-11-26 17:45:00,0.0,-0.001771894
2018-11-25,2018-11-26 18:00:00,0.0,-0.01759673
2018-11-25,2018-11-26 18:15:00,0.0,0.047227416
2018-11-25,2018-11-26 18:30:00,0.0,0.018431801
2018-11-25,2018-11-26 18:45:00,0.0,0.024333607
2018-11-25,2018-11-26 19:00:00,0.0,0.042750724
2018-11-25,2018-11-26 19:15:00,0.0,0.033845875
2018-11-25,2018-11-26 19:30:00,0.0,0.071711786
2018-11-25,2018-11-26 19:45:00,0.0,0.04391398
2018-11-25,2018-11-26 20:00:00,0.0,0.009093943
2018-11-25,2018-11-26 20:15:00,0.0,0.03694933
2018-11-25,2018-11-26 20:30:00,0.0,0.02050246
2018-11-25,2018-11-26 20:45:00,0.0,0.05379945
2018-11-25,2018-11-26 21:00:00,0.0,0.056526054
2018-11-25,2018-11-26 21:15:00,0.0,0.08153548
2018-11-25,2018-11-26 21:30:00,0.0,0.09970398
2018-11-25,2018-11-26 21:45:00,0.0,0.13382764
2018-11-25,2018-11-26 22:00:00,0.0,0.12529251
2018-11-25,2018-11-26 22:15:00,0.0,0.17536059
2018-11-25,2018-11-26 22:30:00,0.0,0.16786525
2018-11-25,2018-11-26 22:45:00,0.0,0.16147906
2018-11-25,2018-11-26 23:00:00,0.0,0.22505164
2018-11-25,2018-11-26 23:15:00,0.0,0.28327224
2018-11-25,2018-11-26 23:30:00,0.0,0.35378742
2018-11-25,2018-11-26 23:45:00,0.0035159999999999,0.47434798
2018-11-26,2018-11-27 00:00:00,0.225,0.15136805
2018-11-26,2018-11-27 00:15:00,0.383203,0.22295035
2018-11-26,2018-11-27 00:30:00,0.502734,0.30845073
2018-11-26,2018-11-27 00:45:00,0.766406,0.40935504
2018-11-26,2018-11-27 01:00:00,0.903516,0.5216404
2018-11-26,2018-11-27 01:15:00,1.321875,0.5935716
2018-11-26,2018-11-27 01:30:00,1.040625,0.7128491
2018-11-26,2018-11-27 01:45:00,1.469531,0.79044
2018-11-26,2018-11-27 02:00:00,1.494141,0.90699005
2018-11-26,2018-11-27 02:15:00,1.778906,0.9895922
2018-11-26,2018-11-27 02:30:00,1.835156,1.0941281
2018-11-26,2018-11-27 02:45:00,2.0882810000000003,1.1556414
2018-11-26,2018-11-27 03:00:00,2.046094,1.2720313
2018-11-26,2018-11-27 03:15:00,2.165625,1.3113539
2018-11-26,2018-11-27 03:30:00,2.239453,1.3366414
2018-11-26,2018-11-27 03:45:00,2.334375,1.3928134
2018-11-26,2018-11-27 04:00:00,2.411719,1.3759135
2018-11-26,2018-11-27 04:15:00,2.527734,1.3742772
2018-11-26,2018-11-27 04:30:00,2.517187,1.3698406
2018-11-26,2018-11-27 04:45:00,2.608594,1.3115073
2018-11-26,2018-11-27 05:00:00,2.598047,1.2443659
2018-11-26,2018-11-27 05:15:00,2.520703,1.2003723
2018-11-26,2018-11-27 05:30:00,2.1375,1.1181291
2018-11-26,2018-11-27 05:45:00,1.835156,1.0466441
2018-11-26,2018-11-27 06:00:00,1.6417970000000002,0.95532507
2018-11-26,2018-11-27 06:15:00,1.473047,0.8519204
2018-11-26,2018-11-27 06:30:00,1.311328,0.7578626
2018-11-26,2018-11-27 06:45:00,1.163672,0.6132168
2018-11-26,2018-11-27 07:00:00,0.935156,0.49963588
2018-11-26,2018-11-27 07:15:00,0.878906,0.41379133
2018-11-26,2018-11-27 07:30:00,0.6152340000000001,0.3470218
2018-11-26,2018-11-27 07:45:00,0.4710939999999999,0.24133824
2018-11-26,2018-11-27 08:00:00,0.362109,0.17170654
2018-11-26,2018-11-27 08:15:00,0.3375,0.05745456
2018-11-26,2018-11-27 08:30:00,0.133594,0.01941049
2018-11-26,2018-11-27 08:45:00,0.049219,-0.020090414
2018-11-26,2018-11-27 09:00:00,0.0,-0.05780847
2018-11-26,2018-11-27 09:15:00,0.0,-0.09011951
2018-11-26,2018-11-27 09:30:00,0.0,-0.09310235
2018-11-26,2018-11-27 09:45:00,0.0,-0.09765776
2018-11-26,2018-11-27 10:00:00,0.0,-0.10135687
2018-11-26,2018-11-27 10:15:00,0.0,-0.08934127
2018-11-26,2018-11-27 10:30:00,0.0,-0.09855944
2018-11-26,2018-11-27 10:45:00,0.0,-0.1064228
2018-11-26,2018-11-27 11:00:00,0.0,-0.068152264
2018-11-26,2018-11-27 11:15:00,0.0,-0.076818995
2018-11-26,2018-11-27 11:30:00,0.0,-0.09263198
2018-11-26,2018-11-27 11:45:00,0.0,-0.07697406
2018-11-26,2018-11-27 12:00:00,0.0,-0.034309346
2018-11-26,2018-11-27 12:15:00,0.0,-0.029490363
2018-11-26,2018-11-27 12:30:00,0.0,-0.037936185
2018-11-26,2018-11-27 12:45:00,0.0,-0.0038648604
2018-11-26,2018-11-27 13:00:00,0.0,0.0067839725
