起报时间,预报时间,实际功率 (MW),FusionModel_lmd (MW)
2018-08-27,2018-08-28 02:45:00,3.628124952316284,2.6980042457580566
2018-08-27,2018-08-28 03:00:00,3.6597650051116943,2.72856068611145
2018-08-27,2018-08-28 03:15:00,3.7335939407348633,2.816791296005249
2018-08-27,2018-08-28 03:30:00,3.789844036102295,2.8973755836486816
2018-08-27,2018-08-28 03:45:00,3.7828121185302734,2.823549509048462
2018-08-27,2018-08-28 04:00:00,3.867187976837158,2.8392887115478516
2018-08-27,2018-08-28 04:15:00,3.825000047683716,2.7723395824432373
2018-08-27,2018-08-28 04:30:00,3.786328077316284,2.7498984336853027
2018-08-27,2018-08-28 04:45:00,3.796875,2.685328245162964
2018-08-27,2018-08-28 05:00:00,3.744141101837158,2.650531530380249
2018-08-27,2018-08-28 05:15:00,3.6527340412139893,2.614213228225708
2018-08-27,2018-08-28 05:30:00,3.628124952316284,2.5548620223999023
2018-08-27,2018-08-28 05:45:00,3.5964839458465576,2.525684118270874
2018-08-27,2018-08-28 06:00:00,3.515625,2.494288206100464
2018-08-27,2018-08-28 06:15:00,3.4347660541534424,2.5076353549957275
2018-08-27,2018-08-28 06:30:00,3.3257811069488525,2.377854824066162
2018-08-27,2018-08-28 06:45:00,3.1851561069488525,2.271794319152832
2018-08-27,2018-08-28 07:00:00,3.0164060592651367,2.1902530193328857
2018-08-27,2018-08-28 07:15:00,2.840625047683716,2.046400547027588
2018-08-27,2018-08-28 07:30:00,2.629688024520874,1.9278626441955566
2018-08-27,2018-08-28 07:45:00,2.425781011581421,1.8090200424194336
2018-08-27,2018-08-28 08:00:00,2.1832029819488525,1.5720669031143188
2018-08-27,2018-08-28 08:15:00,1.9160159826278687,1.445222020149231
2018-08-27,2018-08-28 08:30:00,1.680469036102295,1.2238067388534546
2018-08-27,2018-08-28 08:45:00,1.4449219703674316,1.0857652425765991
2018-08-27,2018-08-28 09:00:00,1.1496089696884155,0.901605486869812
2018-08-27,2018-08-28 09:15:00,0.9246090054512024,0.6977494359016418
2018-08-27,2018-08-28 09:30:00,0.6785159707069397,0.541134774684906
2018-08-27,2018-08-28 09:45:00,0.4781250059604645,0.4391641914844513
2018-08-27,2018-08-28 10:00:00,0.3023439943790436,0.32179591059684753
2018-08-27,2018-08-28 10:15:00,0.16171899437904358,0.2765655517578125
2018-08-27,2018-08-28 10:30:00,0.03867200016975403,0.12060060352087021
2018-08-27,2018-08-28 10:45:00,0.0,0.09825709462165833
2018-08-27,2018-08-28 11:00:00,0.0,0.072248175740242
2018-08-27,2018-08-28 11:15:00,0.0,0.08463943004608154
2018-08-27,2018-08-28 11:30:00,0.0,0.058169055730104446
2018-08-27,2018-08-28 11:45:00,0.0,0.039046645164489746
2018-08-27,2018-08-28 12:00:00,0.0,0.012254995293915272
2018-08-27,2018-08-28 12:15:00,0.0,0.027756286785006523
2018-08-27,2018-08-28 12:30:00,0.0,0.02998957596719265
2018-08-27,2018-08-28 12:45:00,0.0,0.06714139133691788
2018-08-27,2018-08-28 13:00:00,0.0,0.00764576205983758
2018-08-27,2018-08-28 13:15:00,0.0,0.002000420121476054
2018-08-27,2018-08-28 13:30:00,0.0,0.024486670270562172
2018-08-27,2018-08-28 13:45:00,0.0,0.046735335141420364
2018-08-27,2018-08-28 14:00:00,0.0,0.012569678947329521
2018-08-27,2018-08-28 14:15:00,0.0,0.032711610198020935
2018-08-27,2018-08-28 14:30:00,0.0,0.038601454347372055
2018-08-27,2018-08-28 14:45:00,0.0,0.01573454961180687
2018-08-27,2018-08-28 15:00:00,0.0,0.061721134930849075
2018-08-27,2018-08-28 15:15:00,0.0,0.05075107514858246
2018-08-27,2018-08-28 15:30:00,0.0,0.04828019067645073
2018-08-27,2018-08-28 15:45:00,0.0,0.0686504989862442
2018-08-27,2018-08-28 16:00:00,0.0,0.056035030633211136
2018-08-27,2018-08-28 16:15:00,0.0,0.05516476184129715
2018-08-27,2018-08-28 16:30:00,0.0,0.07604946196079254
2018-08-27,2018-08-28 16:45:00,0.0,0.009170686826109886
2018-08-27,2018-08-28 17:00:00,0.0,0.014741169288754463
2018-08-27,2018-08-28 17:15:00,0.0,0.0
2018-08-27,2018-08-28 17:30:00,0.0,0.0
2018-08-27,2018-08-28 17:45:00,0.0,0.0
2018-08-27,2018-08-28 18:00:00,0.0,0.009561014361679554
2018-08-27,2018-08-28 18:15:00,0.0,0.0
2018-08-27,2018-08-28 18:30:00,0.0,0.0
2018-08-27,2018-08-28 18:45:00,0.0,0.0
2018-08-27,2018-08-28 19:00:00,0.0,0.0
2018-08-27,2018-08-28 19:15:00,0.0,0.0
2018-08-27,2018-08-28 19:30:00,0.0,0.0
2018-08-27,2018-08-28 19:45:00,0.0,0.030396495014429092
2018-08-27,2018-08-28 20:00:00,0.0,0.006727638188749552
2018-08-27,2018-08-28 20:15:00,0.0,0.0172574445605278
2018-08-27,2018-08-28 20:30:00,0.0,0.022037046030163765
2018-08-27,2018-08-28 20:45:00,0.0,0.04445227235555649
2018-08-27,2018-08-28 21:00:00,0.0,0.03903818875551224
2018-08-27,2018-08-28 21:15:00,0.0,0.034885261207818985
2018-08-27,2018-08-28 21:30:00,0.0,0.016566826030611992
2018-08-27,2018-08-28 21:45:00,0.0,0.02338379994034767
2018-08-27,2018-08-28 22:00:00,0.0,0.0544527992606163
2018-08-27,2018-08-28 22:15:00,0.0,0.0888155996799469
2018-08-27,2018-08-28 22:30:00,0.0,0.15214091539382935
2018-08-27,2018-08-28 22:45:00,0.21796900033950806,0.18535122275352478
2018-08-27,2018-08-28 23:00:00,0.3164060115814209,0.24831561744213104
2018-08-27,2018-08-28 23:15:00,0.3058589994907379,0.3833138942718506
2018-08-27,2018-08-28 23:30:00,0.28125,0.4499830901622772
2018-08-27,2018-08-28 23:45:00,0.4007810056209564,0.6046045422554016
2018-08-28,2018-08-29 00:00:00,0.28828099370002747,0.5411364436149597
2018-08-28,2018-08-29 00:15:00,0.5203120112419128,0.8175809979438782
2018-08-28,2018-08-29 00:30:00,0.7593749761581421,1.080614686012268
2018-08-28,2018-08-29 00:45:00,1.0863280296325684,1.3356481790542603
2018-08-28,2018-08-29 01:00:00,1.3816410303115845,1.6018617153167725
2018-08-28,2018-08-29 01:15:00,2.566406011581421,1.8771997690200806
2018-08-28,2018-08-29 01:30:00,2.3871090412139893,2.1684863567352295
2018-08-28,2018-08-29 01:45:00,2.292186975479126,2.4041874408721924
2018-08-28,2018-08-29 02:00:00,2.4398438930511475,2.6568453311920166
2018-08-28,2018-08-29 02:15:00,2.759766101837158,2.8632731437683105
2018-08-28,2018-08-29 02:30:00,3.7828121185302734,3.0993802547454834
2018-08-28,2018-08-29 02:45:00,3.786328077316284,3.3083155155181885
2018-08-28,2018-08-29 03:00:00,3.7722649574279785,3.478177070617676
2018-08-28,2018-08-29 03:15:00,3.638672113418579,3.6637520790100098
2018-08-28,2018-08-29 03:30:00,3.7546870708465576,3.8277037143707275
2018-08-28,2018-08-29 03:45:00,3.779297113418579,3.8949618339538574
2018-08-28,2018-08-29 04:00:00,3.67031192779541,3.8945555686950684
2018-08-28,2018-08-29 04:15:00,3.6140620708465576,3.846468687057495
2018-08-28,2018-08-29 04:30:00,3.726562023162842,3.8731331825256348
2018-08-28,2018-08-29 04:45:00,3.2941410541534424,3.786400318145752
2018-08-28,2018-08-29 05:00:00,3.5753910541534424,3.733349084854126
2018-08-28,2018-08-29 05:15:00,3.462891101837158,3.7127504348754883
2018-08-28,2018-08-29 05:30:00,3.3292970657348633,3.5398941040039062
2018-08-28,2018-08-29 05:45:00,3.4382810592651367,3.4883227348327637
2018-08-28,2018-08-29 06:00:00,3.5894529819488525,3.371502161026001
2018-08-28,2018-08-29 06:15:00,3.5015621185302734,3.324538469314575
2018-08-28,2018-08-29 06:30:00,3.375,3.169034004211426
2018-08-28,2018-08-29 06:45:00,3.2554690837860107,3.012636423110962
2018-08-28,2018-08-29 07:00:00,3.086719036102295,2.883404493331909
2018-08-28,2018-08-29 07:15:00,2.924999952316284,2.7242178916931152
2018-08-28,2018-08-29 07:30:00,2.682421922683716,2.514664888381958
2018-08-28,2018-08-29 07:45:00,2.460937976837158,2.3656370639801025
2018-08-28,2018-08-29 08:00:00,2.197266101837158,2.1149191856384277
2018-08-28,2018-08-29 08:15:00,1.9828120470046997,1.9067997932434082
2018-08-28,2018-08-29 08:30:00,1.694530963897705,1.6358637809753418
2018-08-28,2018-08-29 08:45:00,1.3957029581069946,1.3995367288589478
2018-08-28,2018-08-29 09:00:00,1.1988279819488525,1.162542462348938
2018-08-28,2018-08-29 09:15:00,0.9492189884185791,0.8420899510383606
2018-08-28,2018-08-29 09:30:00,0.7207030057907104,0.6222860217094421
2018-08-28,2018-08-29 09:45:00,0.4886719882488251,0.4906159043312073
2018-08-28,2018-08-29 10:00:00,0.3164060115814209,0.34844034910202026
2018-08-28,2018-08-29 10:15:00,0.17226600646972656,0.1982884705066681
2018-08-28,2018-08-29 10:30:00,0.03867200016975403,0.09054776281118393
2018-08-28,2018-08-29 10:45:00,0.0,0.014514475129544735
2018-08-28,2018-08-29 11:00:00,0.0,0.0
2018-08-28,2018-08-29 11:15:00,0.0,0.0
2018-08-28,2018-08-29 11:30:00,0.0,0.008137711323797703
2018-08-28,2018-08-29 11:45:00,0.0,0.0
2018-08-28,2018-08-29 12:00:00,0.0,0.0
2018-08-28,2018-08-29 12:15:00,0.0,0.0
2018-08-28,2018-08-29 12:30:00,0.0,0.03048337809741497
2018-08-28,2018-08-29 12:45:00,0.0,0.06294336169958115
2018-08-28,2018-08-29 13:00:00,0.0,0.0
2018-08-28,2018-08-29 13:15:00,0.0,0.02157355472445488
2018-08-28,2018-08-29 13:30:00,0.0,0.025873975828289986
2018-08-28,2018-08-29 13:45:00,0.0,0.030161645263433456
2018-08-28,2018-08-29 14:00:00,0.0,0.0
2018-08-28,2018-08-29 14:15:00,0.0,0.020638475194573402
2018-08-28,2018-08-29 14:30:00,0.0,0.0
2018-08-28,2018-08-29 14:45:00,0.0,0.0
2018-08-28,2018-08-29 15:00:00,0.0,0.029302410781383514
2018-08-28,2018-08-29 15:15:00,0.0,0.0
2018-08-28,2018-08-29 15:30:00,0.0,0.0
2018-08-28,2018-08-29 15:45:00,0.0,0.05292548984289169
2018-08-28,2018-08-29 16:00:00,0.0,0.01712104305624962
2018-08-28,2018-08-29 16:15:00,0.0,0.0
2018-08-28,2018-08-29 16:30:00,0.0,0.01725909113883972
2018-08-28,2018-08-29 16:45:00,0.0,0.0
2018-08-28,2018-08-29 17:00:00,0.0,0.0
2018-08-28,2018-08-29 17:15:00,0.0,0.0
2018-08-28,2018-08-29 17:30:00,0.0,0.002177261747419834
2018-08-28,2018-08-29 17:45:00,0.0,0.0
2018-08-28,2018-08-29 18:00:00,0.0,0.0
2018-08-28,2018-08-29 18:15:00,0.0,0.0
2018-08-28,2018-08-29 18:30:00,0.0,0.0
2018-08-28,2018-08-29 18:45:00,0.0,0.0
2018-08-28,2018-08-29 19:00:00,0.0,0.0
2018-08-28,2018-08-29 19:15:00,0.0,0.0
2018-08-28,2018-08-29 19:30:00,0.0,0.0
2018-08-28,2018-08-29 19:45:00,0.0,0.0
2018-08-28,2018-08-29 20:00:00,0.0,0.0
2018-08-28,2018-08-29 20:15:00,0.0,0.007057413458824158
2018-08-28,2018-08-29 20:30:00,0.0,0.01838003098964691
2018-08-28,2018-08-29 20:45:00,0.0,0.01727815717458725
2018-08-28,2018-08-29 21:00:00,0.0,0.0
2018-08-28,2018-08-29 21:15:00,0.0,0.03874394670128822
2018-08-28,2018-08-29 21:30:00,0.0,0.0
2018-08-28,2018-08-29 21:45:00,0.0,0.0
2018-08-28,2018-08-29 22:00:00,0.0,0.0503557063639164
2018-08-28,2018-08-29 22:15:00,0.0,0.05917639657855034
2018-08-28,2018-08-29 22:30:00,0.2003909945487976,0.17351171374320984
2018-08-28,2018-08-29 22:45:00,0.34453099966049194,0.2670591175556183
2018-08-28,2018-08-29 23:00:00,0.46406298875808716,0.4281795918941498
2018-08-28,2018-08-29 23:15:00,0.6328120231628418,0.5898857712745667
2018-08-28,2018-08-29 23:30:00,0.9597659707069397,0.7787131071090698
2018-08-28,2018-08-29 23:45:00,0.9140620231628418,0.9606151580810547
2018-08-29,2018-08-30 00:00:00,0.935155987739563,0.9927769899368286
2018-08-29,2018-08-30 00:15:00,0.7347660064697266,1.1791213750839233
2018-08-29,2018-08-30 00:30:00,1.694530963897705,1.328342318534851
2018-08-29,2018-08-30 00:45:00,1.033594012260437,1.3969517946243286
2018-08-29,2018-08-30 01:00:00,1.3746089935302734,1.472042202949524
2018-08-29,2018-08-30 01:15:00,2.348438024520874,1.5406144857406616
2018-08-29,2018-08-30 01:30:00,1.4695310592651367,1.5916625261306763
2018-08-29,2018-08-30 01:45:00,1.5222660303115845,1.6649318933486938
2018-08-29,2018-08-30 02:00:00,1.4378910064697266,1.6369420289993286
2018-08-29,2018-08-30 02:15:00,1.2867189645767212,1.6189491748809814
2018-08-29,2018-08-30 02:30:00,1.1953120231628418,1.5422307252883911
2018-08-29,2018-08-30 02:45:00,1.223436951637268,1.536441445350647
2018-08-29,2018-08-30 03:00:00,1.821094036102295,1.515104055404663
2018-08-29,2018-08-30 03:15:00,1.4097659587860107,1.5098543167114258
2018-08-29,2018-08-30 03:30:00,0.9597659707069397,1.508773922920227
2018-08-29,2018-08-30 03:45:00,1.0019530057907104,1.5119348764419556
2018-08-29,2018-08-30 04:00:00,0.9984380006790161,1.4614125490188599
2018-08-29,2018-08-30 04:15:00,1.2550779581069946,1.4453487396240234
2018-08-29,2018-08-30 04:30:00,1.8914060592651367,1.4620616436004639
2018-08-29,2018-08-30 04:45:00,1.3183590173721313,1.3276499509811401
2018-08-29,2018-08-30 05:00:00,1.2445310354232788,1.3362890481948853
2018-08-29,2018-08-30 05:15:00,1.3324220180511475,1.3611029386520386
2018-08-29,2018-08-30 05:30:00,1.230468988418579,1.2611275911331177
2018-08-29,2018-08-30 05:45:00,0.9386720061302185,1.2675186395645142
2018-08-29,2018-08-30 06:00:00,0.9773439764976501,1.2026294469833374
2018-08-29,2018-08-30 06:15:00,1.2867189645767212,1.184842586517334
2018-08-29,2018-08-30 06:30:00,1.167186975479126,1.1343731880187988
2018-08-29,2018-08-30 06:45:00,1.1636719703674316,1.0900574922561646
2018-08-29,2018-08-30 07:00:00,0.935155987739563,1.0860042572021484
2018-08-29,2018-08-30 07:15:00,0.892969012260437,1.0305982828140259
2018-08-29,2018-08-30 07:30:00,1.0054689645767212,0.9845699667930603
2018-08-29,2018-08-30 07:45:00,1.8492189645767212,0.9285514950752258
2018-08-29,2018-08-30 08:00:00,1.089843988418579,0.8572472333908081
2018-08-29,2018-08-30 08:15:00,1.4941409826278687,0.763643205165863
2018-08-29,2018-08-30 08:30:00,0.963280975818634,0.6296442747116089
2018-08-29,2018-08-30 08:45:00,0.5378909707069397,0.5188902020454407
2018-08-29,2018-08-30 09:00:00,0.24960899353027344,0.3888126015663147
2018-08-29,2018-08-30 09:15:00,0.16171899437904358,0.2312793731689453
2018-08-29,2018-08-30 09:30:00,0.042187999933958054,0.1383260190486908
2018-08-29,2018-08-30 09:45:00,0.052733998745679855,0.04231444001197815
2018-08-29,2018-08-30 10:00:00,0.010546999983489513,0.0
2018-08-29,2018-08-30 10:15:00,0.0,0.0
2018-08-29,2018-08-30 10:30:00,0.0,0.0
2018-08-29,2018-08-30 10:45:00,0.0,0.0
2018-08-29,2018-08-30 11:00:00,0.0,0.0
2018-08-29,2018-08-30 11:15:00,0.0,0.0
2018-08-29,2018-08-30 11:30:00,0.0,0.018487878143787384
2018-08-29,2018-08-30 11:45:00,0.0,0.014364113099873066
2018-08-29,2018-08-30 12:00:00,0.0,0.049290481954813004
2018-08-29,2018-08-30 12:15:00,0.0,0.02669334225356579
2018-08-29,2018-08-30 12:30:00,0.0,0.05894646793603897
2018-08-29,2018-08-30 12:45:00,0.0,0.061110418289899826
2018-08-29,2018-08-30 13:00:00,0.0,0.0
2018-08-29,2018-08-30 13:15:00,0.0,0.013294977135956287
2018-08-29,2018-08-30 13:30:00,0.0,0.0167765561491251
2018-08-29,2018-08-30 13:45:00,0.0,0.009665439836680889
2018-08-29,2018-08-30 14:00:00,0.0,0.0
2018-08-29,2018-08-30 14:15:00,0.0,0.0
2018-08-29,2018-08-30 14:30:00,0.0,0.0
2018-08-29,2018-08-30 14:45:00,0.0,0.0
2018-08-29,2018-08-30 15:00:00,0.0,0.0
2018-08-29,2018-08-30 15:15:00,0.0,0.01170719787478447
2018-08-29,2018-08-30 15:30:00,0.0,0.004065101034939289
2018-08-29,2018-08-30 15:45:00,0.0,0.03598100319504738
2018-08-29,2018-08-30 16:00:00,0.0,0.0030191990081220865
2018-08-29,2018-08-30 16:15:00,0.0,0.015269245952367783
2018-08-29,2018-08-30 16:30:00,0.0,0.012053155340254307
2018-08-29,2018-08-30 16:45:00,0.0,0.0
2018-08-29,2018-08-30 17:00:00,0.0,0.024285107851028442
2018-08-29,2018-08-30 17:15:00,0.0,0.011492066085338593
2018-08-29,2018-08-30 17:30:00,0.0,0.028167415410280228
2018-08-29,2018-08-30 17:45:00,0.0,0.011233408004045486
2018-08-29,2018-08-30 18:00:00,0.0,0.0
2018-08-29,2018-08-30 18:15:00,0.0,0.0
2018-08-29,2018-08-30 18:30:00,0.0,0.0
2018-08-29,2018-08-30 18:45:00,0.0,0.0
2018-08-29,2018-08-30 19:00:00,0.0,0.0
2018-08-29,2018-08-30 19:15:00,0.0,0.0
2018-08-29,2018-08-30 19:30:00,0.0,0.0
2018-08-29,2018-08-30 19:45:00,0.0,0.0
2018-08-29,2018-08-30 20:00:00,0.0,0.0
2018-08-29,2018-08-30 20:15:00,0.0,0.0
2018-08-29,2018-08-30 20:30:00,0.0,0.0
2018-08-29,2018-08-30 20:45:00,0.0,0.0
2018-08-29,2018-08-30 21:00:00,0.0,0.0
2018-08-29,2018-08-30 21:15:00,0.0,0.0
2018-08-29,2018-08-30 21:30:00,0.0,0.0
2018-08-29,2018-08-30 21:45:00,0.0,0.0
2018-08-29,2018-08-30 22:00:00,0.0,0.015408990904688835
2018-08-29,2018-08-30 22:15:00,0.0,0.003038631984964013
2018-08-29,2018-08-30 22:30:00,0.024608999490737915,0.09213151782751083
2018-08-29,2018-08-30 22:45:00,0.07734400033950806,0.13723599910736084
2018-08-29,2018-08-30 23:00:00,0.26367199420928955,0.19387011229991913
2018-08-29,2018-08-30 23:15:00,0.23906299471855164,0.3084518313407898
2018-08-29,2018-08-30 23:30:00,0.291797012090683,0.37660276889801025
2018-08-29,2018-08-30 23:45:00,0.30937498807907104,0.53305584192276
2018-08-30,2018-08-31 00:00:00,0.411327987909317,0.41558951139450073
2018-08-30,2018-08-31 00:15:00,0.5730469822883606,0.4969950020313263
2018-08-30,2018-08-31 00:30:00,0.5378909707069397,0.5901602506637573
2018-08-30,2018-08-31 00:45:00,0.4816409945487976,0.6099929213523865
2018-08-30,2018-08-31 01:00:00,1.1285159587860107,0.7269830107688904
2018-08-30,2018-08-31 01:15:00,1.1917970180511475,0.8311847448348999
2018-08-30,2018-08-31 01:30:00,1.2761720418930054,0.9014983177185059
2018-08-30,2018-08-31 01:45:00,0.5695310235023499,0.9849322438240051
2018-08-30,2018-08-31 02:00:00,0.4675779938697815,1.0398157835006714
2018-08-30,2018-08-31 02:15:00,0.48515599966049194,1.0909274816513062
2018-08-30,2018-08-31 02:30:00,0.9667969942092896,1.1395639181137085
2018-08-30,2018-08-31 02:45:00,1.8175779581069946,1.1862680912017822
2018-08-30,2018-08-31 03:00:00,2.091797113418579,1.1783360242843628
2018-08-30,2018-08-31 03:15:00,1.722656011581421,1.2415307760238647
2018-08-30,2018-08-31 03:30:00,1.0933589935302734,1.2434331178665161
2018-08-30,2018-08-31 03:45:00,1.1460939645767212,1.2224606275558472
2018-08-30,2018-08-31 04:00:00,1.364061951637268,1.2063782215118408
2018-08-30,2018-08-31 04:15:00,1.3746089935302734,1.1480976343154907
2018-08-30,2018-08-31 04:30:00,1.132030963897705,1.1110285520553589
2018-08-30,2018-08-31 04:45:00,0.5800780057907104,0.9723479151725769
2018-08-30,2018-08-31 05:00:00,0.7875000238418579,0.9167032241821289
2018-08-30,2018-08-31 05:15:00,0.7101560235023499,0.8989712595939636
2018-08-30,2018-08-31 05:30:00,0.5554689764976501,0.7937595248222351
2018-08-30,2018-08-31 05:45:00,0.6328120231628418,0.8004188537597656
2018-08-30,2018-08-31 06:00:00,1.1109369993209839,0.7390674352645874
2018-08-30,2018-08-31 06:15:00,1.082811951637268,0.7422127723693848
2018-08-30,2018-08-31 06:30:00,0.9210940003395081,0.7263514995574951
2018-08-30,2018-08-31 06:45:00,0.8402339816093445,0.7111648917198181
2018-08-30,2018-08-31 07:00:00,0.6398440003395081,0.6908894181251526
2018-08-30,2018-08-31 07:15:00,0.7628909945487976,0.620902955532074
2018-08-30,2018-08-31 07:30:00,0.8789060115814209,0.5924111008644104
2018-08-30,2018-08-31 07:45:00,0.6292970180511475,0.530134379863739
2018-08-30,2018-08-31 08:00:00,0.4464839994907379,0.456198513507843
2018-08-30,2018-08-31 08:15:00,0.3621090054512024,0.3840993642807007
2018-08-30,2018-08-31 08:30:00,0.37968701124191284,0.2595280110836029
2018-08-30,2018-08-31 08:45:00,0.42890599370002747,0.22913934290409088
2018-08-30,2018-08-31 09:00:00,0.3023439943790436,0.15471671521663666
2018-08-30,2018-08-31 09:15:00,0.21445299685001373,0.09266027063131332
2018-08-30,2018-08-31 09:30:00,0.18984399735927582,0.02036142349243164
2018-08-30,2018-08-31 09:45:00,0.049219001084566116,0.02788883075118065
2018-08-30,2018-08-31 10:00:00,0.049219001084566116,0.0033015182707458735
2018-08-30,2018-08-31 10:15:00,0.010546999983489513,0.0
2018-08-30,2018-08-31 10:30:00,0.0,0.0
2018-08-30,2018-08-31 10:45:00,0.0,0.0
2018-08-30,2018-08-31 11:00:00,0.0,0.0
2018-08-30,2018-08-31 11:15:00,0.0,0.025237439200282097
2018-08-30,2018-08-31 11:30:00,0.0,0.06210163235664368
2018-08-30,2018-08-31 11:45:00,0.0,0.06147128343582153
2018-08-30,2018-08-31 12:00:00,0.0,0.1148877814412117
2018-08-30,2018-08-31 12:15:00,0.0,0.0853239968419075
2018-08-30,2018-08-31 12:30:00,0.0,0.10625109821557999
2018-08-30,2018-08-31 12:45:00,0.0,0.09420004487037659
2018-08-30,2018-08-31 13:00:00,0.0,0.03333206847310066
2018-08-30,2018-08-31 13:15:00,0.0,0.034649819135665894
2018-08-30,2018-08-31 13:30:00,0.0,0.03244279697537422
2018-08-30,2018-08-31 13:45:00,0.0,0.004848224576562643
2018-08-30,2018-08-31 14:00:00,0.0,0.0
2018-08-30,2018-08-31 14:15:00,0.0,0.03770563378930092
2018-08-30,2018-08-31 14:30:00,0.0,0.00953334104269743
2018-08-30,2018-08-31 14:45:00,0.0,0.0215996652841568
2018-08-30,2018-08-31 15:00:00,0.0,0.022259337827563286
2018-08-30,2018-08-31 15:15:00,0.0,0.02387414313852787
2018-08-30,2018-08-31 15:30:00,0.0,0.022320033982396126
2018-08-30,2018-08-31 15:45:00,0.0,0.05125362426042557
2018-08-30,2018-08-31 16:00:00,0.0,0.024132996797561646
2018-08-30,2018-08-31 16:15:00,0.0,0.01875828392803669
2018-08-30,2018-08-31 16:30:00,0.0,0.04194166511297226
2018-08-30,2018-08-31 16:45:00,0.0,0.005967332050204277
2018-08-30,2018-08-31 17:00:00,0.0,0.03816056624054909
2018-08-30,2018-08-31 17:15:00,0.0,0.0567043237388134
2018-08-30,2018-08-31 17:30:00,0.0,0.05282139033079147
2018-08-30,2018-08-31 17:45:00,0.0,0.03580234572291374
2018-08-30,2018-08-31 18:00:00,0.0,0.04982207715511322
2018-08-30,2018-08-31 18:15:00,0.0,0.024541625753045082
2018-08-30,2018-08-31 18:30:00,0.0,0.005001914221793413
2018-08-30,2018-08-31 18:45:00,0.0,0.0
2018-08-30,2018-08-31 19:00:00,0.0,0.0
2018-08-30,2018-08-31 19:15:00,0.0,0.0
2018-08-30,2018-08-31 19:30:00,0.0,0.0
2018-08-30,2018-08-31 19:45:00,0.0,0.0
2018-08-30,2018-08-31 20:00:00,0.0,0.0
2018-08-30,2018-08-31 20:15:00,0.0,0.0
2018-08-30,2018-08-31 20:30:00,0.0,0.0
2018-08-30,2018-08-31 20:45:00,0.0,0.0
2018-08-30,2018-08-31 21:00:00,0.0,0.0
2018-08-30,2018-08-31 21:15:00,0.0,0.0
2018-08-30,2018-08-31 21:30:00,0.0,0.0
2018-08-30,2018-08-31 21:45:00,0.0,0.0
2018-08-30,2018-08-31 22:00:00,0.0,0.0
2018-08-30,2018-08-31 22:15:00,0.0,0.0
2018-08-30,2018-08-31 22:30:00,0.0,0.06477731466293335
2018-08-30,2018-08-31 22:45:00,0.052733998745679855,0.128701850771904
2018-08-30,2018-08-31 23:00:00,0.0703120008111,0.24648462235927582
2018-08-30,2018-08-31 23:15:00,0.25312501192092896,0.42319557070732117
2018-08-30,2018-08-31 23:30:00,0.4570310115814209,0.5237448215484619
2018-08-30,2018-08-31 23:45:00,0.7910159826278687,0.6539122462272644
2018-11-23,2018-11-24 00:00:00,0.2566410005092621,0.34489190578460693
2018-11-23,2018-11-24 00:15:00,0.42539098858833313,0.523833155632019
2018-11-23,2018-11-24 00:30:00,0.6503909826278687,0.7514022588729858
2018-11-23,2018-11-24 00:45:00,0.794530987739563,1.0183686017990112
2018-11-23,2018-11-24 01:00:00,1.1039060354232788,1.2071998119354248
2018-11-23,2018-11-24 01:15:00,1.3253910541534424,1.4782668352127075
2018-11-23,2018-11-24 01:30:00,1.490625023841858,1.7353638410568237
2018-11-23,2018-11-24 01:45:00,1.694530963897705,1.9676215648651123
2018-11-23,2018-11-24 02:00:00,1.835155963897705,2.2194693088531494
2018-11-23,2018-11-24 02:15:00,2.144531011581421,2.4085183143615723
2018-11-23,2018-11-24 02:30:00,2.3132810592651367,2.591052770614624
2018-11-23,2018-11-24 02:45:00,2.513672113418579,2.806267738342285
2018-11-23,2018-11-24 03:00:00,2.636718988418579,2.904787302017212
2018-11-23,2018-11-24 03:15:00,2.805469036102295,3.0689947605133057
2018-11-23,2018-11-24 03:30:00,2.8863279819488525,3.1948776245117188
2018-11-23,2018-11-24 03:45:00,2.9039061069488525,3.206531286239624
2018-11-23,2018-11-24 04:00:00,2.9390621185302734,3.208618640899658
2018-11-23,2018-11-24 04:15:00,2.9496090412139893,3.1589784622192383
2018-11-23,2018-11-24 04:30:00,2.865233898162842,3.159871816635132
2018-11-23,2018-11-24 04:45:00,2.707031011581421,3.0692038536071777
2018-11-23,2018-11-24 05:00:00,2.82656192779541,2.994413375854492
2018-11-23,2018-11-24 05:15:00,2.68593692779541,2.9004263877868652
2018-11-23,2018-11-24 05:30:00,2.3695309162139893,2.6625022888183594
2018-11-23,2018-11-24 05:45:00,2.242969036102295,2.5471560955047607
2018-11-23,2018-11-24 06:00:00,2.1867189407348633,2.31842041015625
2018-11-23,2018-11-24 06:15:00,1.6664060354232788,2.1393704414367676
2018-11-23,2018-11-24 06:30:00,1.6488280296325684,1.8510088920593262
2018-11-23,2018-11-24 06:45:00,1.5328119993209839,1.5715467929840088
2018-11-23,2018-11-24 07:00:00,1.314844012260437,1.2814396619796753
2018-11-23,2018-11-24 07:15:00,1.2937500476837158,1.0317356586456299
2018-11-23,2018-11-24 07:30:00,0.39375001192092896,0.7307015657424927
2018-11-23,2018-11-24 07:45:00,0.40781301259994507,0.52088862657547
2018-11-23,2018-11-24 08:00:00,0.5625,0.30135390162467957
2018-11-23,2018-11-24 08:15:00,0.2355470061302185,0.1967252492904663
