起报时间,预报时间,实际功率 (MW),FusionModel_mixed (MW)
2018-08-26,2018-08-27 22:45:00,0.31992200016975403,0.28949037194252014
2018-08-26,2018-08-27 23:00:00,0.3410159945487976,0.37016811966896057
2018-08-26,2018-08-27 23:15:00,0.5519530177116394,0.41560065746307373
2018-08-26,2018-08-27 23:30:00,0.5660160183906555,0.5606038570404053
2018-08-26,2018-08-27 23:45:00,0.731249988079071,0.6719424724578857
2018-08-27,2018-08-28 00:00:00,0.935155987739563,1.031053900718689
2018-08-27,2018-08-28 00:15:00,1.8738280534744263,1.2123098373413086
2018-08-27,2018-08-28 00:30:00,1.2269530296325684,1.457192063331604
2018-08-27,2018-08-28 00:45:00,1.4660160541534424,1.6659958362579346
2018-08-27,2018-08-28 01:00:00,1.7507810592651367,1.952877402305603
2018-08-27,2018-08-28 01:15:00,2.742187976837158,2.1607401371002197
2018-08-27,2018-08-28 01:30:00,2.8441410064697266,2.359718084335327
2018-08-27,2018-08-28 01:45:00,3.065624952316284,2.5206198692321777
2018-08-27,2018-08-28 02:00:00,3.258984088897705,2.7414743900299072
2018-08-27,2018-08-28 02:15:00,3.4066410064697266,2.8471519947052
2018-08-27,2018-08-28 02:30:00,3.5999999046325684,3.0454366207122803
2018-08-27,2018-08-28 02:45:00,3.628124952316284,3.11293888092041
2018-08-27,2018-08-28 03:00:00,3.6597650051116943,3.188432455062866
2018-08-27,2018-08-28 03:15:00,3.7335939407348633,3.3191516399383545
2018-08-27,2018-08-28 03:30:00,3.789844036102295,3.3162989616394043
2018-08-27,2018-08-28 03:45:00,3.7828121185302734,3.3365232944488525
2018-08-27,2018-08-28 04:00:00,3.867187976837158,3.3869411945343018
2018-08-27,2018-08-28 04:15:00,3.825000047683716,3.325380563735962
2018-08-27,2018-08-28 04:30:00,3.786328077316284,3.2937557697296143
2018-08-27,2018-08-28 04:45:00,3.796875,3.4043993949890137
2018-08-27,2018-08-28 05:00:00,3.744141101837158,3.357306718826294
2018-08-27,2018-08-28 05:15:00,3.6527340412139893,3.257063627243042
2018-08-27,2018-08-28 05:30:00,3.628124952316284,3.2419583797454834
2018-08-27,2018-08-28 05:45:00,3.5964839458465576,3.100144863128662
2018-08-27,2018-08-28 06:00:00,3.515625,3.112698793411255
2018-08-27,2018-08-28 06:15:00,3.4347660541534424,3.0589542388916016
2018-08-27,2018-08-28 06:30:00,3.3257811069488525,3.0092101097106934
2018-08-27,2018-08-28 06:45:00,3.1851561069488525,2.815171957015991
2018-08-27,2018-08-28 07:00:00,3.0164060592651367,2.6520261764526367
2018-08-27,2018-08-28 07:15:00,2.840625047683716,2.5089268684387207
2018-08-27,2018-08-28 07:30:00,2.629688024520874,2.3503589630126953
2018-08-27,2018-08-28 07:45:00,2.425781011581421,2.28674578666687
2018-08-27,2018-08-28 08:00:00,2.1832029819488525,2.0419058799743652
2018-08-27,2018-08-28 08:15:00,1.9160159826278687,1.7786883115768433
2018-08-27,2018-08-28 08:30:00,1.680469036102295,1.5534930229187012
2018-08-27,2018-08-28 08:45:00,1.4449219703674316,1.3351690769195557
2018-08-27,2018-08-28 09:00:00,1.1496089696884155,1.1014314889907837
2018-08-27,2018-08-28 09:15:00,0.9246090054512024,0.8641079068183899
2018-08-27,2018-08-28 09:30:00,0.6785159707069397,0.6567267775535583
2018-08-27,2018-08-28 09:45:00,0.4781250059604645,0.4718795716762543
2018-08-27,2018-08-28 10:00:00,0.3023439943790436,0.30277183651924133
2018-08-27,2018-08-28 10:15:00,0.16171899437904358,0.2028457522392273
2018-08-27,2018-08-28 10:30:00,0.03867200016975403,0.08786540478467941
2018-08-27,2018-08-28 10:45:00,0.0,0.0436321496963501
2018-08-27,2018-08-28 11:00:00,0.0,0.01918766275048256
2018-08-27,2018-08-28 11:15:00,0.0,0.011236535385251045
2018-08-27,2018-08-28 11:30:00,0.0,0.014638397842645645
2018-08-27,2018-08-28 11:45:00,0.0,0.05109434947371483
2018-08-27,2018-08-28 12:00:00,0.0,0.03475579246878624
2018-08-27,2018-08-28 12:15:00,0.0,0.011286758817732334
2018-08-27,2018-08-28 12:30:00,0.0,0.022846296429634094
2018-08-27,2018-08-28 12:45:00,0.0,0.048393186181783676
2018-08-27,2018-08-28 13:00:00,0.0,0.05925628915429115
2018-08-27,2018-08-28 13:15:00,0.0,0.033173732459545135
2018-08-27,2018-08-28 13:30:00,0.0,0.018345633521676064
2018-08-27,2018-08-28 13:45:00,0.0,0.0
2018-08-27,2018-08-28 14:00:00,0.0,0.007442380301654339
2018-08-27,2018-08-28 14:15:00,0.0,0.0
2018-08-27,2018-08-28 14:30:00,0.0,0.0
2018-08-27,2018-08-28 14:45:00,0.0,0.0
2018-08-27,2018-08-28 15:00:00,0.0,0.017087290063500404
2018-08-27,2018-08-28 15:15:00,0.0,0.04051820561289787
2018-08-27,2018-08-28 15:30:00,0.0,0.01735515519976616
2018-08-27,2018-08-28 15:45:00,0.0,0.02135772444307804
2018-08-27,2018-08-28 16:00:00,0.0,0.042500972747802734
2018-08-27,2018-08-28 16:15:00,0.0,0.057263173162937164
2018-08-27,2018-08-28 16:30:00,0.0,0.0
2018-08-27,2018-08-28 16:45:00,0.0,0.0015179169131442904
2018-08-27,2018-08-28 17:00:00,0.0,0.0
2018-08-27,2018-08-28 17:15:00,0.0,0.0
2018-08-27,2018-08-28 17:30:00,0.0,0.0
2018-08-27,2018-08-28 17:45:00,0.0,0.0
2018-08-27,2018-08-28 18:00:00,0.0,0.0
2018-08-27,2018-08-28 18:15:00,0.0,0.0
2018-08-27,2018-08-28 18:30:00,0.0,0.0
2018-08-27,2018-08-28 18:45:00,0.0,0.012268138118088245
2018-08-27,2018-08-28 19:00:00,0.0,0.008757652714848518
2018-08-27,2018-08-28 19:15:00,0.0,0.007037291303277016
2018-08-27,2018-08-28 19:30:00,0.0,0.008871671743690968
2018-08-27,2018-08-28 19:45:00,0.0,0.04813636094331741
2018-08-27,2018-08-28 20:00:00,0.0,0.04139495640993118
2018-08-27,2018-08-28 20:15:00,0.0,0.07145897299051285
2018-08-27,2018-08-28 20:30:00,0.0,0.0749177560210228
2018-08-27,2018-08-28 20:45:00,0.0,0.06718865782022476
2018-08-27,2018-08-28 21:00:00,0.0,0.07040867209434509
2018-08-27,2018-08-28 21:15:00,0.0,0.05691250041127205
2018-08-27,2018-08-28 21:30:00,0.0,0.04324905201792717
2018-08-27,2018-08-28 21:45:00,0.0,0.07791249454021454
2018-08-27,2018-08-28 22:00:00,0.0,0.10237432271242142
2018-08-27,2018-08-28 22:15:00,0.0,0.047147251665592194
2018-08-27,2018-08-28 22:30:00,0.0,0.15303124487400055
2018-08-27,2018-08-28 22:45:00,0.21796900033950806,0.19420616328716278
2018-08-27,2018-08-28 23:00:00,0.3164060115814209,0.22875210642814636
2018-08-27,2018-08-28 23:15:00,0.3058589994907379,0.24553264677524567
2018-08-27,2018-08-28 23:30:00,0.28125,0.34206846356391907
2018-08-27,2018-08-28 23:45:00,0.4007810056209564,0.42495912313461304
2018-08-28,2018-08-29 00:00:00,0.28828099370002747,0.6823750138282776
2018-08-28,2018-08-29 00:15:00,0.5203120112419128,0.9231691956520081
2018-08-28,2018-08-29 00:30:00,0.7593749761581421,1.1396229267120361
2018-08-28,2018-08-29 00:45:00,1.0863280296325684,1.375596523284912
2018-08-28,2018-08-29 01:00:00,1.3816410303115845,1.6866543292999268
2018-08-28,2018-08-29 01:15:00,2.566406011581421,1.9323792457580566
2018-08-28,2018-08-29 01:30:00,2.3871090412139893,2.2440285682678223
2018-08-28,2018-08-29 01:45:00,2.292186975479126,2.4886696338653564
2018-08-28,2018-08-29 02:00:00,2.4398438930511475,2.801358461380005
2018-08-28,2018-08-29 02:15:00,2.759766101837158,3.002178430557251
2018-08-28,2018-08-29 02:30:00,3.7828121185302734,3.2380855083465576
2018-08-28,2018-08-29 02:45:00,3.786328077316284,3.4088635444641113
2018-08-28,2018-08-29 03:00:00,3.7722649574279785,3.497534990310669
2018-08-28,2018-08-29 03:15:00,3.638672113418579,3.7192118167877197
2018-08-28,2018-08-29 03:30:00,3.7546870708465576,3.7653307914733887
2018-08-28,2018-08-29 03:45:00,3.779297113418579,3.765721082687378
2018-08-28,2018-08-29 04:00:00,3.67031192779541,3.893603801727295
2018-08-28,2018-08-29 04:15:00,3.6140620708465576,3.8045530319213867
2018-08-28,2018-08-29 04:30:00,3.726562023162842,3.831533193588257
2018-08-28,2018-08-29 04:45:00,3.2941410541534424,3.8748276233673096
2018-08-28,2018-08-29 05:00:00,3.5753910541534424,3.8599069118499756
2018-08-28,2018-08-29 05:15:00,3.462891101837158,3.6749560832977295
2018-08-28,2018-08-29 05:30:00,3.3292970657348633,3.6501057147979736
2018-08-28,2018-08-29 05:45:00,3.4382810592651367,3.4891891479492188
2018-08-28,2018-08-29 06:00:00,3.5894529819488525,3.4597644805908203
2018-08-28,2018-08-29 06:15:00,3.5015621185302734,3.4031574726104736
2018-08-28,2018-08-29 06:30:00,3.375,3.3647282123565674
2018-08-28,2018-08-29 06:45:00,3.2554690837860107,3.1503655910491943
2018-08-28,2018-08-29 07:00:00,3.086719036102295,3.023125410079956
2018-08-28,2018-08-29 07:15:00,2.924999952316284,2.866013765335083
2018-08-28,2018-08-29 07:30:00,2.682421922683716,2.704207181930542
2018-08-28,2018-08-29 07:45:00,2.460937976837158,2.627073049545288
2018-08-28,2018-08-29 08:00:00,2.197266101837158,2.379150390625
2018-08-28,2018-08-29 08:15:00,1.9828120470046997,2.114459753036499
2018-08-28,2018-08-29 08:30:00,1.694530963897705,1.8851407766342163
2018-08-28,2018-08-29 08:45:00,1.3957029581069946,1.6545100212097168
2018-08-28,2018-08-29 09:00:00,1.1988279819488525,1.409830093383789
2018-08-28,2018-08-29 09:15:00,0.9492189884185791,1.1444249153137207
2018-08-28,2018-08-29 09:30:00,0.7207030057907104,0.9145923256874084
2018-08-28,2018-08-29 09:45:00,0.4886719882488251,0.6877342462539673
2018-08-28,2018-08-29 10:00:00,0.3164060115814209,0.5052264928817749
2018-08-28,2018-08-29 10:15:00,0.17226600646972656,0.3261891305446625
2018-08-28,2018-08-29 10:30:00,0.03867200016975403,0.19750042259693146
2018-08-28,2018-08-29 10:45:00,0.0,0.1130712479352951
2018-08-28,2018-08-29 11:00:00,0.0,0.017442908138036728
2018-08-28,2018-08-29 11:15:00,0.0,0.015717368572950363
2018-08-28,2018-08-29 11:30:00,0.0,0.0
2018-08-28,2018-08-29 11:45:00,0.0,0.010447547771036625
2018-08-28,2018-08-29 12:00:00,0.0,0.00977601483464241
2018-08-28,2018-08-29 12:15:00,0.0,0.0
2018-08-28,2018-08-29 12:30:00,0.0,0.019171081483364105
2018-08-28,2018-08-29 12:45:00,0.0,0.01886451244354248
2018-08-28,2018-08-29 13:00:00,0.0,0.03470434248447418
2018-08-28,2018-08-29 13:15:00,0.0,0.0
2018-08-28,2018-08-29 13:30:00,0.0,0.0
2018-08-28,2018-08-29 13:45:00,0.0,0.0
2018-08-28,2018-08-29 14:00:00,0.0,0.0
2018-08-28,2018-08-29 14:15:00,0.0,0.0
2018-08-28,2018-08-29 14:30:00,0.0,0.0
2018-08-28,2018-08-29 14:45:00,0.0,0.0
2018-08-28,2018-08-29 15:00:00,0.0,0.0
2018-08-28,2018-08-29 15:15:00,0.0,0.0
2018-08-28,2018-08-29 15:30:00,0.0,0.0
2018-08-28,2018-08-29 15:45:00,0.0,0.0462651401758194
2018-08-28,2018-08-29 16:00:00,0.0,0.07040537893772125
2018-08-28,2018-08-29 16:15:00,0.0,0.07758056372404099
2018-08-28,2018-08-29 16:30:00,0.0,0.042596492916345596
2018-08-28,2018-08-29 16:45:00,0.0,0.020428847521543503
2018-08-28,2018-08-29 17:00:00,0.0,0.006052553653717041
2018-08-28,2018-08-29 17:15:00,0.0,0.0
2018-08-28,2018-08-29 17:30:00,0.0,0.0040717413648962975
2018-08-28,2018-08-29 17:45:00,0.0,0.0
2018-08-28,2018-08-29 18:00:00,0.0,0.0
2018-08-28,2018-08-29 18:15:00,0.0,0.0
2018-08-28,2018-08-29 18:30:00,0.0,0.0
2018-08-28,2018-08-29 18:45:00,0.0,0.02418394945561886
2018-08-28,2018-08-29 19:00:00,0.0,0.011936220340430737
2018-08-28,2018-08-29 19:15:00,0.0,0.03819107636809349
2018-08-28,2018-08-29 19:30:00,0.0,0.026975877583026886
2018-08-28,2018-08-29 19:45:00,0.0,0.03088921308517456
2018-08-28,2018-08-29 20:00:00,0.0,0.0403023399412632
2018-08-28,2018-08-29 20:15:00,0.0,0.05990886315703392
2018-08-28,2018-08-29 20:30:00,0.0,0.015565484762191772
2018-08-28,2018-08-29 20:45:00,0.0,0.0
2018-08-28,2018-08-29 21:00:00,0.0,0.029280787333846092
2018-08-28,2018-08-29 21:15:00,0.0,0.0147008141502738
2018-08-28,2018-08-29 21:30:00,0.0,0.0
2018-08-28,2018-08-29 21:45:00,0.0,0.08348322659730911
2018-08-28,2018-08-29 22:00:00,0.0,0.1486131250858307
2018-08-28,2018-08-29 22:15:00,0.0,0.17597204446792603
2018-08-28,2018-08-29 22:30:00,0.2003909945487976,0.2971942126750946
2018-08-28,2018-08-29 22:45:00,0.34453099966049194,0.39648258686065674
2018-08-28,2018-08-29 23:00:00,0.46406298875808716,0.4794161915779114
2018-08-28,2018-08-29 23:15:00,0.6328120231628418,0.585034191608429
2018-08-28,2018-08-29 23:30:00,0.9597659707069397,0.7492552995681763
2018-08-28,2018-08-29 23:45:00,0.9140620231628418,0.8772061467170715
2018-08-29,2018-08-30 00:00:00,0.935155987739563,1.0393731594085693
2018-08-29,2018-08-30 00:15:00,0.7347660064697266,1.1255590915679932
2018-08-29,2018-08-30 00:30:00,1.694530963897705,1.2226887941360474
2018-08-29,2018-08-30 00:45:00,1.033594012260437,1.2879788875579834
2018-08-29,2018-08-30 01:00:00,1.3746089935302734,1.3846542835235596
2018-08-29,2018-08-30 01:15:00,2.348438024520874,1.42384934425354
2018-08-29,2018-08-30 01:30:00,1.4695310592651367,1.4414489269256592
2018-08-29,2018-08-30 01:45:00,1.5222660303115845,1.425248146057129
2018-08-29,2018-08-30 02:00:00,1.4378910064697266,1.4563709497451782
2018-08-29,2018-08-30 02:15:00,1.2867189645767212,1.4629515409469604
2018-08-29,2018-08-30 02:30:00,1.1953120231628418,1.4748526811599731
2018-08-29,2018-08-30 02:45:00,1.223436951637268,1.4108632802963257
2018-08-29,2018-08-30 03:00:00,1.821094036102295,1.363979697227478
2018-08-29,2018-08-30 03:15:00,1.4097659587860107,1.4163658618927002
2018-08-29,2018-08-30 03:30:00,0.9597659707069397,1.3689780235290527
2018-08-29,2018-08-30 03:45:00,1.0019530057907104,1.3856693506240845
2018-08-29,2018-08-30 04:00:00,0.9984380006790161,1.4198306798934937
2018-08-29,2018-08-30 04:15:00,1.2550779581069946,1.391584873199463
2018-08-29,2018-08-30 04:30:00,1.8914060592651367,1.4091269969940186
2018-08-29,2018-08-30 04:45:00,1.3183590173721313,1.4688796997070312
2018-08-29,2018-08-30 05:00:00,1.2445310354232788,1.4574964046478271
2018-08-29,2018-08-30 05:15:00,1.3324220180511475,1.4129446744918823
2018-08-29,2018-08-30 05:30:00,1.230468988418579,1.381184697151184
2018-08-29,2018-08-30 05:45:00,0.9386720061302185,1.2809003591537476
2018-08-29,2018-08-30 06:00:00,0.9773439764976501,1.2747008800506592
2018-08-29,2018-08-30 06:15:00,1.2867189645767212,1.2441850900650024
2018-08-29,2018-08-30 06:30:00,1.167186975479126,1.2145419120788574
2018-08-29,2018-08-30 06:45:00,1.1636719703674316,1.1033488512039185
2018-08-29,2018-08-30 07:00:00,0.935155987739563,1.0239468812942505
2018-08-29,2018-08-30 07:15:00,0.892969012260437,0.9798133969306946
2018-08-29,2018-08-30 07:30:00,1.0054689645767212,0.910469114780426
2018-08-29,2018-08-30 07:45:00,1.8492189645767212,0.9090443253517151
2018-08-29,2018-08-30 08:00:00,1.089843988418579,0.8446961641311646
2018-08-29,2018-08-30 08:15:00,1.4941409826278687,0.6894858479499817
2018-08-29,2018-08-30 08:30:00,0.963280975818634,0.6580518484115601
2018-08-29,2018-08-30 08:45:00,0.5378909707069397,0.5484325289726257
2018-08-29,2018-08-30 09:00:00,0.24960899353027344,0.4494989514350891
2018-08-29,2018-08-30 09:15:00,0.16171899437904358,0.3624320328235626
2018-08-29,2018-08-30 09:30:00,0.042187999933958054,0.26753929257392883
2018-08-29,2018-08-30 09:45:00,0.052733998745679855,0.20347769558429718
2018-08-29,2018-08-30 10:00:00,0.010546999983489513,0.11517748981714249
2018-08-29,2018-08-30 10:15:00,0.0,0.09442169219255447
2018-08-29,2018-08-30 10:30:00,0.0,0.054550498723983765
2018-08-29,2018-08-30 10:45:00,0.0,0.028402164578437805
2018-08-29,2018-08-30 11:00:00,0.0,0.0
2018-08-29,2018-08-30 11:15:00,0.0,0.0021189728286117315
2018-08-29,2018-08-30 11:30:00,0.0,0.03668093681335449
2018-08-29,2018-08-30 11:45:00,0.0,0.07165375351905823
2018-08-29,2018-08-30 12:00:00,0.0,0.03637358173727989
2018-08-29,2018-08-30 12:15:00,0.0,0.0
2018-08-29,2018-08-30 12:30:00,0.0,0.0
2018-08-29,2018-08-30 12:45:00,0.0,0.0
2018-08-29,2018-08-30 13:00:00,0.0,0.0
2018-08-29,2018-08-30 13:15:00,0.0,0.0
2018-08-29,2018-08-30 13:30:00,0.0,0.0
2018-08-29,2018-08-30 13:45:00,0.0,0.0
2018-08-29,2018-08-30 14:00:00,0.0,0.0
2018-08-29,2018-08-30 14:15:00,0.0,0.0
2018-08-29,2018-08-30 14:30:00,0.0,0.0
2018-08-29,2018-08-30 14:45:00,0.0,0.0
2018-08-29,2018-08-30 15:00:00,0.0,0.0
2018-08-29,2018-08-30 15:15:00,0.0,0.035888124257326126
2018-08-29,2018-08-30 15:30:00,0.0,0.0
2018-08-29,2018-08-30 15:45:00,0.0,0.03804968670010567
2018-08-29,2018-08-30 16:00:00,0.0,0.012059204280376434
2018-08-29,2018-08-30 16:15:00,0.0,0.027698203921318054
2018-08-29,2018-08-30 16:30:00,0.0,0.0
2018-08-29,2018-08-30 16:45:00,0.0,0.0003701227833516896
2018-08-29,2018-08-30 17:00:00,0.0,0.0
2018-08-29,2018-08-30 17:15:00,0.0,0.0
2018-08-29,2018-08-30 17:30:00,0.0,0.0
2018-08-29,2018-08-30 17:45:00,0.0,0.0
2018-08-29,2018-08-30 18:00:00,0.0,0.006012864410877228
2018-08-29,2018-08-30 18:15:00,0.0,0.003911297768354416
2018-08-29,2018-08-30 18:30:00,0.0,0.06257126480340958
2018-08-29,2018-08-30 18:45:00,0.0,0.0945725068449974
2018-08-29,2018-08-30 19:00:00,0.0,0.14414948225021362
2018-08-29,2018-08-30 19:15:00,0.0,0.1713414192199707
2018-08-29,2018-08-30 19:30:00,0.0,0.15136463940143585
2018-08-29,2018-08-30 19:45:00,0.0,0.19668306410312653
2018-08-29,2018-08-30 20:00:00,0.0,0.18683922290802002
2018-08-29,2018-08-30 20:15:00,0.0,0.18263210356235504
2018-08-29,2018-08-30 20:30:00,0.0,0.10830902308225632
2018-08-29,2018-08-30 20:45:00,0.0,0.08728501945734024
2018-08-29,2018-08-30 21:00:00,0.0,0.06507430970668793
2018-08-29,2018-08-30 21:15:00,0.0,0.04049501568078995
2018-08-29,2018-08-30 21:30:00,0.0,0.025173021480441093
2018-08-29,2018-08-30 21:45:00,0.0,0.03706918656826019
2018-08-29,2018-08-30 22:00:00,0.0,0.05674971267580986
2018-08-29,2018-08-30 22:15:00,0.0,0.051021676510572433
2018-08-29,2018-08-30 22:30:00,0.024608999490737915,0.10414514690637589
2018-08-29,2018-08-30 22:45:00,0.07734400033950806,0.08371185511350632
2018-08-29,2018-08-30 23:00:00,0.26367199420928955,0.13499675691127777
2018-08-29,2018-08-30 23:15:00,0.23906299471855164,0.14399933815002441
2018-08-29,2018-08-30 23:30:00,0.291797012090683,0.232261061668396
2018-08-29,2018-08-30 23:45:00,0.30937498807907104,0.3219625651836395
2018-08-30,2018-08-31 00:00:00,0.411327987909317,0.495715856552124
2018-08-30,2018-08-31 00:15:00,0.5730469822883606,0.48615506291389465
2018-08-30,2018-08-31 00:30:00,0.5378909707069397,0.5570083856582642
2018-08-30,2018-08-31 00:45:00,0.4816409945487976,0.643781840801239
2018-08-30,2018-08-31 01:00:00,1.1285159587860107,0.7535209655761719
2018-08-30,2018-08-31 01:15:00,1.1917970180511475,0.8091056942939758
2018-08-30,2018-08-31 01:30:00,1.2761720418930054,0.8946173191070557
2018-08-30,2018-08-31 01:45:00,0.5695310235023499,0.9400123357772827
2018-08-30,2018-08-31 02:00:00,0.4675779938697815,1.0809073448181152
2018-08-30,2018-08-31 02:15:00,0.48515599966049194,1.1367340087890625
2018-08-30,2018-08-31 02:30:00,0.9667969942092896,1.2046189308166504
2018-08-30,2018-08-31 02:45:00,1.8175779581069946,1.2812260389328003
2018-08-30,2018-08-31 03:00:00,2.091797113418579,1.2902930974960327
2018-08-30,2018-08-31 03:15:00,1.722656011581421,1.3274613618850708
2018-08-30,2018-08-31 03:30:00,1.0933589935302734,1.3228145837783813
2018-08-30,2018-08-31 03:45:00,1.1460939645767212,1.2457712888717651
2018-08-30,2018-08-31 04:00:00,1.364061951637268,1.2117093801498413
2018-08-30,2018-08-31 04:15:00,1.3746089935302734,1.1257057189941406
2018-08-30,2018-08-31 04:30:00,1.132030963897705,1.0677683353424072
2018-08-30,2018-08-31 04:45:00,0.5800780057907104,1.0122129917144775
2018-08-30,2018-08-31 05:00:00,0.7875000238418579,0.921387791633606
2018-08-30,2018-08-31 05:15:00,0.7101560235023499,0.813060462474823
2018-08-30,2018-08-31 05:30:00,0.5554689764976501,0.7661905288696289
2018-08-30,2018-08-31 05:45:00,0.6328120231628418,0.7231996655464172
2018-08-30,2018-08-31 06:00:00,1.1109369993209839,0.711762547492981
2018-08-30,2018-08-31 06:15:00,1.082811951637268,0.7092160582542419
2018-08-30,2018-08-31 06:30:00,0.9210940003395081,0.7412213087081909
2018-08-30,2018-08-31 06:45:00,0.8402339816093445,0.6706342101097107
2018-08-30,2018-08-31 07:00:00,0.6398440003395081,0.6620358228683472
2018-08-30,2018-08-31 07:15:00,0.7628909945487976,0.6671172976493835
2018-08-30,2018-08-31 07:30:00,0.8789060115814209,0.6598249673843384
2018-08-30,2018-08-31 07:45:00,0.6292970180511475,0.6630192995071411
2018-08-30,2018-08-31 08:00:00,0.4464839994907379,0.6187693476676941
2018-08-30,2018-08-31 08:15:00,0.3621090054512024,0.5573557615280151
2018-08-30,2018-08-31 08:30:00,0.37968701124191284,0.5280998945236206
2018-08-30,2018-08-31 08:45:00,0.42890599370002747,0.4616709351539612
2018-08-30,2018-08-31 09:00:00,0.3023439943790436,0.3947505056858063
2018-08-30,2018-08-31 09:15:00,0.21445299685001373,0.2939441204071045
2018-08-30,2018-08-31 09:30:00,0.18984399735927582,0.24125158786773682
2018-08-30,2018-08-31 09:45:00,0.049219001084566116,0.2096768468618393
2018-08-30,2018-08-31 10:00:00,0.049219001084566116,0.17062702775001526
2018-08-30,2018-08-31 10:15:00,0.010546999983489513,0.12972226738929749
2018-08-30,2018-08-31 10:30:00,0.0,0.10630813241004944
2018-08-30,2018-08-31 10:45:00,0.0,0.11470014601945877
2018-08-30,2018-08-31 11:00:00,0.0,0.08323075622320175
2018-08-30,2018-08-31 11:15:00,0.0,0.07000546157360077
2018-08-30,2018-08-31 11:30:00,0.0,0.0737796202301979
2018-08-30,2018-08-31 11:45:00,0.0,0.07135138660669327
2018-08-30,2018-08-31 12:00:00,0.0,0.049381040036678314
2018-08-30,2018-08-31 12:15:00,0.0,0.0039072963409125805
2018-08-30,2018-08-31 12:30:00,0.0,0.004809553734958172
2018-08-30,2018-08-31 12:45:00,0.0,0.0
2018-08-30,2018-08-31 13:00:00,0.0,0.006427429150789976
2018-08-30,2018-08-31 13:15:00,0.0,0.0
2018-08-30,2018-08-31 13:30:00,0.0,0.0
2018-08-30,2018-08-31 13:45:00,0.0,0.0
2018-08-30,2018-08-31 14:00:00,0.0,0.0
2018-08-30,2018-08-31 14:15:00,0.0,0.0
2018-08-30,2018-08-31 14:30:00,0.0,0.0
2018-08-30,2018-08-31 14:45:00,0.0,0.0
2018-08-30,2018-08-31 15:00:00,0.0,0.0
2018-08-30,2018-08-31 15:15:00,0.0,0.0
2018-08-30,2018-08-31 15:30:00,0.0,0.0
2018-08-30,2018-08-31 15:45:00,0.0,0.0
2018-08-30,2018-08-31 16:00:00,0.0,0.0
2018-08-30,2018-08-31 16:15:00,0.0,0.01182600762695074
2018-08-30,2018-08-31 16:30:00,0.0,0.0
2018-08-30,2018-08-31 16:45:00,0.0,0.034621015191078186
2018-08-30,2018-08-31 17:00:00,0.0,0.03711603581905365
2018-08-30,2018-08-31 17:15:00,0.0,0.013256254605948925
2018-08-30,2018-08-31 17:30:00,0.0,0.009833427146077156
2018-08-30,2018-08-31 17:45:00,0.0,0.03804789111018181
2018-08-30,2018-08-31 18:00:00,0.0,0.04779458045959473
2018-08-30,2018-08-31 18:15:00,0.0,0.034828945994377136
2018-08-30,2018-08-31 18:30:00,0.0,0.027078362181782722
2018-08-30,2018-08-31 18:45:00,0.0,0.04881136864423752
2018-08-30,2018-08-31 19:00:00,0.0,0.04802669584751129
2018-08-30,2018-08-31 19:15:00,0.0,0.05628495663404465
2018-08-30,2018-08-31 19:30:00,0.0,0.048681750893592834
2018-08-30,2018-08-31 19:45:00,0.0,0.07227490842342377
2018-08-30,2018-08-31 20:00:00,0.0,0.0547456368803978
2018-08-30,2018-08-31 20:15:00,0.0,0.08039620518684387
2018-08-30,2018-08-31 20:30:00,0.0,0.06640583276748657
2018-08-30,2018-08-31 20:45:00,0.0,0.02354036644101143
2018-08-30,2018-08-31 21:00:00,0.0,0.044228654354810715
2018-08-30,2018-08-31 21:15:00,0.0,0.0
2018-08-30,2018-08-31 21:30:00,0.0,0.0
2018-08-30,2018-08-31 21:45:00,0.0,0.0
2018-08-30,2018-08-31 22:00:00,0.0,0.0
2018-08-30,2018-08-31 22:15:00,0.0,0.0
2018-08-30,2018-08-31 22:30:00,0.0,0.032915957272052765
2018-08-30,2018-08-31 22:45:00,0.052733998745679855,0.12124667316675186
2018-08-30,2018-08-31 23:00:00,0.0703120008111,0.19059939682483673
2018-08-30,2018-08-31 23:15:00,0.25312501192092896,0.2886444330215454
2018-08-30,2018-08-31 23:30:00,0.4570310115814209,0.41747716069221497
2018-08-30,2018-08-31 23:45:00,0.7910159826278687,0.4906052350997925
2018-11-23,2018-11-24 00:00:00,0.2566410005092621,0.31837666034698486
2018-11-23,2018-11-24 00:15:00,0.42539098858833313,0.5431995391845703
2018-11-23,2018-11-24 00:30:00,0.6503909826278687,0.7010408639907837
2018-11-23,2018-11-24 00:45:00,0.794530987739563,0.9590979218482971
2018-11-23,2018-11-24 01:00:00,1.1039060354232788,1.2340855598449707
2018-11-23,2018-11-24 01:15:00,1.3253910541534424,1.471812129020691
2018-11-23,2018-11-24 01:30:00,1.490625023841858,1.7311627864837646
2018-11-23,2018-11-24 01:45:00,1.694530963897705,1.991397738456726
2018-11-23,2018-11-24 02:00:00,1.835155963897705,2.2733545303344727
2018-11-23,2018-11-24 02:15:00,2.144531011581421,2.45503306388855
2018-11-23,2018-11-24 02:30:00,2.3132810592651367,2.6934001445770264
2018-11-23,2018-11-24 02:45:00,2.513672113418579,2.8454670906066895
2018-11-23,2018-11-24 03:00:00,2.636718988418579,2.9601035118103027
2018-11-23,2018-11-24 03:15:00,2.805469036102295,3.1502206325531006
2018-11-23,2018-11-24 03:30:00,2.8863279819488525,3.2019009590148926
2018-11-23,2018-11-24 03:45:00,2.9039061069488525,3.1987738609313965
