起报时间,预报时间,实际功率 (MW),FusionModel_nwp (MW)
2018-08-27,2018-08-28 04:15:00,3.825000047683716,3.0364201068878174
2018-08-27,2018-08-28 04:30:00,3.786328077316284,2.975355625152588
2018-08-27,2018-08-28 04:45:00,3.796875,2.9745616912841797
2018-08-27,2018-08-28 05:00:00,3.744141101837158,2.965595006942749
2018-08-27,2018-08-28 05:15:00,3.6527340412139893,2.940408229827881
2018-08-27,2018-08-28 05:30:00,3.628124952316284,2.9058291912078857
2018-08-27,2018-08-28 05:45:00,3.5964839458465576,2.852351427078247
2018-08-27,2018-08-28 06:00:00,3.515625,2.88521671295166
2018-08-27,2018-08-28 06:15:00,3.4347660541534424,2.7053287029266357
2018-08-27,2018-08-28 06:30:00,3.3257811069488525,2.6906750202178955
2018-08-27,2018-08-28 06:45:00,3.1851561069488525,2.565537452697754
2018-08-27,2018-08-28 07:00:00,3.0164060592651367,2.425023078918457
2018-08-27,2018-08-28 07:15:00,2.840625047683716,2.2344961166381836
2018-08-27,2018-08-28 07:30:00,2.629688024520874,2.160781145095825
2018-08-27,2018-08-28 07:45:00,2.425781011581421,1.9351434707641602
2018-08-27,2018-08-28 08:00:00,2.1832029819488525,1.7032328844070435
2018-08-27,2018-08-28 08:15:00,1.9160159826278687,1.5189549922943115
2018-08-27,2018-08-28 08:30:00,1.680469036102295,1.299951195716858
2018-08-27,2018-08-28 08:45:00,1.4449219703674316,1.0850435495376587
2018-08-27,2018-08-28 09:00:00,1.1496089696884155,0.8674484491348267
2018-08-27,2018-08-28 09:15:00,0.9246090054512024,0.7009668350219727
2018-08-27,2018-08-28 09:30:00,0.6785159707069397,0.494335800409317
2018-08-27,2018-08-28 09:45:00,0.4781250059604645,0.3517472743988037
2018-08-27,2018-08-28 10:00:00,0.3023439943790436,0.2040160447359085
2018-08-27,2018-08-28 10:15:00,0.16171899437904358,0.08155069500207901
2018-08-27,2018-08-28 10:30:00,0.03867200016975403,0.04495580121874809
2018-08-27,2018-08-28 10:45:00,0.0,0.011213326826691628
2018-08-27,2018-08-28 11:00:00,0.0,0.0
2018-08-27,2018-08-28 11:15:00,0.0,0.0
2018-08-27,2018-08-28 11:30:00,0.0,0.0
2018-08-27,2018-08-28 11:45:00,0.0,0.008584733121097088
2018-08-27,2018-08-28 12:00:00,0.0,0.002928746398538351
2018-08-27,2018-08-28 12:15:00,0.0,0.003023530123755336
2018-08-27,2018-08-28 12:30:00,0.0,0.04574788734316826
2018-08-27,2018-08-28 12:45:00,0.0,0.08546630293130875
2018-08-27,2018-08-28 13:00:00,0.0,0.05281519517302513
2018-08-27,2018-08-28 13:15:00,0.0,0.060439880937337875
2018-08-27,2018-08-28 13:30:00,0.0,0.02462134324014187
2018-08-27,2018-08-28 13:45:00,0.0,0.05722687765955925
2018-08-27,2018-08-28 14:00:00,0.0,0.03973660618066788
2018-08-27,2018-08-28 14:15:00,0.0,0.0
2018-08-27,2018-08-28 14:30:00,0.0,0.019221961498260498
2018-08-27,2018-08-28 14:45:00,0.0,0.03351373225450516
2018-08-27,2018-08-28 15:00:00,0.0,0.0
2018-08-27,2018-08-28 15:15:00,0.0,0.043107770383358
2018-08-27,2018-08-28 15:30:00,0.0,0.007029935717582703
2018-08-27,2018-08-28 15:45:00,0.0,0.01640878990292549
2018-08-27,2018-08-28 16:00:00,0.0,0.035085249692201614
2018-08-27,2018-08-28 16:15:00,0.0,0.05090341344475746
2018-08-27,2018-08-28 16:30:00,0.0,0.04912298172712326
2018-08-27,2018-08-28 16:45:00,0.0,0.016823995858430862
2018-08-27,2018-08-28 17:00:00,0.0,0.0
2018-08-27,2018-08-28 17:15:00,0.0,0.0
2018-08-27,2018-08-28 17:30:00,0.0,0.0
2018-08-27,2018-08-28 17:45:00,0.0,0.0
2018-08-27,2018-08-28 18:00:00,0.0,0.0
2018-08-27,2018-08-28 18:15:00,0.0,0.0
2018-08-27,2018-08-28 18:30:00,0.0,0.0
2018-08-27,2018-08-28 18:45:00,0.0,0.0
2018-08-27,2018-08-28 19:00:00,0.0,0.0
2018-08-27,2018-08-28 19:15:00,0.0,0.0
2018-08-27,2018-08-28 19:30:00,0.0,0.0
2018-08-27,2018-08-28 19:45:00,0.0,0.015127443708479404
2018-08-27,2018-08-28 20:00:00,0.0,0.03589816391468048
2018-08-27,2018-08-28 20:15:00,0.0,0.014615765772759914
2018-08-27,2018-08-28 20:30:00,0.0,0.06730079650878906
2018-08-27,2018-08-28 20:45:00,0.0,0.06496863067150116
2018-08-27,2018-08-28 21:00:00,0.0,0.05038026347756386
2018-08-27,2018-08-28 21:15:00,0.0,0.06560155749320984
2018-08-27,2018-08-28 21:30:00,0.0,0.11143942922353745
2018-08-27,2018-08-28 21:45:00,0.0,0.05149959400296211
2018-08-27,2018-08-28 22:00:00,0.0,0.07517746090888977
2018-08-27,2018-08-28 22:15:00,0.0,0.14464382827281952
2018-08-27,2018-08-28 22:30:00,0.0,0.16662836074829102
2018-08-27,2018-08-28 22:45:00,0.21796900033950806,0.22381436824798584
2018-08-27,2018-08-28 23:00:00,0.3164060115814209,0.26003724336624146
2018-08-27,2018-08-28 23:15:00,0.3058589994907379,0.3373320698738098
2018-08-27,2018-08-28 23:30:00,0.28125,0.4533759653568268
2018-08-27,2018-08-28 23:45:00,0.4007810056209564,0.5884482860565186
2018-08-28,2018-08-29 00:00:00,0.28828099370002747,0.6459476947784424
2018-08-28,2018-08-29 00:15:00,0.5203120112419128,0.7224252223968506
2018-08-28,2018-08-29 00:30:00,0.7593749761581421,0.8936307430267334
2018-08-28,2018-08-29 00:45:00,1.0863280296325684,1.0153073072433472
2018-08-28,2018-08-29 01:00:00,1.3816410303115845,1.1393100023269653
2018-08-28,2018-08-29 01:15:00,2.566406011581421,1.3065602779388428
2018-08-28,2018-08-29 01:30:00,2.3871090412139893,1.4384567737579346
2018-08-28,2018-08-29 01:45:00,2.292186975479126,1.5074454545974731
2018-08-28,2018-08-29 02:00:00,2.4398438930511475,1.5879946947097778
2018-08-28,2018-08-29 02:15:00,2.759766101837158,1.6681462526321411
2018-08-28,2018-08-29 02:30:00,3.7828121185302734,1.72176194190979
2018-08-28,2018-08-29 02:45:00,3.786328077316284,1.7897394895553589
2018-08-28,2018-08-29 03:00:00,3.7722649574279785,1.8549548387527466
2018-08-28,2018-08-29 03:15:00,3.638672113418579,1.9069637060165405
2018-08-28,2018-08-29 03:30:00,3.7546870708465576,1.9194897413253784
2018-08-28,2018-08-29 03:45:00,3.779297113418579,1.9228620529174805
2018-08-28,2018-08-29 04:00:00,3.67031192779541,1.8801672458648682
2018-08-28,2018-08-29 04:15:00,3.6140620708465576,1.8990496397018433
2018-08-28,2018-08-29 04:30:00,3.726562023162842,1.8405863046646118
2018-08-28,2018-08-29 04:45:00,3.2941410541534424,1.8462105989456177
2018-08-28,2018-08-29 05:00:00,3.5753910541534424,1.8280572891235352
2018-08-28,2018-08-29 05:15:00,3.462891101837158,1.7795655727386475
2018-08-28,2018-08-29 05:30:00,3.3292970657348633,1.7510457038879395
2018-08-28,2018-08-29 05:45:00,3.4382810592651367,1.7500011920928955
2018-08-28,2018-08-29 06:00:00,3.5894529819488525,1.7467507123947144
2018-08-28,2018-08-29 06:15:00,3.5015621185302734,1.6163495779037476
2018-08-28,2018-08-29 06:30:00,3.375,1.6615005731582642
2018-08-28,2018-08-29 06:45:00,3.2554690837860107,1.568497896194458
2018-08-28,2018-08-29 07:00:00,3.086719036102295,1.5041457414627075
2018-08-28,2018-08-29 07:15:00,2.924999952316284,1.450132966041565
2018-08-28,2018-08-29 07:30:00,2.682421922683716,1.3877476453781128
2018-08-28,2018-08-29 07:45:00,2.460937976837158,1.2799785137176514
2018-08-28,2018-08-29 08:00:00,2.197266101837158,1.1907480955123901
2018-08-28,2018-08-29 08:15:00,1.9828120470046997,1.1259359121322632
2018-08-28,2018-08-29 08:30:00,1.694530963897705,1.0099294185638428
2018-08-28,2018-08-29 08:45:00,1.3957029581069946,0.9036841988563538
2018-08-28,2018-08-29 09:00:00,1.1988279819488525,0.793475329875946
2018-08-28,2018-08-29 09:15:00,0.9492189884185791,0.6830310225486755
2018-08-28,2018-08-29 09:30:00,0.7207030057907104,0.5759178400039673
2018-08-28,2018-08-29 09:45:00,0.4886719882488251,0.4446517825126648
2018-08-28,2018-08-29 10:00:00,0.3164060115814209,0.3910037875175476
2018-08-28,2018-08-29 10:15:00,0.17226600646972656,0.26290363073349
2018-08-28,2018-08-29 10:30:00,0.03867200016975403,0.21380013227462769
2018-08-28,2018-08-29 10:45:00,0.0,0.15447638928890228
2018-08-28,2018-08-29 11:00:00,0.0,0.09691916406154633
2018-08-28,2018-08-29 11:15:00,0.0,0.0894307866692543
2018-08-28,2018-08-29 11:30:00,0.0,0.00019867171067744493
2018-08-28,2018-08-29 11:45:00,0.0,0.0015929125947877765
2018-08-28,2018-08-29 12:00:00,0.0,0.013059007935225964
2018-08-28,2018-08-29 12:15:00,0.0,0.0
2018-08-28,2018-08-29 12:30:00,0.0,0.0
2018-08-28,2018-08-29 12:45:00,0.0,0.01775336265563965
2018-08-28,2018-08-29 13:00:00,0.0,0.015987461432814598
2018-08-28,2018-08-29 13:15:00,0.0,0.008306477218866348
2018-08-28,2018-08-29 13:30:00,0.0,0.00989439059048891
2018-08-28,2018-08-29 13:45:00,0.0,0.0
2018-08-28,2018-08-29 14:00:00,0.0,0.023544326424598694
2018-08-28,2018-08-29 14:15:00,0.0,0.0032007729168981314
2018-08-28,2018-08-29 14:30:00,0.0,0.0
2018-08-28,2018-08-29 14:45:00,0.0,0.0
2018-08-28,2018-08-29 15:00:00,0.0,0.0
2018-08-28,2018-08-29 15:15:00,0.0,0.0
2018-08-28,2018-08-29 15:30:00,0.0,0.0
2018-08-28,2018-08-29 15:45:00,0.0,0.0
2018-08-28,2018-08-29 16:00:00,0.0,0.0
2018-08-28,2018-08-29 16:15:00,0.0,0.0018330634338781238
2018-08-28,2018-08-29 16:30:00,0.0,0.0
2018-08-28,2018-08-29 16:45:00,0.0,0.0
2018-08-28,2018-08-29 17:00:00,0.0,0.0
2018-08-28,2018-08-29 17:15:00,0.0,0.0
2018-08-28,2018-08-29 17:30:00,0.0,0.0
2018-08-28,2018-08-29 17:45:00,0.0,0.0
2018-08-28,2018-08-29 18:00:00,0.0,0.0
2018-08-28,2018-08-29 18:15:00,0.0,0.0
2018-08-28,2018-08-29 18:30:00,0.0,0.0
2018-08-28,2018-08-29 18:45:00,0.0,0.0
2018-08-28,2018-08-29 19:00:00,0.0,0.0
2018-08-28,2018-08-29 19:15:00,0.0,0.0
2018-08-28,2018-08-29 19:30:00,0.0,0.0
2018-08-28,2018-08-29 19:45:00,0.0,0.0
2018-08-28,2018-08-29 20:00:00,0.0,0.0
2018-08-28,2018-08-29 20:15:00,0.0,0.0
2018-08-28,2018-08-29 20:30:00,0.0,0.0
2018-08-28,2018-08-29 20:45:00,0.0,0.0
2018-08-28,2018-08-29 21:00:00,0.0,0.0
2018-08-28,2018-08-29 21:15:00,0.0,0.0
2018-08-28,2018-08-29 21:30:00,0.0,0.06136341020464897
2018-08-28,2018-08-29 21:45:00,0.0,0.08800340443849564
2018-08-28,2018-08-29 22:00:00,0.0,0.12707416713237762
2018-08-28,2018-08-29 22:15:00,0.0,0.21392162144184113
2018-08-28,2018-08-29 22:30:00,0.2003909945487976,0.2811577618122101
2018-08-28,2018-08-29 22:45:00,0.34453099966049194,0.32184696197509766
2018-08-28,2018-08-29 23:00:00,0.46406298875808716,0.40403276681900024
2018-08-28,2018-08-29 23:15:00,0.6328120231628418,0.5030083656311035
2018-08-28,2018-08-29 23:30:00,0.9597659707069397,0.6223365664482117
2018-08-28,2018-08-29 23:45:00,0.9140620231628418,0.6990222930908203
2018-08-29,2018-08-30 00:00:00,0.935155987739563,1.141294240951538
2018-08-29,2018-08-30 00:15:00,0.7347660064697266,1.2505645751953125
2018-08-29,2018-08-30 00:30:00,1.694530963897705,1.4347316026687622
2018-08-29,2018-08-30 00:45:00,1.033594012260437,1.5288183689117432
2018-08-29,2018-08-30 01:00:00,1.3746089935302734,1.6516079902648926
2018-08-29,2018-08-30 01:15:00,2.348438024520874,1.8135393857955933
2018-08-29,2018-08-30 01:30:00,1.4695310592651367,1.9091613292694092
2018-08-29,2018-08-30 01:45:00,1.5222660303115845,1.9916114807128906
2018-08-29,2018-08-30 02:00:00,1.4378910064697266,2.0050086975097656
2018-08-29,2018-08-30 02:15:00,1.2867189645767212,2.0329675674438477
2018-08-29,2018-08-30 02:30:00,1.1953120231628418,2.041267156600952
2018-08-29,2018-08-30 02:45:00,1.223436951637268,2.052527904510498
2018-08-29,2018-08-30 03:00:00,1.821094036102295,2.087573528289795
2018-08-29,2018-08-30 03:15:00,1.4097659587860107,2.1038577556610107
2018-08-29,2018-08-30 03:30:00,0.9597659707069397,2.074885845184326
2018-08-29,2018-08-30 03:45:00,1.0019530057907104,2.0651016235351562
2018-08-29,2018-08-30 04:00:00,0.9984380006790161,2.0102486610412598
2018-08-29,2018-08-30 04:15:00,1.2550779581069946,2.0280747413635254
2018-08-29,2018-08-30 04:30:00,1.8914060592651367,1.9550623893737793
2018-08-29,2018-08-30 04:45:00,1.3183590173721313,1.9602049589157104
2018-08-29,2018-08-30 05:00:00,1.2445310354232788,1.897529125213623
2018-08-29,2018-08-30 05:15:00,1.3324220180511475,1.8101376295089722
2018-08-29,2018-08-30 05:30:00,1.230468988418579,1.7380008697509766
2018-08-29,2018-08-30 05:45:00,0.9386720061302185,1.674182653427124
2018-08-29,2018-08-30 06:00:00,0.9773439764976501,1.630232572555542
2018-08-29,2018-08-30 06:15:00,1.2867189645767212,1.4310935735702515
2018-08-29,2018-08-30 06:30:00,1.167186975479126,1.3871088027954102
2018-08-29,2018-08-30 06:45:00,1.1636719703674316,1.227783203125
2018-08-29,2018-08-30 07:00:00,0.935155987739563,1.0619752407073975
2018-08-29,2018-08-30 07:15:00,0.892969012260437,0.9362364411354065
2018-08-29,2018-08-30 07:30:00,1.0054689645767212,0.8031705617904663
2018-08-29,2018-08-30 07:45:00,1.8492189645767212,0.6356813311576843
2018-08-29,2018-08-30 08:00:00,1.089843988418579,0.5204282999038696
2018-08-29,2018-08-30 08:15:00,1.4941409826278687,0.41780924797058105
2018-08-29,2018-08-30 08:30:00,0.963280975818634,0.3265102505683899
2018-08-29,2018-08-30 08:45:00,0.5378909707069397,0.23304177820682526
2018-08-29,2018-08-30 09:00:00,0.24960899353027344,0.171089306473732
2018-08-29,2018-08-30 09:15:00,0.16171899437904358,0.1254539042711258
2018-08-29,2018-08-30 09:30:00,0.042187999933958054,0.06045002490282059
2018-08-29,2018-08-30 09:45:00,0.052733998745679855,0.008832404389977455
2018-08-29,2018-08-30 10:00:00,0.010546999983489513,0.0
2018-08-29,2018-08-30 10:15:00,0.0,0.0
2018-08-29,2018-08-30 10:30:00,0.0,0.0
2018-08-29,2018-08-30 10:45:00,0.0,0.0
2018-08-29,2018-08-30 11:00:00,0.0,0.0
2018-08-29,2018-08-30 11:15:00,0.0,0.007800436578691006
2018-08-29,2018-08-30 11:30:00,0.0,0.0
2018-08-29,2018-08-30 11:45:00,0.0,0.0034092485439032316
2018-08-29,2018-08-30 12:00:00,0.0,0.019656367599964142
2018-08-29,2018-08-30 12:15:00,0.0,0.015176967717707157
2018-08-29,2018-08-30 12:30:00,0.0,0.018232563510537148
2018-08-29,2018-08-30 12:45:00,0.0,0.029206208884716034
2018-08-29,2018-08-30 13:00:00,0.0,0.019394852221012115
2018-08-29,2018-08-30 13:15:00,0.0,0.02781418338418007
2018-08-29,2018-08-30 13:30:00,0.0,0.019971156492829323
2018-08-29,2018-08-30 13:45:00,0.0,0.024812772870063782
2018-08-29,2018-08-30 14:00:00,0.0,0.0330025888979435
2018-08-29,2018-08-30 14:15:00,0.0,0.004944613203406334
2018-08-29,2018-08-30 14:30:00,0.0,0.010399299673736095
2018-08-29,2018-08-30 14:45:00,0.0,0.03037617728114128
2018-08-29,2018-08-30 15:00:00,0.0,0.0
2018-08-29,2018-08-30 15:15:00,0.0,0.014429829083383083
2018-08-29,2018-08-30 15:30:00,0.0,0.0005468872841447592
2018-08-29,2018-08-30 15:45:00,0.0,0.0
2018-08-29,2018-08-30 16:00:00,0.0,0.0007262957515195012
2018-08-29,2018-08-30 16:15:00,0.0,0.001118495361879468
2018-08-29,2018-08-30 16:30:00,0.0,0.0
2018-08-29,2018-08-30 16:45:00,0.0,0.0
2018-08-29,2018-08-30 17:00:00,0.0,0.0
2018-08-29,2018-08-30 17:15:00,0.0,0.0
2018-08-29,2018-08-30 17:30:00,0.0,0.0
2018-08-29,2018-08-30 17:45:00,0.0,0.0
2018-08-29,2018-08-30 18:00:00,0.0,0.0
2018-08-29,2018-08-30 18:15:00,0.0,0.0
2018-08-29,2018-08-30 18:30:00,0.0,0.0
2018-08-29,2018-08-30 18:45:00,0.0,0.0
2018-08-29,2018-08-30 19:00:00,0.0,0.0
2018-08-29,2018-08-30 19:15:00,0.0,0.0
2018-08-29,2018-08-30 19:30:00,0.0,0.0
2018-08-29,2018-08-30 19:45:00,0.0,0.0
2018-08-29,2018-08-30 20:00:00,0.0,0.0
2018-08-29,2018-08-30 20:15:00,0.0,0.0
2018-08-29,2018-08-30 20:30:00,0.0,0.0
2018-08-29,2018-08-30 20:45:00,0.0,0.0
2018-08-29,2018-08-30 21:00:00,0.0,0.0
2018-08-29,2018-08-30 21:15:00,0.0,0.0
2018-08-29,2018-08-30 21:30:00,0.0,0.0
2018-08-29,2018-08-30 21:45:00,0.0,0.0188578050583601
2018-08-29,2018-08-30 22:00:00,0.0,0.045399170368909836
2018-08-29,2018-08-30 22:15:00,0.0,0.11941010504961014
2018-08-29,2018-08-30 22:30:00,0.024608999490737915,0.16470259428024292
2018-08-29,2018-08-30 22:45:00,0.07734400033950806,0.2140911966562271
2018-08-29,2018-08-30 23:00:00,0.26367199420928955,0.25721773505210876
2018-08-29,2018-08-30 23:15:00,0.23906299471855164,0.3412037491798401
2018-08-29,2018-08-30 23:30:00,0.291797012090683,0.4648476243019104
2018-08-29,2018-08-30 23:45:00,0.30937498807907104,0.5493614673614502
2018-08-30,2018-08-31 00:00:00,0.411327987909317,0.5910780429840088
2018-08-30,2018-08-31 00:15:00,0.5730469822883606,0.6645262837409973
2018-08-30,2018-08-31 00:30:00,0.5378909707069397,0.7644412517547607
2018-08-30,2018-08-31 00:45:00,0.4816409945487976,0.8684837818145752
2018-08-30,2018-08-31 01:00:00,1.1285159587860107,0.9403902292251587
2018-08-30,2018-08-31 01:15:00,1.1917970180511475,1.100386142730713
2018-08-30,2018-08-31 01:30:00,1.2761720418930054,1.1635606288909912
2018-08-30,2018-08-31 01:45:00,0.5695310235023499,1.2331525087356567
2018-08-30,2018-08-31 02:00:00,0.4675779938697815,1.2978788614273071
2018-08-30,2018-08-31 02:15:00,0.48515599966049194,1.3360610008239746
2018-08-30,2018-08-31 02:30:00,0.9667969942092896,1.3606079816818237
2018-08-30,2018-08-31 02:45:00,1.8175779581069946,1.468640685081482
2018-08-30,2018-08-31 03:00:00,2.091797113418579,1.5325980186462402
2018-08-30,2018-08-31 03:15:00,1.722656011581421,1.5986788272857666
2018-08-30,2018-08-31 03:30:00,1.0933589935302734,1.6055127382278442
2018-08-30,2018-08-31 03:45:00,1.1460939645767212,1.6829867362976074
2018-08-30,2018-08-31 04:00:00,1.364061951637268,1.6592674255371094
2018-08-30,2018-08-31 04:15:00,1.3746089935302734,1.7384077310562134
2018-08-30,2018-08-31 04:30:00,1.132030963897705,1.7452096939086914
2018-08-30,2018-08-31 04:45:00,0.5800780057907104,1.8228355646133423
2018-08-30,2018-08-31 05:00:00,0.7875000238418579,1.82895827293396
2018-08-30,2018-08-31 05:15:00,0.7101560235023499,1.8369865417480469
2018-08-30,2018-08-31 05:30:00,0.5554689764976501,1.8378137350082397
2018-08-30,2018-08-31 05:45:00,0.6328120231628418,1.8751198053359985
2018-08-30,2018-08-31 06:00:00,1.1109369993209839,1.9293498992919922
2018-08-30,2018-08-31 06:15:00,1.082811951637268,1.8266420364379883
2018-08-30,2018-08-31 06:30:00,0.9210940003395081,1.8787753582000732
2018-08-30,2018-08-31 06:45:00,0.8402339816093445,1.7976353168487549
2018-08-30,2018-08-31 07:00:00,0.6398440003395081,1.7397706508636475
2018-08-30,2018-08-31 07:15:00,0.7628909945487976,1.6580712795257568
2018-08-30,2018-08-31 07:30:00,0.8789060115814209,1.57856023311615
2018-08-30,2018-08-31 07:45:00,0.6292970180511475,1.476075530052185
2018-08-30,2018-08-31 08:00:00,0.4464839994907379,1.382743239402771
2018-08-30,2018-08-31 08:15:00,0.3621090054512024,1.2623249292373657
2018-08-30,2018-08-31 08:30:00,0.37968701124191284,1.1249723434448242
2018-08-30,2018-08-31 08:45:00,0.42890599370002747,0.9518985152244568
2018-08-30,2018-08-31 09:00:00,0.3023439943790436,0.8659893274307251
2018-08-30,2018-08-31 09:15:00,0.21445299685001373,0.7472708821296692
2018-08-30,2018-08-31 09:30:00,0.18984399735927582,0.6231642365455627
2018-08-30,2018-08-31 09:45:00,0.049219001084566116,0.5104218125343323
2018-08-30,2018-08-31 10:00:00,0.049219001084566116,0.5052116513252258
2018-08-30,2018-08-31 10:15:00,0.010546999983489513,0.38143390417099
2018-08-30,2018-08-31 10:30:00,0.0,0.30752649903297424
2018-08-30,2018-08-31 10:45:00,0.0,0.2776394784450531
2018-08-30,2018-08-31 11:00:00,0.0,0.19762691855430603
2018-08-30,2018-08-31 11:15:00,0.0,0.18129292130470276
2018-08-30,2018-08-31 11:30:00,0.0,0.13731637597084045
2018-08-30,2018-08-31 11:45:00,0.0,0.12198688089847565
2018-08-30,2018-08-31 12:00:00,0.0,0.0793348029255867
2018-08-30,2018-08-31 12:15:00,0.0,0.011445165611803532
2018-08-30,2018-08-31 12:30:00,0.0,0.026207372546195984
2018-08-30,2018-08-31 12:45:00,0.0,0.012238622643053532
2018-08-30,2018-08-31 13:00:00,0.0,0.004479552153497934
2018-08-30,2018-08-31 13:15:00,0.0,0.003143975744023919
2018-08-30,2018-08-31 13:30:00,0.0,0.0
2018-08-30,2018-08-31 13:45:00,0.0,0.0
2018-08-30,2018-08-31 14:00:00,0.0,0.05480547249317169
2018-08-30,2018-08-31 14:15:00,0.0,0.0
2018-08-30,2018-08-31 14:30:00,0.0,0.025411050766706467
2018-08-30,2018-08-31 14:45:00,0.0,0.0
2018-08-30,2018-08-31 15:00:00,0.0,0.0
2018-08-30,2018-08-31 15:15:00,0.0,0.0
2018-08-30,2018-08-31 15:30:00,0.0,0.0
2018-08-30,2018-08-31 15:45:00,0.0,0.0
2018-08-30,2018-08-31 16:00:00,0.0,0.0
2018-08-30,2018-08-31 16:15:00,0.0,0.0
2018-08-30,2018-08-31 16:30:00,0.0,0.0
2018-08-30,2018-08-31 16:45:00,0.0,0.0
2018-08-30,2018-08-31 17:00:00,0.0,0.0
2018-08-30,2018-08-31 17:15:00,0.0,0.0
2018-08-30,2018-08-31 17:30:00,0.0,0.0
2018-08-30,2018-08-31 17:45:00,0.0,0.0
2018-08-30,2018-08-31 18:00:00,0.0,0.0
2018-08-30,2018-08-31 18:15:00,0.0,0.0
2018-08-30,2018-08-31 18:30:00,0.0,0.0
2018-08-30,2018-08-31 18:45:00,0.0,0.0
2018-08-30,2018-08-31 19:00:00,0.0,0.0
2018-08-30,2018-08-31 19:15:00,0.0,0.0
2018-08-30,2018-08-31 19:30:00,0.0,0.0
2018-08-30,2018-08-31 19:45:00,0.0,0.0
2018-08-30,2018-08-31 20:00:00,0.0,0.0
2018-08-30,2018-08-31 20:15:00,0.0,0.0
2018-08-30,2018-08-31 20:30:00,0.0,0.015220895409584045
2018-08-30,2018-08-31 20:45:00,0.0,0.02006750926375389
2018-08-30,2018-08-31 21:00:00,0.0,0.0
2018-08-30,2018-08-31 21:15:00,0.0,0.0
2018-08-30,2018-08-31 21:30:00,0.0,0.061273105442523956
2018-08-30,2018-08-31 21:45:00,0.0,0.07061433792114258
2018-08-30,2018-08-31 22:00:00,0.0,0.10395068675279617
2018-08-30,2018-08-31 22:15:00,0.0,0.12734133005142212
2018-08-30,2018-08-31 22:30:00,0.0,0.22719968855381012
2018-08-30,2018-08-31 22:45:00,0.052733998745679855,0.29672643542289734
2018-08-30,2018-08-31 23:00:00,0.0703120008111,0.3321358263492584
2018-08-30,2018-08-31 23:15:00,0.25312501192092896,0.39313387870788574
2018-08-30,2018-08-31 23:30:00,0.4570310115814209,0.5271111726760864
2018-08-30,2018-08-31 23:45:00,0.7910159826278687,0.5505866408348083
2018-11-23,2018-11-24 00:00:00,0.2566410005092621,0.16997568309307098
2018-11-23,2018-11-24 00:15:00,0.42539098858833313,0.19723084568977356
2018-11-23,2018-11-24 00:30:00,0.6503909826278687,0.29139184951782227
2018-11-23,2018-11-24 00:45:00,0.794530987739563,0.36585167050361633
2018-11-23,2018-11-24 01:00:00,1.1039060354232788,0.48001691699028015
2018-11-23,2018-11-24 01:15:00,1.3253910541534424,0.6329723596572876
2018-11-23,2018-11-24 01:30:00,1.490625023841858,0.7256969809532166
2018-11-23,2018-11-24 01:45:00,1.694530963897705,0.8727701306343079
2018-11-23,2018-11-24 02:00:00,1.835155963897705,0.9721316695213318
2018-11-23,2018-11-24 02:15:00,2.144531011581421,1.0726730823516846
2018-11-23,2018-11-24 02:30:00,2.3132810592651367,1.177586317062378
2018-11-23,2018-11-24 02:45:00,2.513672113418579,1.3358120918273926
2018-11-23,2018-11-24 03:00:00,2.636718988418579,1.4430150985717773
2018-11-23,2018-11-24 03:15:00,2.805469036102295,1.5782289505004883
2018-11-23,2018-11-24 03:30:00,2.8863279819488525,1.6477195024490356
2018-11-23,2018-11-24 03:45:00,2.9039061069488525,1.7130100727081299
2018-11-23,2018-11-24 04:00:00,2.9390621185302734,1.7705957889556885
2018-11-23,2018-11-24 04:15:00,2.9496090412139893,1.8002183437347412
2018-11-23,2018-11-24 04:30:00,2.865233898162842,1.8260070085525513
2018-11-23,2018-11-24 04:45:00,2.707031011581421,1.799972653388977
2018-11-23,2018-11-24 05:00:00,2.82656192779541,1.791300892829895
2018-11-23,2018-11-24 05:15:00,2.68593692779541,1.7230477333068848
2018-11-23,2018-11-24 05:30:00,2.3695309162139893,1.640163540840149
2018-11-23,2018-11-24 05:45:00,2.242969036102295,1.5515689849853516
2018-11-23,2018-11-24 06:00:00,2.1867189407348633,1.471056580543518
2018-11-23,2018-11-24 06:15:00,1.6664060354232788,1.2592307329177856
2018-11-23,2018-11-24 06:30:00,1.6488280296325684,1.1656123399734497
2018-11-23,2018-11-24 06:45:00,1.5328119993209839,1.0039844512939453
2018-11-23,2018-11-24 07:00:00,1.314844012260437,0.8581739068031311
2018-11-23,2018-11-24 07:15:00,1.2937500476837158,0.6827859878540039
2018-11-23,2018-11-24 07:30:00,0.39375001192092896,0.5989734530448914
2018-11-23,2018-11-24 07:45:00,0.40781301259994507,0.4452880024909973
2018-11-23,2018-11-24 08:00:00,0.5625,0.3191055357456207
2018-11-23,2018-11-24 08:15:00,0.2355470061302185,0.2372659146785736
2018-11-23,2018-11-24 08:30:00,0.1054690033197403,0.1543939858675003
2018-11-23,2018-11-24 08:45:00,0.007031000219285488,0.05885081738233566
2018-11-23,2018-11-24 09:00:00,0.0,0.03265374153852463
2018-11-23,2018-11-24 09:15:00,0.0,0.012008415535092354
2018-11-23,2018-11-24 09:30:00,0.0,0.0
2018-11-23,2018-11-24 09:45:00,0.0,0.0
2018-11-23,2018-11-24 10:00:00,0.0,0.0007463614456355572
2018-11-23,2018-11-24 10:15:00,0.0,0.001098722917959094
2018-11-23,2018-11-24 10:30:00,0.0,0.00598435802385211
