起报时间,预报时间,实际功率 (MW),FusionModel预测功率 (MW)
2018-08-28,2018-08-29 12:15:00,0.0,0.0
2018-08-28,2018-08-29 12:30:00,0.0,0.0
2018-08-28,2018-08-29 12:45:00,0.0,0.0
2018-08-28,2018-08-29 13:00:00,0.0,0.000277983
2018-08-28,2018-08-29 13:15:00,0.0,0.008732023
2018-08-28,2018-08-29 13:30:00,0.0,0.0
2018-08-28,2018-08-29 13:45:00,0.0,0.0
2018-08-28,2018-08-29 14:00:00,0.0,0.009789479
2018-08-28,2018-08-29 14:15:00,0.0,0.03160679
2018-08-28,2018-08-29 14:30:00,0.0,0.0
2018-08-28,2018-08-29 14:45:00,0.0,0.0
2018-08-28,2018-08-29 15:00:00,0.0,0.0
2018-08-28,2018-08-29 15:15:00,0.0,0.0
2018-08-28,2018-08-29 15:30:00,0.0,0.0
2018-08-28,2018-08-29 15:45:00,0.0,0.0
2018-08-28,2018-08-29 16:00:00,0.0,0.0
2018-08-28,2018-08-29 16:15:00,0.0,0.0
2018-08-28,2018-08-29 16:30:00,0.0,0.0
2018-08-28,2018-08-29 16:45:00,0.0,0.0
2018-08-28,2018-08-29 17:00:00,0.0,0.0
2018-08-28,2018-08-29 17:15:00,0.0,0.0
2018-08-28,2018-08-29 17:30:00,0.0,0.0
2018-08-28,2018-08-29 17:45:00,0.0,0.0
2018-08-28,2018-08-29 18:00:00,0.0,0.0
2018-08-28,2018-08-29 18:15:00,0.0,0.0
2018-08-28,2018-08-29 18:30:00,0.0,0.0
2018-08-28,2018-08-29 18:45:00,0.0,0.0
2018-08-28,2018-08-29 19:00:00,0.0,0.0
2018-08-28,2018-08-29 19:15:00,0.0,0.0
2018-08-28,2018-08-29 19:30:00,0.0,0.0
2018-08-28,2018-08-29 19:45:00,0.0,0.0
2018-08-28,2018-08-29 20:00:00,0.0,0.0
2018-08-28,2018-08-29 20:15:00,0.0,0.0
2018-08-28,2018-08-29 20:30:00,0.0,0.0
2018-08-28,2018-08-29 20:45:00,0.0,0.0
2018-08-28,2018-08-29 21:00:00,0.0,0.0
2018-08-28,2018-08-29 21:15:00,0.0,0.0
2018-08-28,2018-08-29 21:30:00,0.0,0.0
2018-08-28,2018-08-29 21:45:00,0.0,0.0
2018-08-28,2018-08-29 22:00:00,0.0,0.0
2018-08-28,2018-08-29 22:15:00,0.0,0.0
2018-08-28,2018-08-29 22:30:00,0.2003909945487976,0.0
2018-08-28,2018-08-29 22:45:00,0.34453099966049194,0.036306925
2018-08-28,2018-08-29 23:00:00,0.46406298875808716,0.15554127
2018-08-28,2018-08-29 23:15:00,0.6328120231628418,0.2397614
2018-08-28,2018-08-29 23:30:00,0.9597659707069397,0.3922385
2018-08-28,2018-08-29 23:45:00,0.9140620231628418,0.46462202
2018-08-29,2018-08-30 00:00:00,0.935155987739563,1.0781333
2018-08-29,2018-08-30 00:15:00,0.7347660064697266,1.2965609
2018-08-29,2018-08-30 00:30:00,1.694530963897705,1.5270423
2018-08-29,2018-08-30 00:45:00,1.033594012260437,1.8320119
2018-08-29,2018-08-30 01:00:00,1.3746089935302734,1.978536
2018-08-29,2018-08-30 01:15:00,2.348438024520874,2.2417142
2018-08-29,2018-08-30 01:30:00,1.4695310592651367,2.4701996
2018-08-29,2018-08-30 01:45:00,1.5222660303115845,2.6517804
2018-08-29,2018-08-30 02:00:00,1.4378910064697266,2.8711872
2018-08-29,2018-08-30 02:15:00,1.2867189645767212,2.966645
2018-08-29,2018-08-30 02:30:00,1.1953120231628418,3.1524491
2018-08-29,2018-08-30 02:45:00,1.223436951637268,3.2882974
2018-08-29,2018-08-30 03:00:00,1.821094036102295,3.4265032
2018-08-29,2018-08-30 03:15:00,1.4097659587860107,3.4130733
2018-08-29,2018-08-30 03:30:00,0.9597659707069397,3.5288777
2018-08-29,2018-08-30 03:45:00,1.0019530057907104,3.6143482
2018-08-29,2018-08-30 04:00:00,0.9984380006790161,3.631416
2018-08-29,2018-08-30 04:15:00,1.2550779581069946,3.6450174
2018-08-29,2018-08-30 04:30:00,1.8914060592651367,3.6597686
2018-08-29,2018-08-30 04:45:00,1.3183590173721313,3.6001554
2018-08-29,2018-08-30 05:00:00,1.2445310354232788,3.4930868
2018-08-29,2018-08-30 05:15:00,1.3324220180511475,3.3586175
2018-08-29,2018-08-30 05:30:00,1.230468988418579,3.3825202
2018-08-29,2018-08-30 05:45:00,0.9386720061302185,3.2570522
2018-08-29,2018-08-30 06:00:00,0.9773439764976501,3.290501
2018-08-29,2018-08-30 06:15:00,1.2867189645767212,3.158889
2018-08-29,2018-08-30 06:30:00,1.167186975479126,3.0592897
2018-08-29,2018-08-30 06:45:00,1.1636719703674316,2.9244237
2018-08-29,2018-08-30 07:00:00,0.935155987739563,2.7176838
2018-08-29,2018-08-30 07:15:00,0.892969012260437,2.636261
2018-08-29,2018-08-30 07:30:00,1.0054689645767212,2.4019392
2018-08-29,2018-08-30 07:45:00,1.8492189645767212,2.2498863
2018-08-29,2018-08-30 08:00:00,1.089843988418579,2.0223894
2018-08-29,2018-08-30 08:15:00,1.4941409826278687,1.9166777
2018-08-29,2018-08-30 08:30:00,0.963280975818634,1.553053
2018-08-29,2018-08-30 08:45:00,0.5378909707069397,1.2846928
2018-08-29,2018-08-30 09:00:00,0.24960899353027344,1.1427636
2018-08-29,2018-08-30 09:15:00,0.16171899437904358,0.933391
2018-08-29,2018-08-30 09:30:00,0.042187999933958054,0.71650535
2018-08-29,2018-08-30 09:45:00,0.052733998745679855,0.5236251
2018-08-29,2018-08-30 10:00:00,0.010546999983489513,0.32368198
2018-08-29,2018-08-30 10:15:00,0.0,0.20707972
2018-08-29,2018-08-30 10:30:00,0.0,0.113950714
2018-08-29,2018-08-30 10:45:00,0.0,0.0
2018-08-29,2018-08-30 11:00:00,0.0,0.0
2018-08-29,2018-08-30 11:15:00,0.0,0.0
2018-08-29,2018-08-30 11:30:00,0.0,0.0
2018-08-29,2018-08-30 11:45:00,0.0,0.0
2018-08-29,2018-08-30 12:00:00,0.0,0.0
2018-08-29,2018-08-30 12:15:00,0.0,0.0
2018-08-29,2018-08-30 12:30:00,0.0,0.0
2018-08-29,2018-08-30 12:45:00,0.0,0.0
2018-08-29,2018-08-30 13:00:00,0.0,0.0
2018-08-29,2018-08-30 13:15:00,0.0,0.0
2018-08-29,2018-08-30 13:30:00,0.0,0.0
2018-08-29,2018-08-30 13:45:00,0.0,0.0
2018-08-29,2018-08-30 14:00:00,0.0,0.0
2018-08-29,2018-08-30 14:15:00,0.0,0.0
2018-08-29,2018-08-30 14:30:00,0.0,0.0
2018-08-29,2018-08-30 14:45:00,0.0,0.0
2018-08-29,2018-08-30 15:00:00,0.0,0.0
2018-08-29,2018-08-30 15:15:00,0.0,0.0
2018-08-29,2018-08-30 15:30:00,0.0,0.0
2018-08-29,2018-08-30 15:45:00,0.0,0.0
2018-08-29,2018-08-30 16:00:00,0.0,0.0
2018-08-29,2018-08-30 16:15:00,0.0,0.0
2018-08-29,2018-08-30 16:30:00,0.0,0.0
2018-08-29,2018-08-30 16:45:00,0.0,0.0
2018-08-29,2018-08-30 17:00:00,0.0,0.0
2018-08-29,2018-08-30 17:15:00,0.0,0.0
2018-08-29,2018-08-30 17:30:00,0.0,0.0
2018-08-29,2018-08-30 17:45:00,0.0,0.0
2018-08-29,2018-08-30 18:00:00,0.0,0.0
2018-08-29,2018-08-30 18:15:00,0.0,0.0
2018-08-29,2018-08-30 18:30:00,0.0,0.0
2018-08-29,2018-08-30 18:45:00,0.0,0.0
2018-08-29,2018-08-30 19:00:00,0.0,0.0
2018-08-29,2018-08-30 19:15:00,0.0,0.0
2018-08-29,2018-08-30 19:30:00,0.0,0.0
2018-08-29,2018-08-30 19:45:00,0.0,0.0
2018-08-29,2018-08-30 20:00:00,0.0,0.0
2018-08-29,2018-08-30 20:15:00,0.0,0.0
2018-08-29,2018-08-30 20:30:00,0.0,0.0
2018-08-29,2018-08-30 20:45:00,0.0,0.0
2018-08-29,2018-08-30 21:00:00,0.0,0.0
2018-08-29,2018-08-30 21:15:00,0.0,0.0
2018-08-29,2018-08-30 21:30:00,0.0,0.0
2018-08-29,2018-08-30 21:45:00,0.0,0.0
2018-08-29,2018-08-30 22:00:00,0.0,0.0
2018-08-29,2018-08-30 22:15:00,0.0,0.0
2018-08-29,2018-08-30 22:30:00,0.024608999490737915,0.03200528
2018-08-29,2018-08-30 22:45:00,0.07734400033950806,0.11253741
2018-08-29,2018-08-30 23:00:00,0.26367199420928955,0.2599206
2018-08-29,2018-08-30 23:15:00,0.23906299471855164,0.36408946
2018-08-29,2018-08-30 23:30:00,0.291797012090683,0.55152196
2018-08-29,2018-08-30 23:45:00,0.30937498807907104,0.663879
2018-08-30,2018-08-31 00:00:00,0.411327987909317,0.53718036
2018-08-30,2018-08-31 00:15:00,0.5730469822883606,0.6620567
2018-08-30,2018-08-31 00:30:00,0.5378909707069397,0.75834626
2018-08-30,2018-08-31 00:45:00,0.4816409945487976,0.8827916
2018-08-30,2018-08-31 01:00:00,1.1285159587860107,0.9340458
2018-08-30,2018-08-31 01:15:00,1.1917970180511475,1.0291139
2018-08-30,2018-08-31 01:30:00,1.2761720418930054,1.0961651
2018-08-30,2018-08-31 01:45:00,0.5695310235023499,1.1518992
2018-08-30,2018-08-31 02:00:00,0.4675779938697815,1.2597845
2018-08-30,2018-08-31 02:15:00,0.48515599966049194,1.276183
2018-08-30,2018-08-31 02:30:00,0.9667969942092896,1.3367103
2018-08-30,2018-08-31 02:45:00,1.8175779581069946,1.4180806
2018-08-30,2018-08-31 03:00:00,2.091797113418579,1.4435235
2018-08-30,2018-08-31 03:15:00,1.722656011581421,1.3814896
2018-08-30,2018-08-31 03:30:00,1.0933589935302734,1.4841207
2018-08-30,2018-08-31 03:45:00,1.1460939645767212,1.5290684
2018-08-30,2018-08-31 04:00:00,1.364061951637268,1.5339345
2018-08-30,2018-08-31 04:15:00,1.3746089935302734,1.526961
2018-08-30,2018-08-31 04:30:00,1.132030963897705,1.5281701
2018-08-30,2018-08-31 04:45:00,0.5800780057907104,1.4954144
2018-08-30,2018-08-31 05:00:00,0.7875000238418579,1.4456201
2018-08-30,2018-08-31 05:15:00,0.7101560235023499,1.4150096
2018-08-30,2018-08-31 05:30:00,0.5554689764976501,1.3859059
2018-08-30,2018-08-31 05:45:00,0.6328120231628418,1.3432907
2018-08-30,2018-08-31 06:00:00,1.1109369993209839,1.3747575
2018-08-30,2018-08-31 06:15:00,1.082811951637268,1.2541789
2018-08-30,2018-08-31 06:30:00,0.9210940003395081,1.1638708
2018-08-30,2018-08-31 06:45:00,0.8402339816093445,1.1310402
2018-08-30,2018-08-31 07:00:00,0.6398440003395081,1.0328529
2018-08-30,2018-08-31 07:15:00,0.7628909945487976,0.9587748
2018-08-30,2018-08-31 07:30:00,0.8789060115814209,0.84769243
2018-08-30,2018-08-31 07:45:00,0.6292970180511475,0.7699207
2018-08-30,2018-08-31 08:00:00,0.4464839994907379,0.6381682
2018-08-30,2018-08-31 08:15:00,0.3621090054512024,0.60334975
2018-08-30,2018-08-31 08:30:00,0.37968701124191284,0.42079532
2018-08-30,2018-08-31 08:45:00,0.42890599370002747,0.30283868
2018-08-30,2018-08-31 09:00:00,0.3023439943790436,0.214046
2018-08-30,2018-08-31 09:15:00,0.21445299685001373,0.123705834
2018-08-30,2018-08-31 09:30:00,0.18984399735927582,0.07916683
2018-08-30,2018-08-31 09:45:00,0.049219001084566116,0.0
2018-08-30,2018-08-31 10:00:00,0.049219001084566116,0.0
2018-08-30,2018-08-31 10:15:00,0.010546999983489513,0.0
2018-08-30,2018-08-31 10:30:00,0.0,0.0
2018-08-30,2018-08-31 10:45:00,0.0,0.0
2018-08-30,2018-08-31 11:00:00,0.0,0.0
2018-08-30,2018-08-31 11:15:00,0.0,0.0
2018-08-30,2018-08-31 11:30:00,0.0,0.0
2018-08-30,2018-08-31 11:45:00,0.0,0.0
2018-08-30,2018-08-31 12:00:00,0.0,0.0
2018-08-30,2018-08-31 12:15:00,0.0,0.0
2018-08-30,2018-08-31 12:30:00,0.0,0.0
2018-08-30,2018-08-31 12:45:00,0.0,0.0
2018-08-30,2018-08-31 13:00:00,0.0,0.0
2018-08-30,2018-08-31 13:15:00,0.0,0.0
2018-08-30,2018-08-31 13:30:00,0.0,0.0
2018-08-30,2018-08-31 13:45:00,0.0,0.0
2018-08-30,2018-08-31 14:00:00,0.0,0.0
2018-08-30,2018-08-31 14:15:00,0.0,0.0
2018-08-30,2018-08-31 14:30:00,0.0,0.0
2018-08-30,2018-08-31 14:45:00,0.0,0.0
2018-08-30,2018-08-31 15:00:00,0.0,0.0
2018-08-30,2018-08-31 15:15:00,0.0,0.0
2018-08-30,2018-08-31 15:30:00,0.0,0.0
2018-08-30,2018-08-31 15:45:00,0.0,0.0
2018-08-30,2018-08-31 16:00:00,0.0,0.0
2018-08-30,2018-08-31 16:15:00,0.0,0.0
2018-08-30,2018-08-31 16:30:00,0.0,0.0
2018-08-30,2018-08-31 16:45:00,0.0,0.0
2018-08-30,2018-08-31 17:00:00,0.0,0.0
2018-08-30,2018-08-31 17:15:00,0.0,0.0
2018-08-30,2018-08-31 17:30:00,0.0,0.0
2018-08-30,2018-08-31 17:45:00,0.0,0.0
2018-08-30,2018-08-31 18:00:00,0.0,0.0
2018-08-30,2018-08-31 18:15:00,0.0,0.0
2018-08-30,2018-08-31 18:30:00,0.0,0.0
2018-08-30,2018-08-31 18:45:00,0.0,0.0
2018-08-30,2018-08-31 19:00:00,0.0,0.0
2018-08-30,2018-08-31 19:15:00,0.0,0.0
2018-08-30,2018-08-31 19:30:00,0.0,0.0
2018-08-30,2018-08-31 19:45:00,0.0,0.0
2018-08-30,2018-08-31 20:00:00,0.0,0.0
2018-08-30,2018-08-31 20:15:00,0.0,0.0
2018-08-30,2018-08-31 20:30:00,0.0,0.0
2018-08-30,2018-08-31 20:45:00,0.0,0.0
2018-08-30,2018-08-31 21:00:00,0.0,0.0
2018-08-30,2018-08-31 21:15:00,0.0,0.0
2018-08-30,2018-08-31 21:30:00,0.0,0.011895181
2018-08-30,2018-08-31 21:45:00,0.0,0.023052415
2018-08-30,2018-08-31 22:00:00,0.0,0.09286076
2018-08-30,2018-08-31 22:15:00,0.0,0.11236495
2018-08-30,2018-08-31 22:30:00,0.0,0.20026141
2018-08-30,2018-08-31 22:45:00,0.052733998745679855,0.27215016
2018-08-30,2018-08-31 23:00:00,0.0703120008111,0.4116361
2018-08-30,2018-08-31 23:15:00,0.25312501192092896,0.4571145
2018-08-30,2018-08-31 23:30:00,0.4570310115814209,0.53704697
2018-08-30,2018-08-31 23:45:00,0.7910159826278687,0.5777703
2018-11-23,2018-11-24 00:00:00,0.2566410005092621,0.27153635
2018-11-23,2018-11-24 00:15:00,0.42539098858833313,0.41813853
2018-11-23,2018-11-24 00:30:00,0.6503909826278687,0.52909833
2018-11-23,2018-11-24 00:45:00,0.794530987739563,0.67868155
2018-11-23,2018-11-24 01:00:00,1.1039060354232788,0.7813862
2018-11-23,2018-11-24 01:15:00,1.3253910541534424,0.9439405
2018-11-23,2018-11-24 01:30:00,1.490625023841858,1.0904427
2018-11-23,2018-11-24 01:45:00,1.694530963897705,1.235595
2018-11-23,2018-11-24 02:00:00,1.835155963897705,1.418037
2018-11-23,2018-11-24 02:15:00,2.144531011581421,1.5428072
2018-11-23,2018-11-24 02:30:00,2.3132810592651367,1.6903632
2018-11-23,2018-11-24 02:45:00,2.513672113418579,1.8185096
2018-11-23,2018-11-24 03:00:00,2.636718988418579,1.9428113
2018-11-23,2018-11-24 03:15:00,2.805469036102295,1.9781784
2018-11-23,2018-11-24 03:30:00,2.8863279819488525,2.0784307
2018-11-23,2018-11-24 03:45:00,2.9039061069488525,2.1643023
2018-11-23,2018-11-24 04:00:00,2.9390621185302734,2.2089682
2018-11-23,2018-11-24 04:15:00,2.9496090412139893,2.1835513
2018-11-23,2018-11-24 04:30:00,2.865233898162842,2.2358713
2018-11-23,2018-11-24 04:45:00,2.707031011581421,2.1295033
2018-11-23,2018-11-24 05:00:00,2.82656192779541,2.0499933
2018-11-23,2018-11-24 05:15:00,2.68593692779541,1.9395933
2018-11-23,2018-11-24 05:30:00,2.3695309162139893,1.8418695
2018-11-23,2018-11-24 05:45:00,2.242969036102295,1.7409939
2018-11-23,2018-11-24 06:00:00,2.1867189407348633,1.6635944
2018-11-23,2018-11-24 06:15:00,1.6664060354232788,1.4853134
2018-11-23,2018-11-24 06:30:00,1.6488280296325684,1.3319077
2018-11-23,2018-11-24 06:45:00,1.5328119993209839,1.1797291
2018-11-23,2018-11-24 07:00:00,1.314844012260437,0.97119015
2018-11-23,2018-11-24 07:15:00,1.2937500476837158,0.82472837
2018-11-23,2018-11-24 07:30:00,0.39375001192092896,0.6673201
2018-11-23,2018-11-24 07:45:00,0.40781301259994507,0.54604286
2018-11-23,2018-11-24 08:00:00,0.5625,0.41302326
2018-11-23,2018-11-24 08:15:00,0.2355470061302185,0.3241947
2018-11-23,2018-11-24 08:30:00,0.1054690033197403,0.15049843
2018-11-23,2018-11-24 08:45:00,0.007031000219285488,0.040038913
2018-11-23,2018-11-24 09:00:00,0.0,0.0
2018-11-23,2018-11-24 09:15:00,0.0,0.0
2018-11-23,2018-11-24 09:30:00,0.0,0.0
2018-11-23,2018-11-24 09:45:00,0.0,0.0
2018-11-23,2018-11-24 10:00:00,0.0,0.0
2018-11-23,2018-11-24 10:15:00,0.0,0.0
2018-11-23,2018-11-24 10:30:00,0.0,0.0
2018-11-23,2018-11-24 10:45:00,0.0,0.0
2018-11-23,2018-11-24 11:00:00,0.0,0.0
2018-11-23,2018-11-24 11:15:00,0.0,0.0
2018-11-23,2018-11-24 11:30:00,0.0,0.0
2018-11-23,2018-11-24 11:45:00,0.0,0.0
2018-11-23,2018-11-24 12:00:00,0.0,0.0
2018-11-23,2018-11-24 12:15:00,0.0,0.0
2018-11-23,2018-11-24 12:30:00,0.0,0.0
2018-11-23,2018-11-24 12:45:00,0.0,0.0
2018-11-23,2018-11-24 13:00:00,0.0,0.0
2018-11-23,2018-11-24 13:15:00,0.0,0.0
2018-11-23,2018-11-24 13:30:00,0.0,0.0
2018-11-23,2018-11-24 13:45:00,0.0,0.0
2018-11-23,2018-11-24 14:00:00,0.0,0.0
2018-11-23,2018-11-24 14:15:00,0.0,0.0
2018-11-23,2018-11-24 14:30:00,0.0,0.0
2018-11-23,2018-11-24 14:45:00,0.0,0.0
2018-11-23,2018-11-24 15:00:00,0.0,0.0
2018-11-23,2018-11-24 15:15:00,0.0,0.0
2018-11-23,2018-11-24 15:30:00,0.0,0.0
2018-11-23,2018-11-24 15:45:00,0.0,0.0
2018-11-23,2018-11-24 16:00:00,0.0,0.0
2018-11-23,2018-11-24 16:15:00,0.0,0.0
2018-11-23,2018-11-24 16:30:00,0.0,0.0
2018-11-23,2018-11-24 16:45:00,0.0,0.0
2018-11-23,2018-11-24 17:00:00,0.0,0.0
2018-11-23,2018-11-24 17:15:00,0.0,0.0
2018-11-23,2018-11-24 17:30:00,0.0,0.0
2018-11-23,2018-11-24 17:45:00,0.0,0.0
2018-11-23,2018-11-24 18:00:00,0.0,0.0
2018-11-23,2018-11-24 18:15:00,0.0,0.0
2018-11-23,2018-11-24 18:30:00,0.0,0.0
2018-11-23,2018-11-24 18:45:00,0.0,0.0
2018-11-23,2018-11-24 19:00:00,0.0,0.0
2018-11-23,2018-11-24 19:15:00,0.0,0.0
2018-11-23,2018-11-24 19:30:00,0.0,0.0
2018-11-23,2018-11-24 19:45:00,0.0,0.0
2018-11-23,2018-11-24 20:00:00,0.0,0.0
2018-11-23,2018-11-24 20:15:00,0.0,0.0
2018-11-23,2018-11-24 20:30:00,0.0,0.0
2018-11-23,2018-11-24 20:45:00,0.0,0.0
2018-11-23,2018-11-24 21:00:00,0.0,0.0
2018-11-23,2018-11-24 21:15:00,0.0,0.0
2018-11-23,2018-11-24 21:30:00,0.0,0.0
2018-11-23,2018-11-24 21:45:00,0.0,0.0
2018-11-23,2018-11-24 22:00:00,0.0,0.0
2018-11-23,2018-11-24 22:15:00,0.0,0.0
2018-11-23,2018-11-24 22:30:00,0.0,0.0
2018-11-23,2018-11-24 22:45:00,0.0,0.0
2018-11-23,2018-11-24 23:00:00,0.0,0.0
2018-11-23,2018-11-24 23:15:00,0.0,0.0
2018-11-23,2018-11-24 23:30:00,0.04570300132036209,0.053237066
2018-11-23,2018-11-24 23:45:00,0.140625,0.12188035
2018-11-24,2018-11-25 00:00:00,0.27421900629997253,0.2664906
2018-11-24,2018-11-25 00:15:00,0.4816409945487976,0.3916066
2018-11-24,2018-11-25 00:30:00,0.7066410183906555,0.50247
2018-11-24,2018-11-25 00:45:00,0.9210940003395081,0.64742845
2018-11-24,2018-11-25 01:00:00,1.1039060354232788,0.7416867
2018-11-24,2018-11-25 01:15:00,1.2550779581069946,0.8969236
2018-11-24,2018-11-25 01:30:00,1.4835939407348633,1.0575417
2018-11-24,2018-11-25 01:45:00,1.6875,1.2174219
2018-11-24,2018-11-25 02:00:00,1.877344012260437,1.3760229
2018-11-24,2018-11-25 02:15:00,2.1128900051116943,1.512928
2018-11-24,2018-11-25 02:30:00,2.3167970180511475,1.6570497
2018-11-24,2018-11-25 02:45:00,2.4996089935302734,1.8022768
2018-11-24,2018-11-25 03:00:00,2.5875000953674316,1.934291
2018-11-24,2018-11-25 03:15:00,2.636718988418579,1.9840968
2018-11-24,2018-11-25 03:30:00,2.7527339458465576,2.0814977
2018-11-24,2018-11-25 03:45:00,2.7703120708465576,2.1805477
2018-11-24,2018-11-25 04:00:00,2.7914059162139893,2.2320583
2018-11-24,2018-11-25 04:15:00,2.7562499046325684,2.1997643
2018-11-24,2018-11-25 04:30:00,2.7562499046325684,2.2606852
2018-11-24,2018-11-25 04:45:00,2.654297113418579,2.151476
2018-11-24,2018-11-25 05:00:00,2.559375047683716,2.0613728
2018-11-24,2018-11-25 05:15:00,2.401171922683716,1.9276152
2018-11-24,2018-11-25 05:30:00,2.2289059162139893,1.8521256
2018-11-24,2018-11-25 05:45:00,2.116405963897705,1.7073604
2018-11-24,2018-11-25 06:00:00,2.003906011581421,1.645132
2018-11-24,2018-11-25 06:15:00,1.7683589458465576,1.4469507
2018-11-24,2018-11-25 06:30:00,1.6066410541534424,1.3019439
2018-11-24,2018-11-25 06:45:00,1.4097659587860107,1.1510017
2018-11-24,2018-11-25 07:00:00,1.1847660541534424,0.9293896
2018-11-24,2018-11-25 07:15:00,1.0054689645767212,0.8151902
2018-11-24,2018-11-25 07:30:00,0.7875000238418579,0.6279883
2018-11-24,2018-11-25 07:45:00,0.5976560115814209,0.5017794
2018-11-24,2018-11-25 08:00:00,0.41835901141166687,0.3783975
2018-11-24,2018-11-25 08:15:00,0.2566410005092621,0.32458237
2018-11-24,2018-11-25 08:30:00,0.13710899651050568,0.14145148
2018-11-24,2018-11-25 08:45:00,0.02812499925494194,0.032772295
2018-11-24,2018-11-25 09:00:00,0.0,0.0
2018-11-24,2018-11-25 09:15:00,0.0,0.0
2018-11-24,2018-11-25 09:30:00,0.0,0.0
2018-11-24,2018-11-25 09:45:00,0.0,0.0
2018-11-24,2018-11-25 10:00:00,0.0,0.0
2018-11-24,2018-11-25 10:15:00,0.0,0.0
2018-11-24,2018-11-25 10:30:00,0.0,0.0
2018-11-24,2018-11-25 10:45:00,0.0,0.0
2018-11-24,2018-11-25 11:00:00,0.0,0.0
2018-11-24,2018-11-25 11:15:00,0.0,0.0
2018-11-24,2018-11-25 11:30:00,0.0,0.0
2018-11-24,2018-11-25 11:45:00,0.0,0.0
2018-11-24,2018-11-25 12:00:00,0.0,0.0
2018-11-24,2018-11-25 12:15:00,0.0,0.0
2018-11-24,2018-11-25 12:30:00,0.0,0.0
2018-11-24,2018-11-25 12:45:00,0.0,0.0
2018-11-24,2018-11-25 13:00:00,0.0,0.0
2018-11-24,2018-11-25 13:15:00,0.0,0.0
2018-11-24,2018-11-25 13:30:00,0.0,0.0
2018-11-24,2018-11-25 13:45:00,0.0,0.0
2018-11-24,2018-11-25 14:00:00,0.0,0.0
2018-11-24,2018-11-25 14:15:00,0.0,0.0
2018-11-24,2018-11-25 14:30:00,0.0,0.0
2018-11-24,2018-11-25 14:45:00,0.0,0.0
2018-11-24,2018-11-25 15:00:00,0.0,0.0
2018-11-24,2018-11-25 15:15:00,0.0,0.0
2018-11-24,2018-11-25 15:30:00,0.0,0.0
2018-11-24,2018-11-25 15:45:00,0.0,0.0
2018-11-24,2018-11-25 16:00:00,0.0,0.0
2018-11-24,2018-11-25 16:15:00,0.0,0.0
2018-11-24,2018-11-25 16:30:00,0.0,0.0
2018-11-24,2018-11-25 16:45:00,0.0,0.0
2018-11-24,2018-11-25 17:00:00,0.0,0.0
2018-11-24,2018-11-25 17:15:00,0.0,0.0
2018-11-24,2018-11-25 17:30:00,0.0,0.0
2018-11-24,2018-11-25 17:45:00,0.0,0.0
2018-11-24,2018-11-25 18:00:00,0.0,0.0
2018-11-24,2018-11-25 18:15:00,0.0,0.0
2018-11-24,2018-11-25 18:30:00,0.0,0.0
2018-11-24,2018-11-25 18:45:00,0.0,0.0
2018-11-24,2018-11-25 19:00:00,0.0,0.0
2018-11-24,2018-11-25 19:15:00,0.0,0.0
2018-11-24,2018-11-25 19:30:00,0.0,0.0
2018-11-24,2018-11-25 19:45:00,0.0,0.0
2018-11-24,2018-11-25 20:00:00,0.0,0.0
2018-11-24,2018-11-25 20:15:00,0.0,0.0
2018-11-24,2018-11-25 20:30:00,0.0,0.0
2018-11-24,2018-11-25 20:45:00,0.0,0.0
2018-11-24,2018-11-25 21:00:00,0.0,0.0
2018-11-24,2018-11-25 21:15:00,0.0,0.0
2018-11-24,2018-11-25 21:30:00,0.0,0.0
2018-11-24,2018-11-25 21:45:00,0.0,0.0
2018-11-24,2018-11-25 22:00:00,0.0,0.0
2018-11-24,2018-11-25 22:15:00,0.0,0.0
2018-11-24,2018-11-25 22:30:00,0.0,0.0
2018-11-24,2018-11-25 22:45:00,0.0,0.0
2018-11-24,2018-11-25 23:00:00,0.0,0.0
2018-11-24,2018-11-25 23:15:00,0.0,0.0032336414
2018-11-24,2018-11-25 23:30:00,0.0,0.063856766
2018-11-24,2018-11-25 23:45:00,0.09843800216913223,0.12304377
2018-11-25,2018-11-26 00:00:00,0.22499999403953552,0.24873522
2018-11-25,2018-11-26 00:15:00,0.3550780117511749,0.37656084
2018-11-25,2018-11-26 00:30:00,0.5378909707069397,0.50265783
2018-11-25,2018-11-26 00:45:00,0.7347660064697266,0.6689493
2018-11-25,2018-11-26 01:00:00,1.1777340173721313,0.7696108
2018-11-25,2018-11-26 01:15:00,1.209375023841858,0.9350044
2018-11-25,2018-11-26 01:30:00,1.167186975479126,1.1186302
2018-11-25,2018-11-26 01:45:00,1.3605469465255737,1.2882302
2018-11-25,2018-11-26 02:00:00,1.4835939407348633,1.4651853
2018-11-25,2018-11-26 02:15:00,1.2339839935302734,1.615628
2018-11-25,2018-11-26 02:30:00,1.9863280057907104,1.7835
2018-11-25,2018-11-26 02:45:00,1.9441410303115845,1.9314547
2018-11-25,2018-11-26 03:00:00,2.010936975479126,2.0825574
2018-11-25,2018-11-26 03:15:00,2.119921922683716,2.123285
2018-11-25,2018-11-26 03:30:00,2.1304690837860107,2.2564316
2018-11-25,2018-11-26 03:45:00,2.320312023162842,2.3534718
2018-11-25,2018-11-26 04:00:00,2.278125047683716,2.4050384
2018-11-25,2018-11-26 04:15:00,2.366015911102295,2.3838074
2018-11-25,2018-11-26 04:30:00,2.144531011581421,2.4397159
2018-11-25,2018-11-26 04:45:00,2.583983898162842,2.328699
2018-11-25,2018-11-26 05:00:00,2.4679689407348633,2.2469215
