起报时间,预报时间,实际功率,PureLSTM预测功率,FusionModel预测功率,BiFusionModel预测功率
2019-02-24,2019-02-25 09:45:00,0.010546999983489513,0.02554057,0.089894176,0.007163066
2019-02-24,2019-02-25 10:00:00,0.0,0.004960456,0.0,0.020066595
2019-02-24,2019-02-25 10:15:00,0.0,0.0,0.0,0.062897444
2019-02-24,2019-02-25 10:30:00,0.0,0.0,0.0,0.0
2019-02-24,2019-02-25 10:45:00,0.0,0.0,0.0,0.0
2019-02-24,2019-02-25 11:00:00,0.0,0.0,0.0,0.0115617225
2019-02-24,2019-02-25 11:15:00,0.0,0.0,0.0,0.0
2019-02-24,2019-02-25 11:30:00,0.0,0.0,0.0,0.0
2019-02-24,2019-02-25 11:45:00,0.0,0.0,0.0,0.04877728
2019-02-24,2019-02-25 12:00:00,0.0,0.0,0.0,0.06946661
2019-02-24,2019-02-25 12:15:00,0.0,0.0039284164,0.0,0.12446004
2019-02-24,2019-02-25 12:30:00,0.0,0.020358007,0.0,0.10804532
2019-02-24,2019-02-25 12:45:00,0.0,0.020482568,0.0,0.119037
2019-02-24,2019-02-25 13:00:00,0.0,0.011792573,0.0,0.09447202
2019-02-24,2019-02-25 13:15:00,0.0,0.017283535,0.0,0.124624066
2019-02-24,2019-02-25 13:30:00,0.0,0.0071437047,0.0,0.2794101
2019-02-24,2019-02-25 13:45:00,0.0,0.01903907,0.0,0.21639061
2019-02-24,2019-02-25 14:00:00,0.0,0.0071634157,0.0,0.08727489
2019-02-24,2019-02-25 14:15:00,0.0,0.0040220325,0.0,0.11717834
2019-02-24,2019-02-25 14:30:00,0.0,0.0,0.0,0.18490773
2019-02-24,2019-02-25 14:45:00,0.0,0.0,0.0,0.1302987
2019-02-24,2019-02-25 15:00:00,0.0,0.0,0.0,0.028638808
2019-02-24,2019-02-25 15:15:00,0.0,0.0,0.0,0.14199954
2019-02-24,2019-02-25 15:30:00,0.0,0.0,0.0,0.050733425
2019-02-24,2019-02-25 15:45:00,0.0,0.0,0.0,0.04782466
2019-02-24,2019-02-25 16:00:00,0.0,0.0,0.0,0.09354778
2019-02-24,2019-02-25 16:15:00,0.0,0.0,0.0,0.089585304
2019-02-24,2019-02-25 16:30:00,0.0,0.0,0.0,0.105657645
2019-02-24,2019-02-25 16:45:00,0.0,0.0,0.0,0.030202875
2019-02-24,2019-02-25 17:00:00,0.0,0.0,0.0,0.0022204898
2019-02-24,2019-02-25 17:15:00,0.0,0.007993245,0.0,0.0675147
2019-02-24,2019-02-25 17:30:00,0.0,0.021885738,0.0,0.00411929
2019-02-24,2019-02-25 17:45:00,0.0,0.01995733,0.0,0.0
2019-02-24,2019-02-25 18:00:00,0.0,0.013358821,0.0,0.0137503315
2019-02-24,2019-02-25 18:15:00,0.0,0.018426884,0.0,0.0
2019-02-24,2019-02-25 18:30:00,0.0,0.0065744785,0.0,0.06680842
2019-02-24,2019-02-25 18:45:00,0.0,0.019850917,0.0,0.14301029
2019-02-24,2019-02-25 19:00:00,0.0,0.024229554,0.0,0.0
2019-02-24,2019-02-25 19:15:00,0.0,0.02183751,0.0,0.0
2019-02-24,2019-02-25 19:30:00,0.0,0.023085712,0.0,0.032108072
2019-02-24,2019-02-25 19:45:00,0.0,0.01855486,0.0,0.0
2019-02-24,2019-02-25 20:00:00,0.0,0.025783252,0.0,0.0
2019-02-24,2019-02-25 20:15:00,0.0,0.016888823,0.0,0.0
2019-02-24,2019-02-25 20:30:00,0.0,0.04149103,0.0,0.0
2019-02-24,2019-02-25 20:45:00,0.0,0.034233835,0.0,0.0
2019-02-24,2019-02-25 21:00:00,0.0,0.049986634,0.0,0.0
2019-02-24,2019-02-25 21:15:00,0.0,0.04974628,0.0,0.0
2019-02-24,2019-02-25 21:30:00,0.0,0.06563495,0.0,0.0
2019-02-24,2019-02-25 21:45:00,0.0,0.07826069,0.0,0.0
2019-02-24,2019-02-25 22:00:00,0.0,0.07668599,0.0,0.0
2019-02-24,2019-02-25 22:15:00,0.0,0.079803705,0.0,0.0
2019-02-24,2019-02-25 22:30:00,0.0,0.10345961,0.0,0.0
2019-02-24,2019-02-25 22:45:00,0.0,0.1155182,0.0,0.026208619
2019-02-24,2019-02-25 23:00:00,0.0,0.16007276,0.0,0.09543814
2019-02-24,2019-02-25 23:15:00,0.0,0.1819113,0.021015203,0.110023126
2019-02-24,2019-02-25 23:30:00,0.05624999850988388,0.24588709,0.12234225,0.2393209
2019-02-24,2019-02-25 23:45:00,0.20390599966049194,0.2880967,0.19109248,0.47916412
2019-02-25,2019-02-26 00:00:00,0.23906299471855164,0.26989865,0.31672862,0.37372413
2019-02-25,2019-02-26 00:15:00,0.28476598858833313,0.42806274,0.42070416,0.48201343
2019-02-25,2019-02-26 00:30:00,0.330469012260437,0.54416823,0.53003764,0.70191944
2019-02-25,2019-02-26 00:45:00,0.5660160183906555,0.679455,0.6631819,0.90429354
2019-02-25,2019-02-26 01:00:00,0.7277340292930603,0.8573011,0.74576837,1.0387331
2019-02-25,2019-02-26 01:15:00,0.8050780296325684,1.0671425,0.8840936,1.1684598
2019-02-25,2019-02-26 01:30:00,0.9316409826278687,1.2176387,1.0108681,1.481923
2019-02-25,2019-02-26 01:45:00,1.0863280296325684,1.4284054,1.1316143,1.597114
2019-02-25,2019-02-26 02:00:00,1.6980470418930054,1.6425765,1.2793337,1.687497
2019-02-25,2019-02-26 02:15:00,1.5011719465255737,1.8527415,1.3811625,1.8440504
2019-02-25,2019-02-26 02:30:00,1.3183590173721313,2.0268104,1.5055414,1.999022
2019-02-25,2019-02-26 02:45:00,1.0968749523162842,2.153883,1.6103592,2.0227365
2019-02-25,2019-02-26 03:00:00,0.9808589816093445,2.3252168,1.722677,2.1977684
2019-02-25,2019-02-26 03:15:00,1.3886719942092896,2.3918498,1.7241406,2.2885437
2019-02-25,2019-02-26 03:30:00,1.7015620470046997,2.4808962,1.8216563,2.3104367
2019-02-25,2019-02-26 03:45:00,1.771875023841858,2.5127902,1.9052505,2.2844014
2019-02-25,2019-02-26 04:00:00,1.9863280057907104,2.56404,1.9410657,2.3758683
2019-02-25,2019-02-26 04:15:00,1.6558589935302734,2.5342662,1.9266973,2.3158343
2019-02-25,2019-02-26 04:30:00,1.884374976158142,2.5537117,1.9702345,2.3443165
2019-02-25,2019-02-26 04:45:00,1.771875023841858,2.527055,1.9032332,2.1923413
2019-02-25,2019-02-26 05:00:00,2.1304690837860107,2.4666626,1.8580428,1.9857403
2019-02-25,2019-02-26 05:15:00,1.9054689407348633,2.4228923,1.7624913,2.077586
2019-02-25,2019-02-26 05:30:00,1.7085939645767212,2.2860205,1.7257198,1.859548
2019-02-25,2019-02-26 05:45:00,1.490625023841858,2.1584702,1.6462735,1.7261983
2019-02-25,2019-02-26 06:00:00,1.5714839696884155,1.9773779,1.631376,1.7330076
2019-02-25,2019-02-26 06:15:00,1.6699219942092896,1.8651755,1.4962834,1.5686187
2019-02-25,2019-02-26 06:30:00,1.5257810354232788,1.6924682,1.3876756,1.5640583
2019-02-25,2019-02-26 06:45:00,1.5644530057907104,1.4789822,1.2900699,1.1892976
2019-02-25,2019-02-26 07:00:00,1.3429689407348633,1.3289409,1.1330856,1.1163301
2019-02-25,2019-02-26 07:15:00,1.3535159826278687,1.1644496,1.0616685,1.0001493
2019-02-25,2019-02-26 07:30:00,1.2374999523162842,0.9699895,0.90985507,0.87284935
2019-02-25,2019-02-26 07:45:00,0.9808589816093445,0.79555815,0.8064865,0.8237475
2019-02-25,2019-02-26 08:00:00,0.9316409826278687,0.63499194,0.6894632,0.6383862
2019-02-25,2019-02-26 08:15:00,0.9140620231628418,0.51990986,0.6320829,0.5357014
2019-02-25,2019-02-26 08:30:00,0.675000011920929,0.32630888,0.43914583,0.42341807
2019-02-25,2019-02-26 08:45:00,0.5378909707069397,0.2341319,0.3050263,0.4128839
2019-02-25,2019-02-26 09:00:00,0.40781301259994507,0.17165446,0.22892757,0.21140055
2019-02-25,2019-02-26 09:15:00,0.29531198740005493,0.09615166,0.15655483,0.08564643
2019-02-25,2019-02-26 09:30:00,0.1511719971895218,0.056114636,0.07689112,0.080133274
2019-02-25,2019-02-26 09:45:00,0.04570300132036209,0.02296938,0.0,0.06268265
2019-02-25,2019-02-26 10:00:00,0.0,0.013225537,0.0,0.009399316
2019-02-25,2019-02-26 10:15:00,0.0,0.0,0.0,0.06279167
2019-02-25,2019-02-26 10:30:00,0.0,0.0,0.0,0.0
2019-02-25,2019-02-26 10:45:00,0.0,0.0,0.0,0.0
2019-02-25,2019-02-26 11:00:00,0.0,0.0,0.0,0.0
2019-02-25,2019-02-26 11:15:00,0.0,0.0,0.0,0.0
2019-02-25,2019-02-26 11:30:00,0.0,0.0,0.0,0.0
2019-02-25,2019-02-26 11:45:00,0.0,0.0,0.0,0.0
2019-02-25,2019-02-26 12:00:00,0.0,0.0,0.0,0.0
2019-02-25,2019-02-26 12:15:00,0.0,0.0,0.0,0.06962087
2019-02-25,2019-02-26 12:30:00,0.0,0.0,0.0,0.036002085
2019-02-25,2019-02-26 12:45:00,0.0,0.0,0.0,0.014886388
2019-02-25,2019-02-26 13:00:00,0.0,0.0,0.0,0.027099019
2019-02-25,2019-02-26 13:15:00,0.0,0.0,0.0,0.059230965
2019-02-25,2019-02-26 13:30:00,0.0,0.0,0.0,0.20361723
2019-02-25,2019-02-26 13:45:00,0.0,0.0,0.0,0.1734274
2019-02-25,2019-02-26 14:00:00,0.0,0.0,0.0,0.042710323
2019-02-25,2019-02-26 14:15:00,0.0,0.0,0.0,0.06528199
2019-02-25,2019-02-26 14:30:00,0.0,0.0,0.0,0.17234328
2019-02-25,2019-02-26 14:45:00,0.0,0.0,0.0,0.117928945
2019-02-25,2019-02-26 15:00:00,0.0,0.0,0.0,0.0
2019-02-25,2019-02-26 15:15:00,0.0,0.0,0.0,0.1604865
2019-02-25,2019-02-26 15:30:00,0.0,0.0,0.0,0.043776046
2019-02-25,2019-02-26 15:45:00,0.0,0.0,0.0,0.020026257
2019-02-25,2019-02-26 16:00:00,0.0,0.0,0.0,0.104470894
2019-02-25,2019-02-26 16:15:00,0.0,0.0,0.0,0.090554945
2019-02-25,2019-02-26 16:30:00,0.0,0.0,0.0,0.109302014
2019-02-25,2019-02-26 16:45:00,0.0,0.0,0.0,0.048943702
2019-02-25,2019-02-26 17:00:00,0.0,0.0,0.0,0.033320885
2019-02-25,2019-02-26 17:15:00,0.0,0.00577222,0.0,0.075133845
2019-02-25,2019-02-26 17:30:00,0.0,0.008993352,0.0,0.042636357
2019-02-25,2019-02-26 17:45:00,0.0,0.022408383,0.0,0.0
2019-02-25,2019-02-26 18:00:00,0.0,0.008035711,0.0,0.076240465
2019-02-25,2019-02-26 18:15:00,0.0,0.016490081,0.0,0.0
2019-02-25,2019-02-26 18:30:00,0.0,0.026721304,0.0,0.09852574
2019-02-25,2019-02-26 18:45:00,0.0,0.035867404,0.0,0.1361504
2019-02-25,2019-02-26 19:00:00,0.0,0.053660374,0.0,0.0
2019-02-25,2019-02-26 19:15:00,0.0,0.067747176,0.0,0.0
2019-02-25,2019-02-26 19:30:00,0.0,0.057809766,0.0,0.032804824
2019-02-25,2019-02-26 19:45:00,0.0,0.055669025,0.0,0.0
2019-02-25,2019-02-26 20:00:00,0.0,0.07274187,0.0,0.0
2019-02-25,2019-02-26 20:15:00,0.0,0.053037655,0.0,0.0
2019-02-25,2019-02-26 20:30:00,0.0,0.073658235,0.0,0.0
2019-02-25,2019-02-26 20:45:00,0.0,0.064858824,0.0,0.0
2019-02-25,2019-02-26 21:00:00,0.0,0.09344389,0.0,0.0
2019-02-25,2019-02-26 21:15:00,0.0,0.09509927,0.0,0.0
2019-02-25,2019-02-26 21:30:00,0.0,0.11725707,0.0,0.0
2019-02-25,2019-02-26 21:45:00,0.0,0.12077146,0.0,0.0
2019-02-25,2019-02-26 22:00:00,0.0,0.13920787,0.0,0.0
2019-02-25,2019-02-26 22:15:00,0.0,0.15439963,0.0,0.0
2019-02-25,2019-02-26 22:30:00,0.0,0.1764836,0.0,0.0
2019-02-25,2019-02-26 22:45:00,0.0,0.19895627,0.0,0.0
2019-02-25,2019-02-26 23:00:00,0.0,0.23841424,0.0,0.030462243
2019-02-25,2019-02-26 23:15:00,0.0,0.2932764,0.0006719264,0.030510943
2019-02-25,2019-02-26 23:30:00,0.12304700165987015,0.3671237,0.056926854,0.15192077
2019-02-25,2019-02-26 23:45:00,0.20742200314998627,0.4551707,0.09677858,0.4140478
2019-02-26,2019-02-27 00:00:00,0.25312501192092896,0.21634169,0.34144658,0.3036447
2019-02-26,2019-02-27 00:15:00,0.4675779938697815,0.334289,0.44946423,0.40132284
2019-02-26,2019-02-27 00:30:00,0.6890619993209839,0.38478315,0.55799764,0.60654575
2019-02-26,2019-02-27 00:45:00,0.46054700016975403,0.4531057,0.6941663,0.75379413
2019-02-26,2019-02-27 01:00:00,0.5378909707069397,0.54447466,0.7618161,0.8550885
2019-02-26,2019-02-27 01:15:00,0.6574220061302185,0.6759221,0.8875215,0.98830825
2019-02-26,2019-02-27 01:30:00,0.8578130006790161,0.7441706,1.0067445,1.2931688
2019-02-26,2019-02-27 01:45:00,1.0582029819488525,0.86056906,1.1115037,1.3884312
2019-02-26,2019-02-27 02:00:00,1.652343988418579,0.96646434,1.246741,1.4449443
2019-02-26,2019-02-27 02:15:00,1.6207029819488525,1.073796,1.3104597,1.5984021
2019-02-26,2019-02-27 02:30:00,2.133984088897705,1.158661,1.4463882,1.8242527
2019-02-26,2019-02-27 02:45:00,2.1726560592651367,1.2050614,1.5265926,1.8191395
2019-02-26,2019-02-27 03:00:00,2.4749999046325684,1.2899698,1.6142482,1.9761413
2019-02-26,2019-02-27 03:15:00,2.671875,1.3295739,1.6102817,2.0324955
2019-02-26,2019-02-27 03:30:00,2.390625,1.3781643,1.7042242,2.0644028
2019-02-26,2019-02-27 03:45:00,2.5945310592651367,1.3778709,1.7690924,2.09928
2019-02-26,2019-02-27 04:00:00,2.9496090412139893,1.4199662,1.8171656,2.1676
2019-02-26,2019-02-27 04:15:00,3.0339839458465576,1.4089789,1.8035793,2.1124654
2019-02-26,2019-02-27 04:30:00,2.7351560592651367,1.4348241,1.826866,2.1024444
2019-02-26,2019-02-27 04:45:00,3.0093750953674316,1.4268903,1.7838248,2.0172546
2019-02-26,2019-02-27 05:00:00,2.225390911102295,1.4180872,1.7524563,1.8023858
2019-02-26,2019-02-27 05:15:00,3.2097649574279785,1.3852015,1.6951563,1.9329225
2019-02-26,2019-02-27 05:30:00,3.005858898162842,1.309094,1.679303,1.6936218
2019-02-26,2019-02-27 05:45:00,2.9039061069488525,1.2317234,1.6258754,1.556751
2019-02-26,2019-02-27 06:00:00,2.924999952316284,1.1110222,1.6406525,1.5385035
2019-02-26,2019-02-27 06:15:00,2.8511719703674316,1.0555371,1.5331798,1.4427456
2019-02-26,2019-02-27 06:30:00,2.664844036102295,0.9374257,1.4459769,1.4582005
2019-02-26,2019-02-27 06:45:00,2.54531192779541,0.8168432,1.3949261,1.056053
2019-02-26,2019-02-27 07:00:00,2.373047113418579,0.72529596,1.2711791,1.0328484
2019-02-26,2019-02-27 07:15:00,2.1761720180511475,0.6357128,1.2110652,0.88132954
2019-02-26,2019-02-27 07:30:00,1.9863280057907104,0.5244565,1.0832268,0.7381761
2019-02-26,2019-02-27 07:45:00,1.8386720418930054,0.42095932,1.0017662,0.69629866
2019-02-26,2019-02-27 08:00:00,1.546875,0.3543802,0.8677026,0.57238936
2019-02-26,2019-02-27 08:15:00,1.3289060592651367,0.28408203,0.813793,0.40006948
2019-02-26,2019-02-27 08:30:00,1.026561975479126,0.1780157,0.6152592,0.33403948
2019-02-26,2019-02-27 08:45:00,0.7769529819488525,0.13226631,0.46743372,0.39320806
2019-02-26,2019-02-27 09:00:00,0.5167970061302185,0.12779118,0.3858375,0.12739551
2019-02-26,2019-02-27 09:15:00,0.3410159945487976,0.06877111,0.26923147,0.07014216
2019-02-26,2019-02-27 09:30:00,0.19687500596046448,0.036983676,0.17332003,0.038042117
2019-02-26,2019-02-27 09:45:00,0.021093999966979027,0.019588133,0.08072281,0.014559863
2019-02-26,2019-02-27 10:00:00,0.0,0.0,0.0,0.016821802
2019-02-26,2019-02-27 10:15:00,0.0,0.0,0.0,0.062193144
2019-02-26,2019-02-27 10:30:00,0.0,0.0,0.0,0.0
2019-02-26,2019-02-27 10:45:00,0.0,0.0,0.0,0.0
2019-02-26,2019-02-27 11:00:00,0.0,0.0,0.0,0.0
2019-02-26,2019-02-27 11:15:00,0.0,0.0,0.0,0.0
2019-02-26,2019-02-27 11:30:00,0.0,0.0,0.0,0.0
2019-02-26,2019-02-27 11:45:00,0.0,0.0,0.0,0.0
2019-02-26,2019-02-27 12:00:00,0.0,0.0,0.0,0.0
2019-02-26,2019-02-27 12:15:00,0.0,0.0,0.0,0.09294728
2019-02-26,2019-02-27 12:30:00,0.0,0.011460535,0.0,0.026620133
2019-02-26,2019-02-27 12:45:00,0.0,0.012676597,0.0,0.05870237
2019-02-26,2019-02-27 13:00:00,0.0,0.0060412167,0.0,0.04713041
2019-02-26,2019-02-27 13:15:00,0.0,0.01357671,0.0,0.08643481
2019-02-26,2019-02-27 13:30:00,0.0,0.006206228,0.0,0.24627133
2019-02-26,2019-02-27 13:45:00,0.0,0.019432506,0.0,0.18490206
2019-02-26,2019-02-27 14:00:00,0.0,0.0081199035,0.0,0.08855582
2019-02-26,2019-02-27 14:15:00,0.0,0.0060865227,0.0,0.108966075
2019-02-26,2019-02-27 14:30:00,0.0,0.0,0.0,0.16320337
2019-02-26,2019-02-27 14:45:00,0.0,0.0,0.0,0.14809671
2019-02-26,2019-02-27 15:00:00,0.0,0.0,0.0,0.0
2019-02-26,2019-02-27 15:15:00,0.0,0.0,0.0,0.14669678
2019-02-26,2019-02-27 15:30:00,0.0,0.0,0.0,0.051387336
2019-02-26,2019-02-27 15:45:00,0.0,0.0,0.0,0.036166687
2019-02-26,2019-02-27 16:00:00,0.0,0.0,0.0,0.13766827
2019-02-26,2019-02-27 16:15:00,0.0,0.0,0.0,0.100728
2019-02-26,2019-02-27 16:30:00,0.0,0.0,0.0,0.13181745
2019-02-26,2019-02-27 16:45:00,0.0,0.0,0.0,0.048974387
2019-02-26,2019-02-27 17:00:00,0.0,0.0,0.0,0.01778186
2019-02-26,2019-02-27 17:15:00,0.0,0.008781019,0.0,0.06473573
2019-02-26,2019-02-27 17:30:00,0.0,0.018429024,0.0,0.0
2019-02-26,2019-02-27 17:45:00,0.0,0.017930245,0.0,0.0
2019-02-26,2019-02-27 18:00:00,0.0,0.009968398,0.0,0.017031625
2019-02-26,2019-02-27 18:15:00,0.0,0.015294513,0.0,0.0
2019-02-26,2019-02-27 18:30:00,0.0,0.0045463233,0.0,0.09139416
2019-02-26,2019-02-27 18:45:00,0.0,0.014767835,0.0,0.13482103
2019-02-26,2019-02-27 19:00:00,0.0,0.020045638,0.0,0.0
2019-02-26,2019-02-27 19:15:00,0.0,0.017780831,0.0,0.0
2019-02-26,2019-02-27 19:30:00,0.0,0.01932568,0.0,0.027669007
2019-02-26,2019-02-27 19:45:00,0.0,0.01599871,0.0,0.0
2019-02-26,2019-02-27 20:00:00,0.0,0.024871329,0.0,0.0
2019-02-26,2019-02-27 20:15:00,0.0,0.018368822,0.0,0.0
2019-02-26,2019-02-27 20:30:00,0.0,0.045950733,0.0,0.0
2019-02-26,2019-02-27 20:45:00,0.0,0.03888748,0.0,0.0
2019-02-26,2019-02-27 21:00:00,0.0,0.05947078,0.0,0.0
2019-02-26,2019-02-27 21:15:00,0.0,0.061365817,0.0,0.0
2019-02-26,2019-02-27 21:30:00,0.0,0.0790656,0.0,0.0
2019-02-26,2019-02-27 21:45:00,0.0,0.094233185,0.0,0.0
2019-02-26,2019-02-27 22:00:00,0.0,0.09800793,0.0,0.0
2019-02-26,2019-02-27 22:15:00,0.0,0.10567967,0.0,0.0
2019-02-26,2019-02-27 22:30:00,0.0,0.13445035,0.0,0.0
2019-02-26,2019-02-27 22:45:00,0.0,0.15206464,0.0,0.0
2019-02-26,2019-02-27 23:00:00,0.0,0.20057453,0.0,0.0
2019-02-26,2019-02-27 23:15:00,0.03867200016975403,0.23045447,0.024491299,0.0
2019-02-26,2019-02-27 23:30:00,0.08437500149011612,0.29925776,0.087816186,0.076256946
2019-02-26,2019-02-27 23:45:00,0.24257799983024597,0.34953782,0.111253545,0.31778762
2019-02-27,2019-02-28 00:00:00,0.3480469882488251,0.5044158,0.4168181,0.37712398
2019-02-27,2019-02-28 00:15:00,0.49921900033950806,0.7065207,0.5653512,0.46672586
2019-02-27,2019-02-28 00:30:00,0.6433590054512024,0.8815144,0.72698253,0.6981892
2019-02-27,2019-02-28 00:45:00,0.8050780296325684,1.080289,0.95899504,0.90562165
2019-02-27,2019-02-28 01:00:00,0.9914060235023499,1.3262461,1.082979,1.0812385
2019-02-27,2019-02-28 01:15:00,1.132030963897705,1.6090437,1.3042244,1.2023363
2019-02-27,2019-02-28 01:30:00,1.3359379768371582,1.8375814,1.4889709,1.5005388
2019-02-27,2019-02-28 01:45:00,1.4800779819488525,2.1289728,1.6917214,1.6682452
2019-02-27,2019-02-28 02:00:00,1.5328119993209839,2.413499,1.9042537,1.7670695
2019-02-27,2019-02-28 02:15:00,1.6347659826278687,2.6960988,2.0502074,1.9820379
2019-02-27,2019-02-28 02:30:00,1.8105469942092896,2.9102318,2.2299752,2.1310446
2019-02-27,2019-02-28 02:45:00,1.6839840412139893,3.0725982,2.390892,2.1744378
2019-02-27,2019-02-28 03:00:00,1.638280987739563,3.3146212,2.559439,2.3368635
2019-02-27,2019-02-28 03:15:00,1.6839840412139893,3.3786712,2.5839028,2.4669678
2019-02-27,2019-02-28 03:30:00,1.9476560354232788,3.5044792,2.7145994,2.5331943
2019-02-27,2019-02-28 03:45:00,1.9652340412139893,3.5596747,2.8343434,2.5119286
2019-02-27,2019-02-28 04:00:00,2.133984088897705,3.6221912,2.8735573,2.6599567
2019-02-27,2019-02-28 04:15:00,1.8597660064697266,3.6157207,2.8737895,2.6518815
2019-02-27,2019-02-28 04:30:00,1.3851560354232788,3.675085,2.9157522,2.6896834
2019-02-27,2019-02-28 04:45:00,1.2761720418930054,3.6730957,2.8535948,2.503513
2019-02-27,2019-02-28 05:00:00,1.3816410303115845,3.6238518,2.800041,2.3464658
2019-02-27,2019-02-28 05:15:00,1.9863280057907104,3.5923657,2.6693246,2.4385378
2019-02-27,2019-02-28 05:30:00,2.1867189407348633,3.4840136,2.666758,2.2613726
2019-02-27,2019-02-28 05:45:00,2.102344036102295,3.3752384,2.5658984,2.1800013
2019-02-27,2019-02-28 06:00:00,2.003906011581421,3.2034388,2.546626,2.1800668
2019-02-27,2019-02-28 06:15:00,1.828125,3.0856156,2.412462,2.008875
2019-02-27,2019-02-28 06:30:00,1.6875,2.9190767,2.267343,1.9964967
2019-02-27,2019-02-28 06:45:00,1.6488280296325684,2.7218156,2.1408868,1.6563481
2019-02-27,2019-02-28 07:00:00,1.553905963897705,2.562294,1.9362502,1.5660506
2019-02-27,2019-02-28 07:15:00,1.455469012260437,2.351241,1.8279779,1.4285573
2019-02-27,2019-02-28 07:30:00,1.3921869993209839,2.0836525,1.623672,1.3010192
2019-02-27,2019-02-28 07:45:00,1.1707030534744263,1.8536476,1.4698975,1.2113247
2019-02-27,2019-02-28 08:00:00,1.075780987739563,1.6188583,1.2746183,1.0488423
2019-02-27,2019-02-28 08:15:00,0.8894529938697815,1.3861716,1.1643027,0.96398807
2019-02-27,2019-02-28 08:30:00,0.7101560235023499,1.0853915,0.874044,0.75325614
2019-02-27,2019-02-28 08:45:00,0.541405975818634,0.8820644,0.6593399,0.7304543
2019-02-27,2019-02-28 09:00:00,0.41484400629997253,0.7117648,0.542616,0.5335672
2019-02-27,2019-02-28 09:15:00,0.2460940033197403,0.52492595,0.4057148,0.30335942
2019-02-27,2019-02-28 09:30:00,0.140625,0.3852208,0.24300407,0.26100296
2019-02-27,2019-02-28 09:45:00,0.05624999850988388,0.26371297,0.12104232,0.24057043
2019-02-27,2019-02-28 10:00:00,0.0,0.18164665,0.020708151,0.10612047
2019-02-27,2019-02-28 10:15:00,0.0,0.07786248,0.0,0.13800137
2019-02-27,2019-02-28 10:30:00,0.0,0.043601673,0.0,0.0
2019-02-27,2019-02-28 10:45:00,0.0,0.018417852,0.0,0.0
2019-02-27,2019-02-28 11:00:00,0.0,0.0,0.0,0.0
2019-02-27,2019-02-28 11:15:00,0.0,0.0,0.0,0.0
2019-02-27,2019-02-28 11:30:00,0.0,0.0,0.0,0.0
2019-02-27,2019-02-28 11:45:00,0.0,0.0,0.0,0.0
2019-02-27,2019-02-28 12:00:00,0.0,0.0021388484,0.0,0.0
2019-02-27,2019-02-28 12:15:00,0.0,0.009599201,0.0,0.0
2019-02-27,2019-02-28 12:30:00,0.0,0.0,0.0,0.0
2019-02-27,2019-02-28 12:45:00,0.0,0.005574865,0.0,0.0
2019-02-27,2019-02-28 13:00:00,0.0,0.0,0.0,0.0
2019-02-27,2019-02-28 13:15:00,0.0,0.0,0.0,0.0
2019-02-27,2019-02-28 13:30:00,0.0,0.0,0.0,0.12111721
2019-02-27,2019-02-28 13:45:00,0.0,0.0,0.0,0.12755327
2019-02-27,2019-02-28 14:00:00,0.0,0.0,0.0,0.0
2019-02-27,2019-02-28 14:15:00,0.0,0.0,0.0,0.0076642307
2019-02-27,2019-02-28 14:30:00,0.0,0.0,0.0,0.14233091
2019-02-27,2019-02-28 14:45:00,0.0,0.0,0.0,0.08281164
2019-02-27,2019-02-28 15:00:00,0.0,0.0,0.0,0.0
2019-02-27,2019-02-28 15:15:00,0.0,0.0,0.0,0.12466805
2019-02-27,2019-02-28 15:30:00,0.0,0.0,0.0,0.053868223
2019-02-27,2019-02-28 15:45:00,0.0,0.0,0.0,0.017459368
2019-02-27,2019-02-28 16:00:00,0.0,0.0,0.0,0.07430708
2019-02-27,2019-02-28 16:15:00,0.0,0.0,0.0,0.083755
2019-02-27,2019-02-28 16:30:00,0.0,0.0,0.0,0.120986804
2019-02-27,2019-02-28 16:45:00,0.0,0.0,0.0,0.021543413
2019-02-27,2019-02-28 17:00:00,0.0,0.011085001,0.0,0.064554684
2019-02-27,2019-02-28 17:15:00,0.0,0.029854417,0.0,0.123923324
2019-02-27,2019-02-28 17:30:00,0.0,0.021081258,0.0,0.07777263
2019-02-27,2019-02-28 17:45:00,0.0,0.02687035,0.0,0.025001382
2019-02-27,2019-02-28 18:00:00,0.0,0.0018772584,0.0,0.08445903
2019-02-27,2019-02-28 18:15:00,0.0,0.0,0.0,0.00701684
2019-02-27,2019-02-28 18:30:00,0.0,0.009338188,0.0,0.14330576
2019-02-27,2019-02-28 18:45:00,0.0,0.012240943,0.0,0.11512454
2019-02-27,2019-02-28 19:00:00,0.0,0.01873662,0.0,0.0
2019-02-27,2019-02-28 19:15:00,0.0,0.040230323,0.0,0.03654932
2019-02-27,2019-02-28 19:30:00,0.0,0.01146963,0.0,0.053030204
2019-02-27,2019-02-28 19:45:00,0.0,0.0,0.0,0.0
2019-02-27,2019-02-28 20:00:00,0.0,0.017955676,0.0,0.0
2019-02-27,2019-02-28 20:15:00,0.0,0.0036533703,0.0,0.0
2019-02-27,2019-02-28 20:30:00,0.0,0.008817394,0.0,0.0
2019-02-27,2019-02-28 20:45:00,0.0,0.0048028105,0.0,0.0
2019-02-27,2019-02-28 21:00:00,0.0,0.0141547425,0.0,0.0
2019-02-27,2019-02-28 21:15:00,0.0,0.008581565,0.0,0.0
2019-02-27,2019-02-28 21:30:00,0.0,0.022670384,0.0,0.0
2019-02-27,2019-02-28 21:45:00,0.0,0.0034456458,0.0,0.0
