起报时间,预报时间,实际功率 (MW),PureLSTM预测功率 (MW)
2018-08-28,2018-08-29 04:45:00,3.2941410541534424,3.233912
2018-08-28,2018-08-29 05:00:00,3.5753910541534424,3.1936588
2018-08-28,2018-08-29 05:15:00,3.462891101837158,3.242026
2018-08-28,2018-08-29 05:30:00,3.3292970657348633,3.1687615
2018-08-28,2018-08-29 05:45:00,3.4382810592651367,3.1412158
2018-08-28,2018-08-29 06:00:00,3.5894529819488525,3.0249887
2018-08-28,2018-08-29 06:15:00,3.5015621185302734,2.9555712
2018-08-28,2018-08-29 06:30:00,3.375,2.819495
2018-08-28,2018-08-29 06:45:00,3.2554690837860107,2.6765504
2018-08-28,2018-08-29 07:00:00,3.086719036102295,2.554813
2018-08-28,2018-08-29 07:15:00,2.924999952316284,2.3962634
2018-08-28,2018-08-29 07:30:00,2.682421922683716,2.1997614
2018-08-28,2018-08-29 07:45:00,2.460937976837158,1.9757631
2018-08-28,2018-08-29 08:00:00,2.197266101837158,1.7270372
2018-08-28,2018-08-29 08:15:00,1.9828120470046997,1.4968418
2018-08-28,2018-08-29 08:30:00,1.694530963897705,1.1802982
2018-08-28,2018-08-29 08:45:00,1.3957029581069946,0.9624304
2018-08-28,2018-08-29 09:00:00,1.1988279819488525,0.76161253
2018-08-28,2018-08-29 09:15:00,0.9492189884185791,0.5448504
2018-08-28,2018-08-29 09:30:00,0.7207030057907104,0.3718926
2018-08-28,2018-08-29 09:45:00,0.4886719882488251,0.23779704
2018-08-28,2018-08-29 10:00:00,0.3164060115814209,0.13145891
2018-08-28,2018-08-29 10:15:00,0.17226600646972656,0.03610011
2018-08-28,2018-08-29 10:30:00,0.03867200016975403,0.0
2018-08-28,2018-08-29 10:45:00,0.0,0.0
2018-08-28,2018-08-29 11:00:00,0.0,0.0
2018-08-28,2018-08-29 11:15:00,0.0,0.0
2018-08-28,2018-08-29 11:30:00,0.0,0.0
2018-08-28,2018-08-29 11:45:00,0.0,0.0
2018-08-28,2018-08-29 12:00:00,0.0,0.010746996
2018-08-28,2018-08-29 12:15:00,0.0,0.013635308
2018-08-28,2018-08-29 12:30:00,0.0,0.021212114
2018-08-28,2018-08-29 12:45:00,0.0,0.027142886
2018-08-28,2018-08-29 13:00:00,0.0,0.013433385
2018-08-28,2018-08-29 13:15:00,0.0,0.0
2018-08-28,2018-08-29 13:30:00,0.0,0.0
2018-08-28,2018-08-29 13:45:00,0.0,0.0
2018-08-28,2018-08-29 14:00:00,0.0,0.0
2018-08-28,2018-08-29 14:15:00,0.0,0.0
2018-08-28,2018-08-29 14:30:00,0.0,0.0
2018-08-28,2018-08-29 14:45:00,0.0,0.0
2018-08-28,2018-08-29 15:00:00,0.0,0.0
2018-08-28,2018-08-29 15:15:00,0.0,0.0
2018-08-28,2018-08-29 15:30:00,0.0,0.0
2018-08-28,2018-08-29 15:45:00,0.0,0.0
2018-08-28,2018-08-29 16:00:00,0.0,0.0
2018-08-28,2018-08-29 16:15:00,0.0,0.019390203
2018-08-28,2018-08-29 16:30:00,0.0,0.025114689
2018-08-28,2018-08-29 16:45:00,0.0,0.04552319
2018-08-28,2018-08-29 17:00:00,0.0,0.04996248
2018-08-28,2018-08-29 17:15:00,0.0,0.064241864
2018-08-28,2018-08-29 17:30:00,0.0,0.056206975
2018-08-28,2018-08-29 17:45:00,0.0,0.059023276
2018-08-28,2018-08-29 18:00:00,0.0,0.07475262
2018-08-28,2018-08-29 18:15:00,0.0,0.06259513
2018-08-28,2018-08-29 18:30:00,0.0,0.06558879
2018-08-28,2018-08-29 18:45:00,0.0,0.04342545
2018-08-28,2018-08-29 19:00:00,0.0,0.041617855
2018-08-28,2018-08-29 19:15:00,0.0,0.028078346
2018-08-28,2018-08-29 19:30:00,0.0,0.0
2018-08-28,2018-08-29 19:45:00,0.0,0.0
2018-08-28,2018-08-29 20:00:00,0.0,0.0
2018-08-28,2018-08-29 20:15:00,0.0,0.0
2018-08-28,2018-08-29 20:30:00,0.0,0.0
2018-08-28,2018-08-29 20:45:00,0.0,0.0
2018-08-28,2018-08-29 21:00:00,0.0,0.0
2018-08-28,2018-08-29 21:15:00,0.0,0.0
2018-08-28,2018-08-29 21:30:00,0.0,0.0
2018-08-28,2018-08-29 21:45:00,0.0,0.016245034
2018-08-28,2018-08-29 22:00:00,0.0,0.06891859
2018-08-28,2018-08-29 22:15:00,0.0,0.14920475
2018-08-28,2018-08-29 22:30:00,0.2003909945487976,0.23134157
2018-08-28,2018-08-29 22:45:00,0.34453099966049194,0.3367979
2018-08-28,2018-08-29 23:00:00,0.46406298875808716,0.45895025
2018-08-28,2018-08-29 23:15:00,0.6328120231628418,0.61489743
2018-08-28,2018-08-29 23:30:00,0.9597659707069397,0.77154547
2018-08-28,2018-08-29 23:45:00,0.9140620231628418,0.9756934
2018-08-29,2018-08-30 00:00:00,0.935155987739563,1.2310808
2018-08-29,2018-08-30 00:15:00,0.7347660064697266,1.4969393
2018-08-29,2018-08-30 00:30:00,1.694530963897705,1.7262028
2018-08-29,2018-08-30 00:45:00,1.033594012260437,1.9769009
2018-08-29,2018-08-30 01:00:00,1.3746089935302734,2.2325206
2018-08-29,2018-08-30 01:15:00,2.348438024520874,2.4771333
2018-08-29,2018-08-30 01:30:00,1.4695310592651367,2.6600595
2018-08-29,2018-08-30 01:45:00,1.5222660303115845,2.9158034
2018-08-29,2018-08-30 02:00:00,1.4378910064697266,3.1878521
2018-08-29,2018-08-30 02:15:00,1.2867189645767212,3.402361
2018-08-29,2018-08-30 02:30:00,1.1953120231628418,3.5539021
2018-08-29,2018-08-30 02:45:00,1.223436951637268,3.676122
2018-08-29,2018-08-30 03:00:00,1.821094036102295,3.8441262
2018-08-29,2018-08-30 03:15:00,1.4097659587860107,3.8378608
2018-08-29,2018-08-30 03:30:00,0.9597659707069397,3.946793
2018-08-29,2018-08-30 03:45:00,1.0019530057907104,3.8972392
2018-08-29,2018-08-30 04:00:00,0.9984380006790161,3.9028122
2018-08-29,2018-08-30 04:15:00,1.2550779581069946,3.8865998
2018-08-29,2018-08-30 04:30:00,1.8914060592651367,3.9557695
2018-08-29,2018-08-30 04:45:00,1.3183590173721313,3.9833257
2018-08-29,2018-08-30 05:00:00,1.2445310354232788,3.918687
2018-08-29,2018-08-30 05:15:00,1.3324220180511475,3.9234934
2018-08-29,2018-08-30 05:30:00,1.230468988418579,3.8588
2018-08-29,2018-08-30 05:45:00,0.9386720061302185,3.8249896
2018-08-29,2018-08-30 06:00:00,0.9773439764976501,3.6662786
2018-08-29,2018-08-30 06:15:00,1.2867189645767212,3.616252
2018-08-29,2018-08-30 06:30:00,1.167186975479126,3.48127
2018-08-29,2018-08-30 06:45:00,1.1636719703674316,3.3596408
2018-08-29,2018-08-30 07:00:00,0.935155987739563,3.2369924
2018-08-29,2018-08-30 07:15:00,0.892969012260437,3.119481
2018-08-29,2018-08-30 07:30:00,1.0054689645767212,2.9530215
2018-08-29,2018-08-30 07:45:00,1.8492189645767212,2.7160366
2018-08-29,2018-08-30 08:00:00,1.089843988418579,2.4523146
2018-08-29,2018-08-30 08:15:00,1.4941409826278687,2.2367537
2018-08-29,2018-08-30 08:30:00,0.963280975818634,1.8718569
2018-08-29,2018-08-30 08:45:00,0.5378909707069397,1.6194261
2018-08-29,2018-08-30 09:00:00,0.24960899353027344,1.3650167
2018-08-29,2018-08-30 09:15:00,0.16171899437904358,1.0952796
2018-08-29,2018-08-30 09:30:00,0.042187999933958054,0.89532715
2018-08-29,2018-08-30 09:45:00,0.052733998745679855,0.6779683
2018-08-29,2018-08-30 10:00:00,0.010546999983489513,0.4962305
2018-08-29,2018-08-30 10:15:00,0.0,0.32365417
2018-08-29,2018-08-30 10:30:00,0.0,0.2054589
2018-08-29,2018-08-30 10:45:00,0.0,0.12717211
2018-08-29,2018-08-30 11:00:00,0.0,0.07503191
2018-08-29,2018-08-30 11:15:00,0.0,0.0
2018-08-29,2018-08-30 11:30:00,0.0,0.00085044495
2018-08-29,2018-08-30 11:45:00,0.0,0.0
2018-08-29,2018-08-30 12:00:00,0.0,0.0
2018-08-29,2018-08-30 12:15:00,0.0,0.0
2018-08-29,2018-08-30 12:30:00,0.0,0.005357429
2018-08-29,2018-08-30 12:45:00,0.0,0.0025232707
2018-08-29,2018-08-30 13:00:00,0.0,0.014654632
2018-08-29,2018-08-30 13:15:00,0.0,0.007854034
2018-08-29,2018-08-30 13:30:00,0.0,0.016600981
2018-08-29,2018-08-30 13:45:00,0.0,0.014466947
2018-08-29,2018-08-30 14:00:00,0.0,0.025288053
2018-08-29,2018-08-30 14:15:00,0.0,0.0
2018-08-29,2018-08-30 14:30:00,0.0,0.012989871
2018-08-29,2018-08-30 14:45:00,0.0,0.0062228525
2018-08-29,2018-08-30 15:00:00,0.0,0.0
2018-08-29,2018-08-30 15:15:00,0.0,0.0012905225
2018-08-29,2018-08-30 15:30:00,0.0,0.006596679
2018-08-29,2018-08-30 15:45:00,0.0,0.016010191
2018-08-29,2018-08-30 16:00:00,0.0,0.0
2018-08-29,2018-08-30 16:15:00,0.0,0.011323259
2018-08-29,2018-08-30 16:30:00,0.0,0.03975249
2018-08-29,2018-08-30 16:45:00,0.0,0.043988008
2018-08-29,2018-08-30 17:00:00,0.0,0.049105532
2018-08-29,2018-08-30 17:15:00,0.0,0.055155475
2018-08-29,2018-08-30 17:30:00,0.0,0.060818974
2018-08-29,2018-08-30 17:45:00,0.0,0.055258967
2018-08-29,2018-08-30 18:00:00,0.0,0.07751234
2018-08-29,2018-08-30 18:15:00,0.0,0.061146405
2018-08-29,2018-08-30 18:30:00,0.0,0.07156984
2018-08-29,2018-08-30 18:45:00,0.0,0.05096555
2018-08-29,2018-08-30 19:00:00,0.0,0.029120056
2018-08-29,2018-08-30 19:15:00,0.0,0.020916576
2018-08-29,2018-08-30 19:30:00,0.0,0.0
2018-08-29,2018-08-30 19:45:00,0.0,0.0
2018-08-29,2018-08-30 20:00:00,0.0,0.0
2018-08-29,2018-08-30 20:15:00,0.0,0.0
2018-08-29,2018-08-30 20:30:00,0.0,0.0
2018-08-29,2018-08-30 20:45:00,0.0,0.0
2018-08-29,2018-08-30 21:00:00,0.0,0.0
2018-08-29,2018-08-30 21:15:00,0.0,0.0
2018-08-29,2018-08-30 21:30:00,0.0,0.0
2018-08-29,2018-08-30 21:45:00,0.0,0.0
2018-08-29,2018-08-30 22:00:00,0.0,0.0
2018-08-29,2018-08-30 22:15:00,0.0,0.00059560366
2018-08-29,2018-08-30 22:30:00,0.024608999490737915,0.09609357
2018-08-29,2018-08-30 22:45:00,0.07734400033950806,0.22970057
2018-08-29,2018-08-30 23:00:00,0.26367199420928955,0.4360304
2018-08-29,2018-08-30 23:15:00,0.23906299471855164,0.6553701
2018-08-29,2018-08-30 23:30:00,0.291797012090683,0.8520903
2018-08-29,2018-08-30 23:45:00,0.30937498807907104,1.0875013
2018-08-30,2018-08-31 00:00:00,0.411327987909317,0.43392482
2018-08-30,2018-08-31 00:15:00,0.5730469822883606,0.55284315
2018-08-30,2018-08-31 00:30:00,0.5378909707069397,0.59986466
2018-08-30,2018-08-31 00:45:00,0.4816409945487976,0.65149057
2018-08-30,2018-08-31 01:00:00,1.1285159587860107,0.7339941
2018-08-30,2018-08-31 01:15:00,1.1917970180511475,0.83279306
2018-08-30,2018-08-31 01:30:00,1.2761720418930054,0.87414277
2018-08-30,2018-08-31 01:45:00,0.5695310235023499,0.9754786
2018-08-30,2018-08-31 02:00:00,0.4675779938697815,1.0574898
2018-08-30,2018-08-31 02:15:00,0.48515599966049194,1.1393645
2018-08-30,2018-08-31 02:30:00,0.9667969942092896,1.2165277
2018-08-30,2018-08-31 02:45:00,1.8175779581069946,1.2116176
2018-08-30,2018-08-31 03:00:00,2.091797113418579,1.2748592
2018-08-30,2018-08-31 03:15:00,1.722656011581421,1.2731024
2018-08-30,2018-08-31 03:30:00,1.0933589935302734,1.2951988
2018-08-30,2018-08-31 03:45:00,1.1460939645767212,1.2312443
2018-08-30,2018-08-31 04:00:00,1.364061951637268,1.2338747
2018-08-30,2018-08-31 04:15:00,1.3746089935302734,1.1987594
2018-08-30,2018-08-31 04:30:00,1.132030963897705,1.2109811
2018-08-30,2018-08-31 04:45:00,0.5800780057907104,1.1982414
2018-08-30,2018-08-31 05:00:00,0.7875000238418579,1.1863687
2018-08-30,2018-08-31 05:15:00,0.7101560235023499,1.1707087
2018-08-30,2018-08-31 05:30:00,0.5554689764976501,1.1042095
2018-08-30,2018-08-31 05:45:00,0.6328120231628418,1.0655712
2018-08-30,2018-08-31 06:00:00,1.1109369993209839,0.9696089
2018-08-30,2018-08-31 06:15:00,1.082811951637268,0.9344061
2018-08-30,2018-08-31 06:30:00,0.9210940003395081,0.83622223
2018-08-30,2018-08-31 06:45:00,0.8402339816093445,0.77622896
2018-08-30,2018-08-31 07:00:00,0.6398440003395081,0.719477
2018-08-30,2018-08-31 07:15:00,0.7628909945487976,0.6536534
2018-08-30,2018-08-31 07:30:00,0.8789060115814209,0.58702374
2018-08-30,2018-08-31 07:45:00,0.6292970180511475,0.5008936
2018-08-30,2018-08-31 08:00:00,0.4464839994907379,0.46520916
2018-08-30,2018-08-31 08:15:00,0.3621090054512024,0.38005573
2018-08-30,2018-08-31 08:30:00,0.37968701124191284,0.29008546
2018-08-30,2018-08-31 08:45:00,0.42890599370002747,0.25467655
2018-08-30,2018-08-31 09:00:00,0.3023439943790436,0.24190368
2018-08-30,2018-08-31 09:15:00,0.21445299685001373,0.18013105
2018-08-30,2018-08-31 09:30:00,0.18984399735927582,0.123425335
2018-08-30,2018-08-31 09:45:00,0.049219001084566116,0.11165367
2018-08-30,2018-08-31 10:00:00,0.049219001084566116,0.047345903
2018-08-30,2018-08-31 10:15:00,0.010546999983489513,0.020760557
2018-08-30,2018-08-31 10:30:00,0.0,0.010111806
2018-08-30,2018-08-31 10:45:00,0.0,0.0
2018-08-30,2018-08-31 11:00:00,0.0,0.0
2018-08-30,2018-08-31 11:15:00,0.0,0.0
2018-08-30,2018-08-31 11:30:00,0.0,0.0
2018-08-30,2018-08-31 11:45:00,0.0,0.0
2018-08-30,2018-08-31 12:00:00,0.0,0.0
2018-08-30,2018-08-31 12:15:00,0.0,0.0
2018-08-30,2018-08-31 12:30:00,0.0,0.0
2018-08-30,2018-08-31 12:45:00,0.0,0.0
2018-08-30,2018-08-31 13:00:00,0.0,0.0
2018-08-30,2018-08-31 13:15:00,0.0,0.0
2018-08-30,2018-08-31 13:30:00,0.0,0.0
2018-08-30,2018-08-31 13:45:00,0.0,0.0
2018-08-30,2018-08-31 14:00:00,0.0,0.0
2018-08-30,2018-08-31 14:15:00,0.0,0.0
2018-08-30,2018-08-31 14:30:00,0.0,0.0
2018-08-30,2018-08-31 14:45:00,0.0,0.0
2018-08-30,2018-08-31 15:00:00,0.0,0.0
2018-08-30,2018-08-31 15:15:00,0.0,0.0
2018-08-30,2018-08-31 15:30:00,0.0,0.0
2018-08-30,2018-08-31 15:45:00,0.0,0.0
2018-08-30,2018-08-31 16:00:00,0.0,0.0
2018-08-30,2018-08-31 16:15:00,0.0,0.0
2018-08-30,2018-08-31 16:30:00,0.0,0.0
2018-08-30,2018-08-31 16:45:00,0.0,0.0
2018-08-30,2018-08-31 17:00:00,0.0,0.0
2018-08-30,2018-08-31 17:15:00,0.0,0.0018135584
2018-08-30,2018-08-31 17:30:00,0.0,0.00032356166
2018-08-30,2018-08-31 17:45:00,0.0,0.009277204
2018-08-30,2018-08-31 18:00:00,0.0,0.0010262785
2018-08-30,2018-08-31 18:15:00,0.0,0.011643529
2018-08-30,2018-08-31 18:30:00,0.0,0.0030791236
2018-08-30,2018-08-31 18:45:00,0.0,0.0041265944
2018-08-30,2018-08-31 19:00:00,0.0,0.02023995
2018-08-30,2018-08-31 19:15:00,0.0,0.0028762545
2018-08-30,2018-08-31 19:30:00,0.0,0.001870551
2018-08-30,2018-08-31 19:45:00,0.0,0.017173992
2018-08-30,2018-08-31 20:00:00,0.0,0.008394004
2018-08-30,2018-08-31 20:15:00,0.0,0.037481837
2018-08-30,2018-08-31 20:30:00,0.0,0.06667535
2018-08-30,2018-08-31 20:45:00,0.0,0.07928871
2018-08-30,2018-08-31 21:00:00,0.0,0.116183326
2018-08-30,2018-08-31 21:15:00,0.0,0.110300064
2018-08-30,2018-08-31 21:30:00,0.0,0.12381303
2018-08-30,2018-08-31 21:45:00,0.0,0.15756963
2018-08-30,2018-08-31 22:00:00,0.0,0.18744394
2018-08-30,2018-08-31 22:15:00,0.0,0.21440023
2018-08-30,2018-08-31 22:30:00,0.0,0.28155583
2018-08-30,2018-08-31 22:45:00,0.052733998745679855,0.34821802
2018-08-30,2018-08-31 23:00:00,0.0703120008111,0.42756775
2018-08-30,2018-08-31 23:15:00,0.25312501192092896,0.4955799
2018-08-30,2018-08-31 23:30:00,0.4570310115814209,0.61337245
2018-08-30,2018-08-31 23:45:00,0.7910159826278687,0.7277986
2018-11-23,2018-11-24 00:00:00,0.2566410005092621,0.03598211
2018-11-23,2018-11-24 00:15:00,0.42539098858833313,0.14852978
2018-11-23,2018-11-24 00:30:00,0.6503909826278687,0.17906182
2018-11-23,2018-11-24 00:45:00,0.794530987739563,0.24136496
2018-11-23,2018-11-24 01:00:00,1.1039060354232788,0.3320424
2018-11-23,2018-11-24 01:15:00,1.3253910541534424,0.46999046
2018-11-23,2018-11-24 01:30:00,1.490625023841858,0.5485787
2018-11-23,2018-11-24 01:45:00,1.694530963897705,0.6678654
2018-11-23,2018-11-24 02:00:00,1.835155963897705,0.7866547
2018-11-23,2018-11-24 02:15:00,2.144531011581421,0.91177446
2018-11-23,2018-11-24 02:30:00,2.3132810592651367,1.0141758
2018-11-23,2018-11-24 02:45:00,2.513672113418579,1.0855944
2018-11-23,2018-11-24 03:00:00,2.636718988418579,1.1892402
2018-11-23,2018-11-24 03:15:00,2.805469036102295,1.248045
2018-11-23,2018-11-24 03:30:00,2.8863279819488525,1.3076595
2018-11-23,2018-11-24 03:45:00,2.9039061069488525,1.3343662
2018-11-23,2018-11-24 04:00:00,2.9390621185302734,1.3968458
2018-11-23,2018-11-24 04:15:00,2.9496090412139893,1.3987803
2018-11-23,2018-11-24 04:30:00,2.865233898162842,1.4184442
2018-11-23,2018-11-24 04:45:00,2.707031011581421,1.3971431
2018-11-23,2018-11-24 05:00:00,2.82656192779541,1.376893
2018-11-23,2018-11-24 05:15:00,2.68593692779541,1.3361648
2018-11-23,2018-11-24 05:30:00,2.3695309162139893,1.2479749
2018-11-23,2018-11-24 05:45:00,2.242969036102295,1.1413343
2018-11-23,2018-11-24 06:00:00,2.1867189407348633,1.0261174
2018-11-23,2018-11-24 06:15:00,1.6664060354232788,0.9594833
2018-11-23,2018-11-24 06:30:00,1.6488280296325684,0.83810306
2018-11-23,2018-11-24 06:45:00,1.5328119993209839,0.703384
2018-11-23,2018-11-24 07:00:00,1.314844012260437,0.6041062
2018-11-23,2018-11-24 07:15:00,1.2937500476837158,0.5179318
2018-11-23,2018-11-24 07:30:00,0.39375001192092896,0.39611116
2018-11-23,2018-11-24 07:45:00,0.40781301259994507,0.29811493
2018-11-23,2018-11-24 08:00:00,0.5625,0.23009713
2018-11-23,2018-11-24 08:15:00,0.2355470061302185,0.17131528
2018-11-23,2018-11-24 08:30:00,0.1054690033197403,0.07491833
2018-11-23,2018-11-24 08:45:00,0.007031000219285488,0.04593911
2018-11-23,2018-11-24 09:00:00,0.0,0.06041801
2018-11-23,2018-11-24 09:15:00,0.0,0.028938852
2018-11-23,2018-11-24 09:30:00,0.0,0.01999708
2018-11-23,2018-11-24 09:45:00,0.0,0.025575219
2018-11-23,2018-11-24 10:00:00,0.0,0.04610696
2018-11-23,2018-11-24 10:15:00,0.0,0.033324733
2018-11-23,2018-11-24 10:30:00,0.0,0.041371923
2018-11-23,2018-11-24 10:45:00,0.0,0.038000904
2018-11-23,2018-11-24 11:00:00,0.0,0.05963888
2018-11-23,2018-11-24 11:15:00,0.0,0.061047543
2018-11-23,2018-11-24 11:30:00,0.0,0.0689739
2018-11-23,2018-11-24 11:45:00,0.0,0.04883415
2018-11-23,2018-11-24 12:00:00,0.0,0.059628304
2018-11-23,2018-11-24 12:15:00,0.0,0.07730955
2018-11-23,2018-11-24 12:30:00,0.0,0.07869157
2018-11-23,2018-11-24 12:45:00,0.0,0.063976035
2018-11-23,2018-11-24 13:00:00,0.0,0.053831436
2018-11-23,2018-11-24 13:15:00,0.0,0.041175414
2018-11-23,2018-11-24 13:30:00,0.0,0.02941765
2018-11-23,2018-11-24 13:45:00,0.0,0.03181373
2018-11-23,2018-11-24 14:00:00,0.0,0.027466858
2018-11-23,2018-11-24 14:15:00,0.0,0.025686838
2018-11-23,2018-11-24 14:30:00,0.0,0.0071386024
2018-11-23,2018-11-24 14:45:00,0.0,0.0022819883
2018-11-23,2018-11-24 15:00:00,0.0,0.0050450186
2018-11-23,2018-11-24 15:15:00,0.0,0.013614362
2018-11-23,2018-11-24 15:30:00,0.0,0.0078087286
2018-11-23,2018-11-24 15:45:00,0.0,0.00071427994
2018-11-23,2018-11-24 16:00:00,0.0,0.011035497
2018-11-23,2018-11-24 16:15:00,0.0,0.014601589
2018-11-23,2018-11-24 16:30:00,0.0,0.008176197
2018-11-23,2018-11-24 16:45:00,0.0,0.03537089
2018-11-23,2018-11-24 17:00:00,0.0,0.029387077
2018-11-23,2018-11-24 17:15:00,0.0,0.044888575
2018-11-23,2018-11-24 17:30:00,0.0,0.07138146
2018-11-23,2018-11-24 17:45:00,0.0,0.058484294
2018-11-23,2018-11-24 18:00:00,0.0,0.056068588
2018-11-23,2018-11-24 18:15:00,0.0,0.05429618
2018-11-23,2018-11-24 18:30:00,0.0,0.040301263
2018-11-23,2018-11-24 18:45:00,0.0,0.059646778
2018-11-23,2018-11-24 19:00:00,0.0,0.05851993
2018-11-23,2018-11-24 19:15:00,0.0,0.05712536
2018-11-23,2018-11-24 19:30:00,0.0,0.057039563
2018-11-23,2018-11-24 19:45:00,0.0,0.035590507
2018-11-23,2018-11-24 20:00:00,0.0,0.037089106
2018-11-23,2018-11-24 20:15:00,0.0,0.00066782173
2018-11-23,2018-11-24 20:30:00,0.0,0.015747325
2018-11-23,2018-11-24 20:45:00,0.0,0.0018696457
2018-11-23,2018-11-24 21:00:00,0.0,0.0
2018-11-23,2018-11-24 21:15:00,0.0,0.0
2018-11-23,2018-11-24 21:30:00,0.0,0.0032850788
2018-11-23,2018-11-24 21:45:00,0.0,0.0058967397
2018-11-23,2018-11-24 22:00:00,0.0,0.0
2018-11-23,2018-11-24 22:15:00,0.0,0.0
2018-11-23,2018-11-24 22:30:00,0.0,0.0
2018-11-23,2018-11-24 22:45:00,0.0,0.0
2018-11-23,2018-11-24 23:00:00,0.0,0.01935391
2018-11-23,2018-11-24 23:15:00,0.0,0.026555387
2018-11-23,2018-11-24 23:30:00,0.04570300132036209,0.06363997
2018-11-23,2018-11-24 23:45:00,0.140625,0.06317826
2018-11-24,2018-11-25 00:00:00,0.27421900629997253,0.13831493
2018-11-24,2018-11-25 00:15:00,0.4816409945487976,0.30460602
2018-11-24,2018-11-25 00:30:00,0.7066410183906555,0.39148727
2018-11-24,2018-11-25 00:45:00,0.9210940003395081,0.51475084
2018-11-24,2018-11-25 01:00:00,1.1039060354232788,0.6806712
2018-11-24,2018-11-25 01:15:00,1.2550779581069946,0.8962661
2018-11-24,2018-11-25 01:30:00,1.4835939407348633,1.0433547
2018-11-24,2018-11-25 01:45:00,1.6875,1.2391863
2018-11-24,2018-11-25 02:00:00,1.877344012260437,1.437878
2018-11-24,2018-11-25 02:15:00,2.1128900051116943,1.6449815
2018-11-24,2018-11-25 02:30:00,2.3167970180511475,1.8128198
2018-11-24,2018-11-25 02:45:00,2.4996089935302734,1.9388083
2018-11-24,2018-11-25 03:00:00,2.5875000953674316,2.1043139
2018-11-24,2018-11-25 03:15:00,2.636718988418579,2.1805542
2018-11-24,2018-11-25 03:30:00,2.7527339458465576,2.2695763
2018-11-24,2018-11-25 03:45:00,2.7703120708465576,2.3122592
2018-11-24,2018-11-25 04:00:00,2.7914059162139893,2.376898
2018-11-24,2018-11-25 04:15:00,2.7562499046325684,2.3621342
2018-11-24,2018-11-25 04:30:00,2.7562499046325684,2.3679535
2018-11-24,2018-11-25 04:45:00,2.654297113418579,2.3198118
2018-11-24,2018-11-25 05:00:00,2.559375047683716,2.246664
2018-11-24,2018-11-25 05:15:00,2.401171922683716,2.1684947
2018-11-24,2018-11-25 05:30:00,2.2289059162139893,2.0212836
2018-11-24,2018-11-25 05:45:00,2.116405963897705,1.8514577
2018-11-24,2018-11-25 06:00:00,2.003906011581421,1.6782279
2018-11-24,2018-11-25 06:15:00,1.7683589458465576,1.5526152
2018-11-24,2018-11-25 06:30:00,1.6066410541534424,1.3779637
2018-11-24,2018-11-25 06:45:00,1.4097659587860107,1.1650257
2018-11-24,2018-11-25 07:00:00,1.1847660541534424,1.00832
2018-11-24,2018-11-25 07:15:00,1.0054689645767212,0.859364
2018-11-24,2018-11-25 07:30:00,0.7875000238418579,0.670389
2018-11-24,2018-11-25 07:45:00,0.5976560115814209,0.51599836
2018-11-24,2018-11-25 08:00:00,0.41835901141166687,0.38141197
2018-11-24,2018-11-25 08:15:00,0.2566410005092621,0.29017687
2018-11-24,2018-11-25 08:30:00,0.13710899651050568,0.13295199
2018-11-24,2018-11-25 08:45:00,0.02812499925494194,0.080301665
2018-11-24,2018-11-25 09:00:00,0.0,0.055322934
2018-11-24,2018-11-25 09:15:00,0.0,0.020928942
2018-11-24,2018-11-25 09:30:00,0.0,0.012509405
2018-11-24,2018-11-25 09:45:00,0.0,0.012492328
2018-11-24,2018-11-25 10:00:00,0.0,0.048557498
2018-11-24,2018-11-25 10:15:00,0.0,0.026646206
2018-11-24,2018-11-25 10:30:00,0.0,0.039201904
2018-11-24,2018-11-25 10:45:00,0.0,0.05640106
2018-11-24,2018-11-25 11:00:00,0.0,0.031202035
2018-11-24,2018-11-25 11:15:00,0.0,0.05790756
2018-11-24,2018-11-25 11:30:00,0.0,0.057314567
2018-11-24,2018-11-25 11:45:00,0.0,0.023859575
2018-11-24,2018-11-25 12:00:00,0.0,0.040636636
2018-11-24,2018-11-25 12:15:00,0.0,0.036365565
2018-11-24,2018-11-25 12:30:00,0.0,0.023859493
2018-11-24,2018-11-25 12:45:00,0.0,0.0
2018-11-24,2018-11-25 13:00:00,0.0,0.0
2018-11-24,2018-11-25 13:15:00,0.0,0.0
2018-11-24,2018-11-25 13:30:00,0.0,0.0
2018-11-24,2018-11-25 13:45:00,0.0,0.0
2018-11-24,2018-11-25 14:00:00,0.0,0.0
2018-11-24,2018-11-25 14:15:00,0.0,0.0
2018-11-24,2018-11-25 14:30:00,0.0,0.0
2018-11-24,2018-11-25 14:45:00,0.0,0.0
2018-11-24,2018-11-25 15:00:00,0.0,0.0
2018-11-24,2018-11-25 15:15:00,0.0,0.0121448375
2018-11-24,2018-11-25 15:30:00,0.0,0.025702454
2018-11-24,2018-11-25 15:45:00,0.0,0.00467039
2018-11-24,2018-11-25 16:00:00,0.0,0.0045120865
2018-11-24,2018-11-25 16:15:00,0.0,0.011556167
2018-11-24,2018-11-25 16:30:00,0.0,0.0
2018-11-24,2018-11-25 16:45:00,0.0,0.002717992
2018-11-24,2018-11-25 17:00:00,0.0,0.0026482018
2018-11-24,2018-11-25 17:15:00,0.0,0.0029110673
2018-11-24,2018-11-25 17:30:00,0.0,0.024499498
2018-11-24,2018-11-25 17:45:00,0.0,0.009305514
2018-11-24,2018-11-25 18:00:00,0.0,0.0
2018-11-24,2018-11-25 18:15:00,0.0,0.0
2018-11-24,2018-11-25 18:30:00,0.0,0.0
