起报时间,预报时间,实际功率 (MW),BiFusionModel预测功率 (MW)
2018-08-28,2018-08-29 07:15:00,2.924999952316284,2.173908
2018-08-28,2018-08-29 07:30:00,2.682421922683716,2.0541017
2018-08-28,2018-08-29 07:45:00,2.460937976837158,1.8491751
2018-08-28,2018-08-29 08:00:00,2.197266101837158,1.7065347
2018-08-28,2018-08-29 08:15:00,1.9828120470046997,1.6251729
2018-08-28,2018-08-29 08:30:00,1.694530963897705,1.3882968
2018-08-28,2018-08-29 08:45:00,1.3957029581069946,1.2137234
2018-08-28,2018-08-29 09:00:00,1.1988279819488525,1.0904478
2018-08-28,2018-08-29 09:15:00,0.9492189884185791,0.724934
2018-08-28,2018-08-29 09:30:00,0.7207030057907104,0.64768845
2018-08-28,2018-08-29 09:45:00,0.4886719882488251,0.6298369
2018-08-28,2018-08-29 10:00:00,0.3164060115814209,0.4374955
2018-08-28,2018-08-29 10:15:00,0.17226600646972656,0.41103214
2018-08-28,2018-08-29 10:30:00,0.03867200016975403,0.29503253
2018-08-28,2018-08-29 10:45:00,0.0,0.19207922
2018-08-28,2018-08-29 11:00:00,0.0,0.13834026
2018-08-28,2018-08-29 11:15:00,0.0,0.11566449
2018-08-28,2018-08-29 11:30:00,0.0,0.025267756
2018-08-28,2018-08-29 11:45:00,0.0,0.06795449
2018-08-28,2018-08-29 12:00:00,0.0,0.0066019096
2018-08-28,2018-08-29 12:15:00,0.0,0.005502256
2018-08-28,2018-08-29 12:30:00,0.0,0.05369013
2018-08-28,2018-08-29 12:45:00,0.0,0.0
2018-08-28,2018-08-29 13:00:00,0.0,0.05250112
2018-08-28,2018-08-29 13:15:00,0.0,0.0132284835
2018-08-28,2018-08-29 13:30:00,0.0,0.1348992
2018-08-28,2018-08-29 13:45:00,0.0,0.118919246
2018-08-28,2018-08-29 14:00:00,0.0,0.0
2018-08-28,2018-08-29 14:15:00,0.0,0.0
2018-08-28,2018-08-29 14:30:00,0.0,0.13111457
2018-08-28,2018-08-29 14:45:00,0.0,0.045053035
2018-08-28,2018-08-29 15:00:00,0.0,0.013328939
2018-08-28,2018-08-29 15:15:00,0.0,0.09170792
2018-08-28,2018-08-29 15:30:00,0.0,0.064660795
2018-08-28,2018-08-29 15:45:00,0.0,0.049560733
2018-08-28,2018-08-29 16:00:00,0.0,0.012614296
2018-08-28,2018-08-29 16:15:00,0.0,0.08171593
2018-08-28,2018-08-29 16:30:00,0.0,0.06146544
2018-08-28,2018-08-29 16:45:00,0.0,0.0
2018-08-28,2018-08-29 17:00:00,0.0,0.050620712
2018-08-28,2018-08-29 17:15:00,0.0,0.16433927
2018-08-28,2018-08-29 17:30:00,0.0,0.06359531
2018-08-28,2018-08-29 17:45:00,0.0,0.031938247
2018-08-28,2018-08-29 18:00:00,0.0,0.041909978
2018-08-28,2018-08-29 18:15:00,0.0,0.1185495
2018-08-28,2018-08-29 18:30:00,0.0,0.12634368
2018-08-28,2018-08-29 18:45:00,0.0,0.10613716
2018-08-28,2018-08-29 19:00:00,0.0,0.1291663
2018-08-28,2018-08-29 19:15:00,0.0,0.145173
2018-08-28,2018-08-29 19:30:00,0.0,0.20212172
2018-08-28,2018-08-29 19:45:00,0.0,0.17916183
2018-08-28,2018-08-29 20:00:00,0.0,0.09465248
2018-08-28,2018-08-29 20:15:00,0.0,0.12282755
2018-08-28,2018-08-29 20:30:00,0.0,0.11353425
2018-08-28,2018-08-29 20:45:00,0.0,0.01075359
2018-08-28,2018-08-29 21:00:00,0.0,0.086194105
2018-08-28,2018-08-29 21:15:00,0.0,0.051681805
2018-08-28,2018-08-29 21:30:00,0.0,0.18016315
2018-08-28,2018-08-29 21:45:00,0.0,0.030491931
2018-08-28,2018-08-29 22:00:00,0.0,0.008789186
2018-08-28,2018-08-29 22:15:00,0.0,0.16415584
2018-08-28,2018-08-29 22:30:00,0.2003909945487976,0.1702965
2018-08-28,2018-08-29 22:45:00,0.34453099966049194,0.21399452
2018-08-28,2018-08-29 23:00:00,0.46406298875808716,0.39074755
2018-08-28,2018-08-29 23:15:00,0.6328120231628418,0.43923062
2018-08-28,2018-08-29 23:30:00,0.9597659707069397,0.55248713
2018-08-28,2018-08-29 23:45:00,0.9140620231628418,0.8229524
2018-08-29,2018-08-30 00:00:00,0.935155987739563,1.1102234
2018-08-29,2018-08-30 00:15:00,0.7347660064697266,1.2750114
2018-08-29,2018-08-30 00:30:00,1.694530963897705,1.5601457
2018-08-29,2018-08-30 00:45:00,1.033594012260437,1.8073317
2018-08-29,2018-08-30 01:00:00,1.3746089935302734,2.1030948
2018-08-29,2018-08-30 01:15:00,2.348438024520874,2.1572893
2018-08-29,2018-08-30 01:30:00,1.4695310592651367,2.4770277
2018-08-29,2018-08-30 01:45:00,1.5222660303115845,2.6748269
2018-08-29,2018-08-30 02:00:00,1.4378910064697266,2.7874613
2018-08-29,2018-08-30 02:15:00,1.2867189645767212,3.090415
2018-08-29,2018-08-30 02:30:00,1.1953120231628418,3.1804066
2018-08-29,2018-08-30 02:45:00,1.223436951637268,3.29129
2018-08-29,2018-08-30 03:00:00,1.821094036102295,3.3644154
2018-08-29,2018-08-30 03:15:00,1.4097659587860107,3.5761597
2018-08-29,2018-08-30 03:30:00,0.9597659707069397,3.6502345
2018-08-29,2018-08-30 03:45:00,1.0019530057907104,3.6562262
2018-08-29,2018-08-30 04:00:00,0.9984380006790161,3.807214
2018-08-29,2018-08-30 04:15:00,1.2550779581069946,3.8125253
2018-08-29,2018-08-30 04:30:00,1.8914060592651367,3.79991
2018-08-29,2018-08-30 04:45:00,1.3183590173721313,3.5527427
2018-08-29,2018-08-30 05:00:00,1.2445310354232788,3.4388092
2018-08-29,2018-08-30 05:15:00,1.3324220180511475,3.5595973
2018-08-29,2018-08-30 05:30:00,1.230468988418579,3.4773598
2018-08-29,2018-08-30 05:45:00,0.9386720061302185,3.370743
2018-08-29,2018-08-30 06:00:00,0.9773439764976501,3.353508
2018-08-29,2018-08-30 06:15:00,1.2867189645767212,3.1441996
2018-08-29,2018-08-30 06:30:00,1.167186975479126,3.0057275
2018-08-29,2018-08-30 06:45:00,1.1636719703674316,2.7731059
2018-08-29,2018-08-30 07:00:00,0.935155987739563,2.6066723
2018-08-29,2018-08-30 07:15:00,0.892969012260437,2.4628673
2018-08-29,2018-08-30 07:30:00,1.0054689645767212,2.295042
2018-08-29,2018-08-30 07:45:00,1.8492189645767212,2.0856125
2018-08-29,2018-08-30 08:00:00,1.089843988418579,1.9601463
2018-08-29,2018-08-30 08:15:00,1.4941409826278687,1.7827216
2018-08-29,2018-08-30 08:30:00,0.963280975818634,1.5650324
2018-08-29,2018-08-30 08:45:00,0.5378909707069397,1.3725827
2018-08-29,2018-08-30 09:00:00,0.24960899353027344,1.1751266
2018-08-29,2018-08-30 09:15:00,0.16171899437904358,0.81107545
2018-08-29,2018-08-30 09:30:00,0.042187999933958054,0.6908466
2018-08-29,2018-08-30 09:45:00,0.052733998745679855,0.662184
2018-08-29,2018-08-30 10:00:00,0.010546999983489513,0.4532875
2018-08-29,2018-08-30 10:15:00,0.0,0.4202425
2018-08-29,2018-08-30 10:30:00,0.0,0.28157258
2018-08-29,2018-08-30 10:45:00,0.0,0.13861322
2018-08-29,2018-08-30 11:00:00,0.0,0.08876998
2018-08-29,2018-08-30 11:15:00,0.0,0.06373282
2018-08-29,2018-08-30 11:30:00,0.0,0.0
2018-08-29,2018-08-30 11:45:00,0.0,0.0
2018-08-29,2018-08-30 12:00:00,0.0,0.0
2018-08-29,2018-08-30 12:15:00,0.0,0.0
2018-08-29,2018-08-30 12:30:00,0.0,0.0
2018-08-29,2018-08-30 12:45:00,0.0,0.0
2018-08-29,2018-08-30 13:00:00,0.0,0.0
2018-08-29,2018-08-30 13:15:00,0.0,0.0
2018-08-29,2018-08-30 13:30:00,0.0,0.075490505
2018-08-29,2018-08-30 13:45:00,0.0,0.0778402
2018-08-29,2018-08-30 14:00:00,0.0,0.0
2018-08-29,2018-08-30 14:15:00,0.0,0.0
2018-08-29,2018-08-30 14:30:00,0.0,0.043418422
2018-08-29,2018-08-30 14:45:00,0.0,0.07680066
2018-08-29,2018-08-30 15:00:00,0.0,0.0
2018-08-29,2018-08-30 15:15:00,0.0,0.09189864
2018-08-29,2018-08-30 15:30:00,0.0,0.077966265
2018-08-29,2018-08-30 15:45:00,0.0,0.055907898
2018-08-29,2018-08-30 16:00:00,0.0,0.08275836
2018-08-29,2018-08-30 16:15:00,0.0,0.13079314
2018-08-29,2018-08-30 16:30:00,0.0,0.10684448
2018-08-29,2018-08-30 16:45:00,0.0,0.04363838
2018-08-29,2018-08-30 17:00:00,0.0,0.060513582
2018-08-29,2018-08-30 17:15:00,0.0,0.22171175
2018-08-29,2018-08-30 17:30:00,0.0,0.057916068
2018-08-29,2018-08-30 17:45:00,0.0,0.06797056
2018-08-29,2018-08-30 18:00:00,0.0,0.08741919
2018-08-29,2018-08-30 18:15:00,0.0,0.13244225
2018-08-29,2018-08-30 18:30:00,0.0,0.16709629
2018-08-29,2018-08-30 18:45:00,0.0,0.10734198
2018-08-29,2018-08-30 19:00:00,0.0,0.036988195
2018-08-29,2018-08-30 19:15:00,0.0,0.03299193
2018-08-29,2018-08-30 19:30:00,0.0,0.10441462
2018-08-29,2018-08-30 19:45:00,0.0,0.09388868
2018-08-29,2018-08-30 20:00:00,0.0,0.0
2018-08-29,2018-08-30 20:15:00,0.0,0.023508577
2018-08-29,2018-08-30 20:30:00,0.0,0.0
2018-08-29,2018-08-30 20:45:00,0.0,0.0
2018-08-29,2018-08-30 21:00:00,0.0,0.0
2018-08-29,2018-08-30 21:15:00,0.0,0.0
2018-08-29,2018-08-30 21:30:00,0.0,0.0
2018-08-29,2018-08-30 21:45:00,0.0,0.0
2018-08-29,2018-08-30 22:00:00,0.0,0.0
2018-08-29,2018-08-30 22:15:00,0.0,0.01423231
2018-08-29,2018-08-30 22:30:00,0.024608999490737915,0.04293985
2018-08-29,2018-08-30 22:45:00,0.07734400033950806,0.094455786
2018-08-29,2018-08-30 23:00:00,0.26367199420928955,0.33967996
2018-08-29,2018-08-30 23:15:00,0.23906299471855164,0.45451632
2018-08-29,2018-08-30 23:30:00,0.291797012090683,0.61519456
2018-08-29,2018-08-30 23:45:00,0.30937498807907104,0.8985706
2018-08-30,2018-08-31 00:00:00,0.411327987909317,0.47353277
2018-08-30,2018-08-31 00:15:00,0.5730469822883606,0.6015731
2018-08-30,2018-08-31 00:30:00,0.5378909707069397,0.8115455
2018-08-30,2018-08-31 00:45:00,0.4816409945487976,1.0004581
2018-08-30,2018-08-31 01:00:00,1.1285159587860107,1.1405891
2018-08-30,2018-08-31 01:15:00,1.1917970180511475,1.2398479
2018-08-30,2018-08-31 01:30:00,1.2761720418930054,1.500026
2018-08-30,2018-08-31 01:45:00,0.5695310235023499,1.5790647
2018-08-30,2018-08-31 02:00:00,0.4675779938697815,1.7029247
2018-08-30,2018-08-31 02:15:00,0.48515599966049194,1.8769455
2018-08-30,2018-08-31 02:30:00,0.9667969942092896,2.1249304
2018-08-30,2018-08-31 02:45:00,1.8175779581069946,1.9857639
2018-08-30,2018-08-31 03:00:00,2.091797113418579,2.1288693
2018-08-30,2018-08-31 03:15:00,1.722656011581421,2.072873
2018-08-30,2018-08-31 03:30:00,1.0933589935302734,2.2340307
2018-08-30,2018-08-31 03:45:00,1.1460939645767212,2.230023
2018-08-30,2018-08-31 04:00:00,1.364061951637268,2.271483
2018-08-30,2018-08-31 04:15:00,1.3746089935302734,2.284599
2018-08-30,2018-08-31 04:30:00,1.132030963897705,2.2620041
2018-08-30,2018-08-31 04:45:00,0.5800780057907104,2.1042817
2018-08-30,2018-08-31 05:00:00,0.7875000238418579,1.9412427
2018-08-30,2018-08-31 05:15:00,0.7101560235023499,1.9969203
2018-08-30,2018-08-31 05:30:00,0.5554689764976501,1.8584921
2018-08-30,2018-08-31 05:45:00,0.6328120231628418,1.7030294
2018-08-30,2018-08-31 06:00:00,1.1109369993209839,1.6918377
2018-08-30,2018-08-31 06:15:00,1.082811951637268,1.519713
2018-08-30,2018-08-31 06:30:00,0.9210940003395081,1.5386999
2018-08-30,2018-08-31 06:45:00,0.8402339816093445,1.1885387
2018-08-30,2018-08-31 07:00:00,0.6398440003395081,1.1082624
2018-08-30,2018-08-31 07:15:00,0.7628909945487976,0.9903437
2018-08-30,2018-08-31 07:30:00,0.8789060115814209,0.8733069
2018-08-30,2018-08-31 07:45:00,0.6292970180511475,0.84604627
2018-08-30,2018-08-31 08:00:00,0.4464839994907379,0.71036
2018-08-30,2018-08-31 08:15:00,0.3621090054512024,0.6022886
2018-08-30,2018-08-31 08:30:00,0.37968701124191284,0.50850636
2018-08-30,2018-08-31 08:45:00,0.42890599370002747,0.51144445
2018-08-30,2018-08-31 09:00:00,0.3023439943790436,0.27364445
2018-08-30,2018-08-31 09:15:00,0.21445299685001373,0.16425128
2018-08-30,2018-08-31 09:30:00,0.18984399735927582,0.16563095
2018-08-30,2018-08-31 09:45:00,0.049219001084566116,0.19499011
2018-08-30,2018-08-31 10:00:00,0.049219001084566116,0.18610501
2018-08-30,2018-08-31 10:15:00,0.010546999983489513,0.22128204
2018-08-30,2018-08-31 10:30:00,0.0,0.087829016
2018-08-30,2018-08-31 10:45:00,0.0,0.051882107
2018-08-30,2018-08-31 11:00:00,0.0,0.06612672
2018-08-30,2018-08-31 11:15:00,0.0,0.10523455
2018-08-30,2018-08-31 11:30:00,0.0,0.05412476
2018-08-30,2018-08-31 11:45:00,0.0,0.0995879
2018-08-30,2018-08-31 12:00:00,0.0,0.10394979
2018-08-30,2018-08-31 12:15:00,0.0,0.16134106
2018-08-30,2018-08-31 12:30:00,0.0,0.23252752
2018-08-30,2018-08-31 12:45:00,0.0,0.18644801
2018-08-30,2018-08-31 13:00:00,0.0,0.12960726
2018-08-30,2018-08-31 13:15:00,0.0,0.08658418
2018-08-30,2018-08-31 13:30:00,0.0,0.19223762
2018-08-30,2018-08-31 13:45:00,0.0,0.10736447
2018-08-30,2018-08-31 14:00:00,0.0,0.05481459
2018-08-30,2018-08-31 14:15:00,0.0,0.1284966
2018-08-30,2018-08-31 14:30:00,0.0,0.15005067
2018-08-30,2018-08-31 14:45:00,0.0,0.10906853
2018-08-30,2018-08-31 15:00:00,0.0,0.06686851
2018-08-30,2018-08-31 15:15:00,0.0,0.13661517
2018-08-30,2018-08-31 15:30:00,0.0,0.0
2018-08-30,2018-08-31 15:45:00,0.0,0.05439381
2018-08-30,2018-08-31 16:00:00,0.0,0.015086417
2018-08-30,2018-08-31 16:15:00,0.0,0.07132638
2018-08-30,2018-08-31 16:30:00,0.0,0.09112853
2018-08-30,2018-08-31 16:45:00,0.0,0.0
2018-08-30,2018-08-31 17:00:00,0.0,0.03867362
2018-08-30,2018-08-31 17:15:00,0.0,0.08078519
2018-08-30,2018-08-31 17:30:00,0.0,0.047077842
2018-08-30,2018-08-31 17:45:00,0.0,0.0
2018-08-30,2018-08-31 18:00:00,0.0,0.039408743
2018-08-30,2018-08-31 18:15:00,0.0,0.074864134
2018-08-30,2018-08-31 18:30:00,0.0,0.07994476
2018-08-30,2018-08-31 18:45:00,0.0,0.18281324
2018-08-30,2018-08-31 19:00:00,0.0,0.011886981
2018-08-30,2018-08-31 19:15:00,0.0,0.06891103
2018-08-30,2018-08-31 19:30:00,0.0,0.095919654
2018-08-30,2018-08-31 19:45:00,0.0,0.023411823
2018-08-30,2018-08-31 20:00:00,0.0,0.043948133
2018-08-30,2018-08-31 20:15:00,0.0,0.0
2018-08-30,2018-08-31 20:30:00,0.0,0.0751079
2018-08-30,2018-08-31 20:45:00,0.0,0.051066536
2018-08-30,2018-08-31 21:00:00,0.0,0.00777908
2018-08-30,2018-08-31 21:15:00,0.0,0.0
2018-08-30,2018-08-31 21:30:00,0.0,0.0
2018-08-30,2018-08-31 21:45:00,0.0,0.0
2018-08-30,2018-08-31 22:00:00,0.0,0.0203674
2018-08-30,2018-08-31 22:15:00,0.0,0.0
2018-08-30,2018-08-31 22:30:00,0.0,0.10943149
2018-08-30,2018-08-31 22:45:00,0.052733998745679855,0.22889514
2018-08-30,2018-08-31 23:00:00,0.0703120008111,0.20057559
2018-08-30,2018-08-31 23:15:00,0.25312501192092896,0.32098293
2018-08-30,2018-08-31 23:30:00,0.4570310115814209,0.44296357
2018-08-30,2018-08-31 23:45:00,0.7910159826278687,0.72523767
2018-11-23,2018-11-24 00:00:00,0.2566410005092621,0.30096585
2018-11-23,2018-11-24 00:15:00,0.42539098858833313,0.43602782
2018-11-23,2018-11-24 00:30:00,0.6503909826278687,0.56830746
2018-11-23,2018-11-24 00:45:00,0.794530987739563,0.7333182
2018-11-23,2018-11-24 01:00:00,1.1039060354232788,0.8523051
2018-11-23,2018-11-24 01:15:00,1.3253910541534424,0.89771307
2018-11-23,2018-11-24 01:30:00,1.490625023841858,1.1728575
2018-11-23,2018-11-24 01:45:00,1.694530963897705,1.2445855
2018-11-23,2018-11-24 02:00:00,1.835155963897705,1.3019786
2018-11-23,2018-11-24 02:15:00,2.144531011581421,1.4034534
2018-11-23,2018-11-24 02:30:00,2.3132810592651367,1.6198648
2018-11-23,2018-11-24 02:45:00,2.513672113418579,1.623177
2018-11-23,2018-11-24 03:00:00,2.636718988418579,1.6939152
2018-11-23,2018-11-24 03:15:00,2.805469036102295,1.7038169
2018-11-23,2018-11-24 03:30:00,2.8863279819488525,1.7740848
2018-11-23,2018-11-24 03:45:00,2.9039061069488525,1.7500345
2018-11-23,2018-11-24 04:00:00,2.9390621185302734,1.7994542
2018-11-23,2018-11-24 04:15:00,2.9496090412139893,1.7896093
2018-11-23,2018-11-24 04:30:00,2.865233898162842,1.6672893
2018-11-23,2018-11-24 04:45:00,2.707031011581421,1.588041
2018-11-23,2018-11-24 05:00:00,2.82656192779541,1.4078851
2018-11-23,2018-11-24 05:15:00,2.68593692779541,1.502454
2018-11-23,2018-11-24 05:30:00,2.3695309162139893,1.2694929
2018-11-23,2018-11-24 05:45:00,2.242969036102295,1.1261088
2018-11-23,2018-11-24 06:00:00,2.1867189407348633,1.1567626
2018-11-23,2018-11-24 06:15:00,1.6664060354232788,1.06092
2018-11-23,2018-11-24 06:30:00,1.6488280296325684,0.98310906
2018-11-23,2018-11-24 06:45:00,1.5328119993209839,0.6796165
2018-11-23,2018-11-24 07:00:00,1.314844012260437,0.6331989
2018-11-23,2018-11-24 07:15:00,1.2937500476837158,0.49538875
2018-11-23,2018-11-24 07:30:00,0.39375001192092896,0.42669284
2018-11-23,2018-11-24 07:45:00,0.40781301259994507,0.37434545
2018-11-23,2018-11-24 08:00:00,0.5625,0.31682658
2018-11-23,2018-11-24 08:15:00,0.2355470061302185,0.16084117
2018-11-23,2018-11-24 08:30:00,0.1054690033197403,0.104674906
2018-11-23,2018-11-24 08:45:00,0.007031000219285488,0.1545829
2018-11-23,2018-11-24 09:00:00,0.0,0.0
2018-11-23,2018-11-24 09:15:00,0.0,0.0
2018-11-23,2018-11-24 09:30:00,0.0,0.0
2018-11-23,2018-11-24 09:45:00,0.0,0.0
2018-11-23,2018-11-24 10:00:00,0.0,0.008057089
2018-11-23,2018-11-24 10:15:00,0.0,0.027903477
2018-11-23,2018-11-24 10:30:00,0.0,0.0
2018-11-23,2018-11-24 10:45:00,0.0,0.0
2018-11-23,2018-11-24 11:00:00,0.0,0.019004362
2018-11-23,2018-11-24 11:15:00,0.0,0.0
2018-11-23,2018-11-24 11:30:00,0.0,0.0
2018-11-23,2018-11-24 11:45:00,0.0,0.06637981
2018-11-23,2018-11-24 12:00:00,0.0,0.10498314
2018-11-23,2018-11-24 12:15:00,0.0,0.14884071
2018-11-23,2018-11-24 12:30:00,0.0,0.076612815
2018-11-23,2018-11-24 12:45:00,0.0,0.15287934
2018-11-23,2018-11-24 13:00:00,0.0,0.12750159
2018-11-23,2018-11-24 13:15:00,0.0,0.1654967
2018-11-23,2018-11-24 13:30:00,0.0,0.33484876
2018-11-23,2018-11-24 13:45:00,0.0,0.26753718
2018-11-23,2018-11-24 14:00:00,0.0,0.104519136
2018-11-23,2018-11-24 14:15:00,0.0,0.15340692
2018-11-23,2018-11-24 14:30:00,0.0,0.21105532
2018-11-23,2018-11-24 14:45:00,0.0,0.13832049
2018-11-23,2018-11-24 15:00:00,0.0,0.052340183
2018-11-23,2018-11-24 15:15:00,0.0,0.11868775
2018-11-23,2018-11-24 15:30:00,0.0,0.045543145
2018-11-23,2018-11-24 15:45:00,0.0,0.058004733
2018-11-23,2018-11-24 16:00:00,0.0,0.12383351
2018-11-23,2018-11-24 16:15:00,0.0,0.10575302
2018-11-23,2018-11-24 16:30:00,0.0,0.062067103
2018-11-23,2018-11-24 16:45:00,0.0,0.00810542
2018-11-23,2018-11-24 17:00:00,0.0,0.0
2018-11-23,2018-11-24 17:15:00,0.0,0.06848468
2018-11-23,2018-11-24 17:30:00,0.0,0.0
2018-11-23,2018-11-24 17:45:00,0.0,0.0023809331
2018-11-23,2018-11-24 18:00:00,0.0,0.0
2018-11-23,2018-11-24 18:15:00,0.0,0.0
2018-11-23,2018-11-24 18:30:00,0.0,0.040335257
2018-11-23,2018-11-24 18:45:00,0.0,0.13807994
2018-11-23,2018-11-24 19:00:00,0.0,0.0
2018-11-23,2018-11-24 19:15:00,0.0,0.0
2018-11-23,2018-11-24 19:30:00,0.0,0.065564565
2018-11-23,2018-11-24 19:45:00,0.0,0.0
2018-11-23,2018-11-24 20:00:00,0.0,0.0
2018-11-23,2018-11-24 20:15:00,0.0,0.0069901333
2018-11-23,2018-11-24 20:30:00,0.0,0.0
2018-11-23,2018-11-24 20:45:00,0.0,0.038054798
2018-11-23,2018-11-24 21:00:00,0.0,0.0
2018-11-23,2018-11-24 21:15:00,0.0,0.0
2018-11-23,2018-11-24 21:30:00,0.0,0.0
2018-11-23,2018-11-24 21:45:00,0.0,0.0
2018-11-23,2018-11-24 22:00:00,0.0,0.0
2018-11-23,2018-11-24 22:15:00,0.0,0.0
2018-11-23,2018-11-24 22:30:00,0.0,0.0
2018-11-23,2018-11-24 22:45:00,0.0,0.083936684
2018-11-23,2018-11-24 23:00:00,0.0,0.14663614
2018-11-23,2018-11-24 23:15:00,0.0,0.12851581
2018-11-23,2018-11-24 23:30:00,0.04570300132036209,0.2609401
2018-11-23,2018-11-24 23:45:00,0.140625,0.4685888
2018-11-24,2018-11-25 00:00:00,0.27421900629997253,0.37113333
2018-11-24,2018-11-25 00:15:00,0.4816409945487976,0.49037796
2018-11-24,2018-11-25 00:30:00,0.7066410183906555,0.67575794
2018-11-24,2018-11-25 00:45:00,0.9210940003395081,0.9060302
2018-11-24,2018-11-25 01:00:00,1.1039060354232788,1.0410339
2018-11-24,2018-11-25 01:15:00,1.2550779581069946,1.1239792
2018-11-24,2018-11-25 01:30:00,1.4835939407348633,1.420965
2018-11-24,2018-11-25 01:45:00,1.6875,1.5283618
2018-11-24,2018-11-25 02:00:00,1.877344012260437,1.6414638
2018-11-24,2018-11-25 02:15:00,2.1128900051116943,1.7610129
2018-11-24,2018-11-25 02:30:00,2.3167970180511475,1.9339547
2018-11-24,2018-11-25 02:45:00,2.4996089935302734,1.9299628
2018-11-24,2018-11-25 03:00:00,2.5875000953674316,2.0797553
2018-11-24,2018-11-25 03:15:00,2.636718988418579,2.100956
2018-11-24,2018-11-25 03:30:00,2.7527339458465576,2.1687808
2018-11-24,2018-11-25 03:45:00,2.7703120708465576,2.114179
2018-11-24,2018-11-25 04:00:00,2.7914059162139893,2.182109
2018-11-24,2018-11-25 04:15:00,2.7562499046325684,2.1388712
2018-11-24,2018-11-25 04:30:00,2.7562499046325684,2.1051652
2018-11-24,2018-11-25 04:45:00,2.654297113418579,1.9662981
2018-11-24,2018-11-25 05:00:00,2.559375047683716,1.7583262
2018-11-24,2018-11-25 05:15:00,2.401171922683716,1.8118994
2018-11-24,2018-11-25 05:30:00,2.2289059162139893,1.5940126
2018-11-24,2018-11-25 05:45:00,2.116405963897705,1.4469959
2018-11-24,2018-11-25 06:00:00,2.003906011581421,1.4736239
2018-11-24,2018-11-25 06:15:00,1.7683589458465576,1.3068764
2018-11-24,2018-11-25 06:30:00,1.6066410541534424,1.2543007
2018-11-24,2018-11-25 06:45:00,1.4097659587860107,0.9047895
2018-11-24,2018-11-25 07:00:00,1.1847660541534424,0.8265856
2018-11-24,2018-11-25 07:15:00,1.0054689645767212,0.715087
2018-11-24,2018-11-25 07:30:00,0.7875000238418579,0.6271325
2018-11-24,2018-11-25 07:45:00,0.5976560115814209,0.5925082
2018-11-24,2018-11-25 08:00:00,0.41835901141166687,0.43817002
2018-11-24,2018-11-25 08:15:00,0.2566410005092621,0.34113622
2018-11-24,2018-11-25 08:30:00,0.13710899651050568,0.24957208
2018-11-24,2018-11-25 08:45:00,0.02812499925494194,0.23145232
2018-11-24,2018-11-25 09:00:00,0.0,0.07176408
2018-11-24,2018-11-25 09:15:00,0.0,0.0
2018-11-24,2018-11-25 09:30:00,0.0,0.02547115
2018-11-24,2018-11-25 09:45:00,0.0,0.038887788
2018-11-24,2018-11-25 10:00:00,0.0,0.008895178
2018-11-24,2018-11-25 10:15:00,0.0,0.06577981
2018-11-24,2018-11-25 10:30:00,0.0,0.0
2018-11-24,2018-11-25 10:45:00,0.0,0.0
2018-11-24,2018-11-25 11:00:00,0.0,0.001892237
2018-11-24,2018-11-25 11:15:00,0.0,0.0
2018-11-24,2018-11-25 11:30:00,0.0,0.0
2018-11-24,2018-11-25 11:45:00,0.0,0.07304529
2018-11-24,2018-11-25 12:00:00,0.0,0.06314697
2018-11-24,2018-11-25 12:15:00,0.0,0.14470072
2018-11-24,2018-11-25 12:30:00,0.0,0.11824989
2018-11-24,2018-11-25 12:45:00,0.0,0.1180853
2018-11-24,2018-11-25 13:00:00,0.0,0.10972352
2018-11-24,2018-11-25 13:15:00,0.0,0.12950727
2018-11-24,2018-11-25 13:30:00,0.0,0.2740914
2018-11-24,2018-11-25 13:45:00,0.0,0.24166356
2018-11-24,2018-11-25 14:00:00,0.0,0.08308543
2018-11-24,2018-11-25 14:15:00,0.0,0.09909118
2018-11-24,2018-11-25 14:30:00,0.0,0.2145613
2018-11-24,2018-11-25 14:45:00,0.0,0.1131287
2018-11-24,2018-11-25 15:00:00,0.0,0.043365497
2018-11-24,2018-11-25 15:15:00,0.0,0.1532931
2018-11-24,2018-11-25 15:30:00,0.0,0.021879936
2018-11-24,2018-11-25 15:45:00,0.0,0.03466064
2018-11-24,2018-11-25 16:00:00,0.0,0.09386789
2018-11-24,2018-11-25 16:15:00,0.0,0.11056307
2018-11-24,2018-11-25 16:30:00,0.0,0.06817898
2018-11-24,2018-11-25 16:45:00,0.0,0.032898996
2018-11-24,2018-11-25 17:00:00,0.0,0.0
2018-11-24,2018-11-25 17:15:00,0.0,0.058265757
2018-11-24,2018-11-25 17:30:00,0.0,0.048183993
2018-11-24,2018-11-25 17:45:00,0.0,0.0
2018-11-24,2018-11-25 18:00:00,0.0,0.05330275
2018-11-24,2018-11-25 18:15:00,0.0,0.036451608
2018-11-24,2018-11-25 18:30:00,0.0,0.08394842
2018-11-24,2018-11-25 18:45:00,0.0,0.15561913
2018-11-24,2018-11-25 19:00:00,0.0,0.0
2018-11-24,2018-11-25 19:15:00,0.0,0.0042112805
2018-11-24,2018-11-25 19:30:00,0.0,0.084229216
2018-11-24,2018-11-25 19:45:00,0.0,0.0
2018-11-24,2018-11-25 20:00:00,0.0,0.0
2018-11-24,2018-11-25 20:15:00,0.0,0.0
2018-11-24,2018-11-25 20:30:00,0.0,0.0
2018-11-24,2018-11-25 20:45:00,0.0,0.02821416
2018-11-24,2018-11-25 21:00:00,0.0,0.0
2018-11-24,2018-11-25 21:15:00,0.0,0.0
