起报时间,预报时间,实际功率 (MW),BiFusionModel预测功率 (MW)
2018-08-29,2018-08-30 19:00:00,0.0,0.07042812
2018-08-29,2018-08-30 19:15:00,0.0,0.0962092
2018-08-29,2018-08-30 19:30:00,0.0,0.08056143
2018-08-29,2018-08-30 19:45:00,0.0,0.08564111
2018-08-29,2018-08-30 20:00:00,0.0,0.05963459
2018-08-29,2018-08-30 20:15:00,0.0,0.037746616
2018-08-29,2018-08-30 20:30:00,0.0,0.033845495
2018-08-29,2018-08-30 20:45:00,0.0,0.010073624
2018-08-29,2018-08-30 21:00:00,0.0,-0.023140512
2018-08-29,2018-08-30 21:15:00,0.0,-0.042531323
2018-08-29,2018-08-30 21:30:00,0.0,-0.0568516
2018-08-29,2018-08-30 21:45:00,0.0,-0.050792113
2018-08-29,2018-08-30 22:00:00,0.0,-0.018629609
2018-08-29,2018-08-30 22:15:00,0.0,-0.05033211
2018-08-29,2018-08-30 22:30:00,0.024609,-0.042378984
2018-08-29,2018-08-30 22:45:00,0.077344,0.048478737
2018-08-29,2018-08-30 23:00:00,0.2636719999999999,0.07109528
2018-08-29,2018-08-30 23:15:00,0.239063,0.13977303
2018-08-29,2018-08-30 23:30:00,0.291797,0.25507888
2018-08-29,2018-08-30 23:45:00,0.309375,0.3620292
2018-08-30,2018-08-31 00:00:00,0.4113279999999999,1.1698056
2018-08-30,2018-08-31 00:15:00,0.573047,1.359399
2018-08-30,2018-08-31 00:30:00,0.537891,1.6331422
2018-08-30,2018-08-31 00:45:00,0.481641,1.8572215
2018-08-30,2018-08-31 01:00:00,1.128516,2.163821
2018-08-30,2018-08-31 01:15:00,1.191797,2.3827999
2018-08-30,2018-08-31 01:30:00,1.276172,2.666102
2018-08-30,2018-08-31 01:45:00,0.569531,2.86286
2018-08-30,2018-08-31 02:00:00,0.467578,3.070813
2018-08-30,2018-08-31 02:15:00,0.485156,3.2117767
2018-08-30,2018-08-31 02:30:00,0.966797,3.3900232
2018-08-30,2018-08-31 02:45:00,1.817578,3.4665484
2018-08-30,2018-08-31 03:00:00,2.091797,3.607275
2018-08-30,2018-08-31 03:15:00,1.7226560000000002,3.6041996
2018-08-30,2018-08-31 03:30:00,1.093359,3.636967
2018-08-30,2018-08-31 03:45:00,1.146094,3.6498635
2018-08-30,2018-08-31 04:00:00,1.364062,3.6001241
2018-08-30,2018-08-31 04:15:00,1.374609,3.601881
2018-08-30,2018-08-31 04:30:00,1.132031,3.6232443
2018-08-30,2018-08-31 04:45:00,0.580078,3.584675
2018-08-30,2018-08-31 05:00:00,0.7875,3.454645
2018-08-30,2018-08-31 05:15:00,0.710156,3.5304677
2018-08-30,2018-08-31 05:30:00,0.555469,3.4786947
2018-08-30,2018-08-31 05:45:00,0.632812,3.415798
2018-08-30,2018-08-31 06:00:00,1.110937,3.3321326
2018-08-30,2018-08-31 06:15:00,1.082812,3.2015395
2018-08-30,2018-08-31 06:30:00,0.921094,3.0638025
2018-08-30,2018-08-31 06:45:00,0.840234,2.902603
2018-08-30,2018-08-31 07:00:00,0.639844,2.7741954
2018-08-30,2018-08-31 07:15:00,0.762891,2.5796347
2018-08-30,2018-08-31 07:30:00,0.878906,2.37613
2018-08-30,2018-08-31 07:45:00,0.629297,2.1130989
2018-08-30,2018-08-31 08:00:00,0.446484,1.8974841
2018-08-30,2018-08-31 08:15:00,0.362109,1.6242901
2018-08-30,2018-08-31 08:30:00,0.379687,1.3707783
2018-08-30,2018-08-31 08:45:00,0.428906,1.1301075
2018-08-30,2018-08-31 09:00:00,0.302344,0.9067519
2018-08-30,2018-08-31 09:15:00,0.214453,0.74717593
2018-08-30,2018-08-31 09:30:00,0.189844,0.52806336
2018-08-30,2018-08-31 09:45:00,0.049219,0.38623312
2018-08-30,2018-08-31 10:00:00,0.049219,0.2392258
2018-08-30,2018-08-31 10:15:00,0.0105469999999999,0.11999123
2018-08-30,2018-08-31 10:30:00,0.0,0.090546764
2018-08-30,2018-08-31 10:45:00,0.0,0.020321837
2018-08-30,2018-08-31 11:00:00,0.0,-0.02567621
2018-08-30,2018-08-31 11:15:00,0.0,-0.0074439757
2018-08-30,2018-08-31 11:30:00,0.0,-0.0282805
2018-08-30,2018-08-31 11:45:00,0.0,-0.033515193
2018-08-30,2018-08-31 12:00:00,0.0,-0.023593357
2018-08-30,2018-08-31 12:15:00,0.0,-0.026450539
2018-08-30,2018-08-31 12:30:00,0.0,0.037864737
2018-08-30,2018-08-31 12:45:00,0.0,0.020516712
2018-08-30,2018-08-31 13:00:00,0.0,0.026276454
2018-08-30,2018-08-31 13:15:00,0.0,0.024629151
2018-08-30,2018-08-31 13:30:00,0.0,0.024464572
2018-08-30,2018-08-31 13:45:00,0.0,-0.016419305
2018-08-30,2018-08-31 14:00:00,0.0,-0.014946631
2018-08-30,2018-08-31 14:15:00,0.0,-0.011726919
2018-08-30,2018-08-31 14:30:00,0.0,-0.04678151
2018-08-30,2018-08-31 14:45:00,0.0,-0.00044067428
2018-08-30,2018-08-31 15:00:00,0.0,-0.042041536
2018-08-30,2018-08-31 15:15:00,0.0,-0.047165807
2018-08-30,2018-08-31 15:30:00,0.0,-0.025826788
2018-08-30,2018-08-31 15:45:00,0.0,-0.02465632
2018-08-30,2018-08-31 16:00:00,0.0,-0.028674444
2018-08-30,2018-08-31 16:15:00,0.0,0.009823901
2018-08-30,2018-08-31 16:30:00,0.0,0.027629051
2018-08-30,2018-08-31 16:45:00,0.0,0.035116233
2018-08-30,2018-08-31 17:00:00,0.0,0.031584255
2018-08-30,2018-08-31 17:15:00,0.0,0.06674136
2018-08-30,2018-08-31 17:30:00,0.0,0.0874044
2018-08-30,2018-08-31 17:45:00,0.0,0.10855088
2018-08-30,2018-08-31 18:00:00,0.0,0.12975764
2018-08-30,2018-08-31 18:15:00,0.0,0.14542972
2018-08-30,2018-08-31 18:30:00,0.0,0.14076923
2018-08-30,2018-08-31 18:45:00,0.0,0.15556355
2018-08-30,2018-08-31 19:00:00,0.0,0.14700761
2018-08-30,2018-08-31 19:15:00,0.0,0.19600779
2018-08-30,2018-08-31 19:30:00,0.0,0.17889619
2018-08-30,2018-08-31 19:45:00,0.0,0.19049293
2018-08-30,2018-08-31 20:00:00,0.0,0.14210895
2018-08-30,2018-08-31 20:15:00,0.0,0.11471326
2018-08-30,2018-08-31 20:30:00,0.0,0.095734775
2018-08-30,2018-08-31 20:45:00,0.0,0.05429787
2018-08-30,2018-08-31 21:00:00,0.0,-0.006870284
2018-08-30,2018-08-31 21:15:00,0.0,-0.038205653
2018-08-30,2018-08-31 21:30:00,0.0,-0.05862473
2018-08-30,2018-08-31 21:45:00,0.0,-0.074033454
2018-08-30,2018-08-31 22:00:00,0.0,-0.04745206
2018-08-30,2018-08-31 22:15:00,0.0,-0.09306121
2018-08-30,2018-08-31 22:30:00,0.0,-0.059371877
2018-08-30,2018-08-31 22:45:00,0.052734,0.0743202
2018-08-30,2018-08-31 23:00:00,0.070312,0.12067752
2018-08-30,2018-08-31 23:15:00,0.253125,0.21004522
2018-08-30,2018-08-31 23:30:00,0.457031,0.3739887
2018-08-30,2018-08-31 23:45:00,0.7910159999999999,0.51133025
2018-08-31,2018-09-01 00:00:00,0.727734,0.6903341
2018-08-31,2018-09-01 00:15:00,0.534375,0.7558455
2018-08-31,2018-09-01 00:30:00,2.819531,0.84622365
2018-08-31,2018-09-01 00:45:00,2.102344,0.9238662
2018-08-31,2018-09-01 01:00:00,1.402734,1.0466727
2018-08-31,2018-09-01 01:15:00,2.844141,1.0945942
2018-08-31,2018-09-01 01:30:00,3.3609370000000003,1.1887947
2018-08-31,2018-09-01 01:45:00,4.000781,1.27621
2018-08-31,2018-09-01 02:00:00,2.647266,1.3216563
2018-08-31,2018-09-01 02:15:00,2.141016,1.3619207
2018-08-31,2018-09-01 02:30:00,2.186719,1.4058442
2018-08-31,2018-09-01 02:45:00,2.464453,1.4513125
2018-08-31,2018-09-01 03:00:00,3.638672,1.4400451
2018-08-31,2018-09-01 03:15:00,3.6,1.4292127
2018-08-31,2018-09-01 03:30:00,2.925,1.3964424
2018-08-31,2018-09-01 03:45:00,1.863281,1.3946644
2018-08-31,2018-09-01 04:00:00,4.447266,1.3335946
2018-08-31,2018-09-01 04:15:00,4.078125,1.2859304
2018-08-31,2018-09-01 04:30:00,2.446875,1.2375016
2018-08-31,2018-09-01 04:45:00,2.696484,1.1926532
2018-08-31,2018-09-01 05:00:00,2.559375,1.1041802
2018-08-31,2018-09-01 05:15:00,3.491015,1.0759981
2018-08-31,2018-09-01 05:30:00,2.436328,1.0500377
2018-08-31,2018-09-01 05:45:00,2.320312,0.9839421
2018-08-31,2018-09-01 06:00:00,2.8230470000000003,0.92460746
2018-08-31,2018-09-01 06:15:00,2.4011720000000003,0.83446145
2018-08-31,2018-09-01 06:30:00,1.18125,0.7677846
2018-08-31,2018-09-01 06:45:00,0.513281,0.684538
2018-08-31,2018-09-01 07:00:00,0.119531,0.5821277
2018-08-31,2018-09-01 07:15:00,0.203906,0.50349784
2018-08-31,2018-09-01 07:30:00,0.365625,0.43750778
2018-08-31,2018-09-01 07:45:00,0.664453,0.3589529
2018-08-31,2018-09-01 08:00:00,0.372656,0.2784608
2018-08-31,2018-09-01 08:15:00,0.365625,0.22388434
2018-08-31,2018-09-01 08:30:00,0.246094,0.16156138
2018-08-31,2018-09-01 08:45:00,0.446484,0.11103528
2018-08-31,2018-09-01 09:00:00,0.348047,0.066665486
2018-08-31,2018-09-01 09:15:00,0.217969,0.05686429
2018-08-31,2018-09-01 09:30:00,0.316406,0.030917177
2018-08-31,2018-09-01 09:45:00,0.16875,0.009581481
2018-08-31,2018-09-01 10:00:00,0.130078,0.013554209
2018-08-31,2018-09-01 10:15:00,0.007031,-0.015453844
2018-08-31,2018-09-01 10:30:00,0.024609,0.008205074
2018-08-31,2018-09-01 10:45:00,0.0,-0.0019624182
2018-08-31,2018-09-01 11:00:00,0.0,0.012228402
2018-08-31,2018-09-01 11:15:00,0.0,0.018807001
2018-08-31,2018-09-01 11:30:00,0.0,0.03925456
2018-08-31,2018-09-01 11:45:00,0.0,0.028797884
2018-08-31,2018-09-01 12:00:00,0.0,0.028295524
2018-08-31,2018-09-01 12:15:00,0.0,0.022435265
2018-08-31,2018-09-01 12:30:00,0.0,0.032971
2018-08-31,2018-09-01 12:45:00,0.0,0.028038872
2018-08-31,2018-09-01 13:00:00,0.0,0.025596585
2018-08-31,2018-09-01 13:15:00,0.0,0.011045014
2018-08-31,2018-09-01 13:30:00,0.0,-0.015388067
2018-08-31,2018-09-01 13:45:00,0.0,-0.038389686
2018-08-31,2018-09-01 14:00:00,0.0,-0.028309628
2018-08-31,2018-09-01 14:15:00,0.0,-0.029417899
2018-08-31,2018-09-01 14:30:00,0.0,-0.036308162
2018-08-31,2018-09-01 14:45:00,0.0,-0.01522071
2018-08-31,2018-09-01 15:00:00,0.0,-0.016056444
2018-08-31,2018-09-01 15:15:00,0.0,0.013235783
2018-08-31,2018-09-01 15:30:00,0.0,0.027310098
2018-08-31,2018-09-01 15:45:00,0.0,0.05861052
2018-08-31,2018-09-01 16:00:00,0.0,0.11858386
2018-08-31,2018-09-01 16:15:00,0.0,0.1389139
2018-08-31,2018-09-01 16:30:00,0.0,0.15303011
2018-08-31,2018-09-01 16:45:00,0.0,0.18496084
2018-08-31,2018-09-01 17:00:00,0.0,0.1944874
2018-08-31,2018-09-01 17:15:00,0.0,0.21940632
2018-08-31,2018-09-01 17:30:00,0.0,0.17678478
2018-08-31,2018-09-01 17:45:00,0.0,0.19897318
2018-08-31,2018-09-01 18:00:00,0.0,0.16479293
2018-08-31,2018-09-01 18:15:00,0.0,0.13955972
2018-08-31,2018-09-01 18:30:00,0.0,0.07462131
2018-08-31,2018-09-01 18:45:00,0.0,0.038873576
2018-08-31,2018-09-01 19:00:00,0.0,-0.0052652066
2018-08-31,2018-09-01 19:15:00,0.0,-0.03141834
2018-08-31,2018-09-01 19:30:00,0.0,-0.056068774
2018-08-31,2018-09-01 19:45:00,0.0,-0.07576273
2018-08-31,2018-09-01 20:00:00,0.0,-0.09596596
2018-08-31,2018-09-01 20:15:00,0.0,-0.0966987
2018-08-31,2018-09-01 20:30:00,0.0,-0.066423036
2018-08-31,2018-09-01 20:45:00,0.0,-0.08872667
2018-08-31,2018-09-01 21:00:00,0.0,-0.07286135
2018-08-31,2018-09-01 21:15:00,0.0,-0.059847478
2018-08-31,2018-09-01 21:30:00,0.0,-0.04869787
2018-08-31,2018-09-01 21:45:00,0.0,0.00013062007
2018-08-31,2018-09-01 22:00:00,0.0,0.039398618
2018-08-31,2018-09-01 22:15:00,0.0,0.06125977
2018-08-31,2018-09-01 22:30:00,0.0632809999999999,0.11200308
2018-08-31,2018-09-01 22:45:00,0.0,0.2235172
2018-08-31,2018-09-01 23:00:00,0.098438,0.28507036
2018-08-31,2018-09-01 23:15:00,0.098438,0.39554346
2018-08-31,2018-09-01 23:30:00,0.105469,0.49042466
2018-08-31,2018-09-01 23:45:00,0.39375,0.56650543
2018-11-24,2018-11-25 00:00:00,0.274219,0.28373918
2018-11-24,2018-11-25 00:15:00,0.481641,0.40350333
2018-11-24,2018-11-25 00:30:00,0.706641,0.5510495
2018-11-24,2018-11-25 00:45:00,0.921094,0.70760345
2018-11-24,2018-11-25 01:00:00,1.103906,0.8641494
2018-11-24,2018-11-25 01:15:00,1.255078,1.0194525
2018-11-24,2018-11-25 01:30:00,1.483594,1.2088045
2018-11-24,2018-11-25 01:45:00,1.6875,1.3782487
2018-11-24,2018-11-25 02:00:00,1.877344,1.5517504
2018-11-24,2018-11-25 02:15:00,2.11289,1.6719139
2018-11-24,2018-11-25 02:30:00,2.316797,1.835239
2018-11-24,2018-11-25 02:45:00,2.499609,1.9444597
2018-11-24,2018-11-25 03:00:00,2.5875,2.0671554
2018-11-24,2018-11-25 03:15:00,2.636719,2.097695
2018-11-24,2018-11-25 03:30:00,2.752734,2.1798115
2018-11-24,2018-11-25 03:45:00,2.770312,2.1736913
2018-11-24,2018-11-25 04:00:00,2.7914060000000003,2.1471956
2018-11-24,2018-11-25 04:15:00,2.75625,2.130506
2018-11-24,2018-11-25 04:30:00,2.75625,2.0836582
2018-11-24,2018-11-25 04:45:00,2.654297,2.0051198
2018-11-24,2018-11-25 05:00:00,2.559375,1.887508
2018-11-24,2018-11-25 05:15:00,2.4011720000000003,1.8392135
2018-11-24,2018-11-25 05:30:00,2.2289060000000003,1.7314162
2018-11-24,2018-11-25 05:45:00,2.116406,1.5881313
2018-11-24,2018-11-25 06:00:00,2.003906,1.4599814
2018-11-24,2018-11-25 06:15:00,1.768359,1.2985961
2018-11-24,2018-11-25 06:30:00,1.606641,1.1245837
2018-11-24,2018-11-25 06:45:00,1.409766,0.9756121
2018-11-24,2018-11-25 07:00:00,1.184766,0.8485464
2018-11-24,2018-11-25 07:15:00,1.005469,0.6902803
2018-11-24,2018-11-25 07:30:00,0.7875,0.5330951
2018-11-24,2018-11-25 07:45:00,0.5976560000000001,0.38449478
2018-11-24,2018-11-25 08:00:00,0.418359,0.28690693
2018-11-24,2018-11-25 08:15:00,0.256641,0.179593
2018-11-24,2018-11-25 08:30:00,0.1371089999999999,0.10290919
2018-11-24,2018-11-25 08:45:00,0.028125,0.034366727
2018-11-24,2018-11-25 09:00:00,0.0,-0.030691175
2018-11-24,2018-11-25 09:15:00,0.0,-0.03711753
2018-11-24,2018-11-25 09:30:00,0.0,-0.060008854
2018-11-24,2018-11-25 09:45:00,0.0,-0.07071888
2018-11-24,2018-11-25 10:00:00,0.0,-0.07929073
2018-11-24,2018-11-25 10:15:00,0.0,-0.07721173
2018-11-24,2018-11-25 10:30:00,0.0,-0.060628504
2018-11-24,2018-11-25 10:45:00,0.0,-0.060020246
2018-11-24,2018-11-25 11:00:00,0.0,-0.034406994
2018-11-24,2018-11-25 11:15:00,0.0,-0.01187547
2018-11-24,2018-11-25 11:30:00,0.0,-0.009688574
2018-11-24,2018-11-25 11:45:00,0.0,-0.008877103
2018-11-24,2018-11-25 12:00:00,0.0,-0.006442603
2018-11-24,2018-11-25 12:15:00,0.0,-0.013141488
2018-11-24,2018-11-25 12:30:00,0.0,0.012633749
2018-11-24,2018-11-25 12:45:00,0.0,-0.02384501
2018-11-24,2018-11-25 13:00:00,0.0,-0.009937073
2018-11-24,2018-11-25 13:15:00,0.0,-0.026892962
2018-11-24,2018-11-25 13:30:00,0.0,-0.030330932
2018-11-24,2018-11-25 13:45:00,0.0,-0.0477996
2018-11-24,2018-11-25 14:00:00,0.0,-0.038983624
2018-11-24,2018-11-25 14:15:00,0.0,-0.028382875
2018-11-24,2018-11-25 14:30:00,0.0,-0.04025353
2018-11-24,2018-11-25 14:45:00,0.0,0.0012734248
2018-11-24,2018-11-25 15:00:00,0.0,-0.011607275
2018-11-24,2018-11-25 15:15:00,0.0,-0.018936401
2018-11-24,2018-11-25 15:30:00,0.0,0.010259164
2018-11-24,2018-11-25 15:45:00,0.0,0.03376635
2018-11-24,2018-11-25 16:00:00,0.0,0.021843046
2018-11-24,2018-11-25 16:15:00,0.0,0.051147472
2018-11-24,2018-11-25 16:30:00,0.0,0.047819104
2018-11-24,2018-11-25 16:45:00,0.0,0.051615946
2018-11-24,2018-11-25 17:00:00,0.0,0.032660797
2018-11-24,2018-11-25 17:15:00,0.0,0.035896424
2018-11-24,2018-11-25 17:30:00,0.0,0.044480067
2018-11-24,2018-11-25 17:45:00,0.0,0.052641112
2018-11-24,2018-11-25 18:00:00,0.0,0.043324698
2018-11-24,2018-11-25 18:15:00,0.0,0.036658525
2018-11-24,2018-11-25 18:30:00,0.0,0.01149292
2018-11-24,2018-11-25 18:45:00,0.0,-0.003554374
2018-11-24,2018-11-25 19:00:00,0.0,-0.008576303
2018-11-24,2018-11-25 19:15:00,0.0,0.004753127
2018-11-24,2018-11-25 19:30:00,0.0,0.0107722
2018-11-24,2018-11-25 19:45:00,0.0,0.031294644
2018-11-24,2018-11-25 20:00:00,0.0,-0.014214749
2018-11-24,2018-11-25 20:15:00,0.0,-0.031893205
2018-11-24,2018-11-25 20:30:00,0.0,-0.027978392
2018-11-24,2018-11-25 20:45:00,0.0,-0.025296053
2018-11-24,2018-11-25 21:00:00,0.0,-0.05599528
2018-11-24,2018-11-25 21:15:00,0.0,-0.052682262
2018-11-24,2018-11-25 21:30:00,0.0,-0.08456571
2018-11-24,2018-11-25 21:45:00,0.0,-0.082191624
2018-11-24,2018-11-25 22:00:00,0.0,-0.037197627
2018-11-24,2018-11-25 22:15:00,0.0,-0.09336993
2018-11-24,2018-11-25 22:30:00,0.0,-0.091087915
2018-11-24,2018-11-25 22:45:00,0.0,-0.013342124
2018-11-24,2018-11-25 23:00:00,0.0,-0.03148068
2018-11-24,2018-11-25 23:15:00,0.0,0.015562953
2018-11-24,2018-11-25 23:30:00,0.0,0.104110524
2018-11-24,2018-11-25 23:45:00,0.098438,0.13535976
2018-11-25,2018-11-26 00:00:00,0.225,0.33178905
2018-11-25,2018-11-26 00:15:00,0.355078,0.45604706
2018-11-25,2018-11-26 00:30:00,0.537891,0.614511
2018-11-25,2018-11-26 00:45:00,0.734766,0.79022384
2018-11-25,2018-11-26 01:00:00,1.177734,0.9709388
2018-11-25,2018-11-26 01:15:00,1.209375,1.1424401
2018-11-25,2018-11-26 01:30:00,1.167187,1.3645377
2018-11-25,2018-11-26 01:45:00,1.360547,1.5496562
2018-11-25,2018-11-26 02:00:00,1.483594,1.7491591
2018-11-25,2018-11-26 02:15:00,1.233984,1.8882357
2018-11-25,2018-11-26 02:30:00,1.986328,2.0586305
2018-11-25,2018-11-26 02:45:00,1.944141,2.1884546
2018-11-25,2018-11-26 03:00:00,2.010937,2.3441346
2018-11-25,2018-11-26 03:15:00,2.1199220000000003,2.3795562
2018-11-25,2018-11-26 03:30:00,2.130469,2.489584
2018-11-25,2018-11-26 03:45:00,2.320312,2.4689693
2018-11-25,2018-11-26 04:00:00,2.278125,2.4604566
2018-11-25,2018-11-26 04:15:00,2.366016,2.434823
2018-11-25,2018-11-26 04:30:00,2.144531,2.3897665
2018-11-25,2018-11-26 04:45:00,2.583984,2.298755
2018-11-25,2018-11-26 05:00:00,2.467969,2.152663
2018-11-25,2018-11-26 05:15:00,2.334375,2.0914068
2018-11-25,2018-11-26 05:30:00,1.982812,1.9535725
2018-11-25,2018-11-26 05:45:00,1.972266,1.7903126
2018-11-25,2018-11-26 06:00:00,1.7226560000000002,1.634647
2018-11-25,2018-11-26 06:15:00,1.666406,1.4310406
2018-11-25,2018-11-26 06:30:00,0.773438,1.2435607
2018-11-25,2018-11-26 06:45:00,0.970312,1.0689774
2018-11-25,2018-11-26 07:00:00,0.61875,0.9158034
2018-11-25,2018-11-26 07:15:00,0.664453,0.739972
2018-11-25,2018-11-26 07:30:00,0.474609,0.5486631
2018-11-25,2018-11-26 07:45:00,0.333984,0.38215598
2018-11-25,2018-11-26 08:00:00,0.277734,0.26403895
2018-11-25,2018-11-26 08:15:00,0.1476559999999999,0.12993194
2018-11-25,2018-11-26 08:30:00,0.0632809999999999,0.045535136
2018-11-25,2018-11-26 08:45:00,0.0,-0.043511525
2018-11-25,2018-11-26 09:00:00,0.0,-0.12508003
2018-11-25,2018-11-26 09:15:00,0.0,-0.13652822
2018-11-25,2018-11-26 09:30:00,0.0,-0.16288012
2018-11-25,2018-11-26 09:45:00,0.0,-0.17224205
2018-11-25,2018-11-26 10:00:00,0.0,-0.16287671
2018-11-25,2018-11-26 10:15:00,0.0,-0.15563567
2018-11-25,2018-11-26 10:30:00,0.0,-0.13052058
2018-11-25,2018-11-26 10:45:00,0.0,-0.11740038
2018-11-25,2018-11-26 11:00:00,0.0,-0.08031019
2018-11-25,2018-11-26 11:15:00,0.0,-0.04487265
2018-11-25,2018-11-26 11:30:00,0.0,-0.028685292
2018-11-25,2018-11-26 11:45:00,0.0,-0.021879237
2018-11-25,2018-11-26 12:00:00,0.0,-0.010051377
2018-11-25,2018-11-26 12:15:00,0.0,-0.010374805
2018-11-25,2018-11-26 12:30:00,0.0,0.0126358485
2018-11-25,2018-11-26 12:45:00,0.0,-0.021565346
2018-11-25,2018-11-26 13:00:00,0.0,-0.015786141
2018-11-25,2018-11-26 13:15:00,0.0,-0.01995478
2018-11-25,2018-11-26 13:30:00,0.0,-0.039785266
2018-11-25,2018-11-26 13:45:00,0.0,-0.050831854
2018-11-25,2018-11-26 14:00:00,0.0,-0.041036367
2018-11-25,2018-11-26 14:15:00,0.0,-0.03906035
2018-11-25,2018-11-26 14:30:00,0.0,-0.039801314
2018-11-25,2018-11-26 14:45:00,0.0,0.0025681036
2018-11-25,2018-11-26 15:00:00,0.0,-0.00411071
2018-11-25,2018-11-26 15:15:00,0.0,0.0010488492
2018-11-25,2018-11-26 15:30:00,0.0,0.03332609
2018-11-25,2018-11-26 15:45:00,0.0,0.060672708
2018-11-25,2018-11-26 16:00:00,0.0,0.05746433
2018-11-25,2018-11-26 16:15:00,0.0,0.08166201
2018-11-25,2018-11-26 16:30:00,0.0,0.07895609
2018-11-25,2018-11-26 16:45:00,0.0,0.07827184
2018-11-25,2018-11-26 17:00:00,0.0,0.07131924
2018-11-25,2018-11-26 17:15:00,0.0,0.05982531
2018-11-25,2018-11-26 17:30:00,0.0,0.06493145
2018-11-25,2018-11-26 17:45:00,0.0,0.06398093
2018-11-25,2018-11-26 18:00:00,0.0,0.04691749
2018-11-25,2018-11-26 18:15:00,0.0,0.03429012
2018-11-25,2018-11-26 18:30:00,0.0,0.011230358
2018-11-25,2018-11-26 18:45:00,0.0,-0.017935872
2018-11-25,2018-11-26 19:00:00,0.0,-0.018264953
2018-11-25,2018-11-26 19:15:00,0.0,-0.0067593236
2018-11-25,2018-11-26 19:30:00,0.0,0.0018909664
2018-11-25,2018-11-26 19:45:00,0.0,0.025661498
2018-11-25,2018-11-26 20:00:00,0.0,-0.019884083
2018-11-25,2018-11-26 20:15:00,0.0,-0.049977217
2018-11-25,2018-11-26 20:30:00,0.0,-0.053546987
2018-11-25,2018-11-26 20:45:00,0.0,-0.04524793
2018-11-25,2018-11-26 21:00:00,0.0,-0.06758344
2018-11-25,2018-11-26 21:15:00,0.0,-0.053500053
2018-11-25,2018-11-26 21:30:00,0.0,-0.08335981
2018-11-25,2018-11-26 21:45:00,0.0,-0.08244988
2018-11-25,2018-11-26 22:00:00,0.0,-0.03766049
2018-11-25,2018-11-26 22:15:00,0.0,-0.09081827
2018-11-25,2018-11-26 22:30:00,0.0,-0.07947564
2018-11-25,2018-11-26 22:45:00,0.0,-0.0075443094
2018-11-25,2018-11-26 23:00:00,0.0,-0.042450495
2018-11-25,2018-11-26 23:15:00,0.0,-0.002943946
2018-11-25,2018-11-26 23:30:00,0.0,0.07722329
2018-11-25,2018-11-26 23:45:00,0.0035159999999999,0.09947457
2018-11-26,2018-11-27 00:00:00,0.225,0.27828917
2018-11-26,2018-11-27 00:15:00,0.383203,0.39392638
2018-11-26,2018-11-27 00:30:00,0.502734,0.5500696
2018-11-26,2018-11-27 00:45:00,0.766406,0.725448
2018-11-26,2018-11-27 01:00:00,0.903516,0.90765023
2018-11-26,2018-11-27 01:15:00,1.321875,1.0838994
2018-11-26,2018-11-27 01:30:00,1.040625,1.3020753
2018-11-26,2018-11-27 01:45:00,1.469531,1.4873077
2018-11-26,2018-11-27 02:00:00,1.494141,1.6865964
2018-11-26,2018-11-27 02:15:00,1.778906,1.8320459
2018-11-26,2018-11-27 02:30:00,1.835156,2.000878
2018-11-26,2018-11-27 02:45:00,2.0882810000000003,2.1310625
2018-11-26,2018-11-27 03:00:00,2.046094,2.2900562
2018-11-26,2018-11-27 03:15:00,2.165625,2.3326478
2018-11-26,2018-11-27 03:30:00,2.239453,2.4393294
2018-11-26,2018-11-27 03:45:00,2.334375,2.431115
2018-11-26,2018-11-27 04:00:00,2.411719,2.4280076
2018-11-26,2018-11-27 04:15:00,2.527734,2.4076257
2018-11-26,2018-11-27 04:30:00,2.517187,2.3736217
2018-11-26,2018-11-27 04:45:00,2.608594,2.2940898
2018-11-26,2018-11-27 05:00:00,2.598047,2.1568015
2018-11-26,2018-11-27 05:15:00,2.520703,2.105157
2018-11-26,2018-11-27 05:30:00,2.1375,1.978287
2018-11-26,2018-11-27 05:45:00,1.835156,1.8275244
2018-11-26,2018-11-27 06:00:00,1.6417970000000002,1.6742108
2018-11-26,2018-11-27 06:15:00,1.473047,1.4753965
2018-11-26,2018-11-27 06:30:00,1.311328,1.2988228
2018-11-26,2018-11-27 06:45:00,1.163672,1.1237255
2018-11-26,2018-11-27 07:00:00,0.935156,0.96758854
2018-11-26,2018-11-27 07:15:00,0.878906,0.79483664
2018-11-26,2018-11-27 07:30:00,0.6152340000000001,0.60579073
2018-11-26,2018-11-27 07:45:00,0.4710939999999999,0.43335885
2018-11-26,2018-11-27 08:00:00,0.362109,0.30993667
2018-11-26,2018-11-27 08:15:00,0.3375,0.17304143
2018-11-26,2018-11-27 08:30:00,0.133594,0.08489268
2018-11-26,2018-11-27 08:45:00,0.049219,-0.009275717
2018-11-26,2018-11-27 09:00:00,0.0,-0.090742685
2018-11-26,2018-11-27 09:15:00,0.0,-0.1066237
2018-11-26,2018-11-27 09:30:00,0.0,-0.13913785
2018-11-26,2018-11-27 09:45:00,0.0,-0.14727508
2018-11-26,2018-11-27 10:00:00,0.0,-0.138264
2018-11-26,2018-11-27 10:15:00,0.0,-0.1332244
2018-11-26,2018-11-27 10:30:00,0.0,-0.10522832
2018-11-26,2018-11-27 10:45:00,0.0,-0.091841064
2018-11-26,2018-11-27 11:00:00,0.0,-0.060203888
2018-11-26,2018-11-27 11:15:00,0.0,-0.022013942
2018-11-26,2018-11-27 11:30:00,0.0,-0.0045025656
