起报时间,预报时间,实际功率 (MW),FusionModel_mixed (MW)
2018-08-26,2018-08-27 19:00:00,0.0,0.16200441
2018-08-26,2018-08-27 19:15:00,0.0,0.15741713
2018-08-26,2018-08-27 19:30:00,0.0,0.1535787
2018-08-26,2018-08-27 19:45:00,0.0,0.14919823
2018-08-26,2018-08-27 20:00:00,0.0,0.12011604
2018-08-26,2018-08-27 20:15:00,0.0,0.11989227
2018-08-26,2018-08-27 20:30:00,0.0,0.0925683
2018-08-26,2018-08-27 20:45:00,0.0,0.10516763
2018-08-26,2018-08-27 21:00:00,0.0,0.07972296
2018-08-26,2018-08-27 21:15:00,0.0,0.07921308
2018-08-26,2018-08-27 21:30:00,0.0,0.065479316
2018-08-26,2018-08-27 21:45:00,0.0,0.10171799
2018-08-26,2018-08-27 22:00:00,0.003516,0.12811247
2018-08-26,2018-08-27 22:15:00,0.0,0.18011501
2018-08-26,2018-08-27 22:30:00,0.196875,0.24360916
2018-08-26,2018-08-27 22:45:00,0.319922,0.29409665
2018-08-26,2018-08-27 23:00:00,0.341016,0.40520418
2018-08-26,2018-08-27 23:15:00,0.551953,0.4743662
2018-08-26,2018-08-27 23:30:00,0.566016,0.5598314
2018-08-26,2018-08-27 23:45:00,0.73125,0.70435506
2018-08-26,2018-08-28 00:00:00,0.935156,0.79875505
2018-08-26,2018-08-28 00:15:00,1.873828,0.9363377
2018-08-26,2018-08-28 00:30:00,1.226953,1.0617576
2018-08-26,2018-08-28 00:45:00,1.466016,1.1924436
2018-08-26,2018-08-27 01:15:00,2.478516,1.4948802
2018-08-26,2018-08-27 01:30:00,2.657812,1.6009215
2018-08-26,2018-08-27 01:45:00,2.844141,1.7123786
2018-08-26,2018-08-27 02:00:00,3.121875,1.8073589
2018-08-26,2018-08-27 02:15:00,3.287109,1.8864664
2018-08-26,2018-08-27 02:30:00,2.309766,1.9246887
2018-08-26,2018-08-27 02:45:00,3.427734,1.9791857
2018-08-26,2018-08-27 03:00:00,2.211328,2.0497522
2018-08-26,2018-08-27 03:15:00,3.469922,2.1033874
2018-08-26,2018-08-27 03:30:00,3.15,2.148982
2018-08-26,2018-08-27 03:45:00,3.410156,2.1678035
2018-08-26,2018-08-27 04:00:00,4.151953,2.1722696
2018-08-26,2018-08-27 04:15:00,3.670312,2.219791
2018-08-26,2018-08-27 04:30:00,3.596484,2.1955035
2018-08-26,2018-08-27 04:45:00,3.723047,2.1645267
2018-08-26,2018-08-27 05:00:00,2.580469,2.2153647
2018-08-26,2018-08-27 05:15:00,2.696484,2.1797664
2018-08-26,2018-08-27 05:30:00,4.310156,2.1084275
2018-08-26,2018-08-27 05:45:00,2.844141,2.0665164
2018-08-26,2018-08-27 06:00:00,3.483984,1.9968617
2018-08-26,2018-08-27 06:15:00,3.596484,1.9464586
2018-08-26,2018-08-27 06:30:00,3.336328,1.8615528
2018-08-26,2018-08-27 06:45:00,3.367969,1.7641987
2018-08-26,2018-08-27 07:00:00,3.026953,1.6515397
2018-08-26,2018-08-27 07:15:00,3.055078,1.5331405
2018-08-26,2018-08-27 07:30:00,2.896875,1.4050702
2018-08-26,2018-08-27 07:45:00,2.735156,1.2547888
2018-08-26,2018-08-27 08:00:00,2.376562,1.1154114
2018-08-26,2018-08-27 08:15:00,1.701562,0.981555
2018-08-26,2018-08-27 08:30:00,2.288672,0.85476196
2018-08-26,2018-08-27 08:45:00,2.014453,0.6980655
2018-08-26,2018-08-27 09:00:00,0.667969,0.5737414
2018-08-26,2018-08-27 09:15:00,0.569531,0.45427558
2018-08-26,2018-08-27 09:30:00,0.569531,0.3570429
2018-08-26,2018-08-27 09:45:00,0.492188,0.24645492
2018-08-26,2018-08-27 10:00:00,0.428906,0.17494845
2018-08-26,2018-08-27 10:15:00,0.158203,0.113514304
2018-08-26,2018-08-27 10:30:00,0.035156,0.07707576
2018-08-26,2018-08-27 10:45:00,0.0,0.025906388
2018-08-26,2018-08-27 11:00:00,0.0,0.016466223
2018-08-26,2018-08-27 11:15:00,0.0,0.009553567
2018-08-26,2018-08-27 11:30:00,0.0,0.021759285
2018-08-26,2018-08-27 11:45:00,0.0,0.015066773
2018-08-26,2018-08-27 12:00:00,0.0,0.02842262
2018-08-26,2018-08-27 12:15:00,0.0,0.034981504
2018-08-26,2018-08-27 12:30:00,0.0,0.061472457
2018-08-26,2018-08-27 12:45:00,0.0,0.057485092
2018-08-26,2018-08-27 13:00:00,0.0,0.080870196
2018-08-26,2018-08-27 13:15:00,0.0,0.07414128
2018-08-26,2018-08-27 13:30:00,0.0,0.059156243
2018-08-26,2018-08-27 13:45:00,0.0,0.06774669
2018-08-26,2018-08-27 14:00:00,0.0,0.058668338
2018-08-26,2018-08-27 14:15:00,0.0,0.056293875
2018-08-26,2018-08-27 14:30:00,0.0,0.039449416
2018-08-26,2018-08-27 14:45:00,0.0,0.035273276
2018-08-26,2018-08-27 15:00:00,0.0,0.025323424
2018-08-26,2018-08-27 15:15:00,0.0,0.0312967
2018-08-26,2018-08-27 15:30:00,0.0,0.012087584
2018-08-26,2018-08-27 15:45:00,0.0,-0.004516199
2018-08-26,2018-08-27 16:00:00,0.0,-0.0031845942
2018-08-26,2018-08-27 16:15:00,0.0,-0.0010660216
2018-08-26,2018-08-27 16:30:00,0.0,0.0064474717
2018-08-26,2018-08-27 16:45:00,0.0,0.012882896
2018-08-26,2018-08-27 17:00:00,0.0,0.03340439
2018-08-26,2018-08-27 17:15:00,0.0,0.04290421
2018-08-26,2018-08-27 17:30:00,0.0,0.052260634
2018-08-26,2018-08-27 17:45:00,0.0,0.07129668
2018-08-26,2018-08-27 18:00:00,0.0,0.09057187
2018-08-26,2018-08-27 18:15:00,0.0,0.09679131
2018-08-26,2018-08-27 18:30:00,0.0,0.10855474
2018-08-26,2018-08-27 18:45:00,0.0,0.1170063
2018-08-26,2018-08-27 19:00:00,0.0,0.10080613
2018-08-26,2018-08-27 19:15:00,0.0,0.123250894
2018-08-26,2018-08-27 19:30:00,0.0,0.115937345
2018-08-26,2018-08-27 19:45:00,0.0,0.117019236
2018-08-26,2018-08-27 20:00:00,0.0,0.114063114
2018-08-26,2018-08-27 20:15:00,0.0,0.08823308
2018-08-26,2018-08-27 20:30:00,0.0,0.08937676
2018-08-26,2018-08-27 20:45:00,0.0,0.06951293
2018-08-26,2018-08-27 21:00:00,0.0,0.08836351
2018-08-26,2018-08-27 21:15:00,0.0,0.0736862
2018-08-26,2018-08-27 21:30:00,0.0,0.08328998
2018-08-26,2018-08-27 21:45:00,0.0,0.084275804
2018-08-26,2018-08-27 22:00:00,0.003516,0.1309103
2018-08-26,2018-08-27 22:15:00,0.0,0.18106715
2018-08-26,2018-08-27 22:30:00,0.196875,0.25097275
2018-08-26,2018-08-27 22:45:00,0.319922,0.33439356
2018-08-26,2018-08-27 23:00:00,0.341016,0.4061764
2018-08-26,2018-08-27 23:15:00,0.551953,0.538661
2018-08-26,2018-08-27 23:30:00,0.566016,0.6303187
2018-08-26,2018-08-27 23:45:00,0.73125,0.73544663
2018-08-26,2018-08-28 00:00:00,0.935156,0.90090734
2018-08-26,2018-08-28 00:15:00,1.873828,1.0050645
2018-08-26,2018-08-28 00:30:00,1.226953,1.154888
2018-08-26,2018-08-28 00:45:00,1.466016,1.2836571
2018-08-26,2018-08-28 01:00:00,1.750781,1.4235854
2018-08-26,2018-08-27 01:30:00,2.657812,1.914064
2018-08-26,2018-08-27 01:45:00,2.844141,2.0415404
2018-08-26,2018-08-27 02:00:00,3.121875,2.1673348
2018-08-26,2018-08-27 02:15:00,3.287109,2.2673879
2018-08-26,2018-08-27 02:30:00,2.309766,2.352422
2018-08-26,2018-08-27 02:45:00,3.427734,2.3903508
2018-08-26,2018-08-27 03:00:00,2.211328,2.4375722
2018-08-26,2018-08-27 03:15:00,3.469922,2.512867
2018-08-26,2018-08-27 03:30:00,3.15,2.5637794
2018-08-26,2018-08-27 03:45:00,3.410156,2.6033497
2018-08-26,2018-08-27 04:00:00,4.151953,2.6099813
2018-08-26,2018-08-27 04:15:00,3.670312,2.6030502
2018-08-26,2018-08-27 04:30:00,3.596484,2.6498477
2018-08-26,2018-08-27 04:45:00,3.723047,2.6195853
2018-08-26,2018-08-27 05:00:00,2.580469,2.5685093
2018-08-26,2018-08-27 05:15:00,2.696484,2.6168768
2018-08-26,2018-08-27 05:30:00,4.310156,2.5654638
2018-08-26,2018-08-27 05:45:00,2.844141,2.46866
2018-08-26,2018-08-27 06:00:00,3.483984,2.4079554
2018-08-26,2018-08-27 06:15:00,3.596484,2.3243003
2018-08-26,2018-08-27 06:30:00,3.336328,2.2429943
2018-08-26,2018-08-27 06:45:00,3.367969,2.1260452
2018-08-26,2018-08-27 07:00:00,3.026953,1.9998912
2018-08-26,2018-08-27 07:15:00,3.055078,1.8517174
2018-08-26,2018-08-27 07:30:00,2.896875,1.7014438
2018-08-26,2018-08-27 07:45:00,2.735156,1.5304552
2018-08-26,2018-08-27 08:00:00,2.376562,1.3412732
2018-08-26,2018-08-27 08:15:00,1.701562,1.1736529
2018-08-26,2018-08-27 08:30:00,2.288672,1.0083835
2018-08-26,2018-08-27 08:45:00,2.014453,0.86613196
2018-08-26,2018-08-27 09:00:00,0.667969,0.6858523
2018-08-26,2018-08-27 09:15:00,0.569531,0.5481603
2018-08-26,2018-08-27 09:30:00,0.569531,0.4157108
2018-08-26,2018-08-27 09:45:00,0.492188,0.31103998
2018-08-26,2018-08-27 10:00:00,0.428906,0.2031846
2018-08-26,2018-08-27 10:15:00,0.158203,0.13483037
2018-08-26,2018-08-27 10:30:00,0.035156,0.074079104
2018-08-26,2018-08-27 10:45:00,0.0,0.048098613
2018-08-26,2018-08-27 11:00:00,0.0,0.0053678825
2018-08-26,2018-08-27 11:15:00,0.0,0.0068009943
2018-08-26,2018-08-27 11:30:00,0.0,0.005305648
2018-08-26,2018-08-27 11:45:00,0.0,0.03343717
2018-08-26,2018-08-27 12:00:00,0.0,0.025815949
2018-08-26,2018-08-27 12:15:00,0.0,0.04964291
2018-08-26,2018-08-27 12:30:00,0.0,0.047146637
2018-08-26,2018-08-27 12:45:00,0.0,0.07651756
2018-08-26,2018-08-27 13:00:00,0.0,0.08161405
2018-08-26,2018-08-27 13:15:00,0.0,0.09159943
2018-08-26,2018-08-27 13:30:00,0.0,0.08635814
2018-08-26,2018-08-27 13:45:00,0.0,0.059816167
2018-08-26,2018-08-27 14:00:00,0.0,0.059513234
2018-08-26,2018-08-27 14:15:00,0.0,0.052790858
2018-08-26,2018-08-27 14:30:00,0.0,0.040873356
2018-08-26,2018-08-27 14:45:00,0.0,0.018757984
2018-08-26,2018-08-27 15:00:00,0.0,0.008958399
2018-08-26,2018-08-27 15:15:00,0.0,-0.0044937283
2018-08-26,2018-08-27 15:30:00,0.0,-0.0025644042
2018-08-26,2018-08-27 15:45:00,0.0,-0.015142947
2018-08-26,2018-08-27 16:00:00,0.0,-0.040333197
2018-08-26,2018-08-27 16:15:00,0.0,-0.040515892
2018-08-26,2018-08-27 16:30:00,0.0,-0.03678476
2018-08-26,2018-08-27 16:45:00,0.0,-0.034471616
2018-08-26,2018-08-27 17:00:00,0.0,-0.031793676
2018-08-26,2018-08-27 17:15:00,0.0,-0.0031972788
2018-08-26,2018-08-27 17:30:00,0.0,-0.0013331436
2018-08-26,2018-08-27 17:45:00,0.0,0.0106662065
2018-08-26,2018-08-27 18:00:00,0.0,0.024972282
2018-08-26,2018-08-27 18:15:00,0.0,0.037993804
2018-08-26,2018-08-27 18:30:00,0.0,0.04597924
2018-08-26,2018-08-27 18:45:00,0.0,0.06304728
2018-08-26,2018-08-27 19:00:00,0.0,0.06627674
2018-08-26,2018-08-27 19:15:00,0.0,0.05311679
2018-08-26,2018-08-27 19:30:00,0.0,0.075123355
2018-08-26,2018-08-27 19:45:00,0.0,0.06452932
2018-08-26,2018-08-27 20:00:00,0.0,0.07215981
2018-08-26,2018-08-27 20:15:00,0.0,0.07098799
2018-08-26,2018-08-27 20:30:00,0.0,0.047330216
2018-08-26,2018-08-27 20:45:00,0.0,0.041430674
2018-08-26,2018-08-27 21:00:00,0.0,0.03534907
2018-08-26,2018-08-27 21:15:00,0.0,0.05557224
2018-08-26,2018-08-27 21:30:00,0.0,0.05725784
2018-08-26,2018-08-27 21:45:00,0.0,0.07622701
2018-08-26,2018-08-27 22:00:00,0.003516,0.10208657
2018-08-26,2018-08-27 22:15:00,0.0,0.16865805
2018-08-26,2018-08-27 22:30:00,0.196875,0.25167432
2018-08-26,2018-08-27 22:45:00,0.319922,0.35133672
2018-08-26,2018-08-27 23:00:00,0.341016,0.4679601
2018-08-26,2018-08-27 23:15:00,0.551953,0.5767685
2018-08-26,2018-08-27 23:30:00,0.566016,0.7447094
2018-08-26,2018-08-27 23:45:00,0.73125,0.87763536
2018-08-26,2018-08-28 00:00:00,0.935156,1.0232307
2018-08-26,2018-08-28 00:15:00,1.873828,1.2288802
2018-08-26,2018-08-28 00:30:00,1.226953,1.358689
2018-08-26,2018-08-28 00:45:00,1.466016,1.5402393
2018-08-26,2018-08-28 01:00:00,1.750781,1.6943763
2018-08-26,2018-08-28 01:15:00,2.742188,1.8625824
2018-08-26,2018-08-27 01:45:00,2.844141,2.3430305
2018-08-26,2018-08-27 02:00:00,3.121875,2.4877346
2018-08-26,2018-08-27 02:15:00,3.287109,2.6178489
2018-08-26,2018-08-27 02:30:00,2.309766,2.7131784
2018-08-26,2018-08-27 02:45:00,3.427734,2.8003793
2018-08-26,2018-08-27 03:00:00,2.211328,2.8273306
2018-08-26,2018-08-27 03:15:00,3.469922,2.8566551
2018-08-26,2018-08-27 03:30:00,3.15,2.9290762
2018-08-26,2018-08-27 03:45:00,3.410156,2.974675
2018-08-26,2018-08-27 04:00:00,4.151953,2.9948359
2018-08-26,2018-08-27 04:15:00,3.670312,2.9800878
2018-08-26,2018-08-27 04:30:00,3.596484,2.9583569
2018-08-26,2018-08-27 04:45:00,3.723047,2.993831
2018-08-26,2018-08-27 05:00:00,2.580469,2.951571
2018-08-26,2018-08-27 05:15:00,2.696484,2.872779
2018-08-26,2018-08-27 05:30:00,4.310156,2.9025695
2018-08-26,2018-08-27 05:45:00,2.844141,2.825734
2018-08-26,2018-08-27 06:00:00,3.483984,2.696692
2018-08-26,2018-08-27 06:15:00,3.596484,2.611645
2018-08-26,2018-08-27 06:30:00,3.336328,2.5032308
2018-08-26,2018-08-27 06:45:00,3.367969,2.3882997
2018-08-26,2018-08-27 07:00:00,3.026953,2.231714
2018-08-26,2018-08-27 07:15:00,3.055078,2.0714576
2018-08-26,2018-08-27 07:30:00,2.896875,1.8930173
2018-08-26,2018-08-27 07:45:00,2.735156,1.7155712
2018-08-26,2018-08-27 08:00:00,2.376562,1.50813
2018-08-26,2018-08-27 08:15:00,1.701562,1.2904334
2018-08-26,2018-08-27 08:30:00,2.288672,1.1072088
2018-08-26,2018-08-27 08:45:00,2.014453,0.9240879
2018-08-26,2018-08-27 09:00:00,0.667969,0.7830335
2018-08-26,2018-08-27 09:15:00,0.569531,0.59841156
2018-08-26,2018-08-27 09:30:00,0.569531,0.46828514
2018-08-26,2018-08-27 09:45:00,0.492188,0.34115872
2018-08-26,2018-08-27 10:00:00,0.428906,0.24060729
2018-08-26,2018-08-27 10:15:00,0.158203,0.1523383
2018-08-26,2018-08-27 10:30:00,0.035156,0.09493853
2018-08-26,2018-08-27 10:45:00,0.0,0.047479875
2018-08-26,2018-08-27 11:00:00,0.0,0.02917891
2018-08-26,2018-08-27 11:15:00,0.0,0.0010003969
2018-08-26,2018-08-27 11:30:00,0.0,0.011519164
2018-08-26,2018-08-27 11:45:00,0.0,0.009149268
2018-08-26,2018-08-27 12:00:00,0.0,0.048622943
2018-08-26,2018-08-27 12:15:00,0.0,0.039795186
2018-08-26,2018-08-27 12:30:00,0.0,0.06670359
2018-08-26,2018-08-27 12:45:00,0.0,0.053336818
2018-08-26,2018-08-27 13:00:00,0.0,0.07795171
2018-08-26,2018-08-27 13:15:00,0.0,0.08659674
2018-08-26,2018-08-27 13:30:00,0.0,0.08405904
2018-08-26,2018-08-27 13:45:00,0.0,0.0785791
2018-08-26,2018-08-27 14:00:00,0.0,0.04330861
2018-08-26,2018-08-27 14:15:00,0.0,0.03359746
2018-08-26,2018-08-27 14:30:00,0.0,0.033667907
2018-08-26,2018-08-27 14:45:00,0.0,0.016300544
2018-08-26,2018-08-27 15:00:00,0.0,-0.010508865
2018-08-26,2018-08-27 15:15:00,0.0,-0.021027364
2018-08-26,2018-08-27 15:30:00,0.0,-0.033032514
2018-08-26,2018-08-27 15:45:00,0.0,-0.03432291
2018-08-26,2018-08-27 16:00:00,0.0,-0.040135533
2018-08-26,2018-08-27 16:15:00,0.0,-0.06650467
2018-08-26,2018-08-27 16:30:00,0.0,-0.065074034
2018-08-26,2018-08-27 16:45:00,0.0,-0.061030976
2018-08-26,2018-08-27 17:00:00,0.0,-0.06458905
2018-08-26,2018-08-27 17:15:00,0.0,-0.062495448
2018-08-26,2018-08-27 17:30:00,0.0,-0.03264331
2018-08-26,2018-08-27 17:45:00,0.0,-0.029686224
2018-08-26,2018-08-27 18:00:00,0.0,-0.017266393
2018-08-26,2018-08-27 18:15:00,0.0,-0.008280836
2018-08-26,2018-08-27 18:30:00,0.0,0.00032560527
2018-08-26,2018-08-27 18:45:00,0.0,0.011595713
2018-08-26,2018-08-27 19:00:00,0.0,0.035962716
2018-08-26,2018-08-27 19:15:00,0.0,0.037254862
2018-08-26,2018-08-27 19:30:00,0.0,0.03087484
2018-08-26,2018-08-27 19:45:00,0.0,0.04968985
2018-08-26,2018-08-27 20:00:00,0.0,0.037497755
2018-08-26,2018-08-27 20:15:00,0.0,0.05005835
2018-08-26,2018-08-27 20:30:00,0.0,0.050792694
2018-08-26,2018-08-27 20:45:00,0.0,0.031023987
2018-08-26,2018-08-27 21:00:00,0.0,0.0179355
2018-08-26,2018-08-27 21:15:00,0.0,0.025220841
2018-08-26,2018-08-27 21:30:00,0.0,0.047512732
2018-08-26,2018-08-27 21:45:00,0.0,0.063501805
2018-08-26,2018-08-27 22:00:00,0.003516,0.09331936
2018-08-26,2018-08-27 22:15:00,0.0,0.14563581
2018-08-26,2018-08-27 22:30:00,0.196875,0.23418972
2018-08-26,2018-08-27 22:45:00,0.319922,0.34663054
2018-08-26,2018-08-27 23:00:00,0.341016,0.47712862
2018-08-26,2018-08-27 23:15:00,0.551953,0.63136715
2018-08-26,2018-08-27 23:30:00,0.566016,0.7824236
2018-08-26,2018-08-27 23:45:00,0.73125,0.98293173
2018-08-26,2018-08-28 00:00:00,0.935156,1.1548781
2018-08-26,2018-08-28 00:15:00,1.873828,1.3408613
2018-08-26,2018-08-28 00:30:00,1.226953,1.584076
2018-08-26,2018-08-28 00:45:00,1.466016,1.7372495
2018-08-26,2018-08-28 01:00:00,1.750781,1.940655
2018-08-26,2018-08-28 01:15:00,2.742188,2.118435
2018-08-26,2018-08-28 01:30:00,2.844141,2.3056123
2018-08-26,2018-08-27 02:00:00,3.121875,2.6341076
2018-08-26,2018-08-27 02:15:00,3.287109,2.7731984
2018-08-26,2018-08-27 02:30:00,2.309766,2.888068
2018-08-26,2018-08-27 02:45:00,3.427734,2.9656982
2018-08-26,2018-08-27 03:00:00,2.211328,3.040471
2018-08-26,2018-08-27 03:15:00,3.469922,3.0424197
2018-08-26,2018-08-27 03:30:00,3.15,3.0425544
2018-08-26,2018-08-27 03:45:00,3.410156,3.0998342
2018-08-26,2018-08-27 04:00:00,4.151953,3.128439
2018-08-26,2018-08-27 04:15:00,3.670312,3.1193542
2018-08-26,2018-08-27 04:30:00,3.596484,3.0770464
2018-08-26,2018-08-27 04:45:00,3.723047,3.0412524
2018-08-26,2018-08-27 05:00:00,2.580469,3.057362
2018-08-26,2018-08-27 05:15:00,2.696484,2.999879
2018-08-26,2018-08-27 05:30:00,4.310156,2.901396
2018-08-26,2018-08-27 05:45:00,2.844141,2.9093475
2018-08-26,2018-08-27 06:00:00,3.483984,2.8125904
2018-08-26,2018-08-27 06:15:00,3.596484,2.6599092
2018-08-26,2018-08-27 06:30:00,3.336328,2.5622041
2018-08-26,2018-08-27 06:45:00,3.367969,2.4316669
2018-08-26,2018-08-27 07:00:00,3.026953,2.2966802
2018-08-26,2018-08-27 07:15:00,3.055078,2.1197226
2018-08-26,2018-08-27 07:30:00,2.896875,1.9401041
2018-08-26,2018-08-27 07:45:00,2.735156,1.7495551
2018-08-26,2018-08-27 08:00:00,2.376562,1.5620176
2018-08-26,2018-08-27 08:15:00,1.701562,1.34144
2018-08-26,2018-08-27 08:30:00,2.288672,1.1181256
2018-08-26,2018-08-27 08:45:00,2.014453,0.93331945
2018-08-26,2018-08-27 09:00:00,0.667969,0.7536417
2018-08-26,2018-08-27 09:15:00,0.569531,0.62278414
2018-08-26,2018-08-27 09:30:00,0.569531,0.4512954
2018-08-26,2018-08-27 09:45:00,0.492188,0.34294605
2018-08-26,2018-08-27 10:00:00,0.428906,0.23189819
2018-08-26,2018-08-27 10:15:00,0.158203,0.14718461
2018-08-26,2018-08-27 10:30:00,0.035156,0.08416554
2018-08-26,2018-08-27 10:45:00,0.0,0.04370788
2018-08-26,2018-08-27 11:00:00,0.0,0.01377235
2018-08-26,2018-08-27 11:15:00,0.0,0.004233621
2018-08-26,2018-08-27 11:30:00,0.0,-0.007407967
2018-08-26,2018-08-27 11:45:00,0.0,0.010418437
2018-08-26,2018-08-27 12:00:00,0.0,0.009974904
2018-08-26,2018-08-27 12:15:00,0.0,0.054351155
2018-08-26,2018-08-27 12:30:00,0.0,0.049331315
2018-08-26,2018-08-27 12:45:00,0.0,0.07396568
2018-08-26,2018-08-27 13:00:00,0.0,0.05468059
2018-08-26,2018-08-27 13:15:00,0.0,0.07045487
2018-08-26,2018-08-27 13:30:00,0.0,0.08069344
2018-08-26,2018-08-27 13:45:00,0.0,0.071782455
2018-08-26,2018-08-27 14:00:00,0.0,0.06479769
2018-08-26,2018-08-27 14:15:00,0.0,0.025291927
2018-08-26,2018-08-27 14:30:00,0.0,0.013305642
2018-08-26,2018-08-27 14:45:00,0.0,0.015906151
2018-08-26,2018-08-27 15:00:00,0.0,-0.0007850751
2018-08-26,2018-08-27 15:15:00,0.0,-0.029601872
2018-08-26,2018-08-27 15:30:00,0.0,-0.033788964
2018-08-26,2018-08-27 15:45:00,0.0,-0.03947413
2018-08-26,2018-08-27 16:00:00,0.0,-0.04125011
2018-08-26,2018-08-27 16:15:00,0.0,-0.04115046
2018-08-26,2018-08-27 16:30:00,0.0,-0.06145306
2018-08-26,2018-08-27 16:45:00,0.0,-0.052771173
2018-08-26,2018-08-27 17:00:00,0.0,-0.049946435
2018-08-26,2018-08-27 17:15:00,0.0,-0.05641675
2018-08-26,2018-08-27 17:30:00,0.0,-0.051274396
2018-08-26,2018-08-27 17:45:00,0.0,-0.029686742
2018-08-26,2018-08-27 18:00:00,0.0,-0.023152921
2018-08-26,2018-08-27 18:15:00,0.0,-0.013847172
2018-08-26,2018-08-27 18:30:00,0.0,-0.011869781
2018-08-26,2018-08-27 18:45:00,0.0,-0.0074146017
2018-08-26,2018-08-27 19:00:00,0.0,0.0021839552
2018-08-26,2018-08-27 19:15:00,0.0,0.026813723
2018-08-26,2018-08-27 19:30:00,0.0,0.025610961
2018-08-26,2018-08-27 19:45:00,0.0,0.020132653
2018-08-26,2018-08-27 20:00:00,0.0,0.035393625
2018-08-26,2018-08-27 20:15:00,0.0,0.022947881
2018-08-26,2018-08-27 20:30:00,0.0,0.03668623
2018-08-26,2018-08-27 20:45:00,0.0,0.03852251
2018-08-26,2018-08-27 21:00:00,0.0,0.026930995
2018-08-26,2018-08-27 21:15:00,0.0,0.013702039
2018-08-26,2018-08-27 21:30:00,0.0,0.032145925
2018-08-26,2018-08-27 21:45:00,0.0,0.06419872
2018-08-26,2018-08-27 22:00:00,0.003516,0.09555634
2018-08-26,2018-08-27 22:15:00,0.0,0.14079474
2018-08-26,2018-08-27 22:30:00,0.196875,0.21736543
2018-08-26,2018-08-27 22:45:00,0.319922,0.3258481
2018-08-26,2018-08-27 23:00:00,0.341016,0.46217602
2018-08-26,2018-08-27 23:15:00,0.551953,0.6193798
2018-08-26,2018-08-27 23:30:00,0.566016,0.80312395
2018-08-26,2018-08-27 23:45:00,0.73125,0.9860678
2018-08-26,2018-08-28 00:00:00,0.935156,1.2073615
2018-08-26,2018-08-28 00:15:00,1.873828,1.4009554
2018-08-26,2018-08-28 00:30:00,1.226953,1.6101291
2018-08-26,2018-08-28 00:45:00,1.466016,1.8743349
2018-08-26,2018-08-28 01:00:00,1.750781,2.0341973
2018-08-26,2018-08-28 01:15:00,2.742188,2.242035
2018-08-26,2018-08-28 01:30:00,2.844141,2.4248536
2018-08-26,2018-08-28 01:45:00,3.065625,2.6110418
2018-08-26,2018-08-27 02:15:00,3.287109,2.8724463
2018-08-26,2018-08-27 02:30:00,2.309766,2.9872265
2018-08-26,2018-08-27 02:45:00,3.427734,3.0719266
2018-08-26,2018-08-27 03:00:00,2.211328,3.1301126
2018-08-26,2018-08-27 03:15:00,3.469922,3.1811721
2018-08-26,2018-08-27 03:30:00,3.15,3.152343
2018-08-26,2018-08-27 03:45:00,3.410156,3.1199124
2018-08-26,2018-08-27 04:00:00,4.151953,3.159818
2018-08-26,2018-08-27 04:15:00,3.670312,3.1691241
2018-08-26,2018-08-27 04:30:00,3.596484,3.1316414
2018-08-26,2018-08-27 04:45:00,3.723047,3.0595489
2018-08-26,2018-08-27 05:00:00,2.580469,3.0148404
2018-08-26,2018-08-27 05:15:00,2.696484,3.01362
2018-08-26,2018-08-27 05:30:00,4.310156,2.9364705
2018-08-26,2018-08-27 05:45:00,2.844141,2.8276944
2018-08-26,2018-08-27 06:00:00,3.483984,2.8079834
2018-08-26,2018-08-27 06:15:00,3.596484,2.6959887
2018-08-26,2018-08-27 06:30:00,3.336328,2.5243626
2018-08-26,2018-08-27 06:45:00,3.367969,2.4210129
2018-08-26,2018-08-27 07:00:00,3.026953,2.269336
2018-08-26,2018-08-27 07:15:00,3.055078,2.119667
2018-08-26,2018-08-27 07:30:00,2.896875,1.9300569
2018-08-26,2018-08-27 07:45:00,2.735156,1.7472931
2018-08-26,2018-08-27 08:00:00,2.376562,1.5569624
2018-08-26,2018-08-27 08:15:00,1.701562,1.3720679
2018-08-26,2018-08-27 08:30:00,2.288672,1.1487304
2018-08-26,2018-08-27 08:45:00,2.014453,0.9366739
2018-08-26,2018-08-27 09:00:00,0.667969,0.75778496
2018-08-26,2018-08-27 09:15:00,0.569531,0.59496695
2018-08-26,2018-08-27 09:30:00,0.569531,0.47325504
2018-08-26,2018-08-27 09:45:00,0.492188,0.32331154
2018-08-26,2018-08-27 10:00:00,0.428906,0.2391986
2018-08-26,2018-08-27 10:15:00,0.158203,0.14684495
2018-08-26,2018-08-27 10:30:00,0.035156,0.08212927
2018-08-26,2018-08-27 10:45:00,0.0,0.037332937
2018-08-26,2018-08-27 11:00:00,0.0,0.011861242
2018-08-26,2018-08-27 11:15:00,0.0,-0.003372617
2018-08-26,2018-08-27 11:30:00,0.0,-0.009144641
2018-08-26,2018-08-27 11:45:00,0.0,-0.008081593
2018-08-26,2018-08-27 12:00:00,0.0,0.010879874
2018-08-26,2018-08-27 12:15:00,0.0,0.008514591
2018-08-26,2018-08-27 12:30:00,0.0,0.04798827
2018-08-26,2018-08-27 12:45:00,0.0,0.044935007
2018-08-26,2018-08-27 13:00:00,0.0,0.06156031
2018-08-26,2018-08-27 13:15:00,0.0,0.0410746
2018-08-26,2018-08-27 13:30:00,0.0,0.044219293
2018-08-26,2018-08-27 13:45:00,0.0,0.054729503
2018-08-26,2018-08-27 14:00:00,0.0,0.039302114
