起报时间,预报时间,实际功率 (MW),预测功率 (MW)
2019-02-26,2019-02-27 18:00:00,0.0,-0.06336237
2019-02-26,2019-02-27 18:15:00,0.0,-0.03008362
2019-02-26,2019-02-27 18:30:00,0.0,-0.030072907
2019-02-26,2019-02-27 18:45:00,0.0,-0.007292027
2019-02-26,2019-02-27 19:00:00,0.0,-0.032150157
2019-02-26,2019-02-27 19:15:00,0.0,-0.033448532
2019-02-26,2019-02-27 19:30:00,0.0,-0.022166155
2019-02-26,2019-02-27 19:45:00,0.0,-0.079728425
2019-02-26,2019-02-27 20:00:00,0.0,-0.05962065
2019-02-26,2019-02-27 20:15:00,0.0,-0.11551141
2019-02-26,2019-02-27 20:30:00,0.0,-0.10116861
2019-02-26,2019-02-27 20:45:00,0.0,-0.16123188
2019-02-26,2019-02-27 21:00:00,0.0,-0.16788338
2019-02-26,2019-02-27 21:15:00,0.0,-0.19292761
2019-02-26,2019-02-27 21:30:00,0.0,-0.17617832
2019-02-26,2019-02-27 21:45:00,0.0,-0.19676104
2019-02-26,2019-02-27 22:00:00,0.0,-0.1990403
2019-02-26,2019-02-27 22:15:00,0.0,-0.15624326
2019-02-26,2019-02-27 22:30:00,0.0,-0.16609712
2019-02-26,2019-02-27 22:45:00,0.0,-0.12143476
2019-02-26,2019-02-27 23:00:00,0.0,-0.14520954
2019-02-26,2019-02-27 23:15:00,0.038672,-0.09764597
2019-02-26,2019-02-27 23:30:00,0.084375,-0.021028545
2019-02-26,2019-02-27 23:45:00,0.242578,0.120579146
2019-02-27,2019-02-28 00:00:00,0.348047,0.5260263
2019-02-27,2019-02-28 00:15:00,0.4992189999999999,0.614622
2019-02-27,2019-02-28 00:30:00,0.643359,0.69285154
2019-02-27,2019-02-28 00:45:00,0.805078,0.8331921
2019-02-27,2019-02-28 01:00:00,0.991406,0.9935673
2019-02-27,2019-02-28 01:15:00,1.132031,1.1262733
2019-02-27,2019-02-28 01:30:00,1.3359379999999998,1.2235152
2019-02-27,2019-02-28 01:45:00,1.480078,1.3848286
2019-02-27,2019-02-28 02:00:00,1.532812,1.4901851
2019-02-27,2019-02-28 02:15:00,1.634766,1.5571352
2019-02-27,2019-02-28 02:30:00,1.810547,1.6312587
2019-02-27,2019-02-28 02:45:00,1.683984,1.6482918
2019-02-27,2019-02-28 03:00:00,1.638281,1.7266787
2019-02-27,2019-02-28 03:15:00,1.683984,1.8106945
2019-02-27,2019-02-28 03:30:00,1.947656,1.8428391
2019-02-27,2019-02-28 03:45:00,1.965234,1.8920923
2019-02-27,2019-02-28 04:00:00,2.133984,1.8791847
2019-02-27,2019-02-28 04:15:00,1.859766,1.9254174
2019-02-27,2019-02-28 04:30:00,1.385156,1.9069266
2019-02-27,2019-02-28 04:45:00,1.276172,1.9330592
2019-02-27,2019-02-28 05:00:00,1.381641,1.8500099
2019-02-27,2019-02-28 05:15:00,1.986328,1.8150562
2019-02-27,2019-02-28 05:30:00,2.186719,1.8069351
2019-02-27,2019-02-28 05:45:00,2.102344,1.7576969
2019-02-27,2019-02-28 06:00:00,2.003906,1.7338054
2019-02-27,2019-02-28 06:15:00,1.828125,1.6295773
2019-02-27,2019-02-28 06:30:00,1.6875,1.5490787
2019-02-27,2019-02-28 06:45:00,1.648828,1.5051258
2019-02-27,2019-02-28 07:00:00,1.553906,1.3467296
2019-02-27,2019-02-28 07:15:00,1.455469,1.2804372
2019-02-27,2019-02-28 07:30:00,1.392187,1.1482246
2019-02-27,2019-02-28 07:45:00,1.170703,1.0618953
2019-02-27,2019-02-28 08:00:00,1.075781,0.9687745
2019-02-27,2019-02-28 08:15:00,0.889453,0.8014325
2019-02-27,2019-02-28 08:30:00,0.710156,0.6643664
2019-02-27,2019-02-28 08:45:00,0.541406,0.5668672
2019-02-27,2019-02-28 09:00:00,0.4148439999999999,0.47497275
2019-02-27,2019-02-28 09:15:00,0.246094,0.32943147
2019-02-27,2019-02-28 09:30:00,0.140625,0.23294139
2019-02-27,2019-02-28 09:45:00,0.05625,0.21763413
2019-02-27,2019-02-28 10:00:00,0.0,0.11809457
2019-02-27,2019-02-28 10:15:00,0.0,0.047823332
2019-02-27,2019-02-28 10:30:00,0.0,-0.002719028
2019-02-27,2019-02-28 10:45:00,0.0,-0.03805224
2019-02-27,2019-02-28 11:00:00,0.0,-0.05873638
2019-02-27,2019-02-28 11:15:00,0.0,-0.060331617
2019-02-27,2019-02-28 11:30:00,0.0,-0.08292216
2019-02-27,2019-02-28 11:45:00,0.0,-0.12717986
2019-02-27,2019-02-28 12:00:00,0.0,-0.12620668
2019-02-27,2019-02-28 12:15:00,0.0,-0.09715547
2019-02-27,2019-02-28 12:30:00,0.0,-0.13499187
2019-02-27,2019-02-28 12:45:00,0.0,-0.114189364
2019-02-27,2019-02-28 13:00:00,0.0,-0.11295188
2019-02-27,2019-02-28 13:15:00,0.0,-0.10538841
2019-02-27,2019-02-28 13:30:00,0.0,-0.102687724
2019-02-27,2019-02-28 13:45:00,0.0,-0.13209085
2019-02-27,2019-02-28 14:00:00,0.0,-0.14247406
2019-02-27,2019-02-28 14:15:00,0.0,-0.12884259
2019-02-27,2019-02-28 14:30:00,0.0,-0.0924545
2019-02-27,2019-02-28 14:45:00,0.0,-0.12595646
2019-02-27,2019-02-28 15:00:00,0.0,-0.1587233
2019-02-27,2019-02-28 15:15:00,0.0,-0.11894117
2019-02-27,2019-02-28 15:30:00,0.0,-0.14185236
2019-02-27,2019-02-28 15:45:00,0.0,-0.0938968
2019-02-27,2019-02-28 16:00:00,0.0,-0.1957057
2019-02-27,2019-02-28 16:15:00,0.0,-0.1170562
2019-02-27,2019-02-28 16:30:00,0.0,-0.13251288
2019-02-27,2019-02-28 16:45:00,0.0,-0.10661349
2019-02-27,2019-02-28 17:00:00,0.0,-0.11481772
2019-02-27,2019-02-28 17:15:00,0.0,-0.05295677
2019-02-27,2019-02-28 17:30:00,0.0,-0.029713705
2019-02-27,2019-02-28 17:45:00,0.0,0.01201075
2019-02-27,2019-02-28 18:00:00,0.0,-0.021148479
2019-02-27,2019-02-28 18:15:00,0.0,0.009483159
2019-02-27,2019-02-28 18:30:00,0.0,0.025180463
2019-02-27,2019-02-28 18:45:00,0.0,0.01927019
2019-02-27,2019-02-28 19:00:00,0.0,0.02092893
2019-02-27,2019-02-28 19:15:00,0.0,-0.015575031
2019-02-27,2019-02-28 19:30:00,0.0,-0.032539334
2019-02-27,2019-02-28 19:45:00,0.0,-0.03309993
2019-02-27,2019-02-28 20:00:00,0.0,-0.060875084
2019-02-27,2019-02-28 20:15:00,0.0,-0.10903588
2019-02-27,2019-02-28 20:30:00,0.0,-0.09170076
2019-02-27,2019-02-28 20:45:00,0.0,-0.1447716
2019-02-27,2019-02-28 21:00:00,0.0,-0.17757422
2019-02-27,2019-02-28 21:15:00,0.0,-0.20106481
2019-02-27,2019-02-28 21:30:00,0.0,-0.18177667
2019-02-27,2019-02-28 21:45:00,0.0,-0.20544334
2019-02-27,2019-02-28 22:00:00,0.0,-0.1975958
2019-02-27,2019-02-28 22:15:00,0.0,-0.13482437
2019-02-27,2019-02-28 22:30:00,0.0,-0.15473963
2019-02-27,2019-02-28 22:45:00,0.0,-0.10517513
2019-02-27,2019-02-28 23:00:00,0.0,-0.11272935
2019-02-27,2019-02-28 23:15:00,0.045703,-0.04456992
2019-02-27,2019-02-28 23:30:00,0.119531,0.027984401
2019-02-27,2019-02-28 23:45:00,0.246094,0.16545507
2019-02-28,2019-03-01 00:00:00,0.400781,0.6015386
2019-02-28,2019-03-01 00:15:00,0.611719,0.7193783
2019-02-28,2019-03-01 00:30:00,0.769922,0.85658205
2019-02-28,2019-03-01 00:45:00,1.040625,1.0696775
2019-02-28,2019-03-01 01:00:00,1.223437,1.3020813
2019-02-28,2019-03-01 01:15:00,1.434375,1.5172472
2019-02-28,2019-03-01 01:30:00,1.437891,1.7355489
2019-02-28,2019-03-01 01:45:00,1.627734,1.9897734
2019-02-28,2019-03-01 02:00:00,1.824609,2.2221704
2019-02-28,2019-03-01 02:15:00,1.9125,2.377218
2019-02-28,2019-03-01 02:30:00,1.986328,2.5893147
2019-02-28,2019-03-01 02:45:00,2.439844,2.6896207
2019-02-28,2019-03-01 03:00:00,2.450391,2.8916845
2019-02-28,2019-03-01 03:15:00,2.591016,3.1183765
2019-02-28,2019-03-01 03:30:00,2.583984,3.2650292
2019-02-28,2019-03-01 03:45:00,2.654297,3.422657
2019-02-28,2019-03-01 04:00:00,2.612109,3.449598
2019-02-28,2019-03-01 04:15:00,2.64375,3.578871
2019-02-28,2019-03-01 04:30:00,2.605078,3.6064713
2019-02-28,2019-03-01 04:45:00,2.555859,3.6726375
2019-02-28,2019-03-01 05:00:00,2.591016,3.6297524
2019-02-28,2019-03-01 05:15:00,2.664844,3.5954843
2019-02-28,2019-03-01 05:30:00,2.707031,3.5646763
2019-02-28,2019-03-01 05:45:00,2.819531,3.5191548
2019-02-28,2019-03-01 06:00:00,2.622656,3.468262
2019-02-28,2019-03-01 06:15:00,2.608594,3.282402
2019-02-28,2019-03-01 06:30:00,2.348438,3.0913293
2019-02-28,2019-03-01 06:45:00,2.299219,2.9966824
2019-02-28,2019-03-01 07:00:00,2.000391,2.6859715
2019-02-28,2019-03-01 07:15:00,2.042578,2.5252647
2019-02-28,2019-03-01 07:30:00,1.6875,2.2824855
2019-02-28,2019-03-01 07:45:00,1.634766,2.0834417
2019-02-28,2019-03-01 08:00:00,1.40625,1.8833606
2019-02-28,2019-03-01 08:15:00,1.191797,1.560053
2019-02-28,2019-03-01 08:30:00,0.8578129999999999,1.309108
2019-02-28,2019-03-01 08:45:00,0.724219,1.1292062
2019-02-28,2019-03-01 09:00:00,0.61875,0.9006067
2019-02-28,2019-03-01 09:15:00,0.4148439999999999,0.66881615
2019-02-28,2019-03-01 09:30:00,0.2355469999999999,0.5111185
2019-02-28,2019-03-01 09:45:00,0.052734,0.4233667
2019-02-28,2019-03-01 10:00:00,0.0,0.30201417
2019-02-28,2019-03-01 10:15:00,0.0,0.15962332
2019-02-28,2019-03-01 10:30:00,0.0,0.10630737
2019-02-28,2019-03-01 10:45:00,0.0,0.042298373
2019-02-28,2019-03-01 11:00:00,0.0,0.0035136458
2019-02-28,2019-03-01 11:15:00,0.0,-0.022229588
2019-02-28,2019-03-01 11:30:00,0.0,-0.026790848
2019-02-28,2019-03-01 11:45:00,0.0,-0.056175333
2019-02-28,2019-03-01 12:00:00,0.0,-0.01811904
2019-02-28,2019-03-01 12:15:00,0.0,0.007425232
2019-02-28,2019-03-01 12:30:00,0.0,-0.047441225
2019-02-28,2019-03-01 12:45:00,0.0,0.0027914445
2019-02-28,2019-03-01 13:00:00,0.0,-0.002377847
2019-02-28,2019-03-01 13:15:00,0.0,0.011806904
2019-02-28,2019-03-01 13:30:00,0.0,0.020679636
2019-02-28,2019-03-01 13:45:00,0.0,-0.006255114
2019-02-28,2019-03-01 14:00:00,0.0,-0.041965675
2019-02-28,2019-03-01 14:15:00,0.0,-0.036228456
2019-02-28,2019-03-01 14:30:00,0.0,0.0057511716
2019-02-28,2019-03-01 14:45:00,0.0,0.00017628616
2019-02-28,2019-03-01 15:00:00,0.0,-0.083589114
2019-02-28,2019-03-01 15:15:00,0.0,-0.02093673
2019-02-28,2019-03-01 15:30:00,0.0,-0.06558177
2019-02-28,2019-03-01 15:45:00,0.0,-0.04120781
2019-02-28,2019-03-01 16:00:00,0.0,-0.10551408
2019-02-28,2019-03-01 16:15:00,0.0,-0.007972279
2019-02-28,2019-03-01 16:30:00,0.0,-0.0852802
2019-02-28,2019-03-01 16:45:00,0.0,-0.04993135
2019-02-28,2019-03-01 17:00:00,0.0,-0.06699302
2019-02-28,2019-03-01 17:15:00,0.0,0.02098969
2019-02-28,2019-03-01 17:30:00,0.0,0.019654756
2019-02-28,2019-03-01 17:45:00,0.0,0.07320567
2019-02-28,2019-03-01 18:00:00,0.0,0.02902606
2019-02-28,2019-03-01 18:15:00,0.0,0.06510733
2019-02-28,2019-03-01 18:30:00,0.0,0.08593974
2019-02-28,2019-03-01 18:45:00,0.0,0.10537495
2019-02-28,2019-03-01 19:00:00,0.0,0.080071695
2019-02-28,2019-03-01 19:15:00,0.0,0.059179697
2019-02-28,2019-03-01 19:30:00,0.0,0.05678188
2019-02-28,2019-03-01 19:45:00,0.0,0.014155689
2019-02-28,2019-03-01 20:00:00,0.0,-0.019709773
2019-02-28,2019-03-01 20:15:00,0.0,-0.04225173
2019-02-28,2019-03-01 20:30:00,0.0,-0.0035432996
2019-02-28,2019-03-01 20:45:00,0.0,-0.07815019
2019-02-28,2019-03-01 21:00:00,0.0,-0.10337104
2019-02-28,2019-03-01 21:15:00,0.0,-0.11034856
2019-02-28,2019-03-01 21:30:00,0.0,-0.097455226
2019-02-28,2019-03-01 21:45:00,0.0,-0.14886421
2019-02-28,2019-03-01 22:00:00,0.0,-0.1591035
2019-02-28,2019-03-01 22:15:00,0.0,-0.09819928
2019-02-28,2019-03-01 22:30:00,0.0,-0.11560295
2019-02-28,2019-03-01 22:45:00,0.0,-0.09066105
2019-02-28,2019-03-01 23:00:00,0.0,-0.13208157
2019-02-28,2019-03-01 23:15:00,0.0,-0.078929104
2019-02-28,2019-03-01 23:30:00,0.161719,0.03618218
2019-02-28,2019-03-01 23:45:00,0.270703,0.22591266
2019-05-25,2019-05-26 00:00:00,1.6734369999999998,1.8601246
2019-05-25,2019-05-26 00:15:00,1.958203,1.9409577
2019-05-25,2019-05-26 00:30:00,1.599609,2.2118545
2019-05-25,2019-05-26 00:45:00,2.0882810000000003,2.2436388
2019-05-25,2019-05-26 01:00:00,2.612109,2.4274206
2019-05-25,2019-05-26 01:15:00,2.784375,2.54186
2019-05-25,2019-05-26 01:30:00,2.661328,2.6212413
2019-05-25,2019-05-26 01:45:00,3.012891,2.657403
2019-05-25,2019-05-26 02:00:00,3.4875,2.6800573
2019-05-25,2019-05-26 02:15:00,1.954687,2.7159822
2019-05-25,2019-05-26 02:30:00,3.255469,2.8348205
2019-05-25,2019-05-26 02:45:00,3.561328,2.7687337
2019-05-25,2019-05-26 03:00:00,1.965234,2.750732
2019-05-25,2019-05-26 03:15:00,2.337891,2.8157432
2019-05-25,2019-05-26 03:30:00,2.5101560000000003,2.816954
2019-05-25,2019-05-26 03:45:00,2.123437,2.869983
2019-05-25,2019-05-26 04:00:00,3.294141,2.7989852
2019-05-25,2019-05-26 04:15:00,3.266016,2.8442748
2019-05-25,2019-05-26 04:30:00,2.373047,2.8847797
2019-05-25,2019-05-26 04:45:00,3.779297,2.9197743
2019-05-25,2019-05-26 05:00:00,3.491015,2.8724413
2019-05-25,2019-05-26 05:15:00,3.287109,2.8351846
2019-05-25,2019-05-26 05:30:00,2.696484,2.8034449
2019-05-25,2019-05-26 05:45:00,1.395703,2.7510765
2019-05-25,2019-05-26 06:00:00,2.647266,2.7307823
2019-05-25,2019-05-26 06:15:00,1.7613279999999998,2.651805
2019-05-25,2019-05-26 06:30:00,2.967187,2.4854882
2019-05-25,2019-05-26 06:45:00,2.896875,2.503816
2019-05-25,2019-05-26 07:00:00,2.657812,2.3117568
2019-05-25,2019-05-26 07:15:00,2.661328,2.1431148
2019-05-25,2019-05-26 07:30:00,2.489063,1.9527886
2019-05-25,2019-05-26 07:45:00,0.485156,1.8615878
2019-05-25,2019-05-26 08:00:00,0.5273439999999999,1.6289221
2019-05-25,2019-05-26 08:15:00,0.780469,1.3627203
2019-05-25,2019-05-26 08:30:00,0.249609,1.2904503
2019-05-25,2019-05-26 08:45:00,1.202344,1.0808198
2019-05-25,2019-05-26 09:00:00,1.276172,0.9473999
2019-05-25,2019-05-26 09:15:00,1.233984,0.68713075
2019-05-25,2019-05-26 09:30:00,0.917578,0.6508472
2019-05-25,2019-05-26 09:45:00,0.460547,0.49448994
2019-05-25,2019-05-26 10:00:00,0.428906,0.36588183
2019-05-25,2019-05-26 10:15:00,0.551953,0.21495786
2019-05-25,2019-05-26 10:30:00,0.052734,0.21694662
2019-05-25,2019-05-26 10:45:00,0.0,0.14534819
2019-05-25,2019-05-26 11:00:00,0.0,0.13187352
2019-05-25,2019-05-26 11:15:00,0.0,0.14595707
2019-05-25,2019-05-26 11:30:00,0.0,0.11968423
2019-05-25,2019-05-26 11:45:00,0.0,0.0446283
2019-05-25,2019-05-26 12:00:00,0.0,0.009160585
2019-05-25,2019-05-26 12:15:00,0.0,0.106975354
2019-05-25,2019-05-26 12:30:00,0.0,0.009694875
2019-05-25,2019-05-26 12:45:00,0.0,0.034557603
2019-05-25,2019-05-26 13:00:00,0.0,-0.0009841204
2019-05-25,2019-05-26 13:15:00,0.0,0.037306968
2019-05-25,2019-05-26 13:30:00,0.0,-0.04540587
2019-05-25,2019-05-26 13:45:00,0.0,-0.026770232
2019-05-25,2019-05-26 14:00:00,0.0,0.020446068
2019-05-25,2019-05-26 14:15:00,0.0,-0.014323251
2019-05-25,2019-05-26 14:30:00,0.0,0.03428834
2019-05-25,2019-05-26 14:45:00,0.0,0.09119941
2019-05-25,2019-05-26 15:00:00,0.0,0.019673582
2019-05-25,2019-05-26 15:15:00,0.0,-0.008141858
2019-05-25,2019-05-26 15:30:00,0.0,0.055834994
2019-05-25,2019-05-26 15:45:00,0.0,0.104533315
2019-05-25,2019-05-26 16:00:00,0.0,-0.016112119
2019-05-25,2019-05-26 16:15:00,0.0,0.047184914
2019-05-25,2019-05-26 16:30:00,0.0,0.043387715
2019-05-25,2019-05-26 16:45:00,0.0,0.08623173
2019-05-25,2019-05-26 17:00:00,0.0,0.06847551
2019-05-25,2019-05-26 17:15:00,0.0,0.15158485
2019-05-25,2019-05-26 17:30:00,0.0,0.1386313
2019-05-25,2019-05-26 17:45:00,0.0,0.16145891
2019-05-25,2019-05-26 18:00:00,0.0,0.101379216
2019-05-25,2019-05-26 18:15:00,0.0,0.16454501
2019-05-25,2019-05-26 18:30:00,0.0,0.1581648
2019-05-25,2019-05-26 18:45:00,0.0,0.16429006
2019-05-25,2019-05-26 19:00:00,0.0,0.14828834
2019-05-25,2019-05-26 19:15:00,0.0,0.1375732
2019-05-25,2019-05-26 19:30:00,0.0,0.15970652
2019-05-25,2019-05-26 19:45:00,0.0,0.07652423
2019-05-25,2019-05-26 20:00:00,0.0,0.09722358
2019-05-25,2019-05-26 20:15:00,0.0,0.033231568
2019-05-25,2019-05-26 20:30:00,0.0,0.02705959
2019-05-25,2019-05-26 20:45:00,0.0,0.011055293
2019-05-25,2019-05-26 21:00:00,0.0,-0.02635974
2019-05-25,2019-05-26 21:15:00,0.014062,-0.01733046
2019-05-25,2019-05-26 21:30:00,0.0210939999999999,0.1745561
2019-05-25,2019-05-26 21:45:00,0.175781,0.1221529
2019-05-25,2019-05-26 22:00:00,0.291797,0.19018282
2019-05-25,2019-05-26 22:15:00,0.467578,0.20052996
2019-05-25,2019-05-26 22:30:00,0.569531,0.43752718
2019-05-25,2019-05-26 22:45:00,1.030078,0.5247054
2019-05-25,2019-05-26 23:00:00,1.395703,0.62014127
2019-05-25,2019-05-26 23:15:00,1.427344,0.71368575
2019-05-25,2019-05-26 23:30:00,1.85625,0.89911115
2019-05-25,2019-05-26 23:45:00,2.158594,1.1682473
2019-05-26,2019-05-27 00:00:00,1.887891,1.9262946
2019-05-26,2019-05-27 00:15:00,1.863281,1.9614319
2019-05-26,2019-05-27 00:30:00,2.7,2.1089866
2019-05-26,2019-05-27 00:45:00,2.939062,2.2542968
2019-05-26,2019-05-27 01:00:00,3.550781,2.3805895
2019-05-26,2019-05-27 01:15:00,3.842578,2.4492161
2019-05-26,2019-05-27 01:30:00,3.842578,2.5992823
2019-05-26,2019-05-27 01:45:00,4.232812,2.6893477
2019-05-26,2019-05-27 02:00:00,4.545703,2.7228904
2019-05-26,2019-05-27 02:15:00,4.682812,2.7046878
2019-05-26,2019-05-27 02:30:00,4.633594,2.6548588
2019-05-26,2019-05-27 02:45:00,4.7390620000000006,2.6437669
2019-05-26,2019-05-27 03:00:00,4.900780999999999,2.7040865
2019-05-26,2019-05-27 03:15:00,4.964062,2.7192447
2019-05-26,2019-05-27 03:30:00,4.925391,2.7332964
2019-05-26,2019-05-27 03:45:00,4.865625,2.727967
2019-05-26,2019-05-27 04:00:00,4.798828,2.672219
2019-05-26,2019-05-27 04:15:00,4.616015,2.6537278
2019-05-26,2019-05-27 04:30:00,4.503516,2.6256642
2019-05-26,2019-05-27 04:45:00,4.3875,2.7127843
2019-05-26,2019-05-27 05:00:00,4.2785150000000005,2.6000683
2019-05-26,2019-05-27 05:15:00,4.362891,2.5551407
2019-05-26,2019-05-27 05:30:00,4.187109,2.573339
2019-05-26,2019-05-27 05:45:00,4.169531,2.569419
2019-05-26,2019-05-27 06:00:00,3.941015,2.540302
2019-05-26,2019-05-27 06:15:00,3.642187,2.438783
2019-05-26,2019-05-27 06:30:00,3.476953,2.3541427
2019-05-26,2019-05-27 06:45:00,2.728125,2.2786849
2019-05-26,2019-05-27 07:00:00,1.219922,2.1574702
2019-05-26,2019-05-27 07:15:00,3.888281,2.0094862
2019-05-26,2019-05-27 07:30:00,3.592969,1.8819392
2019-05-26,2019-05-27 07:45:00,3.469922,1.7649338
2019-05-26,2019-05-27 08:00:00,2.5101560000000003,1.6235377
2019-05-26,2019-05-27 08:15:00,2.017969,1.3701962
2019-05-26,2019-05-27 08:30:00,2.169141,1.2578821
2019-05-26,2019-05-27 08:45:00,2.211328,1.0852638
2019-05-26,2019-05-27 09:00:00,0.935156,1.0197775
2019-05-26,2019-05-27 09:15:00,1.40625,0.7769045
2019-05-26,2019-05-27 09:30:00,1.086328,0.6800732
2019-05-26,2019-05-27 09:45:00,0.952734,0.5064238
2019-05-26,2019-05-27 10:00:00,0.643359,0.45299834
2019-05-26,2019-05-27 10:15:00,0.587109,0.28956485
2019-05-26,2019-05-27 10:30:00,0.485156,0.23804717
2019-05-26,2019-05-27 10:45:00,0.407813,0.21182397
2019-05-26,2019-05-27 11:00:00,0.200391,0.10811911
2019-05-26,2019-05-27 11:15:00,0.007031,0.17527793
2019-05-26,2019-05-27 11:30:00,0.0,0.060636774
2019-05-26,2019-05-27 11:45:00,0.0,-0.01631437
2019-05-26,2019-05-27 12:00:00,0.0,0.019253626
2019-05-26,2019-05-27 12:15:00,0.0,-0.06410358
2019-05-26,2019-05-27 12:30:00,0.0,-0.096637614
2019-05-26,2019-05-27 12:45:00,0.0,-0.09652018
2019-05-26,2019-05-27 13:00:00,0.0,-0.10319707
2019-05-26,2019-05-27 13:15:00,0.0,-0.0853712
2019-05-26,2019-05-27 13:30:00,0.0,-0.12774402
2019-05-26,2019-05-27 13:45:00,0.0,-0.13541259
2019-05-26,2019-05-27 14:00:00,0.0,-0.11622902
2019-05-26,2019-05-27 14:15:00,0.0,-0.1446563
2019-05-26,2019-05-27 14:30:00,0.0,-0.052629404
2019-05-26,2019-05-27 14:45:00,0.0,-0.021577599
2019-05-26,2019-05-27 15:00:00,0.0,0.018097838
2019-05-26,2019-05-27 15:15:00,0.0,0.06297531
2019-05-26,2019-05-27 15:30:00,0.0,-0.079101235
2019-05-26,2019-05-27 15:45:00,0.0,-0.014806917
2019-05-26,2019-05-27 16:00:00,0.0,-0.039778538
2019-05-26,2019-05-27 16:15:00,0.0,0.03195624
2019-05-26,2019-05-27 16:30:00,0.0,-0.02408051
2019-05-26,2019-05-27 16:45:00,0.0,0.02466383
2019-05-26,2019-05-27 17:00:00,0.0,0.0162517
2019-05-26,2019-05-27 17:15:00,0.0,0.06272695
2019-05-26,2019-05-27 17:30:00,0.0,0.076518424
2019-05-26,2019-05-27 17:45:00,0.0,0.15842964
2019-05-26,2019-05-27 18:00:00,0.0,0.048308127
2019-05-26,2019-05-27 18:15:00,0.0,0.10911686
2019-05-26,2019-05-27 18:30:00,0.0,0.15360872
2019-05-26,2019-05-27 18:45:00,0.0,0.0810685
2019-05-26,2019-05-27 19:00:00,0.0,0.08496904
2019-05-26,2019-05-27 19:15:00,0.0,0.12980807
2019-05-26,2019-05-27 19:30:00,0.0,0.118596174
2019-05-26,2019-05-27 19:45:00,0.0,0.07473149
2019-05-26,2019-05-27 20:00:00,0.0,0.05163475
2019-05-26,2019-05-27 20:15:00,0.0,0.037460357
2019-05-26,2019-05-27 20:30:00,0.0,0.057665236
2019-05-26,2019-05-27 20:45:00,0.0,-0.01622081
2019-05-26,2019-05-27 21:00:00,0.0,-0.030885695
2019-05-26,2019-05-27 21:15:00,0.0421879999999999,-0.08806399
2019-05-26,2019-05-27 21:30:00,0.175781,0.04915156
2019-05-26,2019-05-27 21:45:00,0.225,-0.038056742
2019-05-26,2019-05-27 22:00:00,0.330469,0.023237657
2019-05-26,2019-05-27 22:15:00,0.478125,0.13222277
2019-05-26,2019-05-27 22:30:00,0.703125,0.20487958
2019-05-26,2019-05-27 22:45:00,0.935156,0.28360492
2019-05-26,2019-05-27 23:00:00,1.226953,0.373376
2019-05-26,2019-05-27 23:15:00,1.539844,0.49340937
2019-05-26,2019-05-27 23:30:00,1.85625,0.5784889
2019-05-26,2019-05-27 23:45:00,2.123437,0.8458157
2019-05-27,2019-05-28 00:00:00,2.411719,2.7863052
2019-05-27,2019-05-28 00:15:00,2.6824220000000003,2.910704
2019-05-27,2019-05-28 00:30:00,2.921484,3.1952019
2019-05-27,2019-05-28 00:45:00,3.164062,3.431684
2019-05-27,2019-05-28 01:00:00,3.371484,3.676531
2019-05-27,2019-05-28 01:15:00,3.578906,3.8497407
2019-05-27,2019-05-28 01:30:00,3.719531,3.9927766
2019-05-27,2019-05-28 01:45:00,3.895312,4.151646
2019-05-27,2019-05-28 02:00:00,4.004297,4.1785674
2019-05-27,2019-05-28 02:15:00,3.9375,4.156841
2019-05-27,2019-05-28 02:30:00,4.018358999999999,4.2377934
2019-05-27,2019-05-28 02:45:00,4.095703,4.1753454
2019-05-27,2019-05-28 03:00:00,4.130859,4.1828923
2019-05-27,2019-05-28 03:15:00,4.229297,4.1801233
2019-05-27,2019-05-28 03:30:00,4.257422,4.188432
2019-05-27,2019-05-28 03:45:00,4.267969,4.195469
2019-05-27,2019-05-28 04:00:00,4.215234,4.1002827
2019-05-27,2019-05-28 04:15:00,4.225781,4.1019645
2019-05-27,2019-05-28 04:30:00,4.123828,3.989276
2019-05-27,2019-05-28 04:45:00,4.10625,4.0383873
2019-05-27,2019-05-28 05:00:00,4.1625,3.9241304
2019-05-27,2019-05-28 05:15:00,4.141406,3.897772
2019-05-27,2019-05-28 05:30:00,4.123828,3.7964752
2019-05-27,2019-05-28 05:45:00,4.088672,3.8297145
2019-05-27,2019-05-28 06:00:00,4.011328,3.7378945
2019-05-27,2019-05-28 06:15:00,3.969141000000001,3.546159
2019-05-27,2019-05-28 06:30:00,3.979687,3.4447808
2019-05-27,2019-05-28 06:45:00,3.846094,3.3026538
2019-05-27,2019-05-28 07:00:00,3.761719,3.0742962
2019-05-27,2019-05-28 07:15:00,3.614062,2.8408546
2019-05-27,2019-05-28 07:30:00,3.4242190000000003,2.6243026
2019-05-27,2019-05-28 07:45:00,3.216797,2.4462006
2019-05-27,2019-05-28 08:00:00,3.026953,2.2266483
2019-05-27,2019-05-28 08:15:00,2.770312,1.9342525
2019-05-27,2019-05-28 08:30:00,2.53125,1.671185
2019-05-27,2019-05-28 08:45:00,2.267578,1.4416393
2019-05-27,2019-05-28 09:00:00,1.96875,1.3235283
2019-05-27,2019-05-28 09:15:00,1.6734369999999998,0.9424395
2019-05-27,2019-05-28 09:30:00,1.367578,0.8135569
2019-05-27,2019-05-28 09:45:00,1.06875,0.61203337
2019-05-27,2019-05-28 10:00:00,0.801562,0.5201794
2019-05-27,2019-05-28 10:15:00,0.548437,0.33963054
2019-05-27,2019-05-28 10:30:00,0.267188,0.19231543
