起报时间,预报时间,实际功率 (MW),FusionModel_nwp (MW)
2018-08-26,2018-08-27 19:00:00,0.0,0.08839737
2018-08-26,2018-08-27 19:15:00,0.0,0.10797146
2018-08-26,2018-08-27 19:30:00,0.0,0.104357734
2018-08-26,2018-08-27 19:45:00,0.0,0.1048398
2018-08-26,2018-08-27 20:00:00,0.0,0.11398296
2018-08-26,2018-08-27 20:15:00,0.0,0.14375803
2018-08-26,2018-08-27 20:30:00,0.0,0.15431191
2018-08-26,2018-08-27 20:45:00,0.0,0.16820593
2018-08-26,2018-08-27 21:00:00,0.0,0.1970861
2018-08-26,2018-08-27 21:15:00,0.0,0.26893747
2018-08-26,2018-08-27 21:30:00,0.0,0.30044487
2018-08-26,2018-08-27 21:45:00,0.0,0.3628283
2018-08-26,2018-08-27 22:00:00,0.003516,0.4571353
2018-08-26,2018-08-27 22:15:00,0.0,0.5457007
2018-08-26,2018-08-27 22:30:00,0.196875,0.6627448
2018-08-26,2018-08-27 22:45:00,0.319922,0.7689762
2018-08-26,2018-08-27 23:00:00,0.341016,0.9157178
2018-08-26,2018-08-27 23:15:00,0.551953,1.0419778
2018-08-26,2018-08-27 23:30:00,0.566016,1.193259
2018-08-26,2018-08-27 23:45:00,0.73125,1.3318055
2018-08-26,2018-08-28 00:00:00,0.935156,1.4456885
2018-08-26,2018-08-28 00:15:00,1.873828,1.6475329
2018-08-26,2018-08-28 00:30:00,1.226953,1.7862296
2018-08-26,2018-08-28 00:45:00,1.466016,1.9247636
2018-08-26,2018-08-27 01:15:00,2.478516,2.0570319
2018-08-26,2018-08-27 01:30:00,2.657812,2.185327
2018-08-26,2018-08-27 01:45:00,2.844141,2.298837
2018-08-26,2018-08-27 02:00:00,3.121875,2.3787847
2018-08-26,2018-08-27 02:15:00,3.287109,2.4691465
2018-08-26,2018-08-27 02:30:00,2.309766,2.5294619
2018-08-26,2018-08-27 02:45:00,3.427734,2.5589345
2018-08-26,2018-08-27 03:00:00,2.211328,2.6036851
2018-08-26,2018-08-27 03:15:00,3.469922,2.6465578
2018-08-26,2018-08-27 03:30:00,3.15,2.6785772
2018-08-26,2018-08-27 03:45:00,3.410156,2.633346
2018-08-26,2018-08-27 04:00:00,4.151953,2.6855829
2018-08-26,2018-08-27 04:15:00,3.670312,2.645084
2018-08-26,2018-08-27 04:30:00,3.596484,2.6055434
2018-08-26,2018-08-27 04:45:00,3.723047,2.596655
2018-08-26,2018-08-27 05:00:00,2.580469,2.5572054
2018-08-26,2018-08-27 05:15:00,2.696484,2.541978
2018-08-26,2018-08-27 05:30:00,4.310156,2.4756455
2018-08-26,2018-08-27 05:45:00,2.844141,2.4185185
2018-08-26,2018-08-27 06:00:00,3.483984,2.276506
2018-08-26,2018-08-27 06:15:00,3.596484,2.224892
2018-08-26,2018-08-27 06:30:00,3.336328,2.1044214
2018-08-26,2018-08-27 06:45:00,3.367969,1.9774127
2018-08-26,2018-08-27 07:00:00,3.026953,1.8833898
2018-08-26,2018-08-27 07:15:00,3.055078,1.730469
2018-08-26,2018-08-27 07:30:00,2.896875,1.5987031
2018-08-26,2018-08-27 07:45:00,2.735156,1.4540367
2018-08-26,2018-08-27 08:00:00,2.376562,1.2425236
2018-08-26,2018-08-27 08:15:00,1.701562,1.1144172
2018-08-26,2018-08-27 08:30:00,2.288672,0.95540506
2018-08-26,2018-08-27 08:45:00,2.014453,0.76980484
2018-08-26,2018-08-27 09:00:00,0.667969,0.6121419
2018-08-26,2018-08-27 09:15:00,0.569531,0.48796245
2018-08-26,2018-08-27 09:30:00,0.569531,0.35173422
2018-08-26,2018-08-27 09:45:00,0.492188,0.26086634
2018-08-26,2018-08-27 10:00:00,0.428906,0.16884264
2018-08-26,2018-08-27 10:15:00,0.158203,0.080197066
2018-08-26,2018-08-27 10:30:00,0.035156,0.026747487
2018-08-26,2018-08-27 10:45:00,0.0,-0.00403852
2018-08-26,2018-08-27 11:00:00,0.0,-0.018124439
2018-08-26,2018-08-27 11:15:00,0.0,-0.030406732
2018-08-26,2018-08-27 11:30:00,0.0,-0.02321975
2018-08-26,2018-08-27 11:45:00,0.0,-0.02655683
2018-08-26,2018-08-27 12:00:00,0.0,-0.012766413
2018-08-26,2018-08-27 12:15:00,0.0,0.002148755
2018-08-26,2018-08-27 12:30:00,0.0,0.031360734
2018-08-26,2018-08-27 12:45:00,0.0,0.029929083
2018-08-26,2018-08-27 13:00:00,0.0,0.06938124
2018-08-26,2018-08-27 13:15:00,0.0,0.09354813
2018-08-26,2018-08-27 13:30:00,0.0,0.0831292
2018-08-26,2018-08-27 13:45:00,0.0,0.09099163
2018-08-26,2018-08-27 14:00:00,0.0,0.09603143
2018-08-26,2018-08-27 14:15:00,0.0,0.091853544
2018-08-26,2018-08-27 14:30:00,0.0,0.08209952
2018-08-26,2018-08-27 14:45:00,0.0,0.096485436
2018-08-26,2018-08-27 15:00:00,0.0,0.086792246
2018-08-26,2018-08-27 15:15:00,0.0,0.084692955
2018-08-26,2018-08-27 15:30:00,0.0,0.06971644
2018-08-26,2018-08-27 15:45:00,0.0,0.078336835
2018-08-26,2018-08-27 16:00:00,0.0,0.05907506
2018-08-26,2018-08-27 16:15:00,0.0,0.05330397
2018-08-26,2018-08-27 16:30:00,0.0,0.07678932
2018-08-26,2018-08-27 16:45:00,0.0,0.05344955
2018-08-26,2018-08-27 17:00:00,0.0,0.06408502
2018-08-26,2018-08-27 17:15:00,0.0,0.095624164
2018-08-26,2018-08-27 17:30:00,0.0,0.06952709
2018-08-26,2018-08-27 17:45:00,0.0,0.08526397
2018-08-26,2018-08-27 18:00:00,0.0,0.08928578
2018-08-26,2018-08-27 18:15:00,0.0,0.09552175
2018-08-26,2018-08-27 18:30:00,0.0,0.090293504
2018-08-26,2018-08-27 18:45:00,0.0,0.11795844
2018-08-26,2018-08-27 19:00:00,0.0,0.11475816
2018-08-26,2018-08-27 19:15:00,0.0,0.100303724
2018-08-26,2018-08-27 19:30:00,0.0,0.1253334
2018-08-26,2018-08-27 19:45:00,0.0,0.1259655
2018-08-26,2018-08-27 20:00:00,0.0,0.13352337
2018-08-26,2018-08-27 20:15:00,0.0,0.14153706
2018-08-26,2018-08-27 20:30:00,0.0,0.18203343
2018-08-26,2018-08-27 20:45:00,0.0,0.20104724
2018-08-26,2018-08-27 21:00:00,0.0,0.22626966
2018-08-26,2018-08-27 21:15:00,0.0,0.27029565
2018-08-26,2018-08-27 21:30:00,0.0,0.35197493
2018-08-26,2018-08-27 21:45:00,0.0,0.3942234
2018-08-26,2018-08-27 22:00:00,0.003516,0.47687042
2018-08-26,2018-08-27 22:15:00,0.0,0.5904916
2018-08-26,2018-08-27 22:30:00,0.196875,0.6949744
2018-08-26,2018-08-27 22:45:00,0.319922,0.8342688
2018-08-26,2018-08-27 23:00:00,0.341016,0.9502114
2018-08-26,2018-08-27 23:15:00,0.551953,1.1145014
2018-08-26,2018-08-27 23:30:00,0.566016,1.2506721
2018-08-26,2018-08-27 23:45:00,0.73125,1.4077669
2018-08-26,2018-08-28 00:00:00,0.935156,1.5535648
2018-08-26,2018-08-28 00:15:00,1.873828,1.6702758
2018-08-26,2018-08-28 00:30:00,1.226953,1.8710567
2018-08-26,2018-08-28 00:45:00,1.466016,1.9981064
2018-08-26,2018-08-28 01:00:00,1.750781,2.1269946
2018-08-26,2018-08-27 01:30:00,2.657812,2.2168274
2018-08-26,2018-08-27 01:45:00,2.844141,2.3373194
2018-08-26,2018-08-27 02:00:00,3.121875,2.4442554
2018-08-26,2018-08-27 02:15:00,3.287109,2.508155
2018-08-26,2018-08-27 02:30:00,2.309766,2.5859969
2018-08-26,2018-08-27 02:45:00,3.427734,2.6421263
2018-08-26,2018-08-27 03:00:00,2.211328,2.6557045
2018-08-26,2018-08-27 03:15:00,3.469922,2.690689
2018-08-26,2018-08-27 03:30:00,3.15,2.7269468
2018-08-26,2018-08-27 03:45:00,3.410156,2.7498958
2018-08-26,2018-08-27 04:00:00,4.151953,2.6957326
2018-08-26,2018-08-27 04:15:00,3.670312,2.7451978
2018-08-26,2018-08-27 04:30:00,3.596484,2.6953616
2018-08-26,2018-08-27 04:45:00,3.723047,2.6529202
2018-08-26,2018-08-27 05:00:00,2.580469,2.6379097
2018-08-26,2018-08-27 05:15:00,2.696484,2.5907302
2018-08-26,2018-08-27 05:30:00,4.310156,2.5741231
2018-08-26,2018-08-27 05:45:00,2.844141,2.4967003
2018-08-26,2018-08-27 06:00:00,3.483984,2.4292843
2018-08-26,2018-08-27 06:15:00,3.596484,2.272275
2018-08-26,2018-08-27 06:30:00,3.336328,2.2121325
2018-08-26,2018-08-27 06:45:00,3.367969,2.0734532
2018-08-26,2018-08-27 07:00:00,3.026953,1.9318544
2018-08-26,2018-08-27 07:15:00,3.055078,1.8246974
2018-08-26,2018-08-27 07:30:00,2.896875,1.655125
2018-08-26,2018-08-27 07:45:00,2.735156,1.5116723
2018-08-26,2018-08-27 08:00:00,2.376562,1.3601087
2018-08-26,2018-08-27 08:15:00,1.701562,1.1339488
2018-08-26,2018-08-27 08:30:00,2.288672,1.0029224
2018-08-26,2018-08-27 08:45:00,2.014453,0.84447736
2018-08-26,2018-08-27 09:00:00,0.667969,0.65888727
2018-08-26,2018-08-27 09:15:00,0.569531,0.50949675
2018-08-26,2018-08-27 09:30:00,0.569531,0.38840467
2018-08-26,2018-08-27 09:45:00,0.492188,0.2650317
2018-08-26,2018-08-27 10:00:00,0.428906,0.18594737
2018-08-26,2018-08-27 10:15:00,0.158203,0.108023316
2018-08-26,2018-08-27 10:30:00,0.035156,0.023997635
2018-08-26,2018-08-27 10:45:00,0.0,-0.0135903135
2018-08-26,2018-08-27 11:00:00,0.0,-0.029575355
2018-08-26,2018-08-27 11:15:00,0.0,-0.03783235
2018-08-26,2018-08-27 11:30:00,0.0,-0.043545928
2018-08-26,2018-08-27 11:45:00,0.0,-0.031172782
2018-08-26,2018-08-27 12:00:00,0.0,-0.02666622
2018-08-26,2018-08-27 12:15:00,0.0,-0.01616817
2018-08-26,2018-08-27 12:30:00,0.0,-0.00010403246
2018-08-26,2018-08-27 12:45:00,0.0,0.029286
2018-08-26,2018-08-27 13:00:00,0.0,0.02939903
2018-08-26,2018-08-27 13:15:00,0.0,0.07080558
2018-08-26,2018-08-27 13:30:00,0.0,0.09321451
2018-08-26,2018-08-27 13:45:00,0.0,0.08171513
2018-08-26,2018-08-27 14:00:00,0.0,0.08955346
2018-08-26,2018-08-27 14:15:00,0.0,0.09148052
2018-08-26,2018-08-27 14:30:00,0.0,0.08790214
2018-08-26,2018-08-27 14:45:00,0.0,0.08076248
2018-08-26,2018-08-27 15:00:00,0.0,0.092851005
2018-08-26,2018-08-27 15:15:00,0.0,0.084403
2018-08-26,2018-08-27 15:30:00,0.0,0.088319674
2018-08-26,2018-08-27 15:45:00,0.0,0.074348226
2018-08-26,2018-08-27 16:00:00,0.0,0.08124927
2018-08-26,2018-08-27 16:15:00,0.0,0.062022235
2018-08-26,2018-08-27 16:30:00,0.0,0.05935415
2018-08-26,2018-08-27 16:45:00,0.0,0.08427506
2018-08-26,2018-08-27 17:00:00,0.0,0.06156505
2018-08-26,2018-08-27 17:15:00,0.0,0.06739339
2018-08-26,2018-08-27 17:30:00,0.0,0.106490806
2018-08-26,2018-08-27 17:45:00,0.0,0.07772727
2018-08-26,2018-08-27 18:00:00,0.0,0.09260854
2018-08-26,2018-08-27 18:15:00,0.0,0.09990941
2018-08-26,2018-08-27 18:30:00,0.0,0.10626626
2018-08-26,2018-08-27 18:45:00,0.0,0.0988627
2018-08-26,2018-08-27 19:00:00,0.0,0.12994935
2018-08-26,2018-08-27 19:15:00,0.0,0.12695459
2018-08-26,2018-08-27 19:30:00,0.0,0.11257155
2018-08-26,2018-08-27 19:45:00,0.0,0.14221242
2018-08-26,2018-08-27 20:00:00,0.0,0.14519951
2018-08-26,2018-08-27 20:15:00,0.0,0.16163859
2018-08-26,2018-08-27 20:30:00,0.0,0.16993153
2018-08-26,2018-08-27 20:45:00,0.0,0.22138393
2018-08-26,2018-08-27 21:00:00,0.0,0.24632406
2018-08-26,2018-08-27 21:15:00,0.0,0.28382143
2018-08-26,2018-08-27 21:30:00,0.0,0.3377713
2018-08-26,2018-08-27 21:45:00,0.0,0.43286002
2018-08-26,2018-08-27 22:00:00,0.003516,0.48575917
2018-08-26,2018-08-27 22:15:00,0.0,0.58671236
2018-08-26,2018-08-27 22:30:00,0.196875,0.7193569
2018-08-26,2018-08-27 22:45:00,0.319922,0.8388984
2018-08-26,2018-08-27 23:00:00,0.341016,0.99555695
2018-08-26,2018-08-27 23:15:00,0.551953,1.1267257
2018-08-26,2018-08-27 23:30:00,0.566016,1.3060424
2018-08-26,2018-08-27 23:45:00,0.73125,1.4518642
2018-08-26,2018-08-28 00:00:00,0.935156,1.6185399
2018-08-26,2018-08-28 00:15:00,1.873828,1.7708898
2018-08-26,2018-08-28 00:30:00,1.226953,1.892545
2018-08-26,2018-08-28 00:45:00,1.466016,2.0937974
2018-08-26,2018-08-28 01:00:00,1.750781,2.2160304
2018-08-26,2018-08-28 01:15:00,2.742188,2.3413188
2018-08-26,2018-08-27 01:45:00,2.844141,2.4013083
2018-08-26,2018-08-27 02:00:00,3.121875,2.5104802
2018-08-26,2018-08-27 02:15:00,3.287109,2.6072671
2018-08-26,2018-08-27 02:30:00,2.309766,2.651
2018-08-26,2018-08-27 02:45:00,3.427734,2.716772
2018-08-26,2018-08-27 03:00:00,2.211328,2.7622812
2018-08-26,2018-08-27 03:15:00,3.469922,2.760483
2018-08-26,2018-08-27 03:30:00,3.15,2.782925
2018-08-26,2018-08-27 03:45:00,3.410156,2.8133318
2018-08-26,2018-08-27 04:00:00,4.151953,2.825304
2018-08-26,2018-08-27 04:15:00,3.670312,2.7608435
2018-08-26,2018-08-27 04:30:00,3.596484,2.8076694
2018-08-26,2018-08-27 04:45:00,3.723047,2.746124
2018-08-26,2018-08-27 05:00:00,2.580469,2.6982098
2018-08-26,2018-08-27 05:15:00,2.696484,2.6756227
2018-08-26,2018-08-27 05:30:00,4.310156,2.617518
2018-08-26,2018-08-27 05:45:00,2.844141,2.5918398
2018-08-26,2018-08-27 06:00:00,3.483984,2.49989
2018-08-26,2018-08-27 06:15:00,3.596484,2.4208937
2018-08-26,2018-08-27 06:30:00,3.336328,2.2468438
2018-08-26,2018-08-27 06:45:00,3.367969,2.1729412
2018-08-26,2018-08-27 07:00:00,3.026953,2.0176852
2018-08-26,2018-08-27 07:15:00,3.055078,1.8588525
2018-08-26,2018-08-27 07:30:00,2.896875,1.7389774
2018-08-26,2018-08-27 07:45:00,2.735156,1.5575135
2018-08-26,2018-08-27 08:00:00,2.376562,1.4036047
2018-08-26,2018-08-27 08:15:00,1.701562,1.247942
2018-08-26,2018-08-27 08:30:00,2.288672,1.0161341
2018-08-26,2018-08-27 08:45:00,2.014453,0.88549805
2018-08-26,2018-08-27 09:00:00,0.667969,0.7337945
2018-08-26,2018-08-27 09:15:00,0.569531,0.55509996
2018-08-26,2018-08-27 09:30:00,0.569531,0.42173463
2018-08-26,2018-08-27 09:45:00,0.492188,0.3094526
2018-08-26,2018-08-27 10:00:00,0.428906,0.20297174
2018-08-26,2018-08-27 10:15:00,0.158203,0.13764784
2018-08-26,2018-08-27 10:30:00,0.035156,0.07545207
2018-08-26,2018-08-27 10:45:00,0.0,0.0003945604
2018-08-26,2018-08-27 11:00:00,0.0,-0.019750245
2018-08-26,2018-08-27 11:15:00,0.0,-0.026902057
2018-08-26,2018-08-27 11:30:00,0.0,-0.03035009
2018-08-26,2018-08-27 11:45:00,0.0,-0.032646243
2018-08-26,2018-08-27 12:00:00,0.0,-0.020235524
2018-08-26,2018-08-27 12:15:00,0.0,-0.010165412
2018-08-26,2018-08-27 12:30:00,0.0,-0.007639259
2018-08-26,2018-08-27 12:45:00,0.0,0.006980814
2018-08-26,2018-08-27 13:00:00,0.0,0.033922404
2018-08-26,2018-08-27 13:15:00,0.0,0.032917254
2018-08-26,2018-08-27 13:30:00,0.0,0.07012964
2018-08-26,2018-08-27 13:45:00,0.0,0.09035584
2018-08-26,2018-08-27 14:00:00,0.0,0.076832235
2018-08-26,2018-08-27 14:15:00,0.0,0.08487858
2018-08-26,2018-08-27 14:30:00,0.0,0.0824142
2018-08-26,2018-08-27 14:45:00,0.0,0.08158374
2018-08-26,2018-08-27 15:00:00,0.0,0.078946605
2018-08-26,2018-08-27 15:15:00,0.0,0.085601404
2018-08-26,2018-08-27 15:30:00,0.0,0.07684411
2018-08-26,2018-08-27 15:45:00,0.0,0.0882918
2018-08-26,2018-08-27 16:00:00,0.0,0.07431992
2018-08-26,2018-08-27 16:15:00,0.0,0.080174
2018-08-26,2018-08-27 16:30:00,0.0,0.058568683
2018-08-26,2018-08-27 16:45:00,0.0,0.057647638
2018-08-26,2018-08-27 17:00:00,0.0,0.08214907
2018-08-26,2018-08-27 17:15:00,0.0,0.059994154
2018-08-26,2018-08-27 17:30:00,0.0,0.06219878
2018-08-26,2018-08-27 17:45:00,0.0,0.1058432
2018-08-26,2018-08-27 18:00:00,0.0,0.07990451
2018-08-26,2018-08-27 18:15:00,0.0,0.09086119
2018-08-26,2018-08-27 18:30:00,0.0,0.10350697
2018-08-26,2018-08-27 18:45:00,0.0,0.10967849
2018-08-26,2018-08-27 19:00:00,0.0,0.10379827
2018-08-26,2018-08-27 19:15:00,0.0,0.13880114
2018-08-26,2018-08-27 19:30:00,0.0,0.13621247
2018-08-26,2018-08-27 19:45:00,0.0,0.1278848
2018-08-26,2018-08-27 20:00:00,0.0,0.16219445
2018-08-26,2018-08-27 20:15:00,0.0,0.16706157
2018-08-26,2018-08-27 20:30:00,0.0,0.19680643
2018-08-26,2018-08-27 20:45:00,0.0,0.20615871
2018-08-26,2018-08-27 21:00:00,0.0,0.2706256
2018-08-26,2018-08-27 21:15:00,0.0,0.30612996
2018-08-26,2018-08-27 21:30:00,0.0,0.3574561
2018-08-26,2018-08-27 21:45:00,0.0,0.4220972
2018-08-26,2018-08-27 22:00:00,0.003516,0.5388049
2018-08-26,2018-08-27 22:15:00,0.0,0.6045378
2018-08-26,2018-08-27 22:30:00,0.196875,0.7285199
2018-08-26,2018-08-27 22:45:00,0.319922,0.8841472
2018-08-26,2018-08-27 23:00:00,0.341016,1.0245316
2018-08-26,2018-08-27 23:15:00,0.551953,1.1981682
2018-08-26,2018-08-27 23:30:00,0.566016,1.3471982
2018-08-26,2018-08-27 23:45:00,0.73125,1.5447849
2018-08-26,2018-08-28 00:00:00,0.935156,1.7015235
2018-08-26,2018-08-28 00:15:00,1.873828,1.8763324
2018-08-26,2018-08-28 00:30:00,1.226953,2.034483
2018-08-26,2018-08-28 00:45:00,1.466016,2.1569476
2018-08-26,2018-08-28 01:00:00,1.750781,2.3536382
2018-08-26,2018-08-28 01:15:00,2.742188,2.4681606
2018-08-26,2018-08-28 01:30:00,2.844141,2.5810215
2018-08-26,2018-08-27 02:00:00,3.121875,2.6135714
2018-08-26,2018-08-27 02:15:00,3.287109,2.7169585
2018-08-26,2018-08-27 02:30:00,2.309766,2.8102334
2018-08-26,2018-08-27 02:45:00,3.427734,2.8397377
2018-08-26,2018-08-27 03:00:00,2.211328,2.9006758
2018-08-26,2018-08-27 03:15:00,3.469922,2.9394336
2018-08-26,2018-08-27 03:30:00,3.15,2.930118
2018-08-26,2018-08-27 03:45:00,3.410156,2.9454916
2018-08-26,2018-08-27 04:00:00,4.151953,2.973125
2018-08-26,2018-08-27 04:15:00,3.670312,2.9814947
2018-08-26,2018-08-27 04:30:00,3.596484,2.9074328
2018-08-26,2018-08-27 04:45:00,3.723047,2.9561732
2018-08-26,2018-08-27 05:00:00,2.580469,2.88303
2018-08-26,2018-08-27 05:15:00,2.696484,2.8312573
2018-08-26,2018-08-27 05:30:00,4.310156,2.8005702
2018-08-26,2018-08-27 05:45:00,2.844141,2.7287464
2018-08-26,2018-08-27 06:00:00,3.483984,2.6894054
2018-08-26,2018-08-27 06:15:00,3.596484,2.5790875
2018-08-26,2018-08-27 06:30:00,3.336328,2.4881034
2018-08-26,2018-08-27 06:45:00,3.367969,2.2890084
2018-08-26,2018-08-27 07:00:00,3.026953,2.1907413
2018-08-26,2018-08-27 07:15:00,3.055078,2.0159776
2018-08-26,2018-08-27 07:30:00,2.896875,1.8332931
2018-08-26,2018-08-27 07:45:00,2.735156,1.6927315
2018-08-26,2018-08-27 08:00:00,2.376562,1.495939
2018-08-26,2018-08-27 08:15:00,1.701562,1.3237091
2018-08-26,2018-08-27 08:30:00,2.288672,1.1575896
2018-08-26,2018-08-27 08:45:00,2.014453,0.9170499
2018-08-26,2018-08-27 09:00:00,0.667969,0.78116965
2018-08-26,2018-08-27 09:15:00,0.569531,0.6301166
2018-08-26,2018-08-27 09:30:00,0.569531,0.45864978
2018-08-26,2018-08-27 09:45:00,0.492188,0.33746168
2018-08-26,2018-08-27 10:00:00,0.428906,0.23262244
2018-08-26,2018-08-27 10:15:00,0.158203,0.13807586
2018-08-26,2018-08-27 10:30:00,0.035156,0.08412255
2018-08-26,2018-08-27 10:45:00,0.0,0.03845621
2018-08-26,2018-08-27 11:00:00,0.0,-0.028881542
2018-08-26,2018-08-27 11:15:00,0.0,-0.03287843
2018-08-26,2018-08-27 11:30:00,0.0,-0.032621168
2018-08-26,2018-08-27 11:45:00,0.0,-0.030163497
2018-08-26,2018-08-27 12:00:00,0.0,-0.029434714
2018-08-26,2018-08-27 12:15:00,0.0,-0.018354222
2018-08-26,2018-08-27 12:30:00,0.0,-0.0034131706
2018-08-26,2018-08-27 12:45:00,0.0,-0.0048949793
2018-08-26,2018-08-27 13:00:00,0.0,0.009638682
2018-08-26,2018-08-27 13:15:00,0.0,0.03335938
2018-08-26,2018-08-27 13:30:00,0.0,0.030540653
2018-08-26,2018-08-27 13:45:00,0.0,0.06332676
2018-08-26,2018-08-27 14:00:00,0.0,0.0819507
2018-08-26,2018-08-27 14:15:00,0.0,0.0667554
2018-08-26,2018-08-27 14:30:00,0.0,0.07458429
2018-08-26,2018-08-27 14:45:00,0.0,0.06854517
2018-08-26,2018-08-27 15:00:00,0.0,0.07043067
2018-08-26,2018-08-27 15:15:00,0.0,0.07376138
2018-08-26,2018-08-27 15:30:00,0.0,0.0720471
2018-08-26,2018-08-27 15:45:00,0.0,0.06319544
2018-08-26,2018-08-27 16:00:00,0.0,0.07985693
2018-08-26,2018-08-27 16:15:00,0.0,0.06634362
2018-08-26,2018-08-27 16:30:00,0.0,0.07156493
2018-08-26,2018-08-27 16:45:00,0.0,0.04943207
2018-08-26,2018-08-27 17:00:00,0.0,0.04949335
2018-08-26,2018-08-27 17:15:00,0.0,0.07129295
2018-08-26,2018-08-27 17:30:00,0.0,0.05278603
2018-08-26,2018-08-27 17:45:00,0.0,0.051840264
2018-08-26,2018-08-27 18:00:00,0.0,0.09892435
2018-08-26,2018-08-27 18:15:00,0.0,0.075194985
2018-08-26,2018-08-27 18:30:00,0.0,0.08574199
2018-08-26,2018-08-27 18:45:00,0.0,0.10413775
2018-08-26,2018-08-27 19:00:00,0.0,0.109288126
2018-08-26,2018-08-27 19:15:00,0.0,0.10613623
2018-08-26,2018-08-27 19:30:00,0.0,0.14378427
2018-08-26,2018-08-27 19:45:00,0.0,0.13988686
2018-08-26,2018-08-27 20:00:00,0.0,0.13909239
2018-08-26,2018-08-27 20:15:00,0.0,0.17566416
2018-08-26,2018-08-27 20:30:00,0.0,0.18049291
2018-08-26,2018-08-27 20:45:00,0.0,0.22071305
2018-08-26,2018-08-27 21:00:00,0.0,0.2301582
2018-08-26,2018-08-27 21:15:00,0.0,0.30598044
2018-08-26,2018-08-27 21:30:00,0.0,0.35016015
2018-08-26,2018-08-27 21:45:00,0.0,0.41671568
2018-08-26,2018-08-27 22:00:00,0.003516,0.4856445
2018-08-26,2018-08-27 22:15:00,0.0,0.62442607
2018-08-26,2018-08-27 22:30:00,0.196875,0.70148516
2018-08-26,2018-08-27 22:45:00,0.319922,0.8452916
2018-08-26,2018-08-27 23:00:00,0.341016,1.0244547
2018-08-26,2018-08-27 23:15:00,0.551953,1.1846955
2018-08-26,2018-08-27 23:30:00,0.566016,1.3719796
2018-08-26,2018-08-27 23:45:00,0.73125,1.5388207
2018-08-26,2018-08-28 00:00:00,0.935156,1.7547114
2018-08-26,2018-08-28 00:15:00,1.873828,1.9233357
2018-08-26,2018-08-28 00:30:00,1.226953,2.107051
2018-08-26,2018-08-28 00:45:00,1.466016,2.270544
2018-08-26,2018-08-28 01:00:00,1.750781,2.3935192
2018-08-26,2018-08-28 01:15:00,2.742188,2.588169
2018-08-26,2018-08-28 01:30:00,2.844141,2.6985428
2018-08-26,2018-08-28 01:45:00,3.065625,2.8017926
2018-08-26,2018-08-27 02:15:00,3.287109,2.7931278
2018-08-26,2018-08-27 02:30:00,2.309766,2.8837087
2018-08-26,2018-08-27 02:45:00,3.427734,2.969796
2018-08-26,2018-08-27 03:00:00,2.211328,2.9817102
2018-08-26,2018-08-27 03:15:00,3.469922,3.0332994
2018-08-26,2018-08-27 03:30:00,3.15,3.0611725
2018-08-26,2018-08-27 03:45:00,3.410156,3.044919
2018-08-26,2018-08-27 04:00:00,4.151953,3.0506582
2018-08-26,2018-08-27 04:15:00,3.670312,3.073789
2018-08-26,2018-08-27 04:30:00,3.596484,3.0795016
2018-08-26,2018-08-27 04:45:00,3.723047,2.9968166
2018-08-26,2018-08-27 05:00:00,2.580469,3.0455985
2018-08-26,2018-08-27 05:15:00,2.696484,2.9631436
2018-08-26,2018-08-27 05:30:00,4.310156,2.9088874
2018-08-26,2018-08-27 05:45:00,2.844141,2.871137
2018-08-26,2018-08-27 06:00:00,3.483984,2.7897968
2018-08-26,2018-08-27 06:15:00,3.596484,2.738093
2018-08-26,2018-08-27 06:30:00,3.336328,2.612718
2018-08-26,2018-08-27 06:45:00,3.367969,2.5122476
2018-08-26,2018-08-27 07:00:00,3.026953,2.2935214
2018-08-26,2018-08-27 07:15:00,3.055078,2.1744342
2018-08-26,2018-08-27 07:30:00,2.896875,1.9841726
2018-08-26,2018-08-27 07:45:00,2.735156,1.782055
2018-08-26,2018-08-27 08:00:00,2.376562,1.625826
2018-08-26,2018-08-27 08:15:00,1.701562,1.4170642
2018-08-26,2018-08-27 08:30:00,2.288672,1.2308116
2018-08-26,2018-08-27 08:45:00,2.014453,1.0570985
2018-08-26,2018-08-27 09:00:00,0.667969,0.8118223
2018-08-26,2018-08-27 09:15:00,0.569531,0.6751772
2018-08-26,2018-08-27 09:30:00,0.569531,0.5250851
2018-08-26,2018-08-27 09:45:00,0.492188,0.3633621
2018-08-26,2018-08-27 10:00:00,0.428906,0.25639364
2018-08-26,2018-08-27 10:15:00,0.158203,0.1590296
2018-08-26,2018-08-27 10:30:00,0.035156,0.076600894
2018-08-26,2018-08-27 10:45:00,0.0,0.033225268
2018-08-26,2018-08-27 11:00:00,0.0,0.0037038848
2018-08-26,2018-08-27 11:15:00,0.0,-0.056956954
2018-08-26,2018-08-27 11:30:00,0.0,-0.046458945
2018-08-26,2018-08-27 11:45:00,0.0,-0.03937862
2018-08-26,2018-08-27 12:00:00,0.0,-0.030066669
2018-08-26,2018-08-27 12:15:00,0.0,-0.027184222
2018-08-26,2018-08-27 12:30:00,0.0,-0.017944306
2018-08-26,2018-08-27 12:45:00,0.0,0.0011011511
2018-08-26,2018-08-27 13:00:00,0.0,-0.0026386753
2018-08-26,2018-08-27 13:15:00,0.0,0.013675027
2018-08-26,2018-08-27 13:30:00,0.0,0.033104897
2018-08-26,2018-08-27 13:45:00,0.0,0.027933303
2018-08-26,2018-08-27 14:00:00,0.0,0.057567198
2018-08-26,2018-08-27 14:15:00,0.0,0.074010864
