Time,Power,Power_actual,P_theo_baseline,Error_MW
2019-01-05 10:15:00,6.89,6.89,3.1937390898370426,-3.696260910162957
2019-01-05 10:30:00,7.5,7.5,3.6405772246850203,-3.8594227753149797
2019-01-05 10:45:00,8.05,8.05,4.163040512914102,-3.886959487085899
2019-01-05 11:00:00,7.77,7.77,3.985082008656193,-3.7849179913438067
2019-01-05 11:15:00,8.96,8.96,4.919987751306649,-4.040012248693352
2019-01-05 11:30:00,7.63,7.63,4.166764928126137,-3.4632350718738625
2019-01-05 11:45:00,7.3,7.3,3.471280097188178,-3.8287199028118217
2019-01-05 12:00:00,6.73,6.73,3.472015608507824,-3.2579843914921764
2019-01-05 12:15:00,6.9,6.9,3.4046966369411322,-3.495303363058868
2019-01-05 12:30:00,5.14,5.14,2.691610979606876,-2.448389020393124
2019-01-05 12:45:00,5.36,5.36,2.6812581679730227,-2.6787418320269776
2019-01-05 13:00:00,6.21,6.21,3.01399499828493,-3.19600500171507
2019-01-05 13:15:00,7.14,7.14,3.547022756017808,-3.5929772439821916
2019-01-05 13:30:00,7.03,7.03,3.5797209116096997,-3.4502790883903005
2019-01-05 13:45:00,9.74,9.74,4.6112817161514235,-5.128718283848577
2019-01-05 14:00:00,7.28,7.28,3.4852355705431814,-3.794764429456819
2019-01-05 14:15:00,5.51,5.51,2.6324499076104453,-2.8775500923895545
2019-01-05 14:30:00,3.43,3.43,1.674800815919998,-1.755199184080002
2019-01-05 14:45:00,3.35,3.35,1.6264126022592897,-1.7235873977407103
2019-01-05 15:00:00,3.04,3.04,1.3878330571010626,-1.6521669428989374
2019-01-05 15:15:00,1.85,1.85,1.037432403892291,-0.812567596107709
2019-01-05 15:30:00,1.31,1.31,0.597772405727538,-0.7122275942724621
2019-01-05 15:45:00,0.84,0.84,0.4008313972769718,-0.43916860272302816
2019-01-05 16:00:00,0.65,0.65,0.355793762290328,-0.294206237709672
2019-01-05 16:15:00,0.36,0.36,0.22248842421389375,-0.13751157578610623
2019-01-05 16:30:00,0.53,0.53,0.18770736313032943,-0.3422926368696706
2019-01-05 16:45:00,0.18,0.18,0.05316191497978998,-0.12683808502021002
2019-01-05 17:00:00,0.0,0.0,0.0028202999908590073,0.0028202999908590073
2019-01-05 17:15:00,0.0,0.0,0.0,0.0
2019-01-05 17:30:00,0.0,0.0,0.0,0.0
2019-01-05 17:45:00,0.0,0.0,0.0,0.0
2019-01-05 18:00:00,0.0,0.0,0.0,0.0
2019-01-05 18:15:00,0.0,0.0,0.0,0.0
2019-01-05 18:30:00,0.0,0.0,0.0,0.0
2019-01-05 18:45:00,0.0,0.0,0.0,0.0
2019-01-05 19:00:00,0.0,0.0,0.0,0.0
2019-01-05 19:15:00,0.0,0.0,0.0,0.0
2019-01-05 19:30:00,0.0,0.0,0.0,0.0
2019-01-05 19:45:00,0.0,0.0,0.0,0.0
2019-01-05 20:00:00,0.0,0.0,0.0,0.0
2019-01-05 20:15:00,0.0,0.0,0.0,0.0
2019-01-05 20:30:00,0.0,0.0,0.0,0.0
2019-01-05 20:45:00,0.0,0.0,0.0,0.0
2019-01-05 21:00:00,0.0,0.0,0.0,0.0
2019-01-05 21:15:00,0.0,0.0,0.0,0.0
2019-01-05 21:30:00,0.0,0.0,0.0,0.0
2019-01-05 21:45:00,0.0,0.0,0.0,0.0
2019-01-05 22:00:00,0.0,0.0,0.0,0.0
2019-01-05 22:15:00,0.0,0.0,0.0,0.0
2019-01-05 22:30:00,0.0,0.0,0.0,0.0
2019-01-05 22:45:00,0.0,0.0,0.0,0.0
2019-01-05 23:00:00,0.0,0.0,0.0,0.0
2019-01-05 23:15:00,0.0,0.0,0.0,0.0
2019-01-05 23:30:00,0.0,0.0,0.0,0.0
2019-01-05 23:45:00,0.0,0.0,0.0,0.0
2019-01-06 00:00:00,0.0,0.0,0.0,0.0
2019-01-06 00:15:00,0.0,0.0,0.0,0.0
2019-01-06 00:30:00,0.0,0.0,0.0,0.0
2019-01-06 00:45:00,0.0,0.0,0.0,0.0
2019-01-06 01:00:00,0.0,0.0,0.0,0.0
2019-01-06 01:15:00,0.0,0.0,0.0,0.0
2019-01-06 01:30:00,0.0,0.0,0.0,0.0
2019-01-06 01:45:00,0.0,0.0,0.0,0.0
2019-01-06 02:00:00,0.0,0.0,0.0,0.0
2019-01-06 02:15:00,0.0,0.0,0.0,0.0
2019-01-06 02:30:00,0.0,0.0,0.0,0.0
2019-01-06 02:45:00,0.0,0.0,0.0,0.0
2019-01-06 03:00:00,0.0,0.0,0.0,0.0
2019-01-06 03:15:00,0.0,0.0,0.0,0.0
2019-01-06 03:30:00,0.0,0.0,0.0,0.0
2019-01-06 03:45:00,0.0,0.0,0.0,0.0
2019-01-06 04:00:00,0.0,0.0,0.0,0.0
2019-01-06 04:15:00,0.0,0.0,0.0,0.0
2019-01-06 04:30:00,0.0,0.0,0.0,0.0
2019-01-06 04:45:00,0.0,0.0,0.0,0.0
2019-01-06 05:00:00,0.0,0.0,0.0,0.0
2019-01-06 05:15:00,0.0,0.0,0.0,0.0
2019-01-06 05:30:00,0.0,0.0,0.0,0.0
2019-01-06 05:45:00,0.0,0.0,0.0,0.0
2019-01-06 06:00:00,0.0,0.0,0.0,0.0
2019-01-06 06:15:00,0.0,0.0,0.0,0.0
2019-01-06 06:30:00,0.0,0.0,0.0,0.0
2019-01-06 06:45:00,0.0,0.0,0.0,0.0
2019-01-06 07:00:00,0.0,0.0,0.0,0.0
2019-01-06 07:15:00,0.0,0.0,0.0,0.0
2019-01-06 07:30:00,0.38,0.38,0.13885815624826142,-0.24114184375173858
2019-01-06 07:45:00,3.97,3.97,1.1391472643235105,-2.8308527356764897
2019-01-06 08:00:00,6.34,6.34,2.1766191048888093,-4.163380895111191
2019-01-06 08:15:00,10.85,10.85,4.048081600261492,-6.801918399738508
2019-01-06 08:30:00,13.43,13.43,5.073058558408117,-8.356941441591882
2019-01-06 08:45:00,13.56,13.56,5.4229713023397,-8.1370286976603
2019-01-06 09:00:00,21.76,21.76,8.206084496827737,-13.553915503172265
2019-01-06 09:15:00,15.89,15.89,6.9120786150728755,-8.977921384927125
2019-01-06 09:30:00,28.18,28.18,11.620391673029854,-16.559608326970146
2019-01-06 09:45:00,32.31,32.31,14.443582385075963,-17.86641761492404
2019-01-06 10:00:00,45.29,45.29,19.313994055854636,-25.976005944145363
2019-01-06 10:15:00,38.72,38.72,15.065771137548747,-23.65422886245125
2019-01-06 10:30:00,36.37,36.37,14.692816536814709,-21.677183463185287
2019-01-06 10:45:00,38.11,38.11,14.884969209046748,-23.22503079095325
2019-01-06 11:00:00,37.2,37.2,15.871634917865178,-21.328365082134823
2019-01-06 11:15:00,24.91,24.91,12.29210239633168,-12.61789760366832
2019-01-06 11:30:00,26.28,26.28,9.18437467439073,-17.09562532560927
2019-01-06 11:45:00,33.79,33.79,15.306242993367086,-18.483757006632914
2019-01-06 12:00:00,27.98,27.98,11.84145606741694,-16.13854393258306
2019-01-06 12:15:00,22.74,22.74,10.751752226807254,-11.988247773192745
2019-01-06 12:30:00,20.64,20.64,9.815789717407892,-10.824210282592109
2019-01-06 12:45:00,12.85,12.85,6.720263038816502,-6.1297369611834975
2019-01-06 13:00:00,22.6,22.6,11.37774654035034,-11.22225345964966
2019-01-06 13:15:00,19.34,19.34,9.691820209567291,-9.648179790432708
2019-01-06 13:30:00,17.06,17.06,9.080606299865979,-7.97939370013402
2019-01-06 13:45:00,16.23,16.23,8.22862217352177,-8.00137782647823
2019-01-06 14:00:00,11.61,11.61,6.946857525122912,-4.6631424748770876
2019-01-06 14:15:00,7.08,7.08,3.366308945522887,-3.713691054477113
2019-01-06 14:30:00,6.91,6.91,3.039741229776901,-3.8702587702230993
2019-01-06 14:45:00,5.22,5.22,2.1557007313390844,-3.0642992686609154
2019-01-06 15:00:00,11.58,11.58,5.071026613914359,-6.508973386085641
2019-01-06 15:15:00,13.71,13.71,5.777716211336799,-7.932283788663202
2019-01-06 15:30:00,11.09,11.09,3.870299827155932,-7.2197001728440675
2019-01-06 15:45:00,20.82,20.82,7.105383376903265,-13.714616623096735
2019-01-06 16:00:00,17.12,17.12,6.441240130313152,-10.67875986968685
2019-01-06 16:15:00,6.45,6.45,1.5247793870595396,-4.9252206129404605
2019-01-06 16:30:00,8.95,8.95,1.531659041159106,-7.4183409588408935
2019-01-06 16:45:00,6.34,6.34,0.5966179137094657,-5.743382086290534
2019-01-06 17:00:00,2.03,2.03,0.023899503687091404,-2.0061004963129085
2019-01-06 17:15:00,0.33,0.33,0.0,-0.33
2019-01-06 17:30:00,0.0,0.0,0.0,0.0
2019-01-06 17:45:00,0.0,0.0,0.0,0.0
2019-01-06 18:00:00,0.0,0.0,0.0,0.0
2019-01-06 18:15:00,0.0,0.0,0.0,0.0
2019-01-06 18:30:00,0.0,0.0,0.0,0.0
2019-01-06 18:45:00,0.0,0.0,0.0,0.0
2019-01-06 19:00:00,0.0,0.0,0.0,0.0
2019-01-06 19:15:00,0.0,0.0,0.0,0.0
2019-01-06 19:30:00,0.0,0.0,0.0,0.0
2019-01-06 19:45:00,0.0,0.0,0.0,0.0
2019-01-06 20:00:00,0.0,0.0,0.0,0.0
2019-01-06 20:15:00,0.0,0.0,0.0,0.0
2019-01-06 20:30:00,0.0,0.0,0.0,0.0
2019-01-06 20:45:00,0.0,0.0,0.0,0.0
2019-01-06 21:00:00,0.0,0.0,0.0,0.0
2019-01-06 21:15:00,0.0,0.0,0.0,0.0
2019-01-06 21:30:00,0.0,0.0,0.0,0.0
2019-01-06 21:45:00,0.0,0.0,0.0,0.0
2019-01-06 22:00:00,0.0,0.0,0.0,0.0
2019-01-06 22:15:00,0.0,0.0,0.0,0.0
2019-01-06 22:30:00,0.0,0.0,0.0,0.0
2019-01-06 22:45:00,0.0,0.0,0.0,0.0
2019-01-06 23:00:00,0.0,0.0,0.0,0.0
2019-01-06 23:15:00,0.0,0.0,0.0,0.0
2019-01-06 23:30:00,0.0,0.0,0.0,0.0
2019-01-06 23:45:00,0.0,0.0,0.0,0.0
2019-01-07 00:00:00,0.0,0.0,0.0,0.0
2019-01-07 00:15:00,0.0,0.0,0.0,0.0
2019-01-07 00:30:00,0.0,0.0,0.0,0.0
2019-01-07 00:45:00,0.0,0.0,0.0,0.0
2019-01-07 01:00:00,0.0,0.0,0.0,0.0
2019-01-07 01:15:00,0.0,0.0,0.0,0.0
2019-01-07 01:30:00,0.0,0.0,0.0,0.0
2019-01-07 01:45:00,0.0,0.0,0.0,0.0
2019-01-07 02:00:00,0.0,0.0,0.0,0.0
2019-01-07 02:15:00,0.0,0.0,0.0,0.0
2019-01-07 02:30:00,0.0,0.0,0.0,0.0
2019-01-07 02:45:00,0.0,0.0,0.0,0.0
2019-01-07 03:00:00,0.0,0.0,0.0,0.0
2019-01-07 03:15:00,0.0,0.0,0.0,0.0
2019-01-07 03:30:00,0.0,0.0,0.0,0.0
2019-01-07 03:45:00,0.0,0.0,0.0,0.0
2019-01-07 04:00:00,0.0,0.0,0.0,0.0
2019-01-07 04:15:00,0.0,0.0,0.0,0.0
2019-01-07 04:30:00,0.0,0.0,0.0,0.0
2019-01-07 04:45:00,0.0,0.0,0.0,0.0
2019-01-07 05:00:00,0.0,0.0,0.0,0.0
2019-01-07 05:15:00,0.0,0.0,0.0,0.0
2019-01-07 05:30:00,0.0,0.0,0.0,0.0
2019-01-07 05:45:00,0.0,0.0,0.0,0.0
2019-01-07 06:00:00,0.0,0.0,0.0,0.0
2019-01-07 06:15:00,0.0,0.0,0.0,0.0
2019-01-07 06:30:00,0.0,0.0,0.0,0.0
2019-01-07 06:45:00,0.0,0.0,0.0,0.0
2019-01-07 07:00:00,0.0,0.0,0.0,0.0
2019-01-07 07:15:00,0.0,0.0,0.0,0.0
2019-01-07 07:30:00,0.0,0.0,0.027524265769461636,0.027524265769461636
2019-01-07 07:45:00,0.07,0.07,0.15055265170723173,0.08055265170723172
2019-01-07 08:00:00,0.62,0.62,0.4050309784924732,-0.21496902150752678
2019-01-07 08:15:00,0.82,0.82,0.5062934263051275,-0.3137065736948724
2019-01-07 08:30:00,1.39,1.39,0.768239388041387,-0.6217606119586129
2019-01-07 08:45:00,1.71,1.71,0.8734105579521362,-0.8365894420478638
2019-01-07 09:00:00,2.42,2.42,1.2185836312445262,-1.2014163687554738
2019-01-07 09:15:00,3.46,3.46,1.6391001020974565,-1.8208998979025435
2019-01-07 09:30:00,4.1,4.1,1.9436208828490709,-2.156379117150929
2019-01-07 09:45:00,5.0,5.0,2.3859033705385633,-2.6140966294614367
2019-01-07 10:00:00,5.79,5.79,2.897640779333214,-2.892359220666786
2019-01-07 10:15:00,6.62,6.62,3.2096047171610658,-3.4103952828389343
2019-01-07 10:30:00,7.84,7.84,3.7953132994178342,-4.044686700582165
2019-01-07 10:45:00,8.5,8.5,4.107716916789948,-4.392283083210052
2019-01-07 11:00:00,7.84,7.84,3.9280272165527803,-3.9119727834472195
2019-01-07 11:15:00,7.58,7.58,3.8092174455543915,-3.7707825544456086
2019-01-07 11:30:00,8.06,8.06,3.824326253496679,-4.235673746503322
2019-01-07 11:45:00,7.19,7.19,3.548674793445902,-3.6413252065540984
2019-01-07 12:00:00,8.18,8.18,3.7641248943548558,-4.415875105645144
2019-01-07 12:15:00,7.34,7.34,3.6201635775107124,-3.7198364224892875
2019-01-07 12:30:00,6.67,6.67,3.1165721806501425,-3.5534278193498574
2019-01-07 12:45:00,7.4,7.4,3.3856645681647235,-4.014335431835277
2019-01-07 13:00:00,7.64,7.64,3.6447906756424002,-3.9952093243575995
2019-01-07 13:15:00,7.46,7.46,3.625716984727604,-3.834283015272396
2019-01-07 13:30:00,8.4,8.4,3.988112756139509,-4.411887243860491
2019-01-07 13:45:00,7.35,7.35,3.3972744854380688,-3.952725514561931
2019-01-07 14:00:00,5.41,5.41,2.746883128584643,-2.6631168714153572
2019-01-07 14:15:00,4.74,4.74,2.2366944766022123,-2.503305523397788
2019-01-07 14:30:00,3.9,3.9,1.7997359019044983,-2.1002640980955016
2019-01-07 14:45:00,4.0,4.0,1.8738197779544594,-2.126180222045541
2019-01-07 15:00:00,5.17,5.17,2.2899789327714517,-2.8800210672285482
2019-01-07 15:15:00,5.59,5.59,2.2988783444522327,-3.291121655547767
2019-01-07 15:30:00,4.95,4.95,2.0602097275107,-2.8897902724893
2019-01-07 15:45:00,4.4,4.4,1.6488580818294039,-2.7511419181705965
2019-01-07 16:00:00,3.22,3.22,1.1144968557447588,-2.105503144255241
2019-01-07 16:15:00,2.74,2.74,0.8569268301252679,-1.8830731698747323
2019-01-07 16:30:00,1.82,1.82,0.46224651814300544,-1.3577534818569945
2019-01-07 16:45:00,0.96,0.96,0.12482833359084658,-0.8351716664091534
2019-01-07 17:00:00,0.42,0.42,0.01168370899782751,-0.4083162910021725
2019-01-07 17:15:00,0.0,0.0,0.0,0.0
2019-01-07 17:30:00,0.0,0.0,0.0,0.0
2019-01-07 17:45:00,0.0,0.0,0.0,0.0
2019-01-07 18:00:00,0.0,0.0,0.0,0.0
2019-01-07 18:15:00,0.0,0.0,0.0,0.0
2019-01-07 18:30:00,0.0,0.0,0.0,0.0
2019-01-07 18:45:00,0.0,0.0,0.0,0.0
2019-01-07 19:00:00,0.0,0.0,0.0,0.0
2019-01-07 19:15:00,0.0,0.0,0.0,0.0
2019-01-07 19:30:00,0.0,0.0,0.0,0.0
2019-01-07 19:45:00,0.0,0.0,0.0,0.0
2019-01-07 20:00:00,0.0,0.0,0.0,0.0
2019-01-07 20:15:00,0.0,0.0,0.0,0.0
2019-01-07 20:30:00,0.0,0.0,0.0,0.0
2019-01-07 20:45:00,0.0,0.0,0.0,0.0
2019-01-07 21:00:00,0.0,0.0,0.0,0.0
2019-01-07 21:15:00,0.0,0.0,0.0,0.0
2019-01-07 21:30:00,0.0,0.0,0.0,0.0
2019-01-07 21:45:00,0.0,0.0,0.0,0.0
2019-01-07 22:00:00,0.0,0.0,0.0,0.0
2019-01-07 22:15:00,0.0,0.0,0.0,0.0
2019-01-07 22:30:00,0.0,0.0,0.0,0.0
2019-01-07 22:45:00,0.0,0.0,0.0,0.0
2019-01-07 23:00:00,0.0,0.0,0.0,0.0
2019-01-07 23:15:00,0.0,0.0,0.0,0.0
2019-01-07 23:30:00,0.0,0.0,0.0,0.0
2019-01-07 23:45:00,0.0,0.0,0.0,0.0
2019-01-08 00:00:00,0.0,0.0,0.0,0.0
2019-01-08 00:15:00,0.0,0.0,0.0,0.0
2019-01-08 00:30:00,0.0,0.0,0.0,0.0
2019-01-08 00:45:00,0.0,0.0,0.0,0.0
2019-01-08 01:00:00,0.0,0.0,0.0,0.0
2019-01-08 01:15:00,0.0,0.0,0.0,0.0
2019-01-08 01:30:00,0.0,0.0,0.0,0.0
2019-01-08 01:45:00,0.0,0.0,0.0,0.0
2019-01-08 02:00:00,0.0,0.0,0.0,0.0
2019-01-08 02:15:00,0.0,0.0,0.0,0.0
2019-01-08 02:30:00,0.0,0.0,0.0,0.0
2019-01-08 02:45:00,0.0,0.0,0.0,0.0
2019-01-08 03:00:00,0.0,0.0,0.0,0.0
2019-01-08 03:15:00,0.0,0.0,0.0,0.0
2019-01-08 03:30:00,0.0,0.0,0.0,0.0
2019-01-08 03:45:00,0.0,0.0,0.0,0.0
2019-01-08 04:00:00,0.0,0.0,0.0,0.0
2019-01-08 04:15:00,0.0,0.0,0.0,0.0
2019-01-08 04:30:00,0.0,0.0,0.0,0.0
2019-01-08 04:45:00,0.0,0.0,0.0,0.0
2019-01-08 05:00:00,0.0,0.0,0.0,0.0
2019-01-08 05:15:00,0.0,0.0,0.0,0.0
2019-01-08 05:30:00,0.0,0.0,0.0,0.0
2019-01-08 05:45:00,0.0,0.0,0.0,0.0
2019-01-08 06:00:00,0.0,0.0,0.0,0.0
2019-01-08 06:15:00,0.0,0.0,0.0,0.0
2019-01-08 06:30:00,0.0,0.0,0.0,0.0
2019-01-08 06:45:00,0.0,0.0,0.0,0.0
2019-01-08 07:00:00,0.0,0.0,0.0,0.0
2019-01-08 07:15:00,0.0,0.0,0.0,0.0
2019-01-08 07:30:00,0.0,0.0,0.028149935705119998,0.028149935705119998
2019-01-08 07:45:00,0.94,0.94,0.38234548547304226,-0.5576545145269577
2019-01-08 08:00:00,3.34,3.34,1.1823062471960606,-2.1576937528039393
2019-01-08 08:15:00,6.36,6.36,2.236696551319356,-4.123303448680645
2019-01-08 08:30:00,8.05,8.05,3.069055901317792,-4.980944098682208
2019-01-08 08:45:00,11.62,11.62,4.47296415142649,-7.147035848573509
2019-01-08 09:00:00,16.76,16.76,6.885715437952876,-9.874284562047126
2019-01-08 09:15:00,19.39,19.39,8.412888007791286,-10.977111992208714
2019-01-08 09:30:00,22.73,22.73,9.648467212391719,-13.081532787608282
2019-01-08 09:45:00,19.78,19.78,8.637756182510653,-11.142243817489348
2019-01-08 10:00:00,20.15,20.15,8.658684568285057,-11.491315431714941
2019-01-08 10:15:00,15.98,15.98,7.791526835743209,-8.188473164256791
2019-01-08 10:30:00,12.77,12.77,6.527520440583957,-6.242479559416043
2019-01-08 10:45:00,41.81,41.81,16.63550595452667,-25.17449404547333
2019-01-08 11:00:00,17.31,17.31,8.397000701860406,-8.912999298139592
2019-01-08 11:15:00,26.77,26.77,12.655308237704274,-14.114691762295726
2019-01-08 11:30:00,21.14,21.14,10.109144642893032,-11.030855357106969
2019-01-08 11:45:00,23.95,23.95,11.356064994068547,-12.593935005931453
2019-01-08 12:00:00,31.61,31.61,13.618468801062575,-17.991531198937423
2019-01-08 12:15:00,22.4,22.4,11.428493038206675,-10.971506961793324
2019-01-08 12:30:00,13.53,13.53,7.633331016691629,-5.896668983308371
2019-01-08 12:45:00,23.12,23.12,11.06201664233434,-12.05798335766566
2019-01-08 13:00:00,14.72,14.72,6.865878766784322,-7.854121233215679
2019-01-08 13:15:00,10.97,10.97,4.978813010107412,-5.991186989892588
2019-01-08 13:30:00,9.98,9.98,4.7233429019214626,-5.256657098078538
2019-01-08 13:45:00,9.74,9.74,4.464446839226576,-5.275553160773424
2019-01-08 14:00:00,14.11,14.11,5.8352731541125955,-8.274726845887404
2019-01-08 14:15:00,9.51,9.51,4.4405852106872,-5.0694147893128
2019-01-08 14:30:00,6.14,6.14,2.687000736591123,-3.4529992634088766
2019-01-08 14:45:00,5.57,5.57,2.428976591499265,-3.141023408500735
2019-01-08 15:00:00,7.17,7.17,3.057719517456057,-4.112280482543943
2019-01-08 15:15:00,5.32,5.32,2.2398486774487685,-3.080151322551232
2019-01-08 15:30:00,5.47,5.47,2.1099720992161703,-3.3600279007838294
2019-01-08 15:45:00,2.56,2.56,1.0503179688396946,-1.5096820311603054
2019-01-08 16:00:00,1.53,1.53,0.5795300993055087,-0.9504699006944913
2019-01-08 16:15:00,1.14,1.14,0.3740130706141897,-0.7659869293858101
2019-01-08 16:30:00,0.66,0.66,0.1917739827629876,-0.4682260172370124
2019-01-08 16:45:00,0.16,0.16,0.056601625013301876,-0.10339837498669813
2019-01-08 17:00:00,0.0,0.0,0.0018166053648112218,0.0018166053648112218
2019-01-08 17:15:00,0.0,0.0,0.0,0.0
2019-01-08 17:30:00,0.0,0.0,0.0,0.0
2019-01-08 17:45:00,0.0,0.0,0.0,0.0
2019-01-08 18:00:00,0.0,0.0,0.0,0.0
2019-01-08 18:15:00,0.0,0.0,0.0,0.0
2019-01-08 18:30:00,0.0,0.0,0.0,0.0
2019-01-08 18:45:00,0.0,0.0,0.0,0.0
2019-01-08 19:00:00,0.0,0.0,0.0,0.0
2019-01-08 19:15:00,0.0,0.0,0.0,0.0
2019-01-08 19:30:00,0.0,0.0,0.0,0.0
2019-01-08 19:45:00,0.0,0.0,0.0,0.0
2019-01-08 20:00:00,0.0,0.0,0.0,0.0
2019-01-08 20:15:00,0.0,0.0,0.0,0.0
2019-01-08 20:30:00,0.0,0.0,0.0,0.0
2019-01-08 20:45:00,0.0,0.0,0.0,0.0
2019-01-08 21:00:00,0.0,0.0,0.0,0.0
2019-01-08 21:15:00,0.0,0.0,0.0,0.0
2019-01-08 21:30:00,0.0,0.0,0.0,0.0
2019-01-08 21:45:00,0.0,0.0,0.0,0.0
2019-01-08 22:00:00,0.0,0.0,0.0,0.0
2019-01-08 22:15:00,0.0,0.0,0.0,0.0
2019-01-08 22:30:00,0.0,0.0,0.0,0.0
2019-01-08 22:45:00,0.0,0.0,0.0,0.0
2019-01-08 23:00:00,0.0,0.0,0.0,0.0
2019-01-08 23:15:00,0.0,0.0,0.0,0.0
2019-01-08 23:30:00,0.0,0.0,0.0,0.0
2019-01-08 23:45:00,0.0,0.0,0.0,0.0
2019-01-09 00:00:00,0.0,0.0,0.0,0.0
2019-01-09 00:15:00,0.0,0.0,0.0,0.0
2019-01-09 00:30:00,0.0,0.0,0.0,0.0
2019-01-09 00:45:00,0.0,0.0,0.0,0.0
2019-01-09 01:00:00,0.0,0.0,0.0,0.0
2019-01-09 01:15:00,0.0,0.0,0.0,0.0
2019-01-09 01:30:00,0.0,0.0,0.0,0.0
2019-01-09 01:45:00,0.0,0.0,0.0,0.0
2019-01-09 02:00:00,0.0,0.0,0.0,0.0
2019-01-09 02:15:00,0.0,0.0,0.0,0.0
2019-01-09 02:30:00,0.0,0.0,0.0,0.0
2019-01-09 02:45:00,0.0,0.0,0.0,0.0
2019-01-09 03:00:00,0.0,0.0,0.0,0.0
2019-01-09 03:15:00,0.0,0.0,0.0,0.0
2019-01-09 03:30:00,0.0,0.0,0.0,0.0
2019-01-09 03:45:00,0.0,0.0,0.0,0.0
2019-01-09 04:00:00,0.0,0.0,0.0,0.0
2019-01-09 04:15:00,0.0,0.0,0.0,0.0
2019-01-09 04:30:00,0.0,0.0,0.0,0.0
2019-01-09 04:45:00,0.0,0.0,0.0,0.0
2019-01-09 05:00:00,0.0,0.0,0.0,0.0
2019-01-09 05:15:00,0.0,0.0,0.0,0.0
2019-01-09 05:30:00,0.0,0.0,0.0,0.0
2019-01-09 05:45:00,0.0,0.0,0.0,0.0
2019-01-09 06:00:00,0.0,0.0,0.0,0.0
2019-01-09 06:15:00,0.0,0.0,0.0,0.0
2019-01-09 06:30:00,0.0,0.0,0.0,0.0
2019-01-09 06:45:00,0.0,0.0,0.0,0.0
2019-01-09 07:00:00,0.0,0.0,0.0,0.0
2019-01-09 07:15:00,0.0,0.0,0.0,0.0
2019-01-09 07:30:00,0.0,0.0,0.0,0.0
2019-01-09 07:45:00,0.0,0.0,0.03938803739173051,0.03938803739173051
2019-01-09 08:00:00,0.23,0.23,0.28101180717218666,0.051011807172186646
2019-01-09 08:15:00,1.1,1.1,0.5752497787954124,-0.5247502212045877
2019-01-09 08:30:00,1.5,1.5,0.7902884623451432,-0.7097115376548568
2019-01-09 08:45:00,1.8,1.8,0.9569769914134455,-0.8430230085865545
2019-01-09 09:00:00,2.08,2.08,1.0629039315447042,-1.0170960684552959
2019-01-09 09:15:00,2.97,2.97,1.4877544293464762,-1.482245570653524
2019-01-09 09:30:00,8.01,8.01,3.2473367290859025,-4.762663270914097
2019-01-09 09:45:00,8.61,8.61,3.9204982873118377,-4.689501712688162
2019-01-09 10:00:00,12.69,12.69,5.763831992269597,-6.926168007730403
2019-01-09 10:15:00,10.53,10.53,4.879113275450645,-5.650886724549355
2019-01-09 10:30:00,11.32,11.32,5.003681253454054,-6.316318746545947
2019-01-09 10:45:00,11.75,11.75,5.115002209937794,-6.634997790062206
2019-01-09 11:00:00,7.91,7.91,3.6505015112492947,-4.2594984887507055
2019-01-09 11:15:00,9.36,9.36,4.31434732689416,-5.045652673105839
2019-01-09 11:30:00,9.29,9.29,4.751611919852913,-4.538388080147086
2019-01-09 11:45:00,11.28,11.28,5.035390879104117,-6.244609120895882
2019-01-09 12:00:00,10.48,10.48,5.1907040477451725,-5.289295952254828
2019-01-09 12:15:00,9.71,9.71,4.035800395319032,-5.674199604680969
2019-01-09 12:30:00,5.1,5.1,2.594396771291959,-2.5056032287080408
2019-01-09 12:45:00,4.65,4.65,2.1541784623383022,-2.495821537661698
2019-01-09 13:00:00,5.99,5.99,2.9234231127830212,-3.066576887216979
2019-01-09 13:15:00,5.08,5.08,2.4780243147444607,-2.6019756852555394
2019-01-09 13:30:00,5.54,5.54,2.4562957831223207,-3.0837042168776794
2019-01-09 13:45:00,3.45,3.45,1.8036094234315372,-1.646390576568463
2019-01-09 14:00:00,3.47,3.47,1.8451857168458394,-1.6248142831541608
2019-01-09 14:15:00,6.45,6.45,2.8803509283391917,-3.5696490716608085
2019-01-09 14:30:00,6.37,6.37,2.942805237060444,-3.427194762939556
2019-01-09 14:45:00,7.61,7.61,3.3696658314427137,-4.240334168557286
2019-01-09 15:00:00,5.01,5.01,2.3299446148292304,-2.6800553851707694
2019-01-09 15:15:00,4.41,4.41,1.9948874732072477,-2.4151125267927522
2019-01-09 15:30:00,3.31,3.31,1.603608333741923,-1.7063916662580771
2019-01-09 15:45:00,1.76,1.76,0.6647574696142486,-1.0952425303857514
2019-01-09 16:00:00,2.0,2.0,0.6388722858996706,-1.3611277141003293
2019-01-09 16:15:00,1.8,1.8,0.6127653162853767,-1.1872346837146233
2019-01-09 16:30:00,0.89,0.89,0.25484320344483147,-0.6351567965551685
2019-01-09 16:45:00,0.07,0.07,0.059624652870692005,-0.010375347129308002
2019-01-09 17:00:00,0.37,0.37,0.014487043564369952,-0.35551295643563
2019-01-09 17:15:00,0.0,0.0,0.0,0.0
2019-01-09 17:30:00,0.0,0.0,0.0,0.0
2019-01-09 17:45:00,0.0,0.0,0.0,0.0
2019-01-09 18:00:00,0.0,0.0,0.0,0.0
2019-01-09 18:15:00,0.0,0.0,0.0,0.0
2019-01-09 18:30:00,0.0,0.0,0.0,0.0
2019-01-09 18:45:00,0.0,0.0,0.0,0.0
