Time,Power,Power_actual,P_theo,P_theo_atmospheric,Error_MW,Rel_Error,GHI,DNI,DHI,Geff,eta,theta_z,phi_s,cos_theta_i,air_mass,transmission
2019-01-02 12:00:00,19.76,19.76,15.291755175822129,9.661992446100356,-4.468244824177873,-0.2921996051337938,137,0,137.0,129.0884120666111,0.19384289999999998,54.405857210459416,173.2037785282589,0.9159368539960886,1.7147656693645918,0.6318432603065068
2019-01-02 12:15:00,19.42,19.42,15.813421470872457,10.003276665064769,-3.6065785291275443,-0.22807072686772334,142,0,142.0,133.7996679814509,0.1933974,54.14422875763807,177.44595742742922,0.9202693852269882,1.7039677120583614,0.6325814235388788
2019-01-02 12:30:00,20.58,20.58,16.14818414076074,10.222473757875136,-4.431815859239258,-0.27444670066974325,145,0,145.0,136.6264215303548,0.1934055,54.12052685576396,181.70790348534626,0.9206611816680196,1.7029979181768384,0.6330416886981047
2019-01-02 12:45:00,23.29,23.29,17.863971152660017,11.283032313315998,-5.426028847339982,-0.30374146940625935,161,0,161.0,151.70244045784224,0.19269269999999997,54.335065071129414,185.95661113260718,0.9171105655866725,1.7118269827549908,0.6316082922937271
2019-01-02 13:00:00,20.13,20.13,16.011966797829142,10.110314468311914,-4.1180332021708566,-0.2571847202886511,144,0,144.0,135.68417034738687,0.1931058,54.78502481028358,190.15977388273438,0.909632741266108,1.7307232814489029,0.6314223977583217
2019-01-02 13:15:00,19.32,19.32,15.015626488427937,9.436771860075682,-4.304373511572063,-0.28665960190800605,135,0,135.0,127.20390970067517,0.19316250000000001,55.46463534145367,194.2874358930558,0.8982597298980828,1.7602732101947194,0.6284634122557791
2019-01-02 13:30:00,13.8,13.8,11.622406751849796,7.259121469201288,-2.1775932481502043,-0.18736164502275945,104,0,104.0,97.99412302866828,0.19407779999999997,56.36552795546941,198.31335481985369,0.8830402324632914,1.8014269834279448,0.6245798847167299
2019-01-02 13:45:00,14.94,14.94,11.948186281651358,7.394218323792033,-2.9918137183486415,-0.2503989850696522,107,0,107.0,100.82087657757218,0.1939239,57.477215594375615,202.21593979974247,0.8640394211862894,1.8555767229948166,0.6188569670316589
2019-01-02 14:00:00,15.83,15.83,12.383457613004994,7.5795471648051285,-3.446542386995006,-0.2783182609173288,111,0,111.0,104.58988130944404,0.1937457,58.78763819092555,205.97871390080385,0.8413386604580226,1.9246792715903922,0.612070344299088
2019-01-02 14:15:00,13.88,13.88,10.394415026013403,6.270108973977692,-3.4855849739865974,-0.3353324804968301,93,0,93.0,87.62936001602068,0.1941021,60.28371518119425,209.59033184051864,0.8150351584210136,2.0114450864871536,0.6032190323636214
2019-01-02 14:30:00,13.11,13.11,9.72705384874994,5.772198229348534,-3.38294615125006,-0.34778733662349526,87,0,87.0,81.9758529182129,0.1941669,61.95185743620602,213.04424179105942,0.7852415507091719,2.1196298091990964,0.5934169090767747
2019-01-02 14:45:00,10.72,10.72,7.9540657828404635,4.627527048014126,-2.765934217159537,-0.3477384136206878,71,0,71.0,66.89983399072545,0.1945557,63.77840660851073,216.33810709749994,0.7520854181247172,2.2544925732964303,0.5817813398019945
2019-01-02 15:00:00,10.27,10.27,7.503449419874502,4.252087437853816,-2.7665505801254975,-0.36870383543836416,67,0,67.0,63.13082925885361,0.1944909,65.74998609762208,219.47310298889536,0.7157087403175988,2.423537145374129,0.5666843607409742
2019-01-02 15:15:00,9.63,9.63,6.733779221813662,3.6976227534339245,-2.896220778186339,-0.4301033168423774,60,0,60.0,56.535070978077854,0.194904,67.85376136316192,222.45318424063402,0.6762672878068356,2.6377559075192267,0.549115531061028
2019-01-02 15:30:00,6.85,6.85,5.2789588037630955,2.783093101043391,-1.5710411962369042,-0.2976043675728234,47,0,47.0,44.28580559949432,0.1950579,70.07761673516195,225.28439261228255,0.6339299549472407,2.9138170096393488,0.5272049289453573
2019-01-02 15:45:00,5.93,5.93,4.6104036058027456,2.308246056758553,-1.3195963941972542,-0.2862214476269245,41,0,41.0,38.632298501686535,0.1952847,72.41026116224963,227.97424578628124,0.5888780366978645,3.278136211265207,0.5006603009448779
2019-01-02 16:00:00,4.71,4.71,3.937016355334684,1.8395552355884162,-0.7729836446653158,-0.19633742278411356,35,0,35.0,32.97879140387875,0.19534949999999998,74.84127728458242,230.5312271106764,0.541304452289147,3.7750161302454543,0.4672460232723713
2019-01-02 16:15:00,3.94,3.94,3.376684311935974,1.4338085350062677,-0.563315688064026,-0.1668250970553587,30,0,30.0,28.267535489038927,0.19547099999999998,77.36112787670174,232.96437936671543,0.4914129191131562,4.4844499961713025,0.42462024949682486
2019-01-02 16:30:00,2.18,2.18,2.1414911487714847,0.788287010698308,-0.03850885122851544,-0.017982260281863373,19,0,19.0,17.90277247639132,0.19573829999999998,79.96113205838296,235.2829957613404,0.43941708037443894,5.565924199512298,0.36810192334931047
2019-01-02 16:45:00,1.15,1.15,1.354815484066713,0.39499146825582526,0.20481548406671313,0.15117592504325683,12,0,12.0,11.30701419561557,0.1960704,82.63342146888273,237.49639617534163,0.38553959023702095,7.38484387483476,0.29154631970265793
2019-01-02 17:00:00,0.52,0.52,0.7911252574580114,0.14797439628868822,0.2711252574580114,0.3427083826512785,7,0,7.0,6.595758280775749,0.1962729,85.37088433302048,239.6137749474533,0.33001116038509304,10.971116491482116,0.18704294281306258
2019-01-02 17:15:00,0.0,0.0,0.11314848993629495,0.006899313428479211,0.11314848993629495,1.0,1,0,1.0,0.9422511829679643,0.19649969999999997,88.16710329046478,241.64410687249466,0.2730695720801613,20.358554150721904,0.060975744637543766
2019-01-02 17:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.196524,91.01629113187768,243.5960996751001,0.21495865794517935,,0.0
2019-01-02 17:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.196524,93.91322720996564,245.47818334215296,0.15592725783582184,,0.0
2019-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.196524,96.8531962402048,247.29852897100608,0.09622815327002351,,0.0
2019-01-02 18:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19660499999999997,99.83193042197273,249.0650920254485,0.03611698497870808,,0.0
2019-01-02 18:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.196443,102.84555523683234,250.7856770312006,0.0,,0.0
2019-01-02 18:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.196524,105.89053886005445,252.46802282568774,0.0,,0.0
2019-01-02 19:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19660499999999997,108.96364480289134,254.1199096127777,0.0,,0.0
2019-01-02 19:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.196686,112.06188714037641,255.74929143966676,0.0,,0.0
2019-01-02 19:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.196686,115.18248742841628,257.3644605712652,0.0,,0.0
2019-01-02 19:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19709100000000002,118.32283212775629,258.9742539719464,0.0,,0.0
2019-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19709100000000002,121.48042897369979,260.5883172994062,0.0,,0.0
2019-01-02 20:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.197172,124.6528601793245,262.2174493886888,0.0,,0.0
2019-01-02 20:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19684799999999997,127.8377295134352,263.87406164682346,0.0,,0.0
2019-01-02 20:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.196929,131.03259895052815,265.572804582712,0.0,,0.0
2019-01-02 21:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.196929,134.23490840043277,267.33144214860863,0.0,,0.0
2019-01-02 21:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19701,137.4418683672193,269.1721012419389,0.0,,0.0
2019-01-02 21:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19701,140.65030910679985,271.1231023704114,0.0,,0.0
2019-01-02 21:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19709100000000002,143.85645873673855,273.2217138503834,0.0,,0.0
2019-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.196929,147.05560239023987,275.51841550709145,0.0,,0.0
2019-01-02 22:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.197172,150.24153575547322,278.08370660877097,0.0,,0.0
2019-01-02 22:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19741499999999998,153.405649426319,281.019344584813,0.0,,0.0
2019-01-02 22:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19741499999999998,156.53532079285978,284.47755785130397,0.0,,0.0
2019-01-02 23:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.197334,159.61094323677673,288.6950201568809,0.0,,0.0
2019-01-02 23:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19749599999999998,162.60013938068465,294.05442771125644,0.0,,0.0
2019-01-02 23:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19749599999999998,165.44592455730884,301.19512625370135,0.0,,0.0
2019-01-02 23:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19741499999999998,168.04194593493332,311.1873007321792,0.0,,0.0
2019-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19741499999999998,170.05644793785774,325.398446045431,0.0,,0.0
2019-01-03 00:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19725299999999998,171.4117547356319,345.29128934115613,0.0,,0.0
2019-01-03 00:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.197334,171.58028112551364,8.794856939404895,0.0,,0.0
2019-01-03 00:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19749599999999998,170.49853132327874,30.023815692980293,0.0,,0.0
2019-01-03 01:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19749599999999998,168.51525363207344,45.67974540285604,0.0,,0.0
2019-01-03 01:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19749599999999998,166.0100440347276,56.54354367628059,0.0,,0.0
2019-01-03 01:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19749599999999998,163.21671374668946,64.24845199294208,0.0,,0.0
2019-01-03 01:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19749599999999998,160.25916947085733,69.97337027859209,0.0,,0.0
2019-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.197658,157.2034251584495,74.43485332629609,0.0,,0.0
2019-01-03 02:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.197658,154.0865613361749,78.06170199850709,0.0,,0.0
2019-01-03 02:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.197658,150.93074869315302,81.11759924979015,0.0,,0.0
2019-01-03 02:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.197658,147.75007922459358,83.77093626675111,0.0,,0.0
2019-01-03 03:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.197658,144.55404337312797,86.13345692719281,0.0,,0.0
2019-01-03 03:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.197658,141.349394071554,88.28203831730309,0.0,,0.0
2019-01-03 03:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.197658,138.14119794260114,90.27136105536437,0.0,,0.0
2019-01-03 03:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.197658,134.9334568311718,92.14153753605143,0.0,,0.0
2019-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19773899999999997,131.7294919348383,93.92286033072924,0.0,,0.0
2019-01-03 04:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19773899999999997,128.53219154007752,95.63885160390487,0.0,,0.0
2019-01-03 04:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19782,125.3441777567282,97.30827879196761,0.0,,0.0
2019-01-03 04:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.197658,122.1679238572225,98.94652313883967,0.0,,0.0
2019-01-03 05:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.197901,119.00584093368647,100.56653247902352,0.0,,0.0
2019-01-03 05:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19782,115.86034534855911,102.17950060330872,0.0,,0.0
2019-01-03 05:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19782,112.73391426321844,103.79536296986817,0.0,,0.0
2019-01-03 05:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19773899999999997,109.62913403369612,105.42316663809294,0.0,,0.0
2019-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19773899999999997,106.54874473877616,107.07135245294955,0.0,,0.0
2019-01-03 06:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19782,103.49568315171872,108.7479748222081,0.0,,0.0
2019-01-03 06:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19782,100.47312585123841,110.46087608854475,0.022387730803371086,,0.0
2019-01-03 06:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19782,97.48453375117327,112.21782682668521,0.0825958585810394,,0.0
2019-01-03 07:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19798199999999996,94.53369902273539,114.02663936615272,0.14245029821191663,,0.0
2019-01-03 07:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19782,91.6247951263319,115.8952588044063,0.201694743796483,,0.0
2019-01-03 07:30:00,0.0,0.0,0.22794808661750268,0.00865853294545975,0.22794808661750268,1.0,2,0,2.0,1.8845023659359286,0.19793339999999998,88.76243041265205,117.83183330908264,0.2600755015233728,24.34723367365301,0.03798467043063531
2019-01-03 07:45:00,0.7,0.7,0.9103744468924585,0.14591402206702772,0.21037444689245854,0.2310856237349002,8,0,8.0,7.538009463743714,0.19762559999999998,85.95170545037091,119.84476332502999,0.3173425760252215,12.189468502717736,0.16027912752285803
2019-01-03 08:00:00,1.75,1.75,1.9316119534810785,0.5232098937605945,0.1816119534810785,0.09402093062935558,17,0,17.0,16.018270110455394,0.1973259,83.19827384458935,121.94272720556052,0.3732507408972119,7.92690060499762,0.27086697864842113
2019-01-03 08:15:00,3.08,3.08,2.947317786059906,1.036733088677354,-0.13268221394009405,-0.04501795312593998,26,0,26.0,24.49853075716707,0.1968642,80.50840577558505,124.13467865111102,0.42756058879418396,5.862956414390094,0.3517547695673838
2019-01-03 08:30:00,4.47,4.47,3.9631355580790673,1.6314950091855465,-0.5068644419209325,-0.12789480311559412,35,0,35.0,32.97879140387875,0.1966455,77.88905275540455,126.42980910465445,0.4800395566096437,4.668674361743724,0.411667727554677
2019-01-03 08:45:00,6.53,6.53,5.534220113821866,2.5253067120066723,-0.9957798861781342,-0.17993138431396083,49,0,49.0,46.17030796543025,0.1961433,75.347911110308,128.8374659515233,0.5304629213466875,3.8987585063473955,0.45630760252915303
2019-01-03 09:00:00,8.8,8.8,7.211951343674948,3.541030846900256,-1.5880486563250527,-0.22019680675158865,64,0,64.0,60.304075709949714,0.1956978,72.89348039335938,131.36701515648798,0.5786147624163758,3.3658790829825174,0.49099483318142784
2019-01-03 09:15:00,10.45,10.45,8.540796877584388,4.425540162925148,-1.9092031224156116,-0.22353922588024314,76,0,76.0,71.61108990556528,0.1951632,70.53511127494423,134.02763517843027,0.6242888862428422,2.978434838366622,0.5181647832581204
2019-01-03 09:30:00,13.8,13.8,10.748076804744588,5.810024266813725,-3.0519231952554122,-0.2839506314197702,96,0,96.0,90.45611356492456,0.1944342,68.28303545555961,136.82802821714841,0.6672897092158439,2.686623489784306,0.5405640815898312
2019-01-03 09:45:00,16.38,16.38,12.503900823136322,6.987955008577338,-3.8760991768636774,-0.30999119648259055,112,0,112.0,105.53213249241199,0.19388339999999998,66.14836788612622,139.776035962607,0.7074330952098031,2.461161665228133,0.5588619989409486
2019-01-03 10:00:00,19.17,19.17,14.58416109804562,8.37592782512293,-4.585838901954382,-0.3144396767921685,131,0,131.0,123.43490496880331,0.19334069999999998,64.14306929899273,142.87815125413204,0.7445471440829693,2.283770140896931,0.5743167377824265
2019-01-03 10:15:00,23.05,23.05,16.95776644991997,9.945015634252307,-6.0922335500800315,-0.35925919654995503,153,0,153.0,144.16443099409852,0.1924821,62.27985518588213,146.13892585645073,0.7784729277802155,2.1424952907532555,0.5864578724811511
2019-01-03 10:30:00,26.34,26.34,19.450331814341236,11.616790333119638,-6.889668185658763,-0.35421854246099965,176,0,176.0,165.8362082023617,0.19192320000000002,60.57203660193371,149.5602892612984,0.8090651708873682,2.0292303391539037,0.5972540954059342
2019-01-03 10:45:00,28.72,28.72,21.130783276242045,12.791396630583277,-7.5892167237579535,-0.3591545388802852,192,0,192.0,180.91222712984913,0.1911294,59.03327947515142,153.14081463015543,0.8361928727228367,1.9383210992416222,0.6053441778925923
2019-01-03 11:00:00,31.32,31.32,22.505100580119745,13.78257434845115,-8.814899419880255,-0.39168451562785034,205,0,205.0,193.16149250843267,0.1906515,57.6772735371073,156.87499460313643,0.8597398683026409,1.8657427305928294,0.612420028934517
2019-01-03 11:15:00,35.62,35.62,25.46594645483916,15.756879306000222,-10.154053545160838,-0.3987306563754797,233,0,233.0,219.54452563153566,0.18980909999999998,56.51731047101578,160.75261780824758,0.8796053257767069,1.8085942620372653,0.6187431256067071
2019-01-03 11:30:00,38.16,38.16,27.229527980093614,16.95119153789566,-10.930472019906382,-0.40141981263491605,250,0,250.0,235.56279574199107,0.18915300000000002,55.56578362727369,164.75835914357856,0.8957041782063311,1.7647786604053912,0.6225297607174087
2019-01-03 11:45:00,42.32,42.32,28.900259367258826,18.08535011388676,-13.419740632741174,-0.46434671959880164,266,0,266.0,250.63881466947848,0.1886832,54.833637629155554,168.87170308656607,0.9079674878338685,1.7327961111477335,0.6257850451811412
2019-01-03 12:00:00,58.65,58.65,41.46741271127929,26.016596488590324,-17.18258728872071,-0.41436362110064767,389,0,389.0,366.5357101745381,0.18512730000000002,54.32981261116185,173.0672992142588,0.9163427412847966,1.7116094489150595,0.6273985953677238
2019-01-03 12:15:00,48.16,48.16,37.58687135830707,23.64171084856725,-10.573128641692925,-0.28129844968743745,351,0,351.0,330.73016522175544,0.18596969999999996,54.060740371265815,177.31579749952994,0.9207940744380463,1.7005578433002175,0.6289885269565593
2019-01-03 12:30:00,46.3,46.3,32.1383797539214,20.178254515606017,-14.161620246078598,-0.4406451213319381,299,0,299.0,281.73310370742126,0.18666629999999998,54.02995356768181,181.58513260817531,0.9213024260016741,1.6993047708703666,0.6278553763477746
2019-01-03 12:45:00,64.9,64.9,44.45270647071033,27.922349391462784,-20.447293529289674,-0.45997859641599764,420,0,420.0,395.745496846545,0.183807,54.23786084452713,185.84213848999872,0.9178656191362412,1.707812427066829,0.6281360935775797
2019-01-03 13:00:00,69.84,69.84,42.7492923946349,26.788127909266997,-27.090707605365104,-0.6337112519964196,403,0,403.0,379.7272267360896,0.18422009999999997,54.68172034785453,190.0543025382134,0.9104983707763734,1.7263388903488577,0.6266332472120391
2019-01-03 13:15:00,51.67,51.67,35.823510084266246,22.34382032612779,-15.846489915733756,-0.44234888983404125,335,0,335.0,315.654146294268,0.1857105,55.35581554954365,194.19143650378336,0.8992322286105885,1.7554576371532888,0.6237194589131354
2019-01-03 13:30:00,45.99,45.99,31.90997095358883,19.73461472233428,-14.080029046411173,-0.44124230219105326,298,0,298.0,280.7908525244533,0.1859616,56.25180774234544,198.22706060304816,0.8841154359892496,1.7961021995643789,0.6184466526477606
2019-01-03 13:45:00,44.53,44.53,30.659688250219812,18.825072145428308,-13.870311749780189,-0.4523957202885371,286,0,286.0,269.4838383288378,0.18617219999999998,57.359216509663376,202.13936095563898,0.8652127253391335,1.8496426055295703,0.6140007684289922
2019-01-03 14:00:00,55.35,55.35,42.58012391543156,25.84189467295159,-12.769876084568445,-0.2999022762341113,403,0,403.0,379.7272267360896,0.1834911,58.665967933379505,205.9116669074923,0.8426050409692414,1.9180057224768825,0.6069004102542354
2019-01-03 14:15:00,49.84,49.84,32.83503382435795,19.648084324674617,-17.004966175642053,-0.5178909291400605,307,0,307.0,289.271113171165,0.18574290000000002,60.15895125817843,209.53247770184458,0.8163891924548394,2.0038603278891345,0.5983878204535035
2019-01-03 14:30:00,55.05,55.05,39.226758247279044,23.007092871685515,-15.823241752720953,-0.4033787766242073,371,0,371.0,349.57518888111474,0.18362070000000003,61.82453547186553,212.99512742010378,0.7866774400839971,2.110902560317734,0.5865152742587745
2019-01-03 14:45:00,51.35,51.35,36.55007634246476,21.05811183753327,-14.799923657535238,-0.4049218261232557,344,0,344.0,324.1344069409797,0.18451979999999998,63.64901314097305,216.29720512968234,0.7535970141417974,2.244304073722446,0.5761441273124633
2019-01-03 15:00:00,45.03,45.03,32.98383709899293,18.50088198262446,-12.046162901007072,-0.36521411577596197,310,0,310.0,292.0978667200689,0.184779,65.61895526542683,219.43984688001322,0.7172895700907239,2.411435625986029,0.5609075113698441
2019-01-03 15:15:00,41.21,41.21,29.703530572231127,16.13094699289478,-11.506469427768874,-0.38737716379499687,278,0,278.0,261.9458288650941,0.1855566,67.72147466432374,222.42699704321075,0.6779105819802239,2.623079245468043,0.5430649718109631
2019-01-03 15:30:00,19.12,19.12,14.505339148430354,7.576935444119809,-4.6146608515696474,-0.31813532964301683,133,0,133.0,125.31940733473924,0.18940410000000002,69.9444050049795,225.26470905523783,0.6356286766829587,2.8955543903805947,0.5223549319727365
2019-01-03 15:45:00,11.45,11.45,8.791806561863101,4.356711527932067,-2.658193438136898,-0.3023489449446658,80,0,80.0,75.38009463743714,0.190854,72.27640799569411,227.96052811033073,0.5906249118086473,3.25466470038011,0.49554224120791174
2019-01-03 16:00:00,6.57,6.57,5.515867746226888,2.5493279100885005,-1.054132253773112,-0.1911090516073718,50,0,50.0,47.11255914839821,0.19158299999999998,74.70702326748278,230.5229755636976,0.5430920003875848,3.7435584885024156,0.46218075330619734
2019-01-03 16:15:00,3.83,3.83,3.542692574902513,1.4874712448465452,-0.2873074250974872,-0.08109860481060603,32,0,32.0,30.152037854974857,0.1922634,77.2266751436387,232.9611384284765,0.49323348564386205,4.439842696289032,0.41987025783276644
2019-01-03 16:30:00,0.29,0.29,0.6664376768807159,0.2424105371440258,0.3764376768807159,0.5648505328249825,6,0,6.0,5.653507097807785,0.1928952,79.82664883766104,235.28435714562585,0.4412628693920303,5.497429054558857,0.36374074508907794
2019-01-03 16:45:00,0.78,0.78,0.7774126760172104,0.22423350885657156,-0.002587323982789602,-0.0033281216818393166,7,0,7.0,6.595758280775749,0.19287089999999998,82.49904639341503,237.50199953459486,0.3874026977895536,7.2662844584027155,0.2884356221271693
