起报时间,预报时间,实际功率 (MW),PureLSTM预测功率 (MW)
2018-08-27,2018-08-28 02:45:00,3.628124952316284,3.18082857131958
2018-08-27,2018-08-28 03:00:00,3.6597650051116943,3.2407524585723877
2018-08-27,2018-08-28 03:15:00,3.7335939407348633,3.328367233276367
2018-08-27,2018-08-28 03:30:00,3.789844036102295,3.557529926300049
2018-08-27,2018-08-28 03:45:00,3.7828121185302734,3.5296218395233154
2018-08-27,2018-08-28 04:00:00,3.867187976837158,3.5800442695617676
2018-08-27,2018-08-28 04:15:00,3.825000047683716,3.7030577659606934
2018-08-27,2018-08-28 04:30:00,3.786328077316284,3.649240493774414
2018-08-27,2018-08-28 04:45:00,3.796875,3.7604548931121826
2018-08-27,2018-08-28 05:00:00,3.744141101837158,3.7265915870666504
2018-08-27,2018-08-28 05:15:00,3.6527340412139893,3.702120542526245
2018-08-27,2018-08-28 05:30:00,3.628124952316284,3.598606824874878
2018-08-27,2018-08-28 05:45:00,3.5964839458465576,3.480381727218628
2018-08-27,2018-08-28 06:00:00,3.515625,3.4138669967651367
2018-08-27,2018-08-28 06:15:00,3.4347660541534424,3.2378780841827393
2018-08-27,2018-08-28 06:30:00,3.3257811069488525,3.0299108028411865
2018-08-27,2018-08-28 06:45:00,3.1851561069488525,2.8830580711364746
2018-08-27,2018-08-28 07:00:00,3.0164060592651367,2.706996440887451
2018-08-27,2018-08-28 07:15:00,2.840625047683716,2.5432145595550537
2018-08-27,2018-08-28 07:30:00,2.629688024520874,2.3542776107788086
2018-08-27,2018-08-28 07:45:00,2.425781011581421,2.1605124473571777
2018-08-27,2018-08-28 08:00:00,2.1832029819488525,1.8687324523925781
2018-08-27,2018-08-28 08:15:00,1.9160159826278687,1.6503835916519165
2018-08-27,2018-08-28 08:30:00,1.680469036102295,1.4153352975845337
2018-08-27,2018-08-28 08:45:00,1.4449219703674316,1.2161530256271362
2018-08-27,2018-08-28 09:00:00,1.1496089696884155,1.0632487535476685
2018-08-27,2018-08-28 09:15:00,0.9246090054512024,0.8768029808998108
2018-08-27,2018-08-28 09:30:00,0.6785159707069397,0.699145495891571
2018-08-27,2018-08-28 09:45:00,0.4781250059604645,0.5978873372077942
2018-08-27,2018-08-28 10:00:00,0.3023439943790436,0.42298081517219543
2018-08-27,2018-08-28 10:15:00,0.16171899437904358,0.28831207752227783
2018-08-27,2018-08-28 10:30:00,0.03867200016975403,0.2869739532470703
2018-08-27,2018-08-28 10:45:00,0.0,0.18284906446933746
2018-08-27,2018-08-28 11:00:00,0.0,0.1836850494146347
2018-08-27,2018-08-28 11:15:00,0.0,0.05643042176961899
2018-08-27,2018-08-28 11:30:00,0.0,0.07105036079883575
2018-08-27,2018-08-28 11:45:00,0.0,0.11711388826370239
2018-08-27,2018-08-28 12:00:00,0.0,0.013657322153449059
2018-08-27,2018-08-28 12:15:00,0.0,0.058132875710725784
2018-08-27,2018-08-28 12:30:00,0.0,0.0
2018-08-27,2018-08-28 12:45:00,0.0,0.07645206898450851
2018-08-27,2018-08-28 13:00:00,0.0,0.0
2018-08-27,2018-08-28 13:15:00,0.0,0.0
2018-08-27,2018-08-28 13:30:00,0.0,0.0
2018-08-27,2018-08-28 13:45:00,0.0,0.007884691469371319
2018-08-27,2018-08-28 14:00:00,0.0,0.0
2018-08-27,2018-08-28 14:15:00,0.0,0.0
2018-08-27,2018-08-28 14:30:00,0.0,0.0
2018-08-27,2018-08-28 14:45:00,0.0,0.0
2018-08-27,2018-08-28 15:00:00,0.0,0.0
2018-08-27,2018-08-28 15:15:00,0.0,0.0
2018-08-27,2018-08-28 15:30:00,0.0,0.0
2018-08-27,2018-08-28 15:45:00,0.0,0.0
2018-08-27,2018-08-28 16:00:00,0.0,0.0
2018-08-27,2018-08-28 16:15:00,0.0,0.0
2018-08-27,2018-08-28 16:30:00,0.0,0.0
2018-08-27,2018-08-28 16:45:00,0.0,0.0
2018-08-27,2018-08-28 17:00:00,0.0,0.0
2018-08-27,2018-08-28 17:15:00,0.0,0.0
2018-08-27,2018-08-28 17:30:00,0.0,0.0
2018-08-27,2018-08-28 17:45:00,0.0,0.0
2018-08-27,2018-08-28 18:00:00,0.0,0.0
2018-08-27,2018-08-28 18:15:00,0.0,0.0
2018-08-27,2018-08-28 18:30:00,0.0,0.0
2018-08-27,2018-08-28 18:45:00,0.0,0.0
2018-08-27,2018-08-28 19:00:00,0.0,0.0
2018-08-27,2018-08-28 19:15:00,0.0,0.0
2018-08-27,2018-08-28 19:30:00,0.0,0.0
2018-08-27,2018-08-28 19:45:00,0.0,0.0
2018-08-27,2018-08-28 20:00:00,0.0,0.0
2018-08-27,2018-08-28 20:15:00,0.0,0.031234286725521088
2018-08-27,2018-08-28 20:30:00,0.0,0.008569585159420967
2018-08-27,2018-08-28 20:45:00,0.0,0.010230358690023422
2018-08-27,2018-08-28 21:00:00,0.0,0.0
2018-08-27,2018-08-28 21:15:00,0.0,0.0
2018-08-27,2018-08-28 21:30:00,0.0,0.0
2018-08-27,2018-08-28 21:45:00,0.0,0.015409814193844795
2018-08-27,2018-08-28 22:00:00,0.0,0.0
2018-08-27,2018-08-28 22:15:00,0.0,0.0403057225048542
2018-08-27,2018-08-28 22:30:00,0.0,0.11308474093675613
2018-08-27,2018-08-28 22:45:00,0.21796900033950806,0.12371347844600677
2018-08-27,2018-08-28 23:00:00,0.3164060115814209,0.21482093632221222
2018-08-27,2018-08-28 23:15:00,0.3058589994907379,0.29293420910835266
2018-08-27,2018-08-28 23:30:00,0.28125,0.3944185674190521
2018-08-27,2018-08-28 23:45:00,0.4007810056209564,0.5604340434074402
2018-08-28,2018-08-29 00:00:00,0.28828099370002747,0.7674710750579834
2018-08-28,2018-08-29 00:15:00,0.5203120112419128,0.9124228954315186
2018-08-28,2018-08-29 00:30:00,0.7593749761581421,1.1235977411270142
2018-08-28,2018-08-29 00:45:00,1.0863280296325684,1.2648224830627441
2018-08-28,2018-08-29 01:00:00,1.3816410303115845,1.4512248039245605
2018-08-28,2018-08-29 01:15:00,2.566406011581421,1.5677354335784912
2018-08-28,2018-08-29 01:30:00,2.3871090412139893,1.742727518081665
2018-08-28,2018-08-29 01:45:00,2.292186975479126,1.8621037006378174
2018-08-28,2018-08-29 02:00:00,2.4398438930511475,1.969314694404602
2018-08-28,2018-08-29 02:15:00,2.759766101837158,1.9850438833236694
2018-08-28,2018-08-29 02:30:00,3.7828121185302734,2.139930009841919
2018-08-28,2018-08-29 02:45:00,3.786328077316284,2.285841226577759
2018-08-28,2018-08-29 03:00:00,3.7722649574279785,2.3260226249694824
2018-08-28,2018-08-29 03:15:00,3.638672113418579,2.4048044681549072
2018-08-28,2018-08-29 03:30:00,3.7546870708465576,2.3961312770843506
2018-08-28,2018-08-29 03:45:00,3.779297113418579,2.4303908348083496
2018-08-28,2018-08-29 04:00:00,3.67031192779541,2.481199264526367
2018-08-28,2018-08-29 04:15:00,3.6140620708465576,2.4547412395477295
2018-08-28,2018-08-29 04:30:00,3.726562023162842,2.4559192657470703
2018-08-28,2018-08-29 04:45:00,3.2941410541534424,2.4455738067626953
2018-08-28,2018-08-29 05:00:00,3.5753910541534424,2.408395290374756
2018-08-28,2018-08-29 05:15:00,3.462891101837158,2.3580594062805176
2018-08-28,2018-08-29 05:30:00,3.3292970657348633,2.3586645126342773
2018-08-28,2018-08-29 05:45:00,3.4382810592651367,2.158496141433716
2018-08-28,2018-08-29 06:00:00,3.5894529819488525,2.0610833168029785
2018-08-28,2018-08-29 06:15:00,3.5015621185302734,1.9140678644180298
2018-08-28,2018-08-29 06:30:00,3.375,1.7080481052398682
2018-08-28,2018-08-29 06:45:00,3.2554690837860107,1.613724946975708
2018-08-28,2018-08-29 07:00:00,3.086719036102295,1.402403712272644
2018-08-28,2018-08-29 07:15:00,2.924999952316284,1.2916804552078247
2018-08-28,2018-08-29 07:30:00,2.682421922683716,0.9966093897819519
2018-08-28,2018-08-29 07:45:00,2.460937976837158,0.9108098745346069
2018-08-28,2018-08-29 08:00:00,2.197266101837158,0.7203245759010315
2018-08-28,2018-08-29 08:15:00,1.9828120470046997,0.5152680277824402
2018-08-28,2018-08-29 08:30:00,1.694530963897705,0.40989306569099426
2018-08-28,2018-08-29 08:45:00,1.3957029581069946,0.2607789635658264
2018-08-28,2018-08-29 09:00:00,1.1988279819488525,0.179072305560112
2018-08-28,2018-08-29 09:15:00,0.9492189884185791,0.12241332978010178
2018-08-28,2018-08-29 09:30:00,0.7207030057907104,0.08328422904014587
2018-08-28,2018-08-29 09:45:00,0.4886719882488251,0.0
2018-08-28,2018-08-29 10:00:00,0.3164060115814209,0.0
2018-08-28,2018-08-29 10:15:00,0.17226600646972656,0.0
2018-08-28,2018-08-29 10:30:00,0.03867200016975403,0.0
2018-08-28,2018-08-29 10:45:00,0.0,0.02339005470275879
2018-08-28,2018-08-29 11:00:00,0.0,0.02855897694826126
2018-08-28,2018-08-29 11:15:00,0.0,0.0
2018-08-28,2018-08-29 11:30:00,0.0,0.0844288095831871
2018-08-28,2018-08-29 11:45:00,0.0,0.05534805357456207
2018-08-28,2018-08-29 12:00:00,0.0,0.08273278176784515
2018-08-28,2018-08-29 12:15:00,0.0,0.0864470899105072
2018-08-28,2018-08-29 12:30:00,0.0,0.0709834098815918
2018-08-28,2018-08-29 12:45:00,0.0,0.13307680189609528
2018-08-28,2018-08-29 13:00:00,0.0,0.08614813536405563
2018-08-28,2018-08-29 13:15:00,0.0,0.04774734005331993
2018-08-28,2018-08-29 13:30:00,0.0,0.07895265519618988
2018-08-28,2018-08-29 13:45:00,0.0,0.09846986085176468
2018-08-28,2018-08-29 14:00:00,0.0,0.0725003182888031
2018-08-28,2018-08-29 14:15:00,0.0,0.03444048389792442
2018-08-28,2018-08-29 14:30:00,0.0,0.00722022308036685
2018-08-28,2018-08-29 14:45:00,0.0,0.0
2018-08-28,2018-08-29 15:00:00,0.0,0.0
2018-08-28,2018-08-29 15:15:00,0.0,0.0
2018-08-28,2018-08-29 15:30:00,0.0,0.0
2018-08-28,2018-08-29 15:45:00,0.0,0.0
2018-08-28,2018-08-29 16:00:00,0.0,0.0
2018-08-28,2018-08-29 16:15:00,0.0,0.0
2018-08-28,2018-08-29 16:30:00,0.0,0.0
2018-08-28,2018-08-29 16:45:00,0.0,0.0
2018-08-28,2018-08-29 17:00:00,0.0,0.0035848557017743587
2018-08-28,2018-08-29 17:15:00,0.0,0.0
2018-08-28,2018-08-29 17:30:00,0.0,0.0
2018-08-28,2018-08-29 17:45:00,0.0,0.0
2018-08-28,2018-08-29 18:00:00,0.0,0.0
2018-08-28,2018-08-29 18:15:00,0.0,0.0
2018-08-28,2018-08-29 18:30:00,0.0,0.0
2018-08-28,2018-08-29 18:45:00,0.0,0.0
2018-08-28,2018-08-29 19:00:00,0.0,0.01202322170138359
2018-08-28,2018-08-29 19:15:00,0.0,0.0
2018-08-28,2018-08-29 19:30:00,0.0,0.0
2018-08-28,2018-08-29 19:45:00,0.0,0.0
2018-08-28,2018-08-29 20:00:00,0.0,0.0007011942798271775
2018-08-28,2018-08-29 20:15:00,0.0,0.08966424316167831
2018-08-28,2018-08-29 20:30:00,0.0,0.0
2018-08-28,2018-08-29 20:45:00,0.0,0.10177246481180191
2018-08-28,2018-08-29 21:00:00,0.0,0.09291485697031021
2018-08-28,2018-08-29 21:15:00,0.0,0.12437071651220322
2018-08-28,2018-08-29 21:30:00,0.0,0.14622120559215546
2018-08-28,2018-08-29 21:45:00,0.0,0.20669680833816528
2018-08-28,2018-08-29 22:00:00,0.0,0.29722481966018677
2018-08-28,2018-08-29 22:15:00,0.0,0.3437671363353729
2018-08-28,2018-08-29 22:30:00,0.2003909945487976,0.5071855783462524
2018-08-28,2018-08-29 22:45:00,0.34453099966049194,0.5198913812637329
2018-08-28,2018-08-29 23:00:00,0.46406298875808716,0.7087827324867249
2018-08-28,2018-08-29 23:15:00,0.6328120231628418,0.7966846227645874
2018-08-28,2018-08-29 23:30:00,0.9597659707069397,0.9165787696838379
2018-08-28,2018-08-29 23:45:00,0.9140620231628418,1.0764554738998413
2018-08-29,2018-08-30 00:00:00,0.935155987739563,0.9615381956100464
2018-08-29,2018-08-30 00:15:00,0.7347660064697266,1.0934792757034302
2018-08-29,2018-08-30 00:30:00,1.694530963897705,1.3113255500793457
2018-08-29,2018-08-30 00:45:00,1.033594012260437,1.4710073471069336
2018-08-29,2018-08-30 01:00:00,1.3746089935302734,1.6570708751678467
2018-08-29,2018-08-30 01:15:00,2.348438024520874,1.736567735671997
2018-08-29,2018-08-30 01:30:00,1.4695310592651367,1.9147499799728394
2018-08-29,2018-08-30 01:45:00,1.5222660303115845,2.035954713821411
2018-08-29,2018-08-30 02:00:00,1.4378910064697266,2.11574649810791
2018-08-29,2018-08-30 02:15:00,1.2867189645767212,2.1094372272491455
2018-08-29,2018-08-30 02:30:00,1.1953120231628418,2.2390217781066895
2018-08-29,2018-08-30 02:45:00,1.223436951637268,2.3771750926971436
2018-08-29,2018-08-30 03:00:00,1.821094036102295,2.377213954925537
2018-08-29,2018-08-30 03:15:00,1.4097659587860107,2.429495334625244
2018-08-29,2018-08-30 03:30:00,0.9597659707069397,2.4286229610443115
2018-08-29,2018-08-30 03:45:00,1.0019530057907104,2.3672022819519043
2018-08-29,2018-08-30 04:00:00,0.9984380006790161,2.389425039291382
2018-08-29,2018-08-30 04:15:00,1.2550779581069946,2.345383644104004
2018-08-29,2018-08-30 04:30:00,1.8914060592651367,2.3239738941192627
2018-08-29,2018-08-30 04:45:00,1.3183590173721313,2.2610483169555664
2018-08-29,2018-08-30 05:00:00,1.2445310354232788,2.2058348655700684
2018-08-29,2018-08-30 05:15:00,1.3324220180511475,2.0786423683166504
2018-08-29,2018-08-30 05:30:00,1.230468988418579,2.0184624195098877
2018-08-29,2018-08-30 05:45:00,0.9386720061302185,1.816940188407898
2018-08-29,2018-08-30 06:00:00,0.9773439764976501,1.670507550239563
2018-08-29,2018-08-30 06:15:00,1.2867189645767212,1.5354536771774292
2018-08-29,2018-08-30 06:30:00,1.167186975479126,1.2970679998397827
2018-08-29,2018-08-30 06:45:00,1.1636719703674316,1.1706503629684448
2018-08-29,2018-08-30 07:00:00,0.935155987739563,0.9552963972091675
2018-08-29,2018-08-30 07:15:00,0.892969012260437,0.8816097378730774
2018-08-29,2018-08-30 07:30:00,1.0054689645767212,0.6021100282669067
2018-08-29,2018-08-30 07:45:00,1.8492189645767212,0.5225815176963806
2018-08-29,2018-08-30 08:00:00,1.089843988418579,0.3825002610683441
2018-08-29,2018-08-30 08:15:00,1.4941409826278687,0.19807492196559906
2018-08-29,2018-08-30 08:30:00,0.963280975818634,0.10885784029960632
2018-08-29,2018-08-30 08:45:00,0.5378909707069397,0.010185068473219872
2018-08-29,2018-08-30 09:00:00,0.24960899353027344,0.0
2018-08-29,2018-08-30 09:15:00,0.16171899437904358,0.0
2018-08-29,2018-08-30 09:30:00,0.042187999933958054,0.0
2018-08-29,2018-08-30 09:45:00,0.052733998745679855,0.0
2018-08-29,2018-08-30 10:00:00,0.010546999983489513,0.0
2018-08-29,2018-08-30 10:15:00,0.0,0.0
2018-08-29,2018-08-30 10:30:00,0.0,0.0
2018-08-29,2018-08-30 10:45:00,0.0,0.0
2018-08-29,2018-08-30 11:00:00,0.0,0.0
2018-08-29,2018-08-30 11:15:00,0.0,0.0
2018-08-29,2018-08-30 11:30:00,0.0,0.0741795226931572
2018-08-29,2018-08-30 11:45:00,0.0,0.06281881779432297
2018-08-29,2018-08-30 12:00:00,0.0,0.058990273624658585
2018-08-29,2018-08-30 12:15:00,0.0,0.0922488123178482
2018-08-29,2018-08-30 12:30:00,0.0,0.05687504634261131
2018-08-29,2018-08-30 12:45:00,0.0,0.12511923909187317
2018-08-29,2018-08-30 13:00:00,0.0,0.09846806526184082
2018-08-29,2018-08-30 13:15:00,0.0,0.07256551086902618
2018-08-29,2018-08-30 13:30:00,0.0,0.07893990725278854
2018-08-29,2018-08-30 13:45:00,0.0,0.09643742442131042
2018-08-29,2018-08-30 14:00:00,0.0,0.08520185202360153
2018-08-29,2018-08-30 14:15:00,0.0,0.050880689173936844
2018-08-29,2018-08-30 14:30:00,0.0,0.0005347429541870952
2018-08-29,2018-08-30 14:45:00,0.0,0.0
2018-08-29,2018-08-30 15:00:00,0.0,0.013735177926719189
2018-08-29,2018-08-30 15:15:00,0.0,0.015567747876048088
2018-08-29,2018-08-30 15:30:00,0.0,0.0
2018-08-29,2018-08-30 15:45:00,0.0,0.0
2018-08-29,2018-08-30 16:00:00,0.0,0.0
2018-08-29,2018-08-30 16:15:00,0.0,0.02075335569679737
2018-08-29,2018-08-30 16:30:00,0.0,0.0
2018-08-29,2018-08-30 16:45:00,0.0,0.0
2018-08-29,2018-08-30 17:00:00,0.0,0.04563198611140251
2018-08-29,2018-08-30 17:15:00,0.0,0.01748788356781006
2018-08-29,2018-08-30 17:30:00,0.0,0.055274847894907
2018-08-29,2018-08-30 17:45:00,0.0,0.058225132524967194
2018-08-29,2018-08-30 18:00:00,0.0,0.027696598321199417
2018-08-29,2018-08-30 18:15:00,0.0,0.04855387657880783
2018-08-29,2018-08-30 18:30:00,0.0,0.0028063408099114895
2018-08-29,2018-08-30 18:45:00,0.0,0.03589707240462303
2018-08-29,2018-08-30 19:00:00,0.0,0.08029181510210037
2018-08-29,2018-08-30 19:15:00,0.0,0.034992340952157974
2018-08-29,2018-08-30 19:30:00,0.0,0.03962695598602295
2018-08-29,2018-08-30 19:45:00,0.0,0.009723947383463383
2018-08-29,2018-08-30 20:00:00,0.0,0.020374467596411705
2018-08-29,2018-08-30 20:15:00,0.0,0.11465971916913986
2018-08-29,2018-08-30 20:30:00,0.0,0.006403906270861626
2018-08-29,2018-08-30 20:45:00,0.0,0.06704220175743103
2018-08-29,2018-08-30 21:00:00,0.0,0.002363259205594659
2018-08-29,2018-08-30 21:15:00,0.0,0.06026781350374222
2018-08-29,2018-08-30 21:30:00,0.0,0.048212867230176926
2018-08-29,2018-08-30 21:45:00,0.0,0.10917965322732925
2018-08-29,2018-08-30 22:00:00,0.0,0.17745652794837952
2018-08-29,2018-08-30 22:15:00,0.0,0.20903080701828003
2018-08-29,2018-08-30 22:30:00,0.024608999490737915,0.3816637396812439
2018-08-29,2018-08-30 22:45:00,0.07734400033950806,0.4210558235645294
2018-08-29,2018-08-30 23:00:00,0.26367199420928955,0.5365391969680786
2018-08-29,2018-08-30 23:15:00,0.23906299471855164,0.6522771120071411
2018-08-29,2018-08-30 23:30:00,0.291797012090683,0.7870058417320251
2018-08-29,2018-08-30 23:45:00,0.30937498807907104,0.9554645419120789
2018-08-30,2018-08-31 00:00:00,0.411327987909317,0.2919580936431885
2018-08-30,2018-08-31 00:15:00,0.5730469822883606,0.36019158363342285
2018-08-30,2018-08-31 00:30:00,0.5378909707069397,0.5590699911117554
2018-08-30,2018-08-31 00:45:00,0.4816409945487976,0.629817008972168
2018-08-30,2018-08-31 01:00:00,1.1285159587860107,0.8327878713607788
2018-08-30,2018-08-31 01:15:00,1.1917970180511475,0.879681408405304
2018-08-30,2018-08-31 01:30:00,1.2761720418930054,1.0096843242645264
2018-08-30,2018-08-31 01:45:00,0.5695310235023499,1.0948054790496826
2018-08-30,2018-08-31 02:00:00,0.4675779938697815,1.1926871538162231
2018-08-30,2018-08-31 02:15:00,0.48515599966049194,1.2225472927093506
2018-08-30,2018-08-31 02:30:00,0.9667969942092896,1.3175898790359497
2018-08-30,2018-08-31 02:45:00,1.8175779581069946,1.4923624992370605
2018-08-30,2018-08-31 03:00:00,2.091797113418579,1.4583852291107178
2018-08-30,2018-08-31 03:15:00,1.722656011581421,1.5791586637496948
2018-08-30,2018-08-31 03:30:00,1.0933589935302734,1.580122947692871
2018-08-30,2018-08-31 03:45:00,1.1460939645767212,1.6031454801559448
2018-08-30,2018-08-31 04:00:00,1.364061951637268,1.6688268184661865
2018-08-30,2018-08-31 04:15:00,1.3746089935302734,1.6503559350967407
2018-08-30,2018-08-31 04:30:00,1.132030963897705,1.6492282152175903
2018-08-30,2018-08-31 04:45:00,0.5800780057907104,1.7298941612243652
2018-08-30,2018-08-31 05:00:00,0.7875000238418579,1.6383755207061768
2018-08-30,2018-08-31 05:15:00,0.7101560235023499,1.597799301147461
2018-08-30,2018-08-31 05:30:00,0.5554689764976501,1.6357895135879517
2018-08-30,2018-08-31 05:45:00,0.6328120231628418,1.4925354719161987
2018-08-30,2018-08-31 06:00:00,1.1109369993209839,1.4772361516952515
2018-08-30,2018-08-31 06:15:00,1.082811951637268,1.3398637771606445
2018-08-30,2018-08-31 06:30:00,0.9210940003395081,1.2244937419891357
2018-08-30,2018-08-31 06:45:00,0.8402339816093445,1.1796650886535645
2018-08-30,2018-08-31 07:00:00,0.6398440003395081,1.0482512712478638
2018-08-30,2018-08-31 07:15:00,0.7628909945487976,1.0247331857681274
2018-08-30,2018-08-31 07:30:00,0.8789060115814209,0.7700268030166626
2018-08-30,2018-08-31 07:45:00,0.6292970180511475,0.7740214467048645
2018-08-30,2018-08-31 08:00:00,0.4464839994907379,0.6769145131111145
2018-08-30,2018-08-31 08:15:00,0.3621090054512024,0.5834614038467407
2018-08-30,2018-08-31 08:30:00,0.37968701124191284,0.44767990708351135
2018-08-30,2018-08-31 08:45:00,0.42890599370002747,0.38373705744743347
2018-08-30,2018-08-31 09:00:00,0.3023439943790436,0.28104761242866516
2018-08-30,2018-08-31 09:15:00,0.21445299685001373,0.2381579577922821
2018-08-30,2018-08-31 09:30:00,0.18984399735927582,0.23192518949508667
2018-08-30,2018-08-31 09:45:00,0.049219001084566116,0.13919076323509216
2018-08-30,2018-08-31 10:00:00,0.049219001084566116,0.13599054515361786
2018-08-30,2018-08-31 10:15:00,0.010546999983489513,0.06316529959440231
2018-08-30,2018-08-31 10:30:00,0.0,0.05504827946424484
2018-08-30,2018-08-31 10:45:00,0.0,0.02460562437772751
2018-08-30,2018-08-31 11:00:00,0.0,0.07621874660253525
2018-08-30,2018-08-31 11:15:00,0.0,0.04613718390464783
2018-08-30,2018-08-31 11:30:00,0.0,0.09819316864013672
2018-08-30,2018-08-31 11:45:00,0.0,0.04301217943429947
2018-08-30,2018-08-31 12:00:00,0.0,0.045078109949827194
2018-08-30,2018-08-31 12:15:00,0.0,0.06341072171926498
2018-08-30,2018-08-31 12:30:00,0.0,0.03629392385482788
2018-08-30,2018-08-31 12:45:00,0.0,0.09426742792129517
2018-08-30,2018-08-31 13:00:00,0.0,0.06747585535049438
2018-08-30,2018-08-31 13:15:00,0.0,0.02453102357685566
2018-08-30,2018-08-31 13:30:00,0.0,0.01702544093132019
2018-08-30,2018-08-31 13:45:00,0.0,0.07973480224609375
2018-08-30,2018-08-31 14:00:00,0.0,0.06796872615814209
2018-08-30,2018-08-31 14:15:00,0.0,0.01032133586704731
2018-08-30,2018-08-31 14:30:00,0.0,0.0
2018-08-30,2018-08-31 14:45:00,0.0,0.0
2018-08-30,2018-08-31 15:00:00,0.0,0.023871921002864838
2018-08-30,2018-08-31 15:15:00,0.0,0.0
2018-08-30,2018-08-31 15:30:00,0.0,0.0
2018-08-30,2018-08-31 15:45:00,0.0,0.0
2018-08-30,2018-08-31 16:00:00,0.0,0.0
2018-08-30,2018-08-31 16:15:00,0.0,0.0019856677390635014
2018-08-30,2018-08-31 16:30:00,0.0,0.0
2018-08-30,2018-08-31 16:45:00,0.0,0.0
2018-08-30,2018-08-31 17:00:00,0.0,0.0350458063185215
2018-08-30,2018-08-31 17:15:00,0.0,0.0078079053200781345
2018-08-30,2018-08-31 17:30:00,0.0,0.0788598284125328
2018-08-30,2018-08-31 17:45:00,0.0,0.09821460396051407
2018-08-30,2018-08-31 18:00:00,0.0,0.09080346673727036
2018-08-30,2018-08-31 18:15:00,0.0,0.06748081743717194
2018-08-30,2018-08-31 18:30:00,0.0,0.046902406960725784
2018-08-30,2018-08-31 18:45:00,0.0,0.10475821793079376
2018-08-30,2018-08-31 19:00:00,0.0,0.14357273280620575
2018-08-30,2018-08-31 19:15:00,0.0,0.1404443085193634
2018-08-30,2018-08-31 19:30:00,0.0,0.11281935125589371
2018-08-30,2018-08-31 19:45:00,0.0,0.11869984120130539
2018-08-30,2018-08-31 20:00:00,0.0,0.1464661955833435
2018-08-30,2018-08-31 20:15:00,0.0,0.19672109186649323
2018-08-30,2018-08-31 20:30:00,0.0,0.09878946095705032
2018-08-30,2018-08-31 20:45:00,0.0,0.1742350161075592
2018-08-30,2018-08-31 21:00:00,0.0,0.08366851508617401
2018-08-30,2018-08-31 21:15:00,0.0,0.09602583944797516
2018-08-30,2018-08-31 21:30:00,0.0,0.07907085120677948
2018-08-30,2018-08-31 21:45:00,0.0,0.11576565355062485
2018-08-30,2018-08-31 22:00:00,0.0,0.14889773726463318
2018-08-30,2018-08-31 22:15:00,0.0,0.1926189810037613
2018-08-30,2018-08-31 22:30:00,0.0,0.2755562961101532
2018-08-30,2018-08-31 22:45:00,0.052733998745679855,0.28732213377952576
2018-08-30,2018-08-31 23:00:00,0.0703120008111,0.3225204348564148
2018-08-30,2018-08-31 23:15:00,0.25312501192092896,0.3780536353588104
2018-08-30,2018-08-31 23:30:00,0.4570310115814209,0.4885677397251129
2018-08-30,2018-08-31 23:45:00,0.7910159826278687,0.5396930575370789
2018-11-23,2018-11-24 00:00:00,0.2566410005092621,0.23329800367355347
2018-11-23,2018-11-24 00:15:00,0.42539098858833313,0.367077499628067
2018-11-23,2018-11-24 00:30:00,0.6503909826278687,0.5437223315238953
2018-11-23,2018-11-24 00:45:00,0.794530987739563,0.7959455251693726
2018-11-23,2018-11-24 01:00:00,1.1039060354232788,0.9429329633712769
2018-11-23,2018-11-24 01:15:00,1.3253910541534424,1.0635809898376465
2018-11-23,2018-11-24 01:30:00,1.490625023841858,1.2763429880142212
2018-11-23,2018-11-24 01:45:00,1.694530963897705,1.4235718250274658
2018-11-23,2018-11-24 02:00:00,1.835155963897705,1.5320160388946533
2018-11-23,2018-11-24 02:15:00,2.144531011581421,1.6509106159210205
2018-11-23,2018-11-24 02:30:00,2.3132810592651367,1.7878361940383911
2018-11-23,2018-11-24 02:45:00,2.513672113418579,1.9718583822250366
2018-11-23,2018-11-24 03:00:00,2.636718988418579,1.9521777629852295
2018-11-23,2018-11-24 03:15:00,2.805469036102295,2.0471811294555664
2018-11-23,2018-11-24 03:30:00,2.8863279819488525,2.185171604156494
2018-11-23,2018-11-24 03:45:00,2.9039061069488525,2.1801233291625977
2018-11-23,2018-11-24 04:00:00,2.9390621185302734,2.223021984100342
2018-11-23,2018-11-24 04:15:00,2.9496090412139893,2.2136731147766113
2018-11-23,2018-11-24 04:30:00,2.865233898162842,2.2411463260650635
2018-11-23,2018-11-24 04:45:00,2.707031011581421,2.2137489318847656
2018-11-23,2018-11-24 05:00:00,2.82656192779541,2.1716015338897705
2018-11-23,2018-11-24 05:15:00,2.68593692779541,2.036149024963379
2018-11-23,2018-11-24 05:30:00,2.3695309162139893,2.026449680328369
2018-11-23,2018-11-24 05:45:00,2.242969036102295,1.8559855222702026
2018-11-23,2018-11-24 06:00:00,2.1867189407348633,1.7741349935531616
2018-11-23,2018-11-24 06:15:00,1.6664060354232788,1.6293562650680542
2018-11-23,2018-11-24 06:30:00,1.6488280296325684,1.4859925508499146
2018-11-23,2018-11-24 06:45:00,1.5328119993209839,1.3486967086791992
2018-11-23,2018-11-24 07:00:00,1.314844012260437,1.160427212715149
2018-11-23,2018-11-24 07:15:00,1.2937500476837158,1.1089551448822021
2018-11-23,2018-11-24 07:30:00,0.39375001192092896,0.8609626293182373
2018-11-23,2018-11-24 07:45:00,0.40781301259994507,0.7567432522773743
2018-11-23,2018-11-24 08:00:00,0.5625,0.5506653189659119
