起报时间,预报时间,实际功率 (MW),BiFusionModel预测功率 (MW)
2018-08-27,2018-08-28 04:15:00,3.825000047683716,4.102144718170166
2018-08-27,2018-08-28 04:30:00,3.786328077316284,3.9828882217407227
2018-08-27,2018-08-28 04:45:00,3.796875,3.966432809829712
2018-08-27,2018-08-28 05:00:00,3.744141101837158,3.82611083984375
2018-08-27,2018-08-28 05:15:00,3.6527340412139893,3.8114328384399414
2018-08-27,2018-08-28 05:30:00,3.628124952316284,3.628323554992676
2018-08-27,2018-08-28 05:45:00,3.5964839458465576,3.4949841499328613
2018-08-27,2018-08-28 06:00:00,3.515625,3.370393753051758
2018-08-27,2018-08-28 06:15:00,3.4347660541534424,3.2658917903900146
2018-08-27,2018-08-28 06:30:00,3.3257811069488525,3.1902549266815186
2018-08-27,2018-08-28 06:45:00,3.1851561069488525,3.0688562393188477
2018-08-27,2018-08-28 07:00:00,3.0164060592651367,2.9186980724334717
2018-08-27,2018-08-28 07:15:00,2.840625047683716,2.7235987186431885
2018-08-27,2018-08-28 07:30:00,2.629688024520874,2.701483726501465
2018-08-27,2018-08-28 07:45:00,2.425781011581421,2.5795137882232666
2018-08-27,2018-08-28 08:00:00,2.1832029819488525,2.269904136657715
2018-08-27,2018-08-28 08:15:00,1.9160159826278687,2.1752352714538574
2018-08-27,2018-08-28 08:30:00,1.680469036102295,1.964512825012207
2018-08-27,2018-08-28 08:45:00,1.4449219703674316,1.8423646688461304
2018-08-27,2018-08-28 09:00:00,1.1496089696884155,1.636858582496643
2018-08-27,2018-08-28 09:15:00,0.9246090054512024,1.4656513929367065
2018-08-27,2018-08-28 09:30:00,0.6785159707069397,1.2878305912017822
2018-08-27,2018-08-28 09:45:00,0.4781250059604645,1.0298519134521484
2018-08-27,2018-08-28 10:00:00,0.3023439943790436,0.9269199371337891
2018-08-27,2018-08-28 10:15:00,0.16171899437904358,0.7617428302764893
2018-08-27,2018-08-28 10:30:00,0.03867200016975403,0.5841038823127747
2018-08-27,2018-08-28 10:45:00,0.0,0.46199870109558105
2018-08-27,2018-08-28 11:00:00,0.0,0.4152497947216034
2018-08-27,2018-08-28 11:15:00,0.0,0.2881494462490082
2018-08-27,2018-08-28 11:30:00,0.0,0.19774967432022095
2018-08-27,2018-08-28 11:45:00,0.0,0.2127862125635147
2018-08-27,2018-08-28 12:00:00,0.0,0.07838956266641617
2018-08-27,2018-08-28 12:15:00,0.0,0.1114010363817215
2018-08-27,2018-08-28 12:30:00,0.0,0.0065563516691327095
2018-08-27,2018-08-28 12:45:00,0.0,0.0
2018-08-27,2018-08-28 13:00:00,0.0,0.0
2018-08-27,2018-08-28 13:15:00,0.0,0.0
2018-08-27,2018-08-28 13:30:00,0.0,0.0
2018-08-27,2018-08-28 13:45:00,0.0,0.0
2018-08-27,2018-08-28 14:00:00,0.0,0.0
2018-08-27,2018-08-28 14:15:00,0.0,0.0
2018-08-27,2018-08-28 14:30:00,0.0,0.0
2018-08-27,2018-08-28 14:45:00,0.0,0.0
2018-08-27,2018-08-28 15:00:00,0.0,0.0
2018-08-27,2018-08-28 15:15:00,0.0,0.0
2018-08-27,2018-08-28 15:30:00,0.0,0.0
2018-08-27,2018-08-28 15:45:00,0.0,0.0
2018-08-27,2018-08-28 16:00:00,0.0,0.0
2018-08-27,2018-08-28 16:15:00,0.0,0.0
2018-08-27,2018-08-28 16:30:00,0.0,0.0
2018-08-27,2018-08-28 16:45:00,0.0,0.0
2018-08-27,2018-08-28 17:00:00,0.0,0.0
2018-08-27,2018-08-28 17:15:00,0.0,0.05146341025829315
2018-08-27,2018-08-28 17:30:00,0.0,0.0
2018-08-27,2018-08-28 17:45:00,0.0,0.0
2018-08-27,2018-08-28 18:00:00,0.0,0.0
2018-08-27,2018-08-28 18:15:00,0.0,0.0
2018-08-27,2018-08-28 18:30:00,0.0,0.0
2018-08-27,2018-08-28 18:45:00,0.0,0.0
2018-08-27,2018-08-28 19:00:00,0.0,0.03855443000793457
2018-08-27,2018-08-28 19:15:00,0.0,0.11500322073698044
2018-08-27,2018-08-28 19:30:00,0.0,0.0874069556593895
2018-08-27,2018-08-28 19:45:00,0.0,0.14553618431091309
2018-08-27,2018-08-28 20:00:00,0.0,0.05965622141957283
2018-08-27,2018-08-28 20:15:00,0.0,0.06940567493438721
2018-08-27,2018-08-28 20:30:00,0.0,0.09397752583026886
2018-08-27,2018-08-28 20:45:00,0.0,0.08778096735477448
2018-08-27,2018-08-28 21:00:00,0.0,0.11831440031528473
2018-08-27,2018-08-28 21:15:00,0.0,0.0
2018-08-27,2018-08-28 21:30:00,0.0,0.0
2018-08-27,2018-08-28 21:45:00,0.0,0.0
2018-08-27,2018-08-28 22:00:00,0.0,0.0
2018-08-27,2018-08-28 22:15:00,0.0,0.0
2018-08-27,2018-08-28 22:30:00,0.0,0.0
2018-08-27,2018-08-28 22:45:00,0.21796900033950806,0.0
2018-08-27,2018-08-28 23:00:00,0.3164060115814209,0.0
2018-08-27,2018-08-28 23:15:00,0.3058589994907379,0.0
2018-08-27,2018-08-28 23:30:00,0.28125,0.0
2018-08-27,2018-08-28 23:45:00,0.4007810056209564,0.056377094238996506
2018-08-28,2018-08-29 00:00:00,0.28828099370002747,0.9596933722496033
2018-08-28,2018-08-29 00:15:00,0.5203120112419128,1.175512433052063
2018-08-28,2018-08-29 00:30:00,0.7593749761581421,1.3294694423675537
2018-08-28,2018-08-29 00:45:00,1.0863280296325684,1.6064395904541016
2018-08-28,2018-08-29 01:00:00,1.3816410303115845,1.7968624830245972
2018-08-28,2018-08-29 01:15:00,2.566406011581421,1.9229542016983032
2018-08-28,2018-08-29 01:30:00,2.3871090412139893,2.1849777698516846
2018-08-28,2018-08-29 01:45:00,2.292186975479126,2.263871192932129
2018-08-28,2018-08-29 02:00:00,2.4398438930511475,2.3924641609191895
2018-08-28,2018-08-29 02:15:00,2.759766101837158,2.47843074798584
2018-08-28,2018-08-29 02:30:00,3.7828121185302734,2.6151492595672607
2018-08-28,2018-08-29 02:45:00,3.786328077316284,2.683769702911377
2018-08-28,2018-08-29 03:00:00,3.7722649574279785,2.8774397373199463
2018-08-28,2018-08-29 03:15:00,3.638672113418579,2.842843532562256
2018-08-28,2018-08-29 03:30:00,3.7546870708465576,2.8835537433624268
2018-08-28,2018-08-29 03:45:00,3.779297113418579,2.8655972480773926
2018-08-28,2018-08-29 04:00:00,3.67031192779541,2.898560047149658
2018-08-28,2018-08-29 04:15:00,3.6140620708465576,2.8998470306396484
2018-08-28,2018-08-29 04:30:00,3.726562023162842,2.8991165161132812
2018-08-28,2018-08-29 04:45:00,3.2941410541534424,2.802919387817383
2018-08-28,2018-08-29 05:00:00,3.5753910541534424,2.7167141437530518
2018-08-28,2018-08-29 05:15:00,3.462891101837158,2.6271896362304688
2018-08-28,2018-08-29 05:30:00,3.3292970657348633,2.5931882858276367
2018-08-28,2018-08-29 05:45:00,3.4382810592651367,2.4313647747039795
2018-08-28,2018-08-29 06:00:00,3.5894529819488525,2.3593223094940186
2018-08-28,2018-08-29 06:15:00,3.5015621185302734,2.2019879817962646
2018-08-28,2018-08-29 06:30:00,3.375,2.137810707092285
2018-08-28,2018-08-29 06:45:00,3.2554690837860107,1.9265319108963013
2018-08-28,2018-08-29 07:00:00,3.086719036102295,1.8115555047988892
2018-08-28,2018-08-29 07:15:00,2.924999952316284,1.6250770092010498
2018-08-28,2018-08-29 07:30:00,2.682421922683716,1.5596221685409546
2018-08-28,2018-08-29 07:45:00,2.460937976837158,1.3597248792648315
2018-08-28,2018-08-29 08:00:00,2.197266101837158,1.1275206804275513
2018-08-28,2018-08-29 08:15:00,1.9828120470046997,1.0067423582077026
2018-08-28,2018-08-29 08:30:00,1.694530963897705,0.8529486060142517
2018-08-28,2018-08-29 08:45:00,1.3957029581069946,0.7876631617546082
2018-08-28,2018-08-29 09:00:00,1.1988279819488525,0.6174639463424683
2018-08-28,2018-08-29 09:15:00,0.9492189884185791,0.4910350739955902
2018-08-28,2018-08-29 09:30:00,0.7207030057907104,0.42483678460121155
2018-08-28,2018-08-29 09:45:00,0.4886719882488251,0.33796370029449463
2018-08-28,2018-08-29 10:00:00,0.3164060115814209,0.296484112739563
2018-08-28,2018-08-29 10:15:00,0.17226600646972656,0.23512251675128937
2018-08-28,2018-08-29 10:30:00,0.03867200016975403,0.16858802735805511
2018-08-28,2018-08-29 10:45:00,0.0,0.17423850297927856
2018-08-28,2018-08-29 11:00:00,0.0,0.19405102729797363
2018-08-28,2018-08-29 11:15:00,0.0,0.16857506334781647
2018-08-28,2018-08-29 11:30:00,0.0,0.07361935079097748
2018-08-28,2018-08-29 11:45:00,0.0,0.0826643630862236
2018-08-28,2018-08-29 12:00:00,0.0,0.047911494970321655
2018-08-28,2018-08-29 12:15:00,0.0,0.09662674367427826
2018-08-28,2018-08-29 12:30:00,0.0,0.0012346821604296565
2018-08-28,2018-08-29 12:45:00,0.0,0.0
2018-08-28,2018-08-29 13:00:00,0.0,0.0
2018-08-28,2018-08-29 13:15:00,0.0,0.0
2018-08-28,2018-08-29 13:30:00,0.0,0.0
2018-08-28,2018-08-29 13:45:00,0.0,0.0
2018-08-28,2018-08-29 14:00:00,0.0,0.0
2018-08-28,2018-08-29 14:15:00,0.0,0.0
2018-08-28,2018-08-29 14:30:00,0.0,0.0
2018-08-28,2018-08-29 14:45:00,0.0,0.0
2018-08-28,2018-08-29 15:00:00,0.0,0.0
2018-08-28,2018-08-29 15:15:00,0.0,0.0
2018-08-28,2018-08-29 15:30:00,0.0,0.0
2018-08-28,2018-08-29 15:45:00,0.0,0.0
2018-08-28,2018-08-29 16:00:00,0.0,0.0
2018-08-28,2018-08-29 16:15:00,0.0,0.0
2018-08-28,2018-08-29 16:30:00,0.0,0.0
2018-08-28,2018-08-29 16:45:00,0.0,0.004054005723446608
2018-08-28,2018-08-29 17:00:00,0.0,0.04619714990258217
2018-08-28,2018-08-29 17:15:00,0.0,0.06281659007072449
2018-08-28,2018-08-29 17:30:00,0.0,0.0
2018-08-28,2018-08-29 17:45:00,0.0,0.07387752830982208
2018-08-28,2018-08-29 18:00:00,0.0,0.05060197040438652
2018-08-28,2018-08-29 18:15:00,0.0,0.0
2018-08-28,2018-08-29 18:30:00,0.0,0.0
2018-08-28,2018-08-29 18:45:00,0.0,0.02279452420771122
2018-08-28,2018-08-29 19:00:00,0.0,0.011320867575705051
2018-08-28,2018-08-29 19:15:00,0.0,0.13069027662277222
2018-08-28,2018-08-29 19:30:00,0.0,0.00877413060516119
2018-08-28,2018-08-29 19:45:00,0.0,0.1131507083773613
2018-08-28,2018-08-29 20:00:00,0.0,0.07318957895040512
2018-08-28,2018-08-29 20:15:00,0.0,0.06595353782176971
2018-08-28,2018-08-29 20:30:00,0.0,0.05547095090150833
2018-08-28,2018-08-29 20:45:00,0.0,0.09835488349199295
2018-08-28,2018-08-29 21:00:00,0.0,0.18385739624500275
2018-08-28,2018-08-29 21:15:00,0.0,0.21020305156707764
2018-08-28,2018-08-29 21:30:00,0.0,0.17376166582107544
2018-08-28,2018-08-29 21:45:00,0.0,0.21160829067230225
2018-08-28,2018-08-29 22:00:00,0.0,0.2929822504520416
2018-08-28,2018-08-29 22:15:00,0.0,0.3652300536632538
2018-08-28,2018-08-29 22:30:00,0.2003909945487976,0.48511043190956116
2018-08-28,2018-08-29 22:45:00,0.34453099966049194,0.5644650459289551
2018-08-28,2018-08-29 23:00:00,0.46406298875808716,0.6352967023849487
2018-08-28,2018-08-29 23:15:00,0.6328120231628418,0.8064383864402771
2018-08-28,2018-08-29 23:30:00,0.9597659707069397,0.9637405872344971
2018-08-28,2018-08-29 23:45:00,0.9140620231628418,0.9979853630065918
2018-08-29,2018-08-30 00:00:00,0.935155987739563,1.328415870666504
2018-08-29,2018-08-30 00:15:00,0.7347660064697266,1.5181705951690674
2018-08-29,2018-08-30 00:30:00,1.694530963897705,1.6868507862091064
2018-08-29,2018-08-30 00:45:00,1.033594012260437,1.9160367250442505
2018-08-29,2018-08-30 01:00:00,1.3746089935302734,2.0862796306610107
2018-08-29,2018-08-30 01:15:00,2.348438024520874,2.2087600231170654
2018-08-29,2018-08-30 01:30:00,1.4695310592651367,2.4246466159820557
2018-08-29,2018-08-30 01:45:00,1.5222660303115845,2.5899627208709717
2018-08-29,2018-08-30 02:00:00,1.4378910064697266,2.682729959487915
2018-08-29,2018-08-30 02:15:00,1.2867189645767212,2.7737371921539307
2018-08-29,2018-08-30 02:30:00,1.1953120231628418,2.8882076740264893
2018-08-29,2018-08-30 02:45:00,1.223436951637268,2.9600586891174316
2018-08-29,2018-08-30 03:00:00,1.821094036102295,3.122361421585083
2018-08-29,2018-08-30 03:15:00,1.4097659587860107,3.0746030807495117
2018-08-29,2018-08-30 03:30:00,0.9597659707069397,3.1089189052581787
2018-08-29,2018-08-30 03:45:00,1.0019530057907104,3.1002941131591797
2018-08-29,2018-08-30 04:00:00,0.9984380006790161,3.0982019901275635
2018-08-29,2018-08-30 04:15:00,1.2550779581069946,3.0521469116210938
2018-08-29,2018-08-30 04:30:00,1.8914060592651367,3.0242786407470703
2018-08-29,2018-08-30 04:45:00,1.3183590173721313,2.9232776165008545
2018-08-29,2018-08-30 05:00:00,1.2445310354232788,2.7992515563964844
2018-08-29,2018-08-30 05:15:00,1.3324220180511475,2.686579465866089
2018-08-29,2018-08-30 05:30:00,1.230468988418579,2.6364541053771973
2018-08-29,2018-08-30 05:45:00,0.9386720061302185,2.4284353256225586
2018-08-29,2018-08-30 06:00:00,0.9773439764976501,2.322953701019287
2018-08-29,2018-08-30 06:15:00,1.2867189645767212,2.1002585887908936
2018-08-29,2018-08-30 06:30:00,1.167186975479126,1.9714301824569702
2018-08-29,2018-08-30 06:45:00,1.1636719703674316,1.7438431978225708
2018-08-29,2018-08-30 07:00:00,0.935155987739563,1.6132731437683105
2018-08-29,2018-08-30 07:15:00,0.892969012260437,1.3868252038955688
2018-08-29,2018-08-30 07:30:00,1.0054689645767212,1.2742304801940918
2018-08-29,2018-08-30 07:45:00,1.8492189645767212,1.0625418424606323
2018-08-29,2018-08-30 08:00:00,1.089843988418579,0.8651383519172668
2018-08-29,2018-08-30 08:15:00,1.4941409826278687,0.7334035634994507
2018-08-29,2018-08-30 08:30:00,0.963280975818634,0.6101440191268921
2018-08-29,2018-08-30 08:45:00,0.5378909707069397,0.5144259333610535
2018-08-29,2018-08-30 09:00:00,0.24960899353027344,0.39501598477363586
2018-08-29,2018-08-30 09:15:00,0.16171899437904358,0.32093507051467896
2018-08-29,2018-08-30 09:30:00,0.042187999933958054,0.3102368414402008
2018-08-29,2018-08-30 09:45:00,0.052733998745679855,0.22525645792484283
2018-08-29,2018-08-30 10:00:00,0.010546999983489513,0.23513497412204742
2018-08-29,2018-08-30 10:15:00,0.0,0.18479813635349274
2018-08-29,2018-08-30 10:30:00,0.0,0.17920538783073425
2018-08-29,2018-08-30 10:45:00,0.0,0.20308776199817657
2018-08-29,2018-08-30 11:00:00,0.0,0.2193705439567566
2018-08-29,2018-08-30 11:15:00,0.0,0.176826611161232
2018-08-29,2018-08-30 11:30:00,0.0,0.1269627958536148
2018-08-29,2018-08-30 11:45:00,0.0,0.12692570686340332
2018-08-29,2018-08-30 12:00:00,0.0,0.08478952944278717
2018-08-29,2018-08-30 12:15:00,0.0,0.12654171884059906
2018-08-29,2018-08-30 12:30:00,0.0,0.02203630656003952
2018-08-29,2018-08-30 12:45:00,0.0,0.0
2018-08-29,2018-08-30 13:00:00,0.0,0.0
2018-08-29,2018-08-30 13:15:00,0.0,0.0
2018-08-29,2018-08-30 13:30:00,0.0,0.0
2018-08-29,2018-08-30 13:45:00,0.0,0.0
2018-08-29,2018-08-30 14:00:00,0.0,0.0
2018-08-29,2018-08-30 14:15:00,0.0,0.0
2018-08-29,2018-08-30 14:30:00,0.0,0.0
2018-08-29,2018-08-30 14:45:00,0.0,0.0
2018-08-29,2018-08-30 15:00:00,0.0,0.0
2018-08-29,2018-08-30 15:15:00,0.0,0.0
2018-08-29,2018-08-30 15:30:00,0.0,0.0
2018-08-29,2018-08-30 15:45:00,0.0,0.0
2018-08-29,2018-08-30 16:00:00,0.0,0.0
2018-08-29,2018-08-30 16:15:00,0.0,0.0
2018-08-29,2018-08-30 16:30:00,0.0,0.0
2018-08-29,2018-08-30 16:45:00,0.0,0.0
2018-08-29,2018-08-30 17:00:00,0.0,0.03774142265319824
2018-08-29,2018-08-30 17:15:00,0.0,0.055002983659505844
2018-08-29,2018-08-30 17:30:00,0.0,0.0
2018-08-29,2018-08-30 17:45:00,0.0,0.034956179559230804
2018-08-29,2018-08-30 18:00:00,0.0,0.0
2018-08-29,2018-08-30 18:15:00,0.0,0.0
2018-08-29,2018-08-30 18:30:00,0.0,0.0
2018-08-29,2018-08-30 18:45:00,0.0,0.0
2018-08-29,2018-08-30 19:00:00,0.0,0.0
2018-08-29,2018-08-30 19:15:00,0.0,0.07635834813117981
2018-08-29,2018-08-30 19:30:00,0.0,0.02396467700600624
2018-08-29,2018-08-30 19:45:00,0.0,0.0732717290520668
2018-08-29,2018-08-30 20:00:00,0.0,0.07783055305480957
2018-08-29,2018-08-30 20:15:00,0.0,0.08557005226612091
2018-08-29,2018-08-30 20:30:00,0.0,0.09500822424888611
2018-08-29,2018-08-30 20:45:00,0.0,0.12738317251205444
2018-08-29,2018-08-30 21:00:00,0.0,0.21116463840007782
2018-08-29,2018-08-30 21:15:00,0.0,0.2218829095363617
2018-08-29,2018-08-30 21:30:00,0.0,0.1599080115556717
2018-08-29,2018-08-30 21:45:00,0.0,0.19562557339668274
2018-08-29,2018-08-30 22:00:00,0.0,0.29203400015830994
2018-08-29,2018-08-30 22:15:00,0.0,0.36363479495048523
2018-08-29,2018-08-30 22:30:00,0.024608999490737915,0.4670378267765045
2018-08-29,2018-08-30 22:45:00,0.07734400033950806,0.5415666103363037
2018-08-29,2018-08-30 23:00:00,0.26367199420928955,0.5900339484214783
2018-08-29,2018-08-30 23:15:00,0.23906299471855164,0.7554754614830017
2018-08-29,2018-08-30 23:30:00,0.291797012090683,0.876741349697113
2018-08-29,2018-08-30 23:45:00,0.30937498807907104,0.9547847509384155
2018-08-30,2018-08-31 00:00:00,0.411327987909317,0.5155920386314392
2018-08-30,2018-08-31 00:15:00,0.5730469822883606,0.6629390120506287
2018-08-30,2018-08-31 00:30:00,0.5378909707069397,0.7042849659919739
2018-08-30,2018-08-31 00:45:00,0.4816409945487976,0.9049299955368042
2018-08-30,2018-08-31 01:00:00,1.1285159587860107,1.0583757162094116
2018-08-30,2018-08-31 01:15:00,1.1917970180511475,1.2319399118423462
2018-08-30,2018-08-31 01:30:00,1.2761720418930054,1.3664610385894775
2018-08-30,2018-08-31 01:45:00,0.5695310235023499,1.4292140007019043
2018-08-30,2018-08-31 02:00:00,0.4675779938697815,1.5286579132080078
2018-08-30,2018-08-31 02:15:00,0.48515599966049194,1.5829867124557495
2018-08-30,2018-08-31 02:30:00,0.9667969942092896,1.684866189956665
2018-08-30,2018-08-31 02:45:00,1.8175779581069946,1.7365361452102661
2018-08-30,2018-08-31 03:00:00,2.091797113418579,1.9164758920669556
2018-08-30,2018-08-31 03:15:00,1.722656011581421,1.8770899772644043
2018-08-30,2018-08-31 03:30:00,1.0933589935302734,1.8682901859283447
2018-08-30,2018-08-31 03:45:00,1.1460939645767212,1.8467365503311157
2018-08-30,2018-08-31 04:00:00,1.364061951637268,1.8994961977005005
2018-08-30,2018-08-31 04:15:00,1.3746089935302734,1.8961743116378784
2018-08-30,2018-08-31 04:30:00,1.132030963897705,1.8674589395523071
2018-08-30,2018-08-31 04:45:00,0.5800780057907104,1.6953791379928589
2018-08-30,2018-08-31 05:00:00,0.7875000238418579,1.680998682975769
2018-08-30,2018-08-31 05:15:00,0.7101560235023499,1.5855854749679565
2018-08-30,2018-08-31 05:30:00,0.5554689764976501,1.5006577968597412
2018-08-30,2018-08-31 05:45:00,0.6328120231628418,1.326930284500122
2018-08-30,2018-08-31 06:00:00,1.1109369993209839,1.181312084197998
2018-08-30,2018-08-31 06:15:00,1.082811951637268,1.136451005935669
2018-08-30,2018-08-31 06:30:00,0.9210940003395081,1.0973396301269531
2018-08-30,2018-08-31 06:45:00,0.8402339816093445,0.938859224319458
2018-08-30,2018-08-31 07:00:00,0.6398440003395081,0.8353472948074341
2018-08-30,2018-08-31 07:15:00,0.7628909945487976,0.6854331493377686
2018-08-30,2018-08-31 07:30:00,0.8789060115814209,0.6844496726989746
2018-08-30,2018-08-31 07:45:00,0.6292970180511475,0.5380886197090149
2018-08-30,2018-08-31 08:00:00,0.4464839994907379,0.3274635374546051
2018-08-30,2018-08-31 08:15:00,0.3621090054512024,0.4284079074859619
2018-08-30,2018-08-31 08:30:00,0.37968701124191284,0.2784596085548401
2018-08-30,2018-08-31 08:45:00,0.42890599370002747,0.3683045506477356
2018-08-30,2018-08-31 09:00:00,0.3023439943790436,0.29790040850639343
2018-08-30,2018-08-31 09:15:00,0.21445299685001373,0.23184002935886383
2018-08-30,2018-08-31 09:30:00,0.18984399735927582,0.26086288690567017
2018-08-30,2018-08-31 09:45:00,0.049219001084566116,0.26906171441078186
2018-08-30,2018-08-31 10:00:00,0.049219001084566116,0.25618940591812134
2018-08-30,2018-08-31 10:15:00,0.010546999983489513,0.2636684477329254
2018-08-30,2018-08-31 10:30:00,0.0,0.10288411378860474
2018-08-30,2018-08-31 10:45:00,0.0,0.1840083748102188
2018-08-30,2018-08-31 11:00:00,0.0,0.2232985943555832
2018-08-30,2018-08-31 11:15:00,0.0,0.2491048276424408
2018-08-30,2018-08-31 11:30:00,0.0,0.0773075744509697
2018-08-30,2018-08-31 11:45:00,0.0,0.13937562704086304
2018-08-30,2018-08-31 12:00:00,0.0,0.1167006865143776
2018-08-30,2018-08-31 12:15:00,0.0,0.1534886211156845
2018-08-30,2018-08-31 12:30:00,0.0,0.04198320582509041
2018-08-30,2018-08-31 12:45:00,0.0,0.055090270936489105
2018-08-30,2018-08-31 13:00:00,0.0,0.0
2018-08-30,2018-08-31 13:15:00,0.0,0.0
2018-08-30,2018-08-31 13:30:00,0.0,0.0
2018-08-30,2018-08-31 13:45:00,0.0,0.0
2018-08-30,2018-08-31 14:00:00,0.0,0.0
2018-08-30,2018-08-31 14:15:00,0.0,0.0
2018-08-30,2018-08-31 14:30:00,0.0,0.0
2018-08-30,2018-08-31 14:45:00,0.0,0.02644653618335724
2018-08-30,2018-08-31 15:00:00,0.0,0.0
2018-08-30,2018-08-31 15:15:00,0.0,0.09078741073608398
2018-08-30,2018-08-31 15:30:00,0.0,0.0
2018-08-30,2018-08-31 15:45:00,0.0,0.0705374926328659
2018-08-30,2018-08-31 16:00:00,0.0,0.062173258513212204
2018-08-30,2018-08-31 16:15:00,0.0,0.0
2018-08-30,2018-08-31 16:30:00,0.0,0.07063550502061844
2018-08-30,2018-08-31 16:45:00,0.0,0.06574687361717224
2018-08-30,2018-08-31 17:00:00,0.0,0.0404793806374073
2018-08-30,2018-08-31 17:15:00,0.0,0.09621861577033997
2018-08-30,2018-08-31 17:30:00,0.0,0.0
2018-08-30,2018-08-31 17:45:00,0.0,0.0593891404569149
2018-08-30,2018-08-31 18:00:00,0.0,0.03949670121073723
2018-08-30,2018-08-31 18:15:00,0.0,0.0
2018-08-30,2018-08-31 18:30:00,0.0,0.0
2018-08-30,2018-08-31 18:45:00,0.0,0.07504138350486755
2018-08-30,2018-08-31 19:00:00,0.0,0.06406834721565247
2018-08-30,2018-08-31 19:15:00,0.0,0.18659436702728271
2018-08-30,2018-08-31 19:30:00,0.0,0.05119771882891655
2018-08-30,2018-08-31 19:45:00,0.0,0.1398615688085556
2018-08-30,2018-08-31 20:00:00,0.0,0.10687491297721863
2018-08-30,2018-08-31 20:15:00,0.0,0.12461236864328384
2018-08-30,2018-08-31 20:30:00,0.0,0.13547764718532562
2018-08-30,2018-08-31 20:45:00,0.0,0.07703104615211487
2018-08-30,2018-08-31 21:00:00,0.0,0.2213253527879715
2018-08-30,2018-08-31 21:15:00,0.0,0.1191251128911972
2018-08-30,2018-08-31 21:30:00,0.0,0.041685208678245544
2018-08-30,2018-08-31 21:45:00,0.0,0.12147983908653259
2018-08-30,2018-08-31 22:00:00,0.0,0.14140573143959045
2018-08-30,2018-08-31 22:15:00,0.0,0.19454032182693481
2018-08-30,2018-08-31 22:30:00,0.0,0.19029317796230316
2018-08-30,2018-08-31 22:45:00,0.052733998745679855,0.28175920248031616
2018-08-30,2018-08-31 23:00:00,0.0703120008111,0.3261282444000244
2018-08-30,2018-08-31 23:15:00,0.25312501192092896,0.47746145725250244
2018-08-30,2018-08-31 23:30:00,0.4570310115814209,0.5156155228614807
2018-08-30,2018-08-31 23:45:00,0.7910159826278687,0.49606698751449585
2018-11-23,2018-11-24 00:00:00,0.2566410005092621,0.2101718634366989
2018-11-23,2018-11-24 00:15:00,0.42539098858833313,0.3615037202835083
2018-11-23,2018-11-24 00:30:00,0.6503909826278687,0.49292391538619995
2018-11-23,2018-11-24 00:45:00,0.794530987739563,0.6687877774238586
2018-11-23,2018-11-24 01:00:00,1.1039060354232788,0.8178742527961731
2018-11-23,2018-11-24 01:15:00,1.3253910541534424,0.9714437127113342
2018-11-23,2018-11-24 01:30:00,1.490625023841858,1.1387240886688232
2018-11-23,2018-11-24 01:45:00,1.694530963897705,1.3318357467651367
2018-11-23,2018-11-24 02:00:00,1.835155963897705,1.5170886516571045
2018-11-23,2018-11-24 02:15:00,2.144531011581421,1.639891505241394
2018-11-23,2018-11-24 02:30:00,2.3132810592651367,1.7894903421401978
2018-11-23,2018-11-24 02:45:00,2.513672113418579,1.9111511707305908
2018-11-23,2018-11-24 03:00:00,2.636718988418579,2.073150157928467
2018-11-23,2018-11-24 03:15:00,2.805469036102295,2.150719165802002
2018-11-23,2018-11-24 03:30:00,2.8863279819488525,2.269526958465576
2018-11-23,2018-11-24 03:45:00,2.9039061069488525,2.334831714630127
2018-11-23,2018-11-24 04:00:00,2.9390621185302734,2.3361778259277344
2018-11-23,2018-11-24 04:15:00,2.9496090412139893,2.3812365531921387
2018-11-23,2018-11-24 04:30:00,2.865233898162842,2.3248915672302246
2018-11-23,2018-11-24 04:45:00,2.707031011581421,2.2902305126190186
2018-11-23,2018-11-24 05:00:00,2.82656192779541,2.186389923095703
2018-11-23,2018-11-24 05:15:00,2.68593692779541,2.105635643005371
2018-11-23,2018-11-24 05:30:00,2.3695309162139893,2.0014166831970215
2018-11-23,2018-11-24 05:45:00,2.242969036102295,1.8707853555679321
2018-11-23,2018-11-24 06:00:00,2.1867189407348633,1.717890739440918
2018-11-23,2018-11-24 06:15:00,1.6664060354232788,1.540088176727295
2018-11-23,2018-11-24 06:30:00,1.6488280296325684,1.4028512239456177
2018-11-23,2018-11-24 06:45:00,1.5328119993209839,1.2754580974578857
2018-11-23,2018-11-24 07:00:00,1.314844012260437,1.0918786525726318
2018-11-23,2018-11-24 07:15:00,1.2937500476837158,0.8935611844062805
2018-11-23,2018-11-24 07:30:00,0.39375001192092896,0.750112771987915
2018-11-23,2018-11-24 07:45:00,0.40781301259994507,0.622407853603363
2018-11-23,2018-11-24 08:00:00,0.5625,0.47850629687309265
2018-11-23,2018-11-24 08:15:00,0.2355470061302185,0.3695942461490631
2018-11-23,2018-11-24 08:30:00,0.1054690033197403,0.26956915855407715
2018-11-23,2018-11-24 08:45:00,0.007031000219285488,0.14538194239139557
2018-11-23,2018-11-24 09:00:00,0.0,0.06828638911247253
2018-11-23,2018-11-24 09:15:00,0.0,0.006058685015887022
2018-11-23,2018-11-24 09:30:00,0.0,0.0
2018-11-23,2018-11-24 09:45:00,0.0,0.0
2018-11-23,2018-11-24 10:00:00,0.0,0.0
2018-11-23,2018-11-24 10:15:00,0.0,0.0
