起报时间,预报时间,实际功率,PureLSTM预测功率,FusionModel预测功率,BiFusionModel预测功率
2019-02-24,2019-02-25 00:15:00,0.4781250059604645,0.3444597125053406,0.4067639112472534,0.3931103050708771
2019-02-24,2019-02-25 00:30:00,0.5730469822883606,0.4829707741737366,0.5089681148529053,0.5018646121025085
2019-02-24,2019-02-25 00:45:00,0.7277340292930603,0.7255873680114746,0.6731984615325928,0.7176730036735535
2019-02-24,2019-02-25 01:00:00,1.0089839696884155,0.8554230332374573,0.8364067077636719,0.8875694870948792
2019-02-24,2019-02-25 01:15:00,1.2269530296325684,1.0033655166625977,0.9820554256439209,1.0231088399887085
2019-02-24,2019-02-25 01:30:00,1.4308589696884155,1.2514362335205078,1.1955289840698242,1.2254339456558228
2019-02-24,2019-02-25 01:45:00,1.6664060354232788,1.3974980115890503,1.4022756814956665,1.4698060750961304
2019-02-24,2019-02-25 02:00:00,1.8562500476837158,1.4874063730239868,1.5953154563903809,1.649154782295227
2019-02-24,2019-02-25 02:15:00,2.109375,1.6738324165344238,1.8318454027175903,1.849374771118164
2019-02-24,2019-02-25 02:30:00,2.2113280296325684,1.831697940826416,1.9741863012313843,2.03326416015625
2019-02-24,2019-02-25 02:45:00,2.3273439407348633,2.040847063064575,2.1337196826934814,2.21663236618042
2019-02-24,2019-02-25 03:00:00,2.397655963897705,2.0767359733581543,2.319293737411499,2.4213218688964844
2019-02-24,2019-02-25 03:15:00,2.548827886581421,2.2028584480285645,2.428334951400757,2.5296382904052734
2019-02-24,2019-02-25 03:30:00,2.6085939407348633,2.3734517097473145,2.5388333797454834,2.711146593093872
2019-02-24,2019-02-25 03:45:00,2.707031011581421,2.4195637702941895,2.6832361221313477,2.849177122116089
2019-02-24,2019-02-25 04:00:00,2.742187976837158,2.4742045402526855,2.7300643920898438,2.9483892917633057
2019-02-24,2019-02-25 04:15:00,2.794922113418579,2.5407869815826416,2.752899408340454,3.0031700134277344
2019-02-24,2019-02-25 04:30:00,2.777343988418579,2.566488742828369,2.813584804534912,3.0612051486968994
2019-02-24,2019-02-25 04:45:00,2.707031011581421,2.592911958694458,2.7530877590179443,3.03920316696167
2019-02-24,2019-02-25 05:00:00,2.6683590412139893,2.626868724822998,2.757114887237549,3.001458168029785
2019-02-24,2019-02-25 05:15:00,2.6261720657348633,2.5509636402130127,2.685317277908325,2.9599711894989014
2019-02-24,2019-02-25 05:30:00,2.2886719703674316,2.5276260375976562,2.6092426776885986,2.934741735458374
2019-02-24,2019-02-25 05:45:00,2.496093988418579,2.4140524864196777,2.5538711547851562,2.8264737129211426
2019-02-24,2019-02-25 06:00:00,2.496093988418579,2.344273328781128,2.4159774780273438,2.704610824584961
2019-02-24,2019-02-25 06:15:00,2.373047113418579,2.2572977542877197,2.26985764503479,2.530052661895752
2019-02-24,2019-02-25 06:30:00,2.2464840412139893,2.1125094890594482,2.081977367401123,2.3933608531951904
2019-02-24,2019-02-25 06:45:00,2.0425779819488525,1.967972755432129,1.9580745697021484,2.188009023666382
2019-02-24,2019-02-25 07:00:00,1.9019529819488525,1.7841796875,1.7704623937606812,2.025261163711548
2019-02-24,2019-02-25 07:15:00,1.736719012260437,1.734188437461853,1.5654104948043823,1.7818148136138916
2019-02-24,2019-02-25 07:30:00,1.4695310592651367,1.5072392225265503,1.4212939739227295,1.6036375761032104
2019-02-24,2019-02-25 07:45:00,0.8578130006790161,1.3557888269424438,1.2658743858337402,1.329761266708374
2019-02-24,2019-02-25 08:00:00,1.1636719703674316,1.1088768243789673,1.056879997253418,1.1305410861968994
2019-02-24,2019-02-25 08:15:00,0.6011719703674316,0.9487288594245911,0.8848071098327637,0.9257087111473083
2019-02-24,2019-02-25 08:30:00,0.6574220061302185,0.7958406805992126,0.7554160356521606,0.7589433789253235
2019-02-24,2019-02-25 08:45:00,0.5238280296325684,0.6484135389328003,0.5862537622451782,0.5618317127227783
2019-02-24,2019-02-25 09:00:00,0.3761720061302185,0.5114168524742126,0.41959255933761597,0.3723333477973938
2019-02-24,2019-02-25 09:15:00,0.1511719971895218,0.42749226093292236,0.3261730372905731,0.2006460428237915
2019-02-24,2019-02-25 09:30:00,0.09843800216913223,0.2760404944419861,0.243674173951149,0.11749759316444397
2019-02-24,2019-02-25 09:45:00,0.010546999983489513,0.2145736962556839,0.13773854076862335,0.025163164362311363
2019-02-24,2019-02-25 10:00:00,0.0,0.12028210610151291,0.08721113950014114,0.0
2019-02-24,2019-02-25 10:15:00,0.0,0.03320418298244476,0.047627776861190796,0.0
2019-02-24,2019-02-25 10:30:00,0.0,0.0,0.0218860674649477,0.0
2019-02-24,2019-02-25 10:45:00,0.0,0.0,0.0,0.0
2019-02-24,2019-02-25 11:00:00,0.0,0.0,0.010957271791994572,0.0
2019-02-24,2019-02-25 11:15:00,0.0,0.0,0.0,0.0
2019-02-24,2019-02-25 11:30:00,0.0,0.0,0.013911315239965916,0.0
2019-02-24,2019-02-25 11:45:00,0.0,0.0,0.03617088496685028,0.0
2019-02-24,2019-02-25 12:00:00,0.0,0.0,0.047534264624118805,0.0
2019-02-24,2019-02-25 12:15:00,0.0,0.0,0.04538987576961517,0.0
2019-02-24,2019-02-25 12:30:00,0.0,0.0,0.06283576041460037,0.0
2019-02-24,2019-02-25 12:45:00,0.0,0.0,0.019293079152703285,0.0
2019-02-24,2019-02-25 13:00:00,0.0,0.0,0.0489647276699543,0.0
2019-02-24,2019-02-25 13:15:00,0.0,0.0,0.02560865320265293,0.0
2019-02-24,2019-02-25 13:30:00,0.0,0.0,0.025700589641928673,0.0
2019-02-24,2019-02-25 13:45:00,0.0,0.014660515822470188,0.008098341524600983,0.0
2019-02-24,2019-02-25 14:00:00,0.0,0.06664123386144638,0.0,0.0
2019-02-24,2019-02-25 14:15:00,0.0,0.05627435818314552,0.0,0.0
2019-02-24,2019-02-25 14:30:00,0.0,0.017332378774881363,0.0,0.0
2019-02-24,2019-02-25 14:45:00,0.0,0.0,0.0,0.0
2019-02-24,2019-02-25 15:00:00,0.0,0.07965855300426483,0.0,0.010148413479328156
2019-02-24,2019-02-25 15:15:00,0.0,0.09976019710302353,0.0,0.015104248188436031
2019-02-24,2019-02-25 15:30:00,0.0,0.022212756797671318,0.0,0.01754930056631565
2019-02-24,2019-02-25 15:45:00,0.0,0.08408274501562119,0.0,0.004731970839202404
2019-02-24,2019-02-25 16:00:00,0.0,0.12669821083545685,0.0,0.0
2019-02-24,2019-02-25 16:15:00,0.0,0.07938683032989502,0.0,0.0015647558029741049
2019-02-24,2019-02-25 16:30:00,0.0,0.04250635951757431,0.0,0.051821909844875336
2019-02-24,2019-02-25 16:45:00,0.0,0.0,0.009422987699508667,0.05944552645087242
2019-02-24,2019-02-25 17:00:00,0.0,0.06611451506614685,0.0,0.1292828917503357
2019-02-24,2019-02-25 17:15:00,0.0,0.044800471514463425,0.0,0.08882289379835129
2019-02-24,2019-02-25 17:30:00,0.0,0.06680114567279816,0.009566220454871655,0.08018514513969421
2019-02-24,2019-02-25 17:45:00,0.0,0.0,0.023833908140659332,0.11463446170091629
2019-02-24,2019-02-25 18:00:00,0.0,0.0011554069351404905,0.01861998438835144,0.07967521995306015
2019-02-24,2019-02-25 18:15:00,0.0,0.03407232090830803,0.00999014638364315,0.08656447380781174
2019-02-24,2019-02-25 18:30:00,0.0,0.0,0.0,0.09237264841794968
2019-02-24,2019-02-25 18:45:00,0.0,0.0,0.019851267337799072,0.07217150926589966
2019-02-24,2019-02-25 19:00:00,0.0,0.0018386752344667912,0.04335393011569977,0.025800134986639023
2019-02-24,2019-02-25 19:15:00,0.0,0.0,0.012692120857536793,0.10653384029865265
2019-02-24,2019-02-25 19:30:00,0.0,0.029836546629667282,0.015362738631665707,0.02662569284439087
2019-02-24,2019-02-25 19:45:00,0.0,0.0,0.03029784746468067,0.015569250099360943
2019-02-24,2019-02-25 20:00:00,0.0,0.0,0.04601908475160599,0.02761569805443287
2019-02-24,2019-02-25 20:15:00,0.0,0.0,0.016521653160452843,0.0
2019-02-24,2019-02-25 20:30:00,0.0,0.0,0.026352176442742348,0.0
2019-02-24,2019-02-25 20:45:00,0.0,0.0,0.026122022420167923,0.0
2019-02-24,2019-02-25 21:00:00,0.0,0.0,0.0028555148746818304,0.0
2019-02-24,2019-02-25 21:15:00,0.0,0.0,0.011134792119264603,0.0
2019-02-24,2019-02-25 21:30:00,0.0,0.0,0.0,0.0
2019-02-24,2019-02-25 21:45:00,0.0,0.0,0.0031840968877077103,0.0
2019-02-24,2019-02-25 22:00:00,0.0,0.0,0.0,0.0
2019-02-24,2019-02-25 22:15:00,0.0,0.0,0.0,0.0
2019-02-24,2019-02-25 22:30:00,0.0,0.0,0.0,0.0
2019-02-24,2019-02-25 22:45:00,0.0,0.0,0.0,0.0
2019-02-24,2019-02-25 23:00:00,0.0,0.019345493987202644,0.0,0.0
2019-02-24,2019-02-25 23:15:00,0.0,0.09792791306972504,0.0,0.058825284242630005
2019-02-24,2019-02-25 23:30:00,0.05624999850988388,0.16725268959999084,0.04404781758785248,0.16147193312644958
2019-02-24,2019-02-25 23:45:00,0.20390599966049194,0.2733825743198395,0.0961206927895546,0.22758471965789795
2019-02-25,2019-02-26 00:00:00,0.23906299471855164,0.19647184014320374,0.4207670986652374,0.34573039412498474
2019-02-25,2019-02-26 00:15:00,0.28476598858833313,0.34242936968803406,0.5044757723808289,0.5107609033584595
2019-02-25,2019-02-26 00:30:00,0.330469012260437,0.5170331597328186,0.6326625943183899,0.645715594291687
2019-02-25,2019-02-26 00:45:00,0.5660160183906555,0.7264553904533386,0.7733362317085266,0.830845057964325
2019-02-25,2019-02-26 01:00:00,0.7277340292930603,0.8730311393737793,0.934006929397583,0.9971135854721069
2019-02-25,2019-02-26 01:15:00,0.8050780296325684,0.9932698011398315,1.0501985549926758,1.1842916011810303
2019-02-25,2019-02-26 01:30:00,0.9316409826278687,1.1726351976394653,1.1999549865722656,1.3466122150421143
2019-02-25,2019-02-26 01:45:00,1.0863280296325684,1.3048932552337646,1.3343231678009033,1.5710911750793457
2019-02-25,2019-02-26 02:00:00,1.6980470418930054,1.4155471324920654,1.4783209562301636,1.7803208827972412
2019-02-25,2019-02-26 02:15:00,1.5011719465255737,1.5322909355163574,1.625903844833374,1.8961650133132935
2019-02-25,2019-02-26 02:30:00,1.3183590173721313,1.6452527046203613,1.7262877225875854,2.083693027496338
2019-02-25,2019-02-26 02:45:00,1.0968749523162842,1.793622374534607,1.8034296035766602,2.1757771968841553
2019-02-25,2019-02-26 03:00:00,0.9808589816093445,1.7768363952636719,1.9052268266677856,2.372673273086548
2019-02-25,2019-02-26 03:15:00,1.3886719942092896,1.8626959323883057,1.969347596168518,2.435293436050415
2019-02-25,2019-02-26 03:30:00,1.7015620470046997,1.9695953130722046,2.0175538063049316,2.5483205318450928
2019-02-25,2019-02-26 03:45:00,1.771875023841858,1.9562504291534424,2.0898938179016113,2.601978302001953
2019-02-25,2019-02-26 04:00:00,1.9863280057907104,1.9988555908203125,2.0927960872650146,2.651198387145996
2019-02-25,2019-02-26 04:15:00,1.6558589935302734,1.9619317054748535,2.039658784866333,2.6828091144561768
2019-02-25,2019-02-26 04:30:00,1.884374976158142,1.9822241067886353,2.0362768173217773,2.636721134185791
2019-02-25,2019-02-26 04:45:00,1.771875023841858,1.932050347328186,1.948890209197998,2.5765373706817627
2019-02-25,2019-02-26 05:00:00,2.1304690837860107,1.860385775566101,1.8805040121078491,2.474945545196533
2019-02-25,2019-02-26 05:15:00,1.9054689407348633,1.728552222251892,1.7929743528366089,2.395663261413574
2019-02-25,2019-02-26 05:30:00,1.7085939645767212,1.7293740510940552,1.6840691566467285,2.302967071533203
2019-02-25,2019-02-26 05:45:00,1.490625023841858,1.5747579336166382,1.5772210359573364,2.161003828048706
2019-02-25,2019-02-26 06:00:00,1.5714839696884155,1.5063694715499878,1.459491491317749,2.0004665851593018
2019-02-25,2019-02-26 06:15:00,1.6699219942092896,1.3535890579223633,1.2910114526748657,1.8334362506866455
2019-02-25,2019-02-26 06:30:00,1.5257810354232788,1.2329515218734741,1.1492424011230469,1.671741008758545
2019-02-25,2019-02-26 06:45:00,1.5644530057907104,1.1167670488357544,1.0363404750823975,1.519489049911499
2019-02-25,2019-02-26 07:00:00,1.3429689407348633,0.9565956592559814,0.877373456954956,1.3322391510009766
2019-02-25,2019-02-26 07:15:00,1.3535159826278687,0.9365682005882263,0.7355198860168457,1.100235939025879
2019-02-25,2019-02-26 07:30:00,1.2374999523162842,0.7090052962303162,0.6322926878929138,0.9246695041656494
2019-02-25,2019-02-26 07:45:00,0.9808589816093445,0.6172714829444885,0.5487051010131836,0.7599985599517822
2019-02-25,2019-02-26 08:00:00,0.9316409826278687,0.4696112871170044,0.43008953332901,0.5755042433738708
2019-02-25,2019-02-26 08:15:00,0.9140620231628418,0.42015498876571655,0.3221486210823059,0.4705495536327362
2019-02-25,2019-02-26 08:30:00,0.675000011920929,0.31958988308906555,0.2626453638076782,0.33250269293785095
2019-02-25,2019-02-26 08:45:00,0.5378909707069397,0.2330310344696045,0.21440723538398743,0.1951799839735031
2019-02-25,2019-02-26 09:00:00,0.40781301259994507,0.05667596310377121,0.140440434217453,0.10270937532186508
2019-02-25,2019-02-26 09:15:00,0.29531198740005493,0.09239816665649414,0.11183694750070572,0.025949887931346893
2019-02-25,2019-02-26 09:30:00,0.1511719971895218,0.0,0.08713018894195557,0.009611094370484352
2019-02-25,2019-02-26 09:45:00,0.04570300132036209,0.0,0.06185849383473396,0.0
2019-02-25,2019-02-26 10:00:00,0.0,0.0,0.06791243702173233,0.0
2019-02-25,2019-02-26 10:15:00,0.0,0.0,0.040345314890146255,0.0
2019-02-25,2019-02-26 10:30:00,0.0,0.0,0.04070436954498291,0.0
2019-02-25,2019-02-26 10:45:00,0.0,0.0,0.03317444026470184,0.0
2019-02-25,2019-02-26 11:00:00,0.0,0.0,0.04955408722162247,0.0
2019-02-25,2019-02-26 11:15:00,0.0,0.0,0.024107998237013817,0.0
2019-02-25,2019-02-26 11:30:00,0.0,0.0,0.040473125874996185,0.0
2019-02-25,2019-02-26 11:45:00,0.0,0.0,0.008764373138546944,0.0
2019-02-25,2019-02-26 12:00:00,0.0,0.0,0.03976736590266228,0.000286140973912552
2019-02-25,2019-02-26 12:15:00,0.0,0.0,0.014968188479542732,0.02179756388068199
2019-02-25,2019-02-26 12:30:00,0.0,0.0,0.008554873988032341,0.0
2019-02-25,2019-02-26 12:45:00,0.0,0.0,0.0,0.002451772801578045
2019-02-25,2019-02-26 13:00:00,0.0,0.0,0.017883848398923874,0.0
2019-02-25,2019-02-26 13:15:00,0.0,0.0,0.0,0.0
2019-02-25,2019-02-26 13:30:00,0.0,0.016934428364038467,0.0,0.0
2019-02-25,2019-02-26 13:45:00,0.0,0.03719132021069527,0.0,0.0
2019-02-25,2019-02-26 14:00:00,0.0,0.06982648372650146,0.0,0.0
2019-02-25,2019-02-26 14:15:00,0.0,0.07761533558368683,0.0,0.0
2019-02-25,2019-02-26 14:30:00,0.0,0.02315794676542282,0.0,0.0
2019-02-25,2019-02-26 14:45:00,0.0,0.0,0.004989713430404663,0.0
2019-02-25,2019-02-26 15:00:00,0.0,0.132816880941391,0.0,0.006988523527979851
2019-02-25,2019-02-26 15:15:00,0.0,0.07529229670763016,0.00745863514021039,0.0009097612928599119
2019-02-25,2019-02-26 15:30:00,0.0,0.0,0.004305966664105654,0.013027399778366089
2019-02-25,2019-02-26 15:45:00,0.0,0.005840137600898743,0.008729570545256138,0.02716347575187683
2019-02-25,2019-02-26 16:00:00,0.0,0.08787214010953903,0.033378422260284424,0.009536941535770893
2019-02-25,2019-02-26 16:15:00,0.0,0.151326522231102,0.038792092353105545,0.025724973529577255
2019-02-25,2019-02-26 16:30:00,0.0,0.08460527658462524,0.030088724568486214,0.045460063964128494
2019-02-25,2019-02-26 16:45:00,0.0,0.005932354833930731,0.020332947373390198,0.05873091518878937
2019-02-25,2019-02-26 17:00:00,0.0,0.06549187749624252,0.01087886095046997,0.09237898141145706
2019-02-25,2019-02-26 17:15:00,0.0,0.0,0.005486042704433203,0.10615654289722443
2019-02-25,2019-02-26 17:30:00,0.0,0.08418828994035721,0.008798619732260704,0.054006755352020264
2019-02-25,2019-02-26 17:45:00,0.0,0.01049026194959879,0.010676650330424309,0.031101875007152557
2019-02-25,2019-02-26 18:00:00,0.0,0.04229045286774635,0.007674240041524172,0.04343635216355324
2019-02-25,2019-02-26 18:15:00,0.0,0.010157564654946327,0.002582176821306348,0.037282198667526245
2019-02-25,2019-02-26 18:30:00,0.0,0.0,0.0,0.023410692811012268
2019-02-25,2019-02-26 18:45:00,0.0,0.00014834538160357624,0.006245783064514399,0.0
2019-02-25,2019-02-26 19:00:00,0.0,0.008522381074726582,0.03320521116256714,0.0
2019-02-25,2019-02-26 19:15:00,0.0,0.0,0.01088628824800253,0.006359394174069166
2019-02-25,2019-02-26 19:30:00,0.0,0.015680141746997833,0.022014332935214043,0.0
2019-02-25,2019-02-26 19:45:00,0.0,0.0,0.037898894399404526,0.0
2019-02-25,2019-02-26 20:00:00,0.0,0.0,0.051680754870176315,0.0
2019-02-25,2019-02-26 20:15:00,0.0,0.0,0.052699193358421326,0.0
2019-02-25,2019-02-26 20:30:00,0.0,0.0,0.030924348160624504,0.0
2019-02-25,2019-02-26 20:45:00,0.0,0.0,0.026123864576220512,0.0
2019-02-25,2019-02-26 21:00:00,0.0,0.0,0.0,0.0
2019-02-25,2019-02-26 21:15:00,0.0,0.0,0.0,0.0
2019-02-25,2019-02-26 21:30:00,0.0,0.0,0.0,0.0
2019-02-25,2019-02-26 21:45:00,0.0,0.0,0.0,0.0
2019-02-25,2019-02-26 22:00:00,0.0,0.0,0.0,0.0
2019-02-25,2019-02-26 22:15:00,0.0,0.0,0.0,0.0
2019-02-25,2019-02-26 22:30:00,0.0,0.004528217017650604,0.0,0.0
2019-02-25,2019-02-26 22:45:00,0.0,0.08053550869226456,0.0,0.0
2019-02-25,2019-02-26 23:00:00,0.0,0.09258390218019485,0.0,0.0
2019-02-25,2019-02-26 23:15:00,0.0,0.20356303453445435,0.0,0.0751626193523407
2019-02-25,2019-02-26 23:30:00,0.12304700165987015,0.36181777715682983,0.011906095780432224,0.1318208873271942
2019-02-25,2019-02-26 23:45:00,0.20742200314998627,0.46323856711387634,0.05957012251019478,0.20107968151569366
2019-02-26,2019-02-27 00:00:00,0.25312501192092896,0.40285101532936096,0.3422481119632721,0.37431561946868896
2019-02-26,2019-02-27 00:15:00,0.4675779938697815,0.5338118076324463,0.445431113243103,0.5334625244140625
2019-02-26,2019-02-27 00:30:00,0.6890619993209839,0.6538810133934021,0.5995694398880005,0.6763665080070496
2019-02-26,2019-02-27 00:45:00,0.46054700016975403,0.8927772045135498,0.7774144411087036,0.8623321652412415
2019-02-26,2019-02-27 01:00:00,0.5378909707069397,0.9941691160202026,0.9564151763916016,1.0377397537231445
2019-02-26,2019-02-27 01:15:00,0.6574220061302185,1.1906026601791382,1.148518681526184,1.1968412399291992
2019-02-26,2019-02-27 01:30:00,0.8578130006790161,1.4096999168395996,1.3566135168075562,1.3915647268295288
2019-02-26,2019-02-27 01:45:00,1.0582029819488525,1.5807031393051147,1.574208378791809,1.621600866317749
2019-02-26,2019-02-27 02:00:00,1.652343988418579,1.708837628364563,1.7842028141021729,1.8317567110061646
2019-02-26,2019-02-27 02:15:00,1.6207029819488525,1.8750916719436646,2.0615644454956055,2.034877061843872
2019-02-26,2019-02-27 02:30:00,2.133984088897705,2.013622283935547,2.1932144165039062,2.216846466064453
2019-02-26,2019-02-27 02:45:00,2.1726560592651367,2.188384532928467,2.386059045791626,2.38372802734375
2019-02-26,2019-02-27 03:00:00,2.4749999046325684,2.2527756690979004,2.583650827407837,2.5601067543029785
2019-02-26,2019-02-27 03:15:00,2.671875,2.3667187690734863,2.7240123748779297,2.7312397956848145
2019-02-26,2019-02-27 03:30:00,2.390625,2.545041561126709,2.8636014461517334,2.838207960128784
2019-02-26,2019-02-27 03:45:00,2.5945310592651367,2.6219615936279297,3.0171070098876953,2.9885413646698
2019-02-26,2019-02-27 04:00:00,2.9496090412139893,2.6724116802215576,3.0702314376831055,3.042212963104248
2019-02-26,2019-02-27 04:15:00,3.0339839458465576,2.734095335006714,3.104515314102173,3.0995991230010986
2019-02-26,2019-02-27 04:30:00,2.7351560592651367,2.758230686187744,3.1820640563964844,3.102908134460449
2019-02-26,2019-02-27 04:45:00,3.0093750953674316,2.7803943157196045,3.164177656173706,3.0992493629455566
2019-02-26,2019-02-27 05:00:00,2.225390911102295,2.775582790374756,3.1779215335845947,3.0201642513275146
2019-02-26,2019-02-27 05:15:00,3.2097649574279785,2.720914602279663,3.109168291091919,2.9388539791107178
2019-02-26,2019-02-27 05:30:00,3.005858898162842,2.6970198154449463,3.0236477851867676,2.871764659881592
2019-02-26,2019-02-27 05:45:00,2.9039061069488525,2.5752127170562744,2.9736649990081787,2.777026414871216
2019-02-26,2019-02-27 06:00:00,2.924999952316284,2.496828317642212,2.847348213195801,2.6027121543884277
2019-02-26,2019-02-27 06:15:00,2.8511719703674316,2.3825154304504395,2.6844468116760254,2.404503107070923
2019-02-26,2019-02-27 06:30:00,2.664844036102295,2.2350306510925293,2.4821386337280273,2.253779411315918
2019-02-26,2019-02-27 06:45:00,2.54531192779541,2.0646913051605225,2.330151319503784,2.062504291534424
2019-02-26,2019-02-27 07:00:00,2.373047113418579,1.8996726274490356,2.1512203216552734,1.9047712087631226
2019-02-26,2019-02-27 07:15:00,2.1761720180511475,1.7999881505966187,1.9056872129440308,1.6792442798614502
2019-02-26,2019-02-27 07:30:00,1.9863280057907104,1.6086798906326294,1.7547582387924194,1.510657548904419
2019-02-26,2019-02-27 07:45:00,1.8386720418930054,1.3903392553329468,1.5765650272369385,1.2775758504867554
2019-02-26,2019-02-27 08:00:00,1.546875,1.16713547706604,1.3202911615371704,1.0961555242538452
2019-02-26,2019-02-27 08:15:00,1.3289060592651367,0.9983661770820618,1.1357271671295166,0.8931633234024048
2019-02-26,2019-02-27 08:30:00,1.026561975479126,0.8207838535308838,0.9705621004104614,0.7454994916915894
2019-02-26,2019-02-27 08:45:00,0.7769529819488525,0.6570075154304504,0.7885316610336304,0.5718045830726624
2019-02-26,2019-02-27 09:00:00,0.5167970061302185,0.5317252278327942,0.5772693157196045,0.4358803927898407
2019-02-26,2019-02-27 09:15:00,0.3410159945487976,0.4345252513885498,0.46118083596229553,0.27617910504341125
2019-02-26,2019-02-27 09:30:00,0.19687500596046448,0.30378320813179016,0.31998300552368164,0.15685458481311798
