起报时间,预报时间,实际功率 (MW),FusionModel预测功率 (MW)
2018-08-27,2018-08-28 01:30:00,2.8441410064697266,2.276132106781006
2018-08-27,2018-08-28 01:45:00,3.065624952316284,2.437997579574585
2018-08-27,2018-08-28 02:00:00,3.258984088897705,2.599968433380127
2018-08-27,2018-08-28 02:15:00,3.4066410064697266,2.7637362480163574
2018-08-27,2018-08-28 02:30:00,3.5999999046325684,2.835613965988159
2018-08-27,2018-08-28 02:45:00,3.628124952316284,2.9328596591949463
2018-08-27,2018-08-28 03:00:00,3.6597650051116943,3.0113437175750732
2018-08-27,2018-08-28 03:15:00,3.7335939407348633,3.0502331256866455
2018-08-27,2018-08-28 03:30:00,3.789844036102295,3.063732385635376
2018-08-27,2018-08-28 03:45:00,3.7828121185302734,3.1844165325164795
2018-08-27,2018-08-28 04:00:00,3.867187976837158,3.158761501312256
2018-08-27,2018-08-28 04:15:00,3.825000047683716,3.117870569229126
2018-08-27,2018-08-28 04:30:00,3.786328077316284,3.1820619106292725
2018-08-27,2018-08-28 04:45:00,3.796875,3.1372241973876953
2018-08-27,2018-08-28 05:00:00,3.744141101837158,3.1376354694366455
2018-08-27,2018-08-28 05:15:00,3.6527340412139893,3.0971004962921143
2018-08-27,2018-08-28 05:30:00,3.628124952316284,3.0457534790039062
2018-08-27,2018-08-28 05:45:00,3.5964839458465576,3.0711841583251953
2018-08-27,2018-08-28 06:00:00,3.515625,3.0312371253967285
2018-08-27,2018-08-28 06:15:00,3.4347660541534424,2.920992136001587
2018-08-27,2018-08-28 06:30:00,3.3257811069488525,2.7602198123931885
2018-08-27,2018-08-28 06:45:00,3.1851561069488525,2.724628448486328
2018-08-27,2018-08-28 07:00:00,3.0164060592651367,2.5637760162353516
2018-08-27,2018-08-28 07:15:00,2.840625047683716,2.3816685676574707
2018-08-27,2018-08-28 07:30:00,2.629688024520874,2.270292043685913
2018-08-27,2018-08-28 07:45:00,2.425781011581421,2.110304594039917
2018-08-27,2018-08-28 08:00:00,2.1832029819488525,1.8470054864883423
2018-08-27,2018-08-28 08:15:00,1.9160159826278687,1.6298816204071045
2018-08-27,2018-08-28 08:30:00,1.680469036102295,1.4314624071121216
2018-08-27,2018-08-28 08:45:00,1.4449219703674316,1.2434927225112915
2018-08-27,2018-08-28 09:00:00,1.1496089696884155,1.023676872253418
2018-08-27,2018-08-28 09:15:00,0.9246090054512024,0.8231098055839539
2018-08-27,2018-08-28 09:30:00,0.6785159707069397,0.6516906023025513
2018-08-27,2018-08-28 09:45:00,0.4781250059604645,0.4821186363697052
2018-08-27,2018-08-28 10:00:00,0.3023439943790436,0.35894009470939636
2018-08-27,2018-08-28 10:15:00,0.16171899437904358,0.22060485184192657
2018-08-27,2018-08-28 10:30:00,0.03867200016975403,0.12885868549346924
2018-08-27,2018-08-28 10:45:00,0.0,0.08018249273300171
2018-08-27,2018-08-28 11:00:00,0.0,0.006968447472900152
2018-08-27,2018-08-28 11:15:00,0.0,0.0
2018-08-27,2018-08-28 11:30:00,0.0,0.0
2018-08-27,2018-08-28 11:45:00,0.0,0.0
2018-08-27,2018-08-28 12:00:00,0.0,0.0
2018-08-27,2018-08-28 12:15:00,0.0,0.0
2018-08-27,2018-08-28 12:30:00,0.0,0.0
2018-08-27,2018-08-28 12:45:00,0.0,0.0
2018-08-27,2018-08-28 13:00:00,0.0,0.03618137165904045
2018-08-27,2018-08-28 13:15:00,0.0,0.003605019301176071
2018-08-27,2018-08-28 13:30:00,0.0,0.01130907516926527
2018-08-27,2018-08-28 13:45:00,0.0,0.021395212039351463
2018-08-27,2018-08-28 14:00:00,0.0,0.0
2018-08-27,2018-08-28 14:15:00,0.0,0.0
2018-08-27,2018-08-28 14:30:00,0.0,0.0
2018-08-27,2018-08-28 14:45:00,0.0,0.0
2018-08-27,2018-08-28 15:00:00,0.0,0.0
2018-08-27,2018-08-28 15:15:00,0.0,0.0
2018-08-27,2018-08-28 15:30:00,0.0,0.0
2018-08-27,2018-08-28 15:45:00,0.0,0.0
2018-08-27,2018-08-28 16:00:00,0.0,0.0
2018-08-27,2018-08-28 16:15:00,0.0,0.016141140833497047
2018-08-27,2018-08-28 16:30:00,0.0,0.0
2018-08-27,2018-08-28 16:45:00,0.0,0.0029046377167105675
2018-08-27,2018-08-28 17:00:00,0.0,0.020407387986779213
2018-08-27,2018-08-28 17:15:00,0.0,0.0
2018-08-27,2018-08-28 17:30:00,0.0,0.0
2018-08-27,2018-08-28 17:45:00,0.0,0.01923162117600441
2018-08-27,2018-08-28 18:00:00,0.0,0.030046144500374794
2018-08-27,2018-08-28 18:15:00,0.0,0.0
2018-08-27,2018-08-28 18:30:00,0.0,0.006152845919132233
2018-08-27,2018-08-28 18:45:00,0.0,0.020393284037709236
2018-08-27,2018-08-28 19:00:00,0.0,0.04783577099442482
2018-08-27,2018-08-28 19:15:00,0.0,0.012027869001030922
2018-08-27,2018-08-28 19:30:00,0.0,0.008719468489289284
2018-08-27,2018-08-28 19:45:00,0.0,0.02751222625374794
2018-08-27,2018-08-28 20:00:00,0.0,0.04733748733997345
2018-08-27,2018-08-28 20:15:00,0.0,0.023558728396892548
2018-08-27,2018-08-28 20:30:00,0.0,0.02128000743687153
2018-08-27,2018-08-28 20:45:00,0.0,0.02228761836886406
2018-08-27,2018-08-28 21:00:00,0.0,0.025981450453400612
2018-08-27,2018-08-28 21:15:00,0.0,0.03253042697906494
2018-08-27,2018-08-28 21:30:00,0.0,0.0
2018-08-27,2018-08-28 21:45:00,0.0,0.0065645198337733746
2018-08-27,2018-08-28 22:00:00,0.0,0.01798582822084427
2018-08-27,2018-08-28 22:15:00,0.0,0.00020580028649419546
2018-08-27,2018-08-28 22:30:00,0.0,0.023417441174387932
2018-08-27,2018-08-28 22:45:00,0.21796900033950806,0.09992028772830963
2018-08-27,2018-08-28 23:00:00,0.3164060115814209,0.16228315234184265
2018-08-27,2018-08-28 23:15:00,0.3058589994907379,0.20917125046253204
2018-08-27,2018-08-28 23:30:00,0.28125,0.3594960570335388
2018-08-27,2018-08-28 23:45:00,0.4007810056209564,0.4766734838485718
2018-08-28,2018-08-29 00:00:00,0.28828099370002747,0.683834969997406
2018-08-28,2018-08-29 00:15:00,0.5203120112419128,0.8701286911964417
2018-08-28,2018-08-29 00:30:00,0.7593749761581421,1.1032341718673706
2018-08-28,2018-08-29 00:45:00,1.0863280296325684,1.3466318845748901
2018-08-28,2018-08-29 01:00:00,1.3816410303115845,1.5483336448669434
2018-08-28,2018-08-29 01:15:00,2.566406011581421,1.726460337638855
2018-08-28,2018-08-29 01:30:00,2.3871090412139893,1.9528882503509521
2018-08-28,2018-08-29 01:45:00,2.292186975479126,2.129737138748169
2018-08-28,2018-08-29 02:00:00,2.4398438930511475,2.269634962081909
2018-08-28,2018-08-29 02:15:00,2.759766101837158,2.488513946533203
2018-08-28,2018-08-29 02:30:00,3.7828121185302734,2.582759380340576
2018-08-28,2018-08-29 02:45:00,3.786328077316284,2.695202112197876
2018-08-28,2018-08-29 03:00:00,3.7722649574279785,2.7968993186950684
2018-08-28,2018-08-29 03:15:00,3.638672113418579,2.8312180042266846
2018-08-28,2018-08-29 03:30:00,3.7546870708465576,2.859107255935669
2018-08-28,2018-08-29 03:45:00,3.779297113418579,2.975240468978882
2018-08-28,2018-08-29 04:00:00,3.67031192779541,2.9784610271453857
2018-08-28,2018-08-29 04:15:00,3.6140620708465576,2.9607040882110596
2018-08-28,2018-08-29 04:30:00,3.726562023162842,2.9898629188537598
2018-08-28,2018-08-29 04:45:00,3.2941410541534424,2.934453010559082
2018-08-28,2018-08-29 05:00:00,3.5753910541534424,2.897780418395996
2018-08-28,2018-08-29 05:15:00,3.462891101837158,2.844543695449829
2018-08-28,2018-08-29 05:30:00,3.3292970657348633,2.7516720294952393
2018-08-28,2018-08-29 05:45:00,3.4382810592651367,2.7294528484344482
2018-08-28,2018-08-29 06:00:00,3.5894529819488525,2.6747775077819824
2018-08-28,2018-08-29 06:15:00,3.5015621185302734,2.4922947883605957
2018-08-28,2018-08-29 06:30:00,3.375,2.3463833332061768
2018-08-28,2018-08-29 06:45:00,3.2554690837860107,2.257779836654663
2018-08-28,2018-08-29 07:00:00,3.086719036102295,2.1335813999176025
2018-08-28,2018-08-29 07:15:00,2.924999952316284,2.009969711303711
2018-08-28,2018-08-29 07:30:00,2.682421922683716,1.900998592376709
2018-08-28,2018-08-29 07:45:00,2.460937976837158,1.7419366836547852
2018-08-28,2018-08-29 08:00:00,2.197266101837158,1.5687559843063354
2018-08-28,2018-08-29 08:15:00,1.9828120470046997,1.4279377460479736
2018-08-28,2018-08-29 08:30:00,1.694530963897705,1.3093492984771729
2018-08-28,2018-08-29 08:45:00,1.3957029581069946,1.1522830724716187
2018-08-28,2018-08-29 09:00:00,1.1988279819488525,0.9471691846847534
2018-08-28,2018-08-29 09:15:00,0.9492189884185791,0.7765740752220154
2018-08-28,2018-08-29 09:30:00,0.7207030057907104,0.6398279070854187
2018-08-28,2018-08-29 09:45:00,0.4886719882488251,0.5297595858573914
2018-08-28,2018-08-29 10:00:00,0.3164060115814209,0.428791344165802
2018-08-28,2018-08-29 10:15:00,0.17226600646972656,0.3115694224834442
2018-08-28,2018-08-29 10:30:00,0.03867200016975403,0.23837992548942566
2018-08-28,2018-08-29 10:45:00,0.0,0.16901420056819916
2018-08-28,2018-08-29 11:00:00,0.0,0.10603590309619904
2018-08-28,2018-08-29 11:15:00,0.0,0.12186823785305023
2018-08-28,2018-08-29 11:30:00,0.0,0.06270630657672882
2018-08-28,2018-08-29 11:45:00,0.0,0.03240147605538368
2018-08-28,2018-08-29 12:00:00,0.0,0.04999494552612305
2018-08-28,2018-08-29 12:15:00,0.0,0.06960732489824295
2018-08-28,2018-08-29 12:30:00,0.0,0.06389777362346649
2018-08-28,2018-08-29 12:45:00,0.0,0.0579058900475502
2018-08-28,2018-08-29 13:00:00,0.0,0.07587698101997375
2018-08-28,2018-08-29 13:15:00,0.0,0.04792792722582817
2018-08-28,2018-08-29 13:30:00,0.0,0.035109128803014755
2018-08-28,2018-08-29 13:45:00,0.0,0.03493344411253929
2018-08-28,2018-08-29 14:00:00,0.0,0.005082424264401197
2018-08-28,2018-08-29 14:15:00,0.0,0.010318389162421227
2018-08-28,2018-08-29 14:30:00,0.0,0.006511837709695101
2018-08-28,2018-08-29 14:45:00,0.0,0.0
2018-08-28,2018-08-29 15:00:00,0.0,0.0
2018-08-28,2018-08-29 15:15:00,0.0,0.0
2018-08-28,2018-08-29 15:30:00,0.0,0.0
2018-08-28,2018-08-29 15:45:00,0.0,0.0
2018-08-28,2018-08-29 16:00:00,0.0,0.0
2018-08-28,2018-08-29 16:15:00,0.0,0.0
2018-08-28,2018-08-29 16:30:00,0.0,0.0
2018-08-28,2018-08-29 16:45:00,0.0,0.0
2018-08-28,2018-08-29 17:00:00,0.0,0.03624372184276581
2018-08-28,2018-08-29 17:15:00,0.0,0.005454645492136478
2018-08-28,2018-08-29 17:30:00,0.0,0.05319846794009209
2018-08-28,2018-08-29 17:45:00,0.0,0.06594433635473251
2018-08-28,2018-08-29 18:00:00,0.0,0.056715238839387894
2018-08-28,2018-08-29 18:15:00,0.0,0.04809386283159256
2018-08-28,2018-08-29 18:30:00,0.0,0.07147150486707687
2018-08-28,2018-08-29 18:45:00,0.0,0.07861189544200897
2018-08-28,2018-08-29 19:00:00,0.0,0.08317005634307861
2018-08-28,2018-08-29 19:15:00,0.0,0.048972874879837036
2018-08-28,2018-08-29 19:30:00,0.0,0.034824006259441376
2018-08-28,2018-08-29 19:45:00,0.0,0.0556831993162632
2018-08-28,2018-08-29 20:00:00,0.0,0.05739240348339081
2018-08-28,2018-08-29 20:15:00,0.0,0.013455184176564217
2018-08-28,2018-08-29 20:30:00,0.0,0.011399863287806511
2018-08-28,2018-08-29 20:45:00,0.0,0.0
2018-08-28,2018-08-29 21:00:00,0.0,0.019007468596100807
2018-08-28,2018-08-29 21:15:00,0.0,0.0509052537381649
2018-08-28,2018-08-29 21:30:00,0.0,0.0
2018-08-28,2018-08-29 21:45:00,0.0,0.0637502446770668
2018-08-28,2018-08-29 22:00:00,0.0,0.02909311279654503
2018-08-28,2018-08-29 22:15:00,0.0,0.06865397095680237
2018-08-28,2018-08-29 22:30:00,0.2003909945487976,0.12864939868450165
2018-08-28,2018-08-29 22:45:00,0.34453099966049194,0.21050339937210083
2018-08-28,2018-08-29 23:00:00,0.46406298875808716,0.3392942547798157
2018-08-28,2018-08-29 23:15:00,0.6328120231628418,0.38045036792755127
2018-08-28,2018-08-29 23:30:00,0.9597659707069397,0.5918253064155579
2018-08-28,2018-08-29 23:45:00,0.9140620231628418,0.7131125926971436
2018-08-29,2018-08-30 00:00:00,0.935155987739563,1.2266403436660767
2018-08-29,2018-08-30 00:15:00,0.7347660064697266,1.340038776397705
2018-08-29,2018-08-30 00:30:00,1.694530963897705,1.5157520771026611
2018-08-29,2018-08-30 00:45:00,1.033594012260437,1.695739507675171
2018-08-29,2018-08-30 01:00:00,1.3746089935302734,1.8433200120925903
2018-08-29,2018-08-30 01:15:00,2.348438024520874,1.9156631231307983
2018-08-29,2018-08-30 01:30:00,1.4695310592651367,2.0604381561279297
2018-08-29,2018-08-30 01:45:00,1.5222660303115845,2.1306986808776855
2018-08-29,2018-08-30 02:00:00,1.4378910064697266,2.2173547744750977
2018-08-29,2018-08-30 02:15:00,1.2867189645767212,2.3121554851531982
2018-08-29,2018-08-30 02:30:00,1.1953120231628418,2.3314058780670166
2018-08-29,2018-08-30 02:45:00,1.223436951637268,2.3700673580169678
2018-08-29,2018-08-30 03:00:00,1.821094036102295,2.3789749145507812
2018-08-29,2018-08-30 03:15:00,1.4097659587860107,2.3777432441711426
2018-08-29,2018-08-30 03:30:00,0.9597659707069397,2.3682491779327393
2018-08-29,2018-08-30 03:45:00,1.0019530057907104,2.443854570388794
2018-08-29,2018-08-30 04:00:00,0.9984380006790161,2.404536724090576
2018-08-29,2018-08-30 04:15:00,1.2550779581069946,2.3703300952911377
2018-08-29,2018-08-30 04:30:00,1.8914060592651367,2.365781545639038
2018-08-29,2018-08-30 04:45:00,1.3183590173721313,2.3194384574890137
2018-08-29,2018-08-30 05:00:00,1.2445310354232788,2.267253875732422
2018-08-29,2018-08-30 05:15:00,1.3324220180511475,2.1996376514434814
2018-08-29,2018-08-30 05:30:00,1.230468988418579,2.0693435668945312
2018-08-29,2018-08-30 05:45:00,0.9386720061302185,2.027348279953003
2018-08-29,2018-08-30 06:00:00,0.9773439764976501,1.928136944770813
2018-08-29,2018-08-30 06:15:00,1.2867189645767212,1.7559905052185059
2018-08-29,2018-08-30 06:30:00,1.167186975479126,1.5630172491073608
2018-08-29,2018-08-30 06:45:00,1.1636719703674316,1.4377057552337646
2018-08-29,2018-08-30 07:00:00,0.935155987739563,1.251461386680603
2018-08-29,2018-08-30 07:15:00,0.892969012260437,1.071697473526001
2018-08-29,2018-08-30 07:30:00,1.0054689645767212,0.9473389983177185
2018-08-29,2018-08-30 07:45:00,1.8492189645767212,0.8044202923774719
2018-08-29,2018-08-30 08:00:00,1.089843988418579,0.6276230216026306
2018-08-29,2018-08-30 08:15:00,1.4941409826278687,0.4844789206981659
2018-08-29,2018-08-30 08:30:00,0.963280975818634,0.3871515393257141
2018-08-29,2018-08-30 08:45:00,0.5378909707069397,0.3329625129699707
2018-08-29,2018-08-30 09:00:00,0.24960899353027344,0.20246782898902893
2018-08-29,2018-08-30 09:15:00,0.16171899437904358,0.14523331820964813
2018-08-29,2018-08-30 09:30:00,0.042187999933958054,0.119064562022686
2018-08-29,2018-08-30 09:45:00,0.052733998745679855,0.09175685048103333
2018-08-29,2018-08-30 10:00:00,0.010546999983489513,0.07965204864740372
2018-08-29,2018-08-30 10:15:00,0.0,0.03727911412715912
2018-08-29,2018-08-30 10:30:00,0.0,0.016988324001431465
2018-08-29,2018-08-30 10:45:00,0.0,0.03200891241431236
2018-08-29,2018-08-30 11:00:00,0.0,0.011489319615066051
2018-08-29,2018-08-30 11:15:00,0.0,0.02029929682612419
2018-08-29,2018-08-30 11:30:00,0.0,0.0
2018-08-29,2018-08-30 11:45:00,0.0,0.0
2018-08-29,2018-08-30 12:00:00,0.0,0.010017510503530502
2018-08-29,2018-08-30 12:15:00,0.0,0.0
2018-08-29,2018-08-30 12:30:00,0.0,0.0
2018-08-29,2018-08-30 12:45:00,0.0,0.0
2018-08-29,2018-08-30 13:00:00,0.0,0.0024876974057406187
2018-08-29,2018-08-30 13:15:00,0.0,0.0
2018-08-29,2018-08-30 13:30:00,0.0,0.0
2018-08-29,2018-08-30 13:45:00,0.0,0.0
2018-08-29,2018-08-30 14:00:00,0.0,0.0
2018-08-29,2018-08-30 14:15:00,0.0,0.0036755295004695654
2018-08-29,2018-08-30 14:30:00,0.0,0.034681495279073715
2018-08-29,2018-08-30 14:45:00,0.0,0.01704963855445385
2018-08-29,2018-08-30 15:00:00,0.0,0.009571311995387077
2018-08-29,2018-08-30 15:15:00,0.0,0.011575652286410332
2018-08-29,2018-08-30 15:30:00,0.0,0.0
2018-08-29,2018-08-30 15:45:00,0.0,0.0
2018-08-29,2018-08-30 16:00:00,0.0,0.024487636983394623
2018-08-29,2018-08-30 16:15:00,0.0,0.029332945123314857
2018-08-29,2018-08-30 16:30:00,0.0,0.032389722764492035
2018-08-29,2018-08-30 16:45:00,0.0,0.0
2018-08-29,2018-08-30 17:00:00,0.0,0.0442315936088562
2018-08-29,2018-08-30 17:15:00,0.0,0.008213664405047894
2018-08-29,2018-08-30 17:30:00,0.0,0.023984188213944435
2018-08-29,2018-08-30 17:45:00,0.0,0.023883309215307236
2018-08-29,2018-08-30 18:00:00,0.0,0.03475940600037575
2018-08-29,2018-08-30 18:15:00,0.0,0.01858236826956272
2018-08-29,2018-08-30 18:30:00,0.0,0.019673097878694534
2018-08-29,2018-08-30 18:45:00,0.0,0.023407256230711937
2018-08-29,2018-08-30 19:00:00,0.0,0.033829785883426666
2018-08-29,2018-08-30 19:15:00,0.0,0.008363213390111923
2018-08-29,2018-08-30 19:30:00,0.0,0.0
2018-08-29,2018-08-30 19:45:00,0.0,0.0
2018-08-29,2018-08-30 20:00:00,0.0,0.0
2018-08-29,2018-08-30 20:15:00,0.0,0.0
2018-08-29,2018-08-30 20:30:00,0.0,0.0
2018-08-29,2018-08-30 20:45:00,0.0,0.0
2018-08-29,2018-08-30 21:00:00,0.0,0.0
2018-08-29,2018-08-30 21:15:00,0.0,0.0
2018-08-29,2018-08-30 21:30:00,0.0,0.0
2018-08-29,2018-08-30 21:45:00,0.0,0.02268141321837902
2018-08-29,2018-08-30 22:00:00,0.0,0.07256826758384705
2018-08-29,2018-08-30 22:15:00,0.0,0.09746767580509186
2018-08-29,2018-08-30 22:30:00,0.024608999490737915,0.1399693638086319
2018-08-29,2018-08-30 22:45:00,0.07734400033950806,0.2527642250061035
2018-08-29,2018-08-30 23:00:00,0.26367199420928955,0.3447017967700958
2018-08-29,2018-08-30 23:15:00,0.23906299471855164,0.42621731758117676
2018-08-29,2018-08-30 23:30:00,0.291797012090683,0.5629419684410095
2018-08-29,2018-08-30 23:45:00,0.30937498807907104,0.6926409602165222
2018-08-30,2018-08-31 00:00:00,0.411327987909317,0.4926607608795166
2018-08-30,2018-08-31 00:15:00,0.5730469822883606,0.5364454388618469
2018-08-30,2018-08-31 00:30:00,0.5378909707069397,0.6309893727302551
2018-08-30,2018-08-31 00:45:00,0.4816409945487976,0.6750605702400208
2018-08-30,2018-08-31 01:00:00,1.1285159587860107,0.7677354216575623
2018-08-30,2018-08-31 01:15:00,1.1917970180511475,0.8137469291687012
2018-08-30,2018-08-31 01:30:00,1.2761720418930054,0.9290498495101929
2018-08-30,2018-08-31 01:45:00,0.5695310235023499,0.9988077878952026
2018-08-30,2018-08-31 02:00:00,0.4675779938697815,1.074905276298523
2018-08-30,2018-08-31 02:15:00,0.48515599966049194,1.1492761373519897
2018-08-30,2018-08-31 02:30:00,0.9667969942092896,1.2115503549575806
2018-08-30,2018-08-31 02:45:00,1.8175779581069946,1.261229395866394
2018-08-30,2018-08-31 03:00:00,2.091797113418579,1.3319143056869507
2018-08-30,2018-08-31 03:15:00,1.722656011581421,1.3527764081954956
2018-08-30,2018-08-31 03:30:00,1.0933589935302734,1.4203873872756958
2018-08-30,2018-08-31 03:45:00,1.1460939645767212,1.4797836542129517
2018-08-30,2018-08-31 04:00:00,1.364061951637268,1.451034665107727
2018-08-30,2018-08-31 04:15:00,1.3746089935302734,1.4435979127883911
2018-08-30,2018-08-31 04:30:00,1.132030963897705,1.427849531173706
2018-08-30,2018-08-31 04:45:00,0.5800780057907104,1.4217840433120728
2018-08-30,2018-08-31 05:00:00,0.7875000238418579,1.4151164293289185
2018-08-30,2018-08-31 05:15:00,0.7101560235023499,1.4113503694534302
2018-08-30,2018-08-31 05:30:00,0.5554689764976501,1.3423869609832764
2018-08-30,2018-08-31 05:45:00,0.6328120231628418,1.3887913227081299
2018-08-30,2018-08-31 06:00:00,1.1109369993209839,1.3774967193603516
2018-08-30,2018-08-31 06:15:00,1.082811951637268,1.2962520122528076
2018-08-30,2018-08-31 06:30:00,0.9210940003395081,1.2320936918258667
2018-08-30,2018-08-31 06:45:00,0.8402339816093445,1.2351750135421753
2018-08-30,2018-08-31 07:00:00,0.6398440003395081,1.1644706726074219
2018-08-30,2018-08-31 07:15:00,0.7628909945487976,1.0814622640609741
2018-08-30,2018-08-31 07:30:00,0.8789060115814209,1.065701961517334
2018-08-30,2018-08-31 07:45:00,0.6292970180511475,0.9877306818962097
2018-08-30,2018-08-31 08:00:00,0.4464839994907379,0.8820425271987915
2018-08-30,2018-08-31 08:15:00,0.3621090054512024,0.8054546117782593
2018-08-30,2018-08-31 08:30:00,0.37968701124191284,0.7065554857254028
2018-08-30,2018-08-31 08:45:00,0.42890599370002747,0.63192218542099
2018-08-30,2018-08-31 09:00:00,0.3023439943790436,0.5659692287445068
2018-08-30,2018-08-31 09:15:00,0.21445299685001373,0.4743165373802185
2018-08-30,2018-08-31 09:30:00,0.18984399735927582,0.37265780568122864
2018-08-30,2018-08-31 09:45:00,0.049219001084566116,0.3262440860271454
2018-08-30,2018-08-31 10:00:00,0.049219001084566116,0.2832460105419159
2018-08-30,2018-08-31 10:15:00,0.010546999983489513,0.21546193957328796
2018-08-30,2018-08-31 10:30:00,0.0,0.18194347620010376
2018-08-30,2018-08-31 10:45:00,0.0,0.1133815348148346
2018-08-30,2018-08-31 11:00:00,0.0,0.08349429816007614
2018-08-30,2018-08-31 11:15:00,0.0,0.036222342401742935
2018-08-30,2018-08-31 11:30:00,0.0,0.001175652607344091
2018-08-30,2018-08-31 11:45:00,0.0,0.03133641183376312
2018-08-30,2018-08-31 12:00:00,0.0,0.02526863105595112
2018-08-30,2018-08-31 12:15:00,0.0,0.0
2018-08-30,2018-08-31 12:30:00,0.0,0.0020999307744205
2018-08-30,2018-08-31 12:45:00,0.0,0.0
2018-08-30,2018-08-31 13:00:00,0.0,5.777622573077679e-05
2018-08-30,2018-08-31 13:15:00,0.0,0.0
2018-08-30,2018-08-31 13:30:00,0.0,0.0
2018-08-30,2018-08-31 13:45:00,0.0,0.0
2018-08-30,2018-08-31 14:00:00,0.0,0.0
2018-08-30,2018-08-31 14:15:00,0.0,0.0
2018-08-30,2018-08-31 14:30:00,0.0,0.0
2018-08-30,2018-08-31 14:45:00,0.0,0.0
2018-08-30,2018-08-31 15:00:00,0.0,0.0
2018-08-30,2018-08-31 15:15:00,0.0,0.0
2018-08-30,2018-08-31 15:30:00,0.0,0.0
2018-08-30,2018-08-31 15:45:00,0.0,0.008352138102054596
2018-08-30,2018-08-31 16:00:00,0.0,0.019307851791381836
2018-08-30,2018-08-31 16:15:00,0.0,0.03241771459579468
2018-08-30,2018-08-31 16:30:00,0.0,0.0065989005379378796
2018-08-30,2018-08-31 16:45:00,0.0,0.018367402255535126
2018-08-30,2018-08-31 17:00:00,0.0,0.035064611583948135
2018-08-30,2018-08-31 17:15:00,0.0,0.019804170355200768
2018-08-30,2018-08-31 17:30:00,0.0,0.009493199177086353
2018-08-30,2018-08-31 17:45:00,0.0,0.014737609773874283
2018-08-30,2018-08-31 18:00:00,0.0,0.0015549929812550545
2018-08-30,2018-08-31 18:15:00,0.0,0.0
2018-08-30,2018-08-31 18:30:00,0.0,0.0
2018-08-30,2018-08-31 18:45:00,0.0,0.0030745661351829767
2018-08-30,2018-08-31 19:00:00,0.0,0.0
2018-08-30,2018-08-31 19:15:00,0.0,0.010807013139128685
2018-08-30,2018-08-31 19:30:00,0.0,0.025076646357774734
2018-08-30,2018-08-31 19:45:00,0.0,0.038972143083810806
2018-08-30,2018-08-31 20:00:00,0.0,0.03864284232258797
2018-08-30,2018-08-31 20:15:00,0.0,0.01682990789413452
2018-08-30,2018-08-31 20:30:00,0.0,0.021779606118798256
2018-08-30,2018-08-31 20:45:00,0.0,0.019566848874092102
2018-08-30,2018-08-31 21:00:00,0.0,0.019875463098287582
2018-08-30,2018-08-31 21:15:00,0.0,0.038008853793144226
2018-08-30,2018-08-31 21:30:00,0.0,0.0
2018-08-30,2018-08-31 21:45:00,0.0,0.0
2018-08-30,2018-08-31 22:00:00,0.0,0.0
2018-08-30,2018-08-31 22:15:00,0.0,0.0
2018-08-30,2018-08-31 22:30:00,0.0,0.029370803385972977
2018-08-30,2018-08-31 22:45:00,0.052733998745679855,0.03269215673208237
2018-08-30,2018-08-31 23:00:00,0.0703120008111,0.0622243694961071
2018-08-30,2018-08-31 23:15:00,0.25312501192092896,0.11894446611404419
2018-08-30,2018-08-31 23:30:00,0.4570310115814209,0.19596606492996216
2018-08-30,2018-08-31 23:45:00,0.7910159826278687,0.2722322642803192
2018-11-23,2018-11-24 00:00:00,0.2566410005092621,0.19838352501392365
2018-11-23,2018-11-24 00:15:00,0.42539098858833313,0.26446768641471863
2018-11-23,2018-11-24 00:30:00,0.6503909826278687,0.3586580753326416
2018-11-23,2018-11-24 00:45:00,0.794530987739563,0.47310924530029297
2018-11-23,2018-11-24 01:00:00,1.1039060354232788,0.6095006465911865
2018-11-23,2018-11-24 01:15:00,1.3253910541534424,0.7296639084815979
2018-11-23,2018-11-24 01:30:00,1.490625023841858,0.9058075547218323
2018-11-23,2018-11-24 01:45:00,1.694530963897705,1.0215948820114136
2018-11-23,2018-11-24 02:00:00,1.835155963897705,1.2001992464065552
2018-11-23,2018-11-24 02:15:00,2.144531011581421,1.3791632652282715
2018-11-23,2018-11-24 02:30:00,2.3132810592651367,1.4942532777786255
2018-11-23,2018-11-24 02:45:00,2.513672113418579,1.6239408254623413
2018-11-23,2018-11-24 03:00:00,2.636718988418579,1.7495437860488892
2018-11-23,2018-11-24 03:15:00,2.805469036102295,1.8441518545150757
2018-11-23,2018-11-24 03:30:00,2.8863279819488525,1.9297668933868408
2018-11-23,2018-11-24 03:45:00,2.9039061069488525,2.0503811836242676
2018-11-23,2018-11-24 04:00:00,2.9390621185302734,2.072307825088501
2018-11-23,2018-11-24 04:15:00,2.9496090412139893,2.072951078414917
2018-11-23,2018-11-24 04:30:00,2.865233898162842,2.078155517578125
2018-11-23,2018-11-24 04:45:00,2.707031011581421,2.009546995162964
2018-11-23,2018-11-24 05:00:00,2.82656192779541,1.9775804281234741
2018-11-23,2018-11-24 05:15:00,2.68593692779541,1.8931549787521362
2018-11-23,2018-11-24 05:30:00,2.3695309162139893,1.7834218740463257
2018-11-23,2018-11-24 05:45:00,2.242969036102295,1.695754051208496
2018-11-23,2018-11-24 06:00:00,2.1867189407348633,1.5337759256362915
2018-11-23,2018-11-24 06:15:00,1.6664060354232788,1.3786847591400146
2018-11-23,2018-11-24 06:30:00,1.6488280296325684,1.2035698890686035
